Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,6.6913447,4.8809066,4.4257627,3.7037604,5.5326343,6.328702,4.4283404,3.7677863,5.3262453,4.644567,6.3556376,5.9402876,3.2088873,3.8632634,4.124896,3.541478,3.8102396,5.7361317,5.219765,7.376452,6.3910775,3.4484174,5.236632,6.225592,4.977249,5.0616984,6.0832195,4.428687,4.6602335,6.0188675,4.2132916,4.112529,3.9594514,5.5336323,3.0218933,5.075782,4.990187,4.2086053,5.2099686,4.681562,4.927834,4.011315,3.6491692,2.2694411,5.293664,5.7851515,3.845901,4.5582557,3.019406,3.8947191,3.1538413,4.8736796,5.740246,4.443841,5.897335,4.158326,3.2905037,5.2299037,5.479453,4.560964,5.1798677,4.9519987,4.598607,3.127415,7.387043,3.7905438,5.818679,5.107932,4.6304145,4.3593926,4.653837,6.767047,5.094015,6.2048244,4.874795,3.2692752,4.2321205,5.7041383,3.7314587,4.070779,5.210272,5.649448,4.901751,4.688362,5.576622,6.355281,4.9493766,6.1618633,6.6334095,4.5210614,5.798412,4.8135505,6.722553,6.001462,6.2541237,5.666951,4.117804,5.053986,5.7980866,4.986124,4.217626,4.7553186,4.9847107,4.198154,3.3820128,4.697329,5.235102,5.1454844,4.9462786,5.4695807,4.368929,5.110097,4.8552322,3.6284804,4.6740146,4.589472,5.7705026,5.093295,6.7838717,5.285289,4.738022,4.6684923,4.2344484,5.525622,4.6229362,5.0851345,6.313226,4.2433434
TCGA-50-5942-01,3.2513778,3.9934223,4.684238,3.7276332,6.009859,6.0719633,5.074912,3.5528705,5.1922765,4.4070005,6.5754166,5.725389,3.0237942,4.0197268,4.2327604,3.449595,4.026843,5.2700768,5.0792875,7.2016687,6.2513065,3.3611333,5.094698,5.94051,4.358988,4.858368,5.981578,4.514806,4.2454615,5.844846,4.332057,4.537201,3.4830594,5.1988297,3.6555877,5.04429,4.839347,4.450022,4.923336,5.178686,4.6043954,4.570748,3.583745,2.4686682,4.7089677,6.091286,3.6262,4.613149,3.616329,3.6589491,3.6297672,4.8219604,6.275038,4.291743,5.4912343,4.0538573,3.3540761,4.765061,4.8415494,5.1569114,5.747383,5.191384,4.432031,2.9723413,6.779623,4.3019934,5.7711897,5.1309605,4.7794456,4.090876,4.60661,5.988008,5.257554,6.288336,4.9057817,3.434666,4.911359,5.472892,4.099984,3.9262552,5.2690415,5.9085774,4.6747937,4.2122912,5.6052256,6.491424,4.901614,6.119016,6.6593766,4.105781,5.349014,5.1706166,6.4526753,5.8704915,6.4622316,5.934521,4.1151066,5.0783567,6.102717,4.944851,4.263243,4.4388504,5.3383117,4.1337295,3.3058686,4.694447,5.271751,5.2408414,4.9558153,5.697081,4.290552,5.061197,4.960311,3.4313169,4.621326,4.475469,5.817023,4.836863,6.862552,5.2905073,5.1406875,4.4879813,4.4044623,5.33517,4.638114,5.225077,6.3249636,4.489126
TCGA-97-A4M2-01,3.476051,4.157133,4.6948752,3.7164283,5.963339,6.1034813,5.0161085,3.5966823,5.197789,4.4282403,6.5682874,5.7532434,3.0499918,4.0231495,4.1797667,3.4891338,4.0069213,5.3105073,5.097033,7.248724,6.257716,3.3699384,5.0821285,5.9228125,4.4200926,4.8455644,5.979002,4.5227933,4.2658124,5.857381,4.3274508,4.4910197,3.4832273,5.199857,3.6266482,5.0453343,4.847036,4.40824,5.008411,5.1535425,4.631246,4.5559773,3.6013951,2.4550009,4.7674155,6.032194,3.6411736,4.5980973,3.5740497,3.706972,3.612775,4.8418846,6.281368,4.2907314,5.4923964,4.068317,3.3525536,4.821023,4.899494,5.142586,5.7373195,5.188345,4.443355,3.0028887,6.7696667,4.271187,5.782581,5.0885534,4.77944,4.1404276,4.636785,6.0512934,5.195016,6.270582,4.8983164,3.5053794,4.8161955,5.484408,4.0714045,3.951987,5.279156,5.9098477,4.6958466,4.224996,5.6185937,6.5007896,4.8716226,6.1146736,6.673891,4.1435556,5.36105,5.1276855,6.467567,5.88965,6.426789,5.9019427,4.100306,5.0718727,6.0942802,4.934999,4.238895,4.445696,5.3332014,4.1432867,3.3029866,4.6983666,5.2588525,5.239007,4.9760113,5.7073565,4.275737,5.0576234,4.954535,3.4559937,4.663079,4.472702,5.810364,4.8344674,6.8532133,5.291853,5.1166954,4.509128,4.413018,5.3378897,4.6394506,5.22782,6.3297067,4.4737387
TCGA-91-6835-01,2.437963,3.7584782,4.786152,3.7879755,6.131548,5.967458,5.206841,3.5372791,5.1657987,4.3482533,6.630227,5.7060833,2.9200368,3.9507723,4.43011,3.4001358,4.131459,5.1587234,5.024389,6.9991755,6.17829,3.3177612,5.0319357,5.9245486,4.185966,4.9203386,5.9733806,4.475492,4.1509376,5.865896,4.28721,4.7411003,3.387984,5.1376057,3.7877128,5.042142,4.806163,4.566305,4.882256,5.280402,4.5338516,4.6316934,3.572542,2.5107021,4.53728,6.194075,3.5786703,4.604847,3.5845196,3.5338526,3.7622685,4.8179502,6.3438177,4.2182937,5.369012,4.0253406,3.3552783,4.565589,4.817281,5.2860003,5.942293,5.248726,4.4353795,2.919245,6.65641,4.4483643,5.656878,5.1333,4.7632985,3.933363,4.512363,5.8719444,5.3144283,6.4116874,5.0037637,3.5340025,5.2203984,5.4761024,4.1133637,3.8859718,5.199954,5.8832445,4.5514483,4.096253,5.636121,6.5179796,4.901644,6.144287,6.6097183,4.023076,5.26003,5.2195873,6.377729,5.859006,6.4984818,6.039389,4.2273893,5.138337,6.1336055,4.980357,4.28048,4.4131927,5.399171,4.139755,3.3509345,4.737182,5.2594156,5.2723236,4.927789,5.695814,4.265465,5.0284667,4.974015,3.3631878,4.6009455,4.4550996,5.8342304,4.7836227,6.8460236,5.289043,5.208989,4.472384,4.4288216,5.33486,4.6196766,5.218353,6.297374,4.5848374
TCGA-17-Z007-01,5.016181,4.486578,4.51453,3.6816902,5.7169003,6.2563667,4.853435,3.6660771,5.265209,4.5561376,6.4473014,5.7978525,3.124245,3.9682357,4.076516,3.5578392,3.922219,5.4675603,5.166794,7.2289886,6.3566623,3.4414415,5.137122,5.9814253,4.6598268,4.969775,5.9843373,4.5729923,4.4553394,5.884251,4.316143,4.2671475,3.7306256,5.3448906,3.2894943,4.979487,4.910063,4.2842917,4.9367642,4.9195147,4.763435,4.4068356,3.6106632,2.3860693,5.0405,5.9253006,3.7397814,4.5926447,3.4428148,3.8326013,3.391522,4.841239,5.9797773,4.3921003,5.664289,4.1393137,3.3510005,5.0164266,5.13864,4.8929224,5.4739437,5.0816236,4.475261,3.0809069,6.95934,4.0821095,5.829546,5.139891,4.765949,4.296055,4.687361,6.3492036,5.1763296,6.170749,4.8344097,3.417902,4.5288057,5.56146,4.007109,4.03411,5.3020816,5.81661,4.813358,4.435459,5.593225,6.433492,4.908587,6.1048512,6.7131014,4.285282,5.531569,4.999131,6.5969176,5.92112,6.3344555,5.7768545,4.0646396,5.038231,6.002846,4.951237,4.231443,4.5301447,5.1838903,4.171797,3.333863,4.6600127,5.2772484,5.1934237,5.016837,5.614114,4.3224134,5.1159787,4.876807,3.5694594,4.7027893,4.557598,5.8125143,4.943826,6.83807,5.3013906,4.9834666,4.5389132,4.354911,5.401473,4.657293,5.193165,6.317466,4.3649354
TCGA-95-A4VK-01,5.6818595,4.904147,4.437495,3.774193,5.5002255,6.318706,4.641776,4.0579014,5.3807735,4.6568427,6.221463,5.9000874,3.1464865,3.544197,4.009575,3.8165152,4.088754,5.487896,5.1589985,6.8979926,6.434653,3.3423944,4.990741,6.105759,4.9602857,5.2426505,5.7411532,4.5283628,4.5828223,5.976675,4.139967,4.3241096,3.9638224,5.549869,3.106168,4.8221097,5.0990663,4.139948,5.307602,4.657589,4.7212806,4.3447347,3.6328719,2.343417,5.1909676,5.746754,3.8941236,4.668348,2.9793003,3.7737699,3.0624886,4.8230076,5.535304,4.372133,5.54449,4.2008753,3.3551402,5.028513,5.7142262,4.9349732,5.2375817,4.8537517,4.5283084,3.1949437,7.0651183,3.933773,5.645045,5.142281,4.6563525,4.2982063,4.6951222,6.4459524,4.9635816,6.2559586,4.8996344,3.8698316,4.6055818,5.768556,3.8998103,4.2158527,5.145323,5.502042,4.720175,4.502576,5.7565355,6.465735,4.6602044,6.081939,6.664023,4.3643785,5.7417173,4.855799,6.6975474,5.868025,6.1971655,5.6522655,4.1475096,5.135339,5.9531517,5.081198,4.151382,4.625347,5.125696,4.254367,3.3599057,4.6961737,5.281377,5.293838,5.1358557,5.494692,4.259469,5.0268006,4.82727,3.6957595,4.9590373,4.626455,5.8410807,4.971525,6.733911,5.3422937,4.94045,4.6532803,4.309413,5.5477366,4.6519895,5.1844273,6.293833,4.296124
TCGA-86-A4D0-01,8.37491,5.600005,4.0595984,3.7526093,5.144103,6.747006,4.27512,4.0601172,5.5521083,4.9038787,6.0192213,6.1079183,3.3485546,3.557975,3.8431563,3.9867074,3.8954074,5.881166,5.407479,7.113442,6.4476357,3.6562295,5.162117,6.255687,5.3492727,5.2731752,5.8792706,4.7154584,4.7940607,5.9158316,4.233262,4.0675225,4.0855713,5.84642,2.6493037,4.85404,5.2637978,3.9075677,5.3218074,4.2720275,5.002688,4.1768756,3.639865,2.2514462,5.682572,5.51208,3.9284196,4.7655706,2.8238578,4.1929855,3.2809904,4.8537703,5.2494583,4.5854754,5.7941637,4.3322387,3.3322551,5.511529,5.9327703,4.5652304,4.9239492,4.75937,4.458838,3.3058352,7.3330493,3.5081363,5.9226227,4.9996395,4.6595974,4.7010098,4.855891,6.796153,4.7467084,5.851486,4.595935,3.5623004,3.8116353,5.747835,3.7541645,4.2083735,5.184351,5.297055,5.0986776,4.905837,5.703752,6.286129,4.5936685,6.0715103,6.8858504,4.6835637,6.0292435,4.6534524,6.8585496,5.9761953,6.110769,5.4564643,3.9248986,4.979953,5.7246614,4.995046,4.1990333,4.782234,4.9440255,4.2895427,3.1578488,4.6852455,5.409566,5.1923122,5.1972985,5.4225607,4.323129,5.245631,4.655666,3.9493346,4.9499354,4.793908,5.8553615,5.19147,6.8005633,5.387768,4.7426395,4.6465664,4.234692,5.5436926,4.7607646,5.1955795,6.33356,4.0571485
TCGA-50-5939-01,4.28794,4.361813,4.579237,3.673574,5.821144,6.2199864,4.9090314,3.6305943,5.246652,4.5055194,6.496388,5.7929845,3.1157458,4.018571,4.0739813,3.531423,3.947013,5.4074736,5.1493816,7.3072085,6.308696,3.4210079,5.114489,5.9531484,4.597472,4.8651447,5.992244,4.561905,4.3585835,5.8566465,4.344783,4.3592043,3.5731514,5.2728677,3.4529614,5.0213766,4.9072876,4.3265576,5.0007086,5.023861,4.701208,4.4745193,3.5972476,2.419865,4.9236674,5.9532065,3.684733,4.607813,3.5124264,3.8119411,3.5054924,4.862421,6.1333723,4.3504877,5.5817943,4.110343,3.35444,4.9825525,5.002069,5.0031557,5.5624547,5.122923,4.4402523,3.0553343,6.871705,4.1307387,5.843301,5.0922813,4.7790427,4.255388,4.686153,6.2192144,5.1368985,6.177934,4.8478813,3.464713,4.594386,5.506426,4.038186,3.9960866,5.3003445,5.8603168,4.7855673,4.3546176,5.5928426,6.466378,4.8664947,6.107237,6.711914,4.233127,5.4525723,5.049477,6.5291433,5.905386,6.3750525,5.8198514,4.0492277,5.0351334,6.0402412,4.931296,4.2344174,4.503182,5.258607,4.160057,3.2764397,4.6778693,5.280117,5.223776,5.0036664,5.672475,4.295134,5.1085978,4.9094887,3.5339322,4.688923,4.516209,5.814715,4.8864894,6.8513155,5.301443,5.0469384,4.530126,4.382097,5.3572397,4.6610217,5.2283554,6.337598,4.3986206
TCGA-78-7535-01,6.174315,4.874345,4.3544044,3.6611135,5.529657,6.421644,4.785515,3.7372112,5.3307805,4.6491995,6.341585,5.896228,3.1686091,3.8814435,3.9999297,3.643476,3.9070435,5.551578,5.2493687,7.1865435,6.3933682,3.513568,5.112191,6.013579,4.8305535,5.078897,5.941762,4.647967,4.5476413,5.8911247,4.3223677,4.220316,3.8635051,5.5221186,3.0874112,4.899895,4.9888806,4.201922,4.8703375,4.7497625,4.82962,4.3676133,3.5953734,2.3660936,5.2142286,5.8106494,3.8012385,4.6234093,3.3473582,3.9604127,3.3851068,4.850529,5.6888127,4.437577,5.70128,4.195244,3.3443613,5.1836257,5.36273,4.7667775,5.2767324,5.009691,4.4398766,3.1559398,7.0172462,3.9482527,5.8611393,5.1109858,4.7632866,4.410727,4.7296906,6.499799,5.077055,6.053853,4.7339845,3.400214,4.31254,5.609917,3.964063,4.1269217,5.2740736,5.652976,4.9014206,4.578408,5.599833,6.388845,4.8500853,6.1138244,6.767895,4.3793135,5.635029,4.8766594,6.6537485,5.940709,6.2422557,5.6973968,4.0403237,5.0172915,5.9334936,4.9753933,4.220647,4.6111364,5.098748,4.207707,3.2714064,4.6838226,5.313083,5.194419,5.0752325,5.5678625,4.3211517,5.1740923,4.778537,3.6772683,4.7644997,4.6222324,5.83882,4.986691,6.814171,5.3246417,4.9108496,4.5683928,4.334428,5.4257145,4.683508,5.203214,6.307077,4.285989
TCGA-05-4405-01,6.3628073,4.6861286,4.3079696,3.7041235,5.49563,6.395548,4.740313,3.702776,5.3257327,4.6845646,6.3083515,5.821925,3.1802742,3.8691168,4.034622,3.634708,3.8700137,5.601558,5.2193584,7.0995646,6.439522,3.5238993,5.192714,6.066584,4.8579907,5.1350417,5.988938,4.633999,4.6227536,5.900754,4.302626,4.1203055,3.9484403,5.5045557,2.9451945,4.9084663,4.9888654,4.192056,4.812243,4.683661,4.8803434,4.289078,3.605841,2.3322952,5.276655,5.8461695,3.8334424,4.6196895,3.282269,3.9296756,3.2055438,4.8305306,5.6396575,4.4987836,5.8105145,4.2018776,3.3563523,5.1539583,5.36878,4.672174,5.240422,4.976346,4.482435,3.1384487,7.1371555,3.9014158,5.8661623,5.205332,4.7496686,4.414566,4.7197514,6.5945888,5.189083,6.0830197,4.7579436,3.284126,4.3247213,5.6314654,3.9456706,4.077227,5.309552,5.682896,4.9154606,4.6409793,5.577682,6.3415937,4.9447775,6.0964108,6.7526116,4.391136,5.711958,4.8971663,6.720534,5.9394994,6.267234,5.6859317,4.04913,5.020292,5.9133344,4.985016,4.2500377,4.612863,5.0399466,4.1962147,3.3662837,4.6244,5.3147335,5.1450276,5.0398145,5.4974184,4.3838353,5.2023726,4.782746,3.6855812,4.707724,4.6642094,5.8260007,5.064972,6.8348393,5.3090467,4.876863,4.54801,4.2938952,5.4657993,4.6805987,5.1595736,6.2976933,4.274058
