Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,7.838819,3.8320634,4.9864664,3.885016,5.270699,6.5964837,5.0838356,3.600045,5.36446,4.5771623,6.3450522,5.719403,2.840863,3.923334,4.2114477,4.161477,4.460349,5.2800546,5.078319,7.2228017,6.3176966,3.7626476,5.146772,5.2566147,5.2844563,5.490689,5.720831,4.2361236,4.342173,5.5894375,4.162264,4.529126,3.7308817,5.5582156,3.6642308,4.0855837,5.350384,3.6834402,4.8313513,5.3335342,4.939089,4.947774,3.3730142,2.5579605,5.1331367,6.0636134,3.804627,5.1420183,3.0586681,3.5595531,4.48462,5.256129,5.5216627,4.319806,4.827837,4.3247294,3.0658767,5.127054,4.8946633,5.378367,5.37497,5.0354347,4.5827136,2.949055,6.9497733,3.7495444,5.8907413,4.405391,4.6602435,3.9415178,4.612593,6.64851,4.3169155,6.40711,4.292085,4.5008945,4.584927,5.605442,4.4720087,4.435253,4.8323765,4.8055725,3.924714,4.389024,5.8506336,5.6540475,4.3672104,6.403912,6.355177,4.087086,5.2294245,4.5385704,6.6523,5.377189,6.045998,6.021639,4.420678,5.126486,5.790068,5.1492863,4.4985294,4.9828453,5.348693,4.7127557,2.9127598,4.6479287,5.4701576,5.4561634,4.9500384,5.3434024,3.9412136,5.5028324,4.5963655,3.8801663,5.0419745,4.848301,6.2845745,4.6391745,6.421721,5.05427,5.067215,4.696382,4.1768136,5.7216125,4.878304,5.306459,6.007361,4.604917
TCGA-50-5942-01,3.9859908,3.229096,4.6229033,4.3481193,5.4653044,6.429452,4.539208,3.9000175,5.603926,4.6983466,6.176499,5.90763,2.929689,4.176947,4.7419553,3.8966594,5.1426225,5.225709,5.4024816,7.2753305,6.389262,3.6090012,5.5261183,5.1486363,4.5111165,5.53376,5.618133,3.9295805,4.3737636,5.8416696,4.2363377,4.2275457,3.8948834,5.139155,3.5840611,4.39466,5.312683,3.797035,4.9249287,4.860969,5.2950363,4.9972277,3.1910484,2.4594116,5.371335,6.216888,2.767375,5.5503745,2.741899,3.3338928,4.8789396,5.007163,5.68947,4.2196136,5.3158607,4.549233,3.483297,4.7286844,4.659839,5.649838,5.1925907,5.2494783,4.78012,2.7439706,6.8497605,3.9961088,5.6178393,4.4678164,5.223295,3.8078046,4.9134264,6.3109694,4.7798777,6.6819477,4.55196,4.2302365,4.5350666,5.0790296,4.633468,4.1431646,4.4822097,4.335345,4.342798,3.6018748,5.7443285,5.7313156,4.6423264,6.2334967,6.286972,4.1521263,5.1717386,4.631242,6.4646473,5.33554,5.82636,5.781358,4.635317,5.00343,5.3984365,5.3908114,4.592574,4.956714,5.3356056,4.6251354,2.9268105,4.225458,5.422028,5.1800475,5.2589803,5.4496794,4.057017,5.6961565,4.9775558,3.9611728,5.1102433,4.8857718,6.200337,4.7780576,6.4843383,4.8741803,4.957702,5.082859,4.193116,5.660247,5.0795455,5.3233333,5.891907,4.474984
TCGA-97-A4M2-01,4.752251,3.2057066,4.5793743,4.101724,5.426963,6.440493,4.684102,3.7413187,5.590888,4.7881722,6.156175,5.9171867,3.0151303,4.1165085,4.5379524,3.884203,5.1741877,5.238785,5.4595456,7.2173467,6.495438,3.5883505,5.452107,5.0628247,4.597467,5.5699105,5.5541053,3.9415338,4.405241,5.8604608,4.1882067,4.298528,3.7991629,5.284315,3.6321933,4.3530045,5.2521377,3.7583668,4.900463,4.911315,5.296991,4.9344535,3.2221317,2.4577458,5.3434997,6.036369,2.9891257,5.398735,2.8536825,3.4681425,4.8160057,5.0822206,5.6340585,4.234946,5.344702,4.5462418,3.3885179,4.6587534,4.776721,5.57106,5.2571764,5.2957087,4.6439095,2.810923,6.7793846,4.0635176,5.675436,4.2155337,5.1595664,3.953638,4.7877293,6.304847,4.7137556,6.463959,4.491452,4.1972985,4.6379633,5.2155967,4.6233535,4.121955,4.555998,4.5179424,4.291252,3.7956524,5.783551,5.7073135,4.5016394,6.2763686,6.253304,4.0987372,5.271155,4.62612,6.366105,5.373077,5.826535,5.7861176,4.6094565,5.049955,5.451337,5.4050612,4.558755,4.9806604,5.419512,4.588144,2.8898122,4.309737,5.493944,5.2110806,5.2686005,5.4205856,4.153515,5.6970453,4.959011,3.9384756,5.0492606,4.9254494,6.1866536,4.8326783,6.4335065,4.9161777,5.07464,5.148157,4.2253118,5.6583753,5.0209255,5.3305264,6.0085306,4.466172
TCGA-91-6835-01,3.7221572,3.25246,4.332571,4.302727,5.471644,6.336726,4.425056,3.7248478,5.612332,4.786038,5.8926973,6.111161,3.085297,4.2106743,4.5188074,3.7227595,5.480622,5.1327395,5.5623875,7.1455574,6.4854026,3.6012013,5.459103,4.9423094,4.4460816,5.6285253,5.53411,3.9540124,4.5234985,6.0548153,4.309815,4.355284,3.8249037,5.097131,3.4922051,4.549584,5.08457,3.8370104,4.880895,4.7185564,5.338172,5.043193,3.0309622,2.4104383,5.439269,5.973741,2.6493838,5.5146694,2.850098,3.5116258,4.9096813,5.06563,5.7609963,4.162919,5.463943,4.618921,3.3459177,4.5124907,4.824561,5.462461,5.126594,5.2771335,4.654438,2.8083675,6.637886,4.278524,5.7392073,4.4576535,5.388119,3.9756484,4.740068,6.1048956,4.914098,6.5146475,4.583789,4.018572,4.619053,5.122772,4.636442,4.1338315,4.511211,4.4739747,4.5444465,3.5538738,5.7156463,5.758775,4.550896,6.2467866,6.372487,4.0809956,5.3803988,4.8014035,6.227959,5.3211293,5.7566123,5.727862,4.661539,5.0139055,5.3936753,5.6036906,4.549901,4.904151,5.453305,4.498966,2.8919876,4.246599,5.5832095,5.1489987,5.4759836,5.48711,4.2624073,5.718277,5.0934663,3.9487984,5.106794,4.981627,6.074555,4.8894362,6.4254284,4.871108,5.128196,5.266825,4.367599,5.5786953,5.091231,5.288621,5.9667573,4.349922
TCGA-17-Z007-01,6.1196055,3.3644845,4.664257,3.9446697,5.307973,6.5095067,4.8926687,3.708501,5.5125933,4.7042303,6.292719,5.839355,2.9467123,4.0178924,4.3040915,4.035591,4.826077,5.2362185,5.344299,7.270266,6.40054,3.6063893,5.3148007,5.202247,4.9486165,5.5522623,5.6148567,4.063876,4.357578,5.716881,4.145986,4.382893,3.6995556,5.56835,3.6595554,4.259852,5.250032,3.7590957,4.8629694,5.0300827,5.0611143,4.8447485,3.3556244,2.5233264,5.1818123,6.0450525,3.384355,5.2358,3.034371,3.5145905,4.6451015,5.1944885,5.618918,4.28546,5.1505585,4.4280405,3.2865999,4.863867,4.833136,5.505489,5.3559656,5.193928,4.5911865,2.9004261,6.877941,3.8946269,5.6983576,4.257703,4.930711,3.9573276,4.653398,6.478097,4.5640054,6.3894677,4.5121875,4.341593,4.697377,5.406322,4.506527,4.2514997,4.692022,4.6236734,4.1449437,4.086505,5.827138,5.777596,4.4180174,6.317894,6.309072,4.0573087,5.2569213,4.581665,6.469338,5.3988395,5.949631,5.897954,4.525808,5.1056156,5.628495,5.2850103,4.5202904,5.0296984,5.396404,4.6407166,2.8758807,4.432319,5.543007,5.3325014,5.1688943,5.4066195,4.0544753,5.5852265,4.7366056,3.8692489,5.035401,4.9011936,6.222145,4.7511806,6.4182863,4.9730077,5.0804334,4.9120135,4.178427,5.6831627,4.937079,5.304518,6.020358,4.5165963
TCGA-95-A4VK-01,7.078021,3.4612117,4.677662,3.749559,5.379825,6.4333787,4.921335,3.7307205,5.3247623,4.669773,6.1934924,5.936902,2.8561907,4.014174,4.2728996,4.146441,4.77967,5.163566,5.341845,7.121593,6.334723,3.6580095,5.1826644,5.264823,5.2345905,5.720757,5.6502624,4.123763,4.498503,5.6498523,4.240376,4.499687,3.6200159,5.501943,3.6760354,4.364569,5.267078,3.6915002,4.780416,5.4184036,4.8564043,4.9189754,3.3843193,2.5140092,5.063535,5.993927,3.5885954,5.2340217,3.130655,3.6492047,4.604032,5.225656,5.676669,4.2756586,4.9251857,4.390635,3.1308982,4.956614,4.874291,5.385754,5.2593923,5.074143,4.5377936,2.9134994,6.84692,3.8825297,5.8228645,4.4461503,4.8224907,3.953973,4.555412,6.524101,4.4971137,6.3784895,4.3946166,4.4666395,4.6636004,5.417213,4.4725266,4.392459,4.786961,4.7065935,3.9443,4.1729774,5.7619324,5.8172603,4.474094,6.4396005,6.3436484,3.9731698,5.260979,4.6732893,6.5464854,5.425329,5.9300547,5.922159,4.366271,5.113039,5.680508,5.2487054,4.5031857,5.0293536,5.393003,4.6444607,2.855085,4.4784126,5.515337,5.491947,5.161511,5.2534504,4.027253,5.513032,4.6355624,3.8053858,5.0642486,4.9305997,6.1634197,4.640905,6.4254794,4.9788694,5.12435,4.7536917,4.120967,5.5857058,4.90298,5.262934,5.9614377,4.4448853
TCGA-86-A4D0-01,8.304284,3.882291,4.00728,3.6440651,4.826543,6.4479046,5.4535546,3.6577861,5.2140446,4.4721885,6.321335,5.9763994,3.1048565,3.945597,3.241924,4.3268127,4.070199,5.1258764,5.5433745,7.3146,6.0386934,3.670324,4.808666,5.624185,5.256591,5.593695,5.6336493,4.6878138,4.3006415,5.958859,4.1896815,4.978768,3.0123956,6.5585756,3.209999,4.3954277,4.7127547,3.9964452,4.6340265,4.704381,4.2062097,4.5940695,3.5439973,2.6372573,4.8114667,5.9267564,4.3396797,4.8233376,3.8571186,3.819378,4.2069573,5.6315594,6.1216054,4.3072844,4.960128,4.205854,3.1293168,5.0148153,5.502215,5.1466193,5.4918804,4.977838,4.283005,3.2992938,7.014383,3.679597,5.645528,4.4550533,4.7372875,4.365101,4.0433393,6.601136,4.6202803,5.9862947,5.1874847,4.543231,5.018337,5.8116693,3.8956118,4.5900464,5.138372,4.8371816,4.1676717,5.1417103,6.028409,6.417161,4.030133,6.4340386,6.738606,3.8555832,5.6280804,4.8242106,6.1241665,5.564392,6.269112,6.14102,4.361124,5.2819853,6.2208214,5.2945447,4.295152,5.033761,5.469272,4.518671,2.9327502,4.646247,5.9952993,5.620823,5.341546,5.7210145,4.111487,5.1998224,4.122913,3.4899545,5.025762,5.04487,5.9404807,4.6789293,6.4074206,5.085939,5.3681793,4.465663,4.451378,5.5966663,4.731529,5.0957503,6.137827,4.4982576
TCGA-50-5939-01,5.4281197,3.2659683,4.6454506,3.9829729,5.3552747,6.485659,4.7914696,3.7615504,5.5487585,4.749928,6.250476,5.8686156,2.9635837,4.062134,4.445118,3.979555,4.9903064,5.2542562,5.392787,7.2566395,6.4352927,3.6067233,5.390297,5.1616235,4.7905817,5.555057,5.582166,3.9926028,4.3623967,5.7836385,4.15966,4.3333383,3.7449508,5.4161687,3.6510546,4.298973,5.2544823,3.7800682,4.894686,4.959206,5.1857967,4.8842626,3.2963405,2.4984536,5.260681,6.0821257,3.195966,5.340387,2.939677,3.4713926,4.7365155,5.127871,5.6183963,4.263333,5.2447276,4.494556,3.3571734,4.7481947,4.779565,5.5411406,5.331275,5.2567787,4.630674,2.8481712,6.8392158,3.9592237,5.652125,4.1729712,5.0329056,3.947662,4.734717,6.402543,4.6480265,6.41553,4.487132,4.285043,4.6634855,5.31899,4.561932,4.1730056,4.6131673,4.548997,4.208409,3.9107249,5.8117504,5.754053,4.4539204,6.2967668,6.2717905,4.085096,5.2457886,4.588141,6.436882,5.403927,5.8978047,5.8318644,4.5706015,5.0806565,5.541389,5.334738,4.5424876,4.995275,5.4014883,4.6238756,2.8978603,4.3809843,5.511048,5.2724957,5.203504,5.4174557,4.093494,5.642692,4.858463,3.8973012,5.042805,4.9055576,6.20321,4.7968783,6.4267406,4.952872,5.072725,5.018647,4.1926527,5.670503,4.9765863,5.3181787,6.0131326,4.5137644
TCGA-78-7535-01,6.9280043,3.5608997,4.4998164,3.7980351,5.150926,6.5143876,5.07938,3.7122529,5.430871,4.596571,6.316247,5.8668647,2.9726577,3.9782653,3.996895,4.1393576,4.607946,5.215844,5.384847,7.302732,6.2739453,3.6276567,5.1463704,5.359756,5.1339383,5.5979958,5.612456,4.2516813,4.3407154,5.746198,4.177496,4.545045,3.4702117,5.888864,3.5520585,4.2912135,5.0841894,3.8577733,4.7828484,4.9839334,4.788907,4.808453,3.400815,2.5683825,5.0489526,6.0172095,3.727561,5.0933766,3.2564366,3.5705614,4.5054007,5.3395395,5.7512846,4.3008127,5.086292,4.367426,3.158575,4.952309,5.0297337,5.379151,5.3857937,5.1111054,4.5039954,3.0154524,6.9357,3.8301065,5.6928062,4.3474164,4.846517,4.063282,4.455716,6.542926,4.5763855,6.272992,4.6798215,4.4098334,4.7830796,5.556711,4.3114443,4.3570504,4.8408628,4.7401366,4.1096554,4.379692,5.8833885,5.972767,4.304728,6.343685,6.4354157,3.9780085,5.3422403,4.6718216,6.3987026,5.4660907,6.0616093,5.9721403,4.458521,5.1561637,5.805706,5.2962074,4.450937,5.0294743,5.4157634,4.614374,2.9156208,4.51866,5.685306,5.422571,5.2091093,5.5019174,4.0573463,5.443743,4.553046,3.765364,5.0491495,4.928914,6.133919,4.7049565,6.4010115,5.0238056,5.1646705,4.724707,4.2467895,5.6469073,4.8661118,5.2449594,6.03259,4.514994
TCGA-05-4405-01,7.251569,3.4910185,4.625607,3.8044682,5.186376,6.546943,5.065912,3.6827793,5.371473,4.627966,6.318918,5.8669577,2.8976805,3.9331212,3.9270506,4.1708674,4.562413,5.1945744,5.3041153,7.2780595,6.2827406,3.6162817,5.1784306,5.3262606,5.356855,5.5494685,5.6778307,4.1855884,4.3770027,5.632696,4.1275754,4.5251412,3.5745485,5.8185987,3.6388028,4.2731795,5.21124,3.7752707,4.794039,5.1260877,4.802909,4.758306,3.4559455,2.5740843,5.010092,6.0320625,3.7138534,5.094708,3.2691107,3.6012182,4.4864826,5.313235,5.6642947,4.331313,4.986274,4.3201623,3.2093484,5.0097713,4.920101,5.394142,5.433781,5.066797,4.51451,3.0027902,6.9389005,3.768874,5.718799,4.361029,4.7835507,3.9949222,4.472795,6.585523,4.465526,6.300023,4.5807624,4.457623,4.7776575,5.5713925,4.353982,4.38805,4.815195,4.718337,4.066734,4.366689,5.835374,5.8955317,4.3308306,6.3722224,6.411073,3.98511,5.2931595,4.6149826,6.5153584,5.427633,6.065056,5.9948416,4.431995,5.168214,5.821948,5.1980705,4.4771905,5.0767283,5.393307,4.656104,2.8501177,4.5451837,5.6434574,5.465704,5.1381316,5.404452,3.9866838,5.486485,4.5183496,3.7646973,5.0447717,4.9192004,6.2011275,4.6874847,6.3882966,5.0015144,5.1251855,4.683264,4.151376,5.653279,4.8522806,5.255358,6.0348096,4.525112
