Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,4.753075,4.2314653,4.406825,4.345266,5.17879,6.2136517,5.779249,3.8733003,5.4458413,4.346026,6.09157,5.892853,2.4890866,4.1593847,3.417978,4.011512,5.171056,4.9369845,6.6782374,7.206763,5.863422,3.861912,5.126444,5.758017,5.552774,5.332346,5.7525415,4.2406244,4.5615144,5.614244,4.095335,4.7486105,3.549713,6.01942,3.2335505,4.404635,5.2839117,3.8060215,5.0312085,4.4100237,4.9774365,4.959458,3.3379507,3.372639,4.956809,4.96711,3.7674243,5.232738,3.1640103,3.9650471,4.131916,5.4330783,5.5164714,4.11958,4.655321,4.0726337,2.9709194,4.6792116,5.0007696,5.1165586,5.584571,5.5170302,4.7620726,2.8748133,7.4167643,3.802047,5.6008587,5.2608886,4.5477867,3.9467359,4.899709,6.2236733,4.597611,6.483816,5.062895,4.8343096,4.5892954,5.9589643,3.9804177,4.6733313,5.0675826,5.0086527,4.253405,4.0654573,5.701579,6.9245114,4.7172523,6.240392,7.0152655,4.2995033,5.180337,4.2794805,6.0582347,5.930108,5.8868585,6.1523542,4.4639726,5.374352,5.712011,4.858416,4.1907682,5.032395,5.294751,4.37702,3.037275,4.663453,5.8057103,5.1045337,5.352148,5.5990977,4.2990866,5.3835096,4.9840593,4.1012425,5.1101856,5.2492986,5.560011,4.929493,6.19079,5.2305255,5.515321,4.3573456,4.771175,5.660609,4.875988,5.3830924,6.043318,4.473003
TCGA-50-5942-01,2.1119425,3.9103668,4.5795827,4.025192,5.3729353,6.1824493,5.926976,3.6253233,5.8517265,4.9499087,6.0808077,5.926329,2.4693196,3.6964648,3.7078247,4.320905,4.677239,4.7235723,6.0842023,7.172352,6.1205745,3.6693716,5.257594,6.0310307,5.035686,5.1506968,5.696898,4.384577,5.0942817,5.7343354,4.247767,5.0884132,3.4835808,5.613471,3.9475684,4.225213,5.5016794,3.8477066,4.8189616,4.60476,4.805272,4.8606615,3.5194838,2.766726,4.774363,5.551653,3.574608,5.063368,3.229614,3.9053702,4.1775985,5.3333483,5.9898286,4.394228,5.012822,4.2886972,2.976184,4.639513,5.3323083,5.090833,5.798765,5.1501393,4.3764033,3.0375128,6.7547016,3.7374175,5.454149,5.4751196,4.964932,4.112156,4.522875,6.450981,4.878615,6.018137,4.94551,4.5365343,4.0585995,5.8071465,4.4121714,4.2621813,4.591861,5.151206,4.6148586,4.757062,5.2393694,6.690123,4.1836743,6.6288486,6.8399835,4.015028,5.601752,4.991922,6.187573,5.839405,6.3801513,6.258213,4.3960686,5.2524166,5.755396,5.0526237,4.4184017,4.8811517,5.7251377,4.4089417,3.2881286,5.0029907,5.5526547,5.5816965,5.066499,5.4788017,3.944678,5.3617263,4.316665,3.7565465,5.0219045,4.719392,6.020048,4.5970054,6.576164,5.423459,5.0465755,4.230226,4.2229443,5.827303,4.790458,5.1333046,6.0741997,4.4630027
TCGA-97-A4M2-01,2.295545,4.088389,4.5867844,4.059381,5.3767133,6.2017674,5.8711433,3.6105075,5.801293,4.9391694,6.09015,5.9446077,2.477706,3.708804,3.7420478,4.312565,4.7009945,4.7551174,6.103104,7.1785583,6.09192,3.6896648,5.2818365,6.0483007,5.065441,5.173129,5.682499,4.38421,5.11973,5.7598367,4.26556,5.0487885,3.477363,5.783019,3.9017675,4.2452893,5.441988,3.8671758,4.7925053,4.578097,4.809056,4.8302226,3.508521,2.7866745,4.7559605,5.454507,3.5794423,5.043182,3.222817,3.8846877,4.2033334,5.3495755,5.970721,4.3671684,5.03647,4.2772923,3.004381,4.6502733,5.3192997,5.09176,5.8173795,5.176747,4.40442,3.035023,6.7821774,3.732123,5.4641657,5.420695,4.92091,4.1247396,4.504197,6.4537573,4.8656664,6.0241923,4.913273,4.522511,4.080207,5.802447,4.4006677,4.284177,4.611765,5.1519055,4.6091027,4.726299,5.264155,6.5955105,4.2277308,6.6068172,6.8032575,4.0151663,5.577956,4.9715934,6.1795845,5.819547,6.348799,6.2368736,4.39225,5.253558,5.7513256,5.0490503,4.427816,4.896391,5.7170215,4.414737,3.290069,4.9840336,5.5513873,5.5384817,5.073677,5.489661,3.9554436,5.3625627,4.3375797,3.769059,5.0008492,4.733556,6.001728,4.5993752,6.563143,5.4297385,5.058833,4.2533126,4.2819557,5.801447,4.795482,5.1259947,6.0884833,4.457799
TCGA-91-6835-01,1.6851306,4.1911473,4.7828493,4.0101585,5.4645686,6.1529865,5.7040114,3.5899653,5.92077,5.026993,6.061435,6.00372,2.542499,3.4922116,3.8763597,4.4070697,4.6006174,4.862414,5.997513,7.2078943,6.013929,3.649646,5.354844,6.071083,4.888977,5.187134,5.6757975,4.4223914,5.238557,5.822053,4.2967296,5.031682,3.3486483,5.8469863,3.9956129,4.2604017,5.427456,4.0362744,4.749488,4.5379763,4.768555,4.7809796,3.560115,2.5135376,4.5992885,5.808908,3.4244764,5.0141582,3.2060864,3.7554443,4.212892,5.2916613,6.113047,4.4204173,5.042181,4.3412433,3.1332068,4.7557116,5.3973274,5.095878,5.8550496,5.006228,4.2496476,3.0429525,6.5470743,3.6877046,5.4642754,5.338998,5.003296,4.1395364,4.390318,6.3596225,4.850039,5.9893126,4.8634276,4.574387,4.0460815,5.661262,4.5492196,4.2357845,4.5405912,5.2386303,4.6410003,4.872723,5.182138,6.6752944,4.100942,6.6635065,6.777106,3.9136486,5.6757545,5.2926474,6.1252007,5.770553,6.440626,6.218149,4.4401703,5.2055035,5.7678514,5.2196527,4.4965315,4.9072666,5.855977,4.4129095,3.3476179,5.0321903,5.4481063,5.6737075,5.048924,5.485501,3.8312657,5.433478,4.171564,3.646885,4.981722,4.6803374,6.136033,4.503628,6.6432276,5.488755,4.9030585,4.179761,4.340097,5.839005,4.785682,5.01157,6.0936294,4.4812837
TCGA-17-Z007-01,3.4981117,4.1005545,4.4977775,4.1429853,5.2843213,6.1996684,5.8253064,3.7174957,5.5681067,4.606131,6.0986924,5.906802,2.4687526,3.953468,3.599241,4.1320286,4.9613323,4.7942786,6.3494267,7.2146544,6.041787,3.7536094,5.1855106,5.8871365,5.3257504,5.259992,5.710038,4.2018256,4.845215,5.6867094,4.2013755,4.9412184,3.5165417,5.9646354,3.5664017,4.3241525,5.3705444,3.8275025,4.954437,4.5180554,4.890341,4.89356,3.425803,3.088535,4.918664,5.256385,3.6815724,5.1282415,3.218116,3.9610374,4.16244,5.402292,5.7127748,4.2814136,4.8339934,4.192697,2.9653656,4.6606193,5.179174,5.0996976,5.688749,5.3539934,4.5895267,2.9675694,7.1549525,3.7568958,5.529193,5.3954062,4.7696276,4.039482,4.7047114,6.36178,4.7294292,6.201117,5.0013843,4.6907306,4.341183,5.8833933,4.2067075,4.495542,4.862467,5.0806055,4.4457383,4.4387813,5.6099586,6.791597,4.452463,6.4498796,6.9210467,4.175259,5.36381,4.581609,6.1549716,5.897204,6.123232,6.2096066,4.418389,5.315483,5.75018,4.92484,4.3064904,4.9692187,5.5042033,4.3855944,3.1338215,4.836111,5.670215,5.3408756,5.2164254,5.534409,4.1373796,5.362694,4.6636863,3.9666548,5.0696983,4.9678736,5.780609,4.8154745,6.3705983,5.321819,5.3006105,4.32492,4.5726714,5.724307,4.8213134,5.284457,6.082805,4.4486165
TCGA-95-A4VK-01,4.05226,4.130314,4.493588,4.2515473,5.252571,6.19749,5.8596616,3.810798,5.5486484,4.4921384,6.091221,5.910624,2.4755852,4.0017805,3.519239,4.132327,5.062078,4.781854,6.4963064,7.1794295,5.9820337,3.8218913,5.1940002,5.8505907,5.3968415,5.3107524,5.7403455,4.183421,4.742508,5.6064606,4.17203,4.87574,3.5118718,6.0207095,3.5036228,4.3910613,5.3676505,3.8214588,4.970734,4.4254155,4.998055,4.9118676,3.361281,3.1919684,4.912966,5.1903744,3.6488202,5.2268896,3.1871655,3.9619396,4.131555,5.408038,5.6580567,4.248394,4.774835,4.156731,2.9351237,4.679722,5.1045585,5.076422,5.6406226,5.4337554,4.679705,2.9246752,7.251678,3.820079,5.5240955,5.3781676,4.705478,3.9856603,4.775542,6.2894216,4.6895413,6.302287,5.0305147,4.816963,4.440497,5.935979,4.116565,4.5490074,4.941089,5.0461645,4.3166723,4.3334947,5.677262,7.006941,4.612344,6.396992,6.9841504,4.215468,5.2881913,4.5184236,6.1541963,5.8919196,6.038277,6.1744924,4.444966,5.3507457,5.7221084,4.9256997,4.2667046,4.9920697,5.403565,4.3715696,3.1108184,4.7513537,5.7106266,5.2625904,5.2434373,5.585467,4.2154584,5.3543315,4.797131,4.0396857,5.0761156,5.0947075,5.66189,4.876189,6.3016405,5.209276,5.3882504,4.3190236,4.6918135,5.709644,4.8642945,5.3205423,6.045106,4.4425483
TCGA-86-A4D0-01,6.4211802,4.5555086,4.321899,4.117791,4.911583,6.316178,5.036285,3.8244166,5.0854487,3.8037512,5.975042,5.9695854,2.6846447,4.504365,3.409713,4.094675,5.410952,5.073339,6.4393296,7.3135147,6.105237,3.669719,4.8069053,5.542614,5.8091545,5.471337,5.8839235,4.129954,4.4665847,5.617627,3.8722165,4.4809933,3.7700431,6.703013,2.8649023,4.358815,4.9900713,4.010774,4.928,4.42008,5.1258254,5.076311,3.3637702,3.4307501,5.3979306,5.294895,3.8098357,5.276094,2.926778,3.8368208,4.1758127,5.375965,5.100156,4.0178514,4.91953,4.124762,3.3252535,4.962718,5.165317,4.9914556,5.319307,5.5541954,4.984354,2.754822,7.687338,3.7558687,5.943696,5.3269067,4.4214396,3.95119,5.215186,6.108972,4.516465,6.62968,5.368417,5.104108,4.8372674,5.6579366,4.1860642,4.850782,5.401777,5.034012,4.4844966,3.8649485,6.2792253,7.0352955,4.7918296,6.0860405,7.240586,4.574498,5.1658707,4.0332227,5.8567767,5.7212386,5.6636505,6.183888,4.837883,5.2905393,5.918463,4.637016,4.1241093,5.0835433,5.188558,4.5030966,2.7479444,4.5745864,5.9367204,5.003798,5.7531013,5.789432,4.2686357,5.705744,5.111661,4.085478,5.1226707,5.3515687,5.6428614,5.2011967,6.1680126,5.0672526,5.5294323,4.2759905,5.0293303,5.5695353,4.741759,5.5759935,6.054951,4.624783
TCGA-50-5939-01,2.9398985,4.114243,4.5110254,4.065447,5.2999716,6.2256045,5.867829,3.655932,5.670652,4.768218,6.1024275,5.9160566,2.4509323,3.8648348,3.643464,4.2288485,4.831613,4.7622576,6.205242,7.1871324,6.115443,3.7204595,5.2220545,5.9685984,5.21459,5.2005873,5.68656,4.303197,4.9867573,5.733145,4.2257853,4.990943,3.5296612,5.836528,3.730491,4.2693152,5.41514,3.8263876,4.8790483,4.5667143,4.8754735,4.8743973,3.463231,2.9552612,4.880218,5.3381033,3.6636147,5.075415,3.2063725,3.937574,4.1965475,5.3782578,5.807272,4.3084984,4.963782,4.2354565,2.9860485,4.6390157,5.2599263,5.0852013,5.7575283,5.293048,4.519037,2.9997451,6.9822197,3.7256763,5.490268,5.424262,4.8423676,4.0891085,4.620111,6.4437733,4.814087,6.1086397,4.958181,4.5759487,4.1937695,5.8451543,4.3021274,4.3902206,4.7475977,5.097505,4.5460563,4.5788193,5.4471455,6.6534066,4.3137174,6.5391016,6.855309,4.1107574,5.47559,4.750821,6.160499,5.8514757,6.2230034,6.218908,4.409828,5.2783666,5.7564697,4.958842,4.3653207,4.9209695,5.5955133,4.4125323,3.209579,4.9106655,5.6241827,5.4315567,5.1473737,5.5184746,4.0520134,5.3509526,4.4979205,3.8612244,5.026574,4.8384743,5.8976135,4.704881,6.4732275,5.361902,5.1858597,4.301187,4.3973694,5.7584753,4.8010387,5.212013,6.0905347,4.4541354
TCGA-78-7535-01,4.5694466,4.2415853,4.4447775,4.1660414,5.1851573,6.1950593,5.574902,3.7639096,5.407099,4.33842,6.071634,5.920349,2.5496194,4.1020374,3.5367804,4.0817466,5.1329384,4.8729486,6.4349284,7.2666435,5.9975214,3.7502291,5.047779,5.755716,5.506672,5.3272166,5.772639,4.140658,4.655432,5.6139174,4.1065745,4.8170624,3.5771787,6.2226357,3.291183,4.370025,5.2570686,3.865331,4.9937267,4.456356,4.955755,4.9638176,3.4000976,3.2451036,5.0469785,5.268883,3.7329683,5.203426,3.1613305,3.962985,4.1377506,5.409074,5.526426,4.220009,4.776596,4.1584764,3.0346668,4.7693105,5.1520166,5.0702753,5.538567,5.4366703,4.706831,2.896589,7.3578215,3.7942054,5.6722107,5.3610764,4.678466,3.977923,4.88255,6.2542696,4.6370854,6.3561125,5.138578,4.8401966,4.5488896,5.840813,4.178668,4.6301937,5.0443125,5.0594673,4.417732,4.206627,5.8424554,6.908799,4.632637,6.324022,7.0223846,4.3257365,5.264983,4.390344,6.085571,5.8846707,5.981301,6.192009,4.5595884,5.3154993,5.7917585,4.8441434,4.2133904,5.017511,5.38036,4.402888,2.974563,4.7411885,5.759148,5.22223,5.3859124,5.6070714,4.2081385,5.4615154,4.854432,4.052969,5.128343,5.12429,5.697919,4.982631,6.271293,5.250566,5.407802,4.3112683,4.739865,5.6767,4.801062,5.3989415,6.0727367,4.4810014
TCGA-05-4405-01,4.638845,4.1468844,4.435789,4.2070065,5.2239985,6.2249265,5.7332673,3.8351102,5.3792686,4.2919383,6.0888886,5.92172,2.515527,4.149517,3.4823697,4.023385,5.18009,4.865936,6.541379,7.234771,6.001974,3.8060007,5.097943,5.7440267,5.5169306,5.373857,5.7511644,4.041401,4.5958076,5.618611,4.115759,4.8203115,3.523705,6.179281,3.278707,4.4231634,5.2788615,3.821339,5.033323,4.4161735,4.956786,4.964223,3.3547847,3.2714286,4.9900675,5.157257,3.680293,5.2295403,3.1975636,3.9889357,4.12766,5.4029794,5.5239067,4.1907725,4.6728983,4.104762,2.9771245,4.720913,5.0500636,5.0971427,5.579795,5.451473,4.7522926,2.8887825,7.4388165,3.8070726,5.6271706,5.361305,4.642357,3.9342659,4.89533,6.1852098,4.598148,6.3919435,5.09558,4.915278,4.5798926,5.9385357,4.0639634,4.683553,5.0631566,5.059477,4.314618,4.207109,5.933373,6.992612,4.6927133,6.3027487,7.020497,4.3125668,5.1984844,4.300866,6.108127,5.9346623,5.9317565,6.188831,4.4439836,5.3584948,5.749245,4.844719,4.204675,5.03513,5.329659,4.357388,3.0023272,4.7059717,5.7743487,5.161921,5.372814,5.5902495,4.2615695,5.408768,4.9360566,4.106475,5.1420345,5.1969123,5.609288,4.9735546,6.2028723,5.1986604,5.4882545,4.355987,4.845728,5.672273,4.8442492,5.38953,6.06644,4.472286
