Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,6.6082582,3.1225922,4.556902,3.5015783,5.574823,7.1873765,4.7100205,4.217682,4.925921,4.784521,6.369466,6.4282,3.7160606,3.4552526,3.452528,4.3328137,4.7971,5.348203,5.6754527,7.3436217,6.389564,3.7146401,5.030377,5.2187796,5.929704,5.7368836,4.851321,4.1479034,4.661794,5.738362,4.2732506,4.3796988,3.4820065,6.243045,3.0113373,4.6861916,4.183321,3.8072512,4.6223664,4.38143,4.956646,5.124918,3.545649,2.5797431,5.2048655,5.811625,3.5463626,4.4813504,2.8651075,4.2940607,4.852554,5.378903,5.5778003,3.7072294,4.8528957,4.4314766,3.5760682,4.277138,5.369977,5.4184675,6.411661,4.9974666,4.5502353,2.81853,7.119057,3.0568109,5.5261106,5.0754466,5.465548,4.111,5.0017858,6.0693355,4.948201,6.559668,5.6495667,4.843432,4.274137,5.8975883,4.325215,4.027318,5.3443446,5.098259,4.3504376,3.6510382,5.5898347,6.079397,3.8776722,6.401545,6.813283,4.2259064,5.175386,4.698812,6.318723,5.99259,6.1536336,5.8652215,4.219335,5.2523108,5.4204054,4.0795417,4.2702975,4.381943,5.4923244,4.360122,3.0909529,4.542128,5.5438304,5.3930664,4.890826,5.376767,4.1889424,5.2634506,4.117136,3.6772125,4.9898963,4.840852,5.897171,4.8868666,6.568823,5.2491417,5.411765,4.6029444,4.0356164,5.3685265,4.503992,5.414909,6.096912,4.2991986
TCGA-50-5942-01,4.291375,4.556832,5.7319975,4.1640277,5.9121614,6.595923,4.952938,4.3868804,5.128848,5.04374,5.8859763,5.9755726,3.872436,3.5380077,3.7819674,4.4491634,4.6813045,5.2367783,5.1879263,7.5887227,6.230152,3.9362469,4.385109,5.345711,5.8795433,5.4725094,5.2252173,4.4750357,5.3813024,5.631911,4.512439,4.4452305,3.3021924,5.961196,2.961196,4.5940657,4.458997,3.7661948,5.126412,3.9811618,4.3078547,4.41382,3.8116949,2.509757,5.285784,5.34883,3.339628,4.244935,3.7601047,4.171009,4.6602945,4.859628,5.7021136,3.9409738,4.9186716,4.5512104,3.6324155,4.474518,5.165627,5.5398006,6.260664,4.8530765,4.277053,3.1824567,7.053245,3.3629253,5.559141,5.664156,5.1447453,4.609934,4.8071733,6.3269677,4.7966905,6.4953413,5.2244906,4.6007175,4.0115027,5.8447137,4.1434593,4.619565,5.0333376,5.2876945,4.4973125,4.0571723,5.212578,5.748334,3.8867502,6.195329,6.382366,3.9198506,5.325148,4.6626945,6.1895804,5.703421,6.124456,5.811111,4.3082795,5.3514934,5.340247,4.5544734,4.4981966,4.424025,5.58231,4.7807064,3.147989,4.5004835,5.620481,5.1296773,5.155971,5.1703324,3.9633176,5.3832827,4.156867,3.9657204,4.9208426,5.0666103,6.03976,4.832043,6.466388,5.2354326,5.2498717,4.6913204,3.8904681,5.3175497,4.442075,5.0973873,6.283266,4.2780786
TCGA-97-A4M2-01,4.5393224,4.639611,5.4959598,4.0613165,5.8210073,6.6250534,4.9636064,4.298745,5.22084,5.0163865,5.9383,5.97474,3.753725,3.5241935,3.7730963,4.375541,4.66634,5.2034717,5.2851505,7.4492393,6.1812115,3.8931603,4.698755,5.400963,5.7803154,5.479408,5.1547375,4.3526974,5.2030153,5.6790414,4.507509,4.4639974,3.3388326,5.9299107,2.9971058,4.522417,4.5285006,3.8658507,5.1021056,4.0734973,4.4206343,4.4936614,3.7661247,2.5213602,5.218611,5.4127846,3.3966422,4.299546,3.70953,4.082431,4.6886806,4.8626814,5.714151,3.9295354,4.9566565,4.493946,3.6840382,4.4920874,5.1778364,5.5116205,6.2068863,4.9670324,4.3298907,3.1151302,7.02889,3.3078206,5.561511,5.4770446,5.07539,4.4775963,4.8935013,6.256605,4.8088217,6.4545016,5.1909485,4.5751724,4.0761323,5.7920094,4.185252,4.686828,5.075671,5.291103,4.4672456,4.097748,5.32436,5.7714233,3.8798366,6.196421,6.4220505,3.9836214,5.3471684,4.676296,6.188688,5.641124,6.1322236,5.792089,4.291715,5.3367114,5.3679156,4.5447135,4.4740696,4.4383826,5.5871997,4.7668552,3.0587535,4.495281,5.6642976,5.19055,5.147652,5.2475467,4.022989,5.4064198,4.1809583,3.9328566,4.9515347,5.035002,6.0736003,4.849047,6.3914385,5.161883,5.2384562,4.6697755,3.9693651,5.3525057,4.490922,5.097728,6.2812247,4.3106256
TCGA-91-6835-01,4.0295296,4.9222455,5.583099,4.1750965,5.8431573,6.464837,5.0592036,4.262352,5.404721,5.1452494,5.763011,5.7997828,3.7502463,3.45426,4.048298,4.284233,4.4932985,5.1687465,5.1437845,7.5220785,5.987182,3.922138,4.6601005,5.4756165,5.744325,5.249193,5.0224504,4.3276043,5.180028,5.7584105,4.5171905,4.6060658,3.3551667,5.9241385,3.1027293,4.4470844,4.740551,3.9024017,5.2149467,3.9931302,4.2729096,4.2453537,3.7564654,2.4594724,5.193722,5.3246093,3.40836,4.277492,3.8338664,4.009044,4.615098,4.8212314,5.902892,3.9916062,4.884393,4.5113616,3.7509003,4.5788965,5.1321325,5.538712,6.1838365,4.986297,4.2078366,3.2066033,7.0181026,3.5298376,5.554591,5.442556,4.880269,4.5910897,4.936172,6.188142,4.932666,6.3175235,5.1684027,4.4364214,4.0459313,5.7144065,4.135578,4.907378,5.0931177,5.32934,4.566691,4.237515,5.3061776,5.6823363,3.9118721,6.1685247,6.38153,3.9609208,5.41301,4.6711884,6.1480284,5.4129243,6.1044297,5.779066,4.2973094,5.316548,5.400501,4.711295,4.5756674,4.446299,5.6695495,4.923309,3.0719507,4.495734,5.721662,5.1939197,5.2156663,5.274406,4.017886,5.460621,4.2384768,3.95911,5.0401936,5.0702767,6.199823,4.8877645,6.232074,5.1076064,5.165397,4.6874285,4.0440264,5.4541817,4.622361,4.9458046,6.346343,4.3735037
TCGA-17-Z007-01,5.6633973,3.9693205,5.0498247,3.85056,5.637926,6.9331603,4.868214,4.3231535,5.09803,4.835344,6.1306887,6.1434093,3.6871676,3.5490992,3.6062934,4.3714232,4.742842,5.1490083,5.5521126,7.355457,6.2582316,3.7797277,4.9254713,5.3509226,5.839256,5.612973,5.093445,4.28804,4.903562,5.734995,4.3859463,4.438362,3.4168954,6.0703187,3.000162,4.6092515,4.377377,3.7884765,4.845527,4.245639,4.635848,4.765348,3.6616056,2.5715318,5.193441,5.618988,3.4460483,4.371964,3.4136264,4.1461806,4.7299542,5.0692434,5.6673465,3.8063703,4.921046,4.402649,3.6230645,4.4160595,5.208493,5.4438767,6.276298,4.9506497,4.4595113,2.9963315,7.034231,3.2337496,5.6159697,5.305036,5.223714,4.1375875,4.898294,6.1786914,4.799753,6.5206246,5.3735905,4.681686,4.1689353,5.830079,4.2681246,4.253285,5.161525,5.164512,4.442311,3.8648033,5.4382973,5.9422936,3.9083712,6.3059974,6.6160636,4.1096683,5.3133955,4.713443,6.237418,5.8176923,6.142217,5.823874,4.236837,5.2814846,5.4024544,4.3336806,4.3889065,4.436109,5.558485,4.567099,3.0601232,4.497032,5.6160564,5.3055506,5.0501184,5.3128138,4.099814,5.3468103,4.1806445,3.798689,4.9660015,4.9314814,6.000982,4.905361,6.4687867,5.175319,5.300658,4.618276,4.0124617,5.344611,4.525062,5.237161,6.2025075,4.32976
TCGA-95-A4VK-01,6.064114,3.7622724,4.852643,3.7847178,5.572052,7.0335817,4.7076144,4.293097,4.968556,4.8203163,6.2488904,6.2412148,3.7318757,3.5364065,3.594433,4.374411,4.779507,5.2205267,5.5851583,7.451252,6.296301,3.7180586,4.97483,5.2582808,5.952587,5.631975,5.0171847,4.1917562,4.7796726,5.7418947,4.384895,4.3647976,3.4535449,6.101286,3.032481,4.643279,4.293113,3.8910868,4.6874776,4.3198867,4.6954155,4.906197,3.626785,2.5565152,5.1848116,5.6510644,3.5026808,4.4241123,3.2910573,4.2969704,4.7604465,5.3086576,5.6580544,3.6904912,4.9117055,4.4250526,3.577096,4.3486466,5.303654,5.46552,6.4306517,5.004219,4.5085425,2.9173388,7.0515537,3.1362088,5.5529213,5.182697,5.3457828,4.114385,4.9812913,6.0732007,4.8626814,6.540828,5.5572023,4.77279,4.154036,5.831467,4.2556415,4.136324,5.3071456,5.15312,4.392944,3.685584,5.528525,5.9766784,3.95848,6.321944,6.7387257,4.226962,5.234477,4.745103,6.293261,5.8979025,6.1279507,5.8349156,4.199531,5.251414,5.4074907,4.1693583,4.3534713,4.404016,5.5311747,4.465513,3.0974112,4.4780126,5.603868,5.3276033,5.0011992,5.321148,4.159008,5.323718,4.1494374,3.7462728,4.9781394,4.8785324,5.9463873,4.9476995,6.5259223,5.2360225,5.3434405,4.6034884,4.0406003,5.356403,4.5210385,5.299036,6.1738367,4.344204
TCGA-86-A4D0-01,8.285653,2.685386,3.8546484,3.4513159,5.3087163,7.3815727,4.9435177,4.1565604,5.2792406,4.454567,6.5066223,6.298856,3.1333733,3.5673409,3.4523542,4.1100526,4.839529,4.9842753,6.0682044,6.799405,6.1245747,3.4979346,5.891651,5.508296,5.5524096,5.984828,4.9788756,3.9003391,3.919944,6.0256314,4.1053963,4.6268725,3.605382,6.1010776,3.016427,4.4152946,4.308986,4.07114,4.6980586,4.8293614,5.264824,5.297028,3.4257405,2.747436,4.9308863,6.3034945,3.5445337,4.642579,2.733208,3.8741934,4.6810246,5.4203653,5.691735,3.6965609,5.041892,4.043422,3.775213,4.409948,5.1249084,5.108094,6.2275734,5.1007996,4.8121023,2.6780908,6.830075,3.1923842,5.8289685,4.7623262,5.0504265,3.3880694,5.101796,5.79053,4.7946253,6.4903717,5.5134573,4.774544,4.609784,5.6853085,4.4850764,4.0596433,5.2194963,4.9593425,4.2129145,3.7504175,5.7814727,6.227355,3.9077618,6.413707,6.951013,4.3621855,5.392146,4.7907896,6.273263,5.854687,6.1851254,5.868292,4.062031,5.13012,5.55429,3.9788446,4.2606244,4.547934,5.591602,4.235352,2.6408904,4.5992265,5.6602187,5.7067904,4.9224987,5.634588,4.3635693,5.3793488,4.344581,3.4987094,5.0252376,4.684385,5.9709425,4.9935913,6.3137865,4.9728155,5.307417,4.4231215,4.365229,5.464249,4.7802663,5.3924055,6.1039553,4.4565816
TCGA-50-5939-01,5.1613994,4.315249,5.2906733,3.9799688,5.7180786,6.794142,4.9325447,4.325281,5.160423,4.8937764,6.05702,6.0666313,3.7106895,3.5611148,3.6654534,4.375126,4.737218,5.162897,5.4474177,7.360861,6.242868,3.832781,4.814328,5.3749094,5.80894,5.559771,5.1574597,4.3165927,5.044446,5.6998773,4.4503264,4.4369817,3.3827832,5.987726,2.9793015,4.561045,4.4358826,3.833964,4.989536,4.171978,4.545632,4.65374,3.728115,2.5488288,5.1959233,5.5352573,3.4049935,4.343522,3.5599358,4.1063466,4.707021,4.9354677,5.6693287,3.865357,4.9538894,4.437444,3.660376,4.451341,5.176665,5.4592323,6.2204533,4.9440966,4.419548,3.0484653,7.0160537,3.2670925,5.5975876,5.4118314,5.1387277,4.2447667,4.8752112,6.2329264,4.7770643,6.5076156,5.2527323,4.6389537,4.134206,5.81968,4.2406945,4.484257,5.0946875,5.220239,4.4451423,3.9703188,5.3778777,5.859446,3.8784742,6.2565117,6.5204887,4.0485806,5.335364,4.695808,6.2124176,5.7423706,6.1408963,5.8050404,4.266376,5.3096347,5.386792,4.4327526,4.418812,4.4322157,5.557317,4.6484613,3.0401444,4.4902515,5.6350164,5.254991,5.1000047,5.2788634,4.0640397,5.373056,4.167274,3.861722,4.9443245,4.9705577,6.028014,4.869856,6.4520683,5.1740637,5.2685,4.6427073,3.9718108,5.336526,4.4889207,5.185198,6.2376757,4.311553
TCGA-78-7535-01,6.5225534,3.4981012,4.609535,3.671042,5.532214,7.1256633,4.9073715,4.2876315,5.140429,4.7140484,6.223021,6.2044706,3.5177052,3.5339339,3.5637121,4.3089933,4.724198,5.0789647,5.791501,7.191896,6.195705,3.6692708,5.2111564,5.4003916,5.7668605,5.7031655,5.05,4.2359195,4.5681505,5.8208647,4.2444067,4.508062,3.4735768,6.1434383,3.0330555,4.5893874,4.3394074,3.8044662,4.755943,4.453098,4.818856,4.9177346,3.5388098,2.6383612,5.1282396,5.851543,3.492235,4.425607,3.164389,4.0654078,4.720169,5.2000895,5.679152,3.7797425,4.915417,4.2863626,3.6279032,4.413508,5.203916,5.326736,6.262853,4.943793,4.5371833,2.9446354,6.99132,3.2388566,5.716393,5.1290016,5.134332,3.925059,4.95414,6.0882144,4.8384256,6.506185,5.4416556,4.700825,4.316325,5.8110614,4.329921,4.076033,5.1787004,5.072232,4.400345,3.834314,5.517295,6.08812,3.900099,6.3730044,6.748485,4.1618032,5.318724,4.726078,6.2567754,5.849771,6.158921,5.859167,4.206384,5.2421145,5.4631457,4.261838,4.3508167,4.5017085,5.6059136,4.4621224,2.9621434,4.555313,5.62164,5.4316416,4.987622,5.411718,4.1592784,5.339932,4.260801,3.6865287,5.0058236,4.8707833,5.98596,4.9380107,6.3936834,5.071018,5.3215785,4.5582232,4.117192,5.390257,4.6152663,5.2905316,6.156219,4.376605
TCGA-05-4405-01,6.706737,3.3196301,4.6125393,3.6942546,5.4350085,7.17918,4.797005,4.3392596,5.021829,4.6795316,6.2793703,6.259536,3.5990646,3.5802405,3.5011954,4.355408,4.7858906,5.0785666,5.792173,7.349904,6.262912,3.6413112,5.152375,5.3383985,5.9148054,5.698631,5.0298033,4.195489,4.5340934,5.824458,4.272856,4.4593725,3.4990914,6.174916,3.0416164,4.655612,4.2945776,3.7788913,4.602224,4.4432254,4.811389,4.979593,3.5572913,2.6190429,5.1454015,5.819479,3.5125782,4.4502735,3.1427405,4.2000947,4.7329803,5.281784,5.6735535,3.6912389,4.8942604,4.317462,3.564976,4.3636823,5.2199907,5.3774395,6.377646,4.961867,4.586025,2.8856173,7.007748,3.1696327,5.6706576,5.111712,5.326823,3.8199446,4.94124,6.0387836,4.8190136,6.544399,5.540894,4.7744794,4.263532,5.8235874,4.3315063,3.884555,5.269039,5.0595818,4.415426,3.664759,5.5746493,6.0832253,3.9744177,6.37943,6.818857,4.2563224,5.300211,4.7701683,6.2826605,5.9200625,6.1364527,5.852137,4.1524296,5.214009,5.4579625,4.137331,4.341929,4.4605308,5.554004,4.397342,3.051099,4.5046883,5.5943294,5.4266715,4.986944,5.395705,4.1932554,5.313844,4.216411,3.669084,4.994344,4.8367352,5.9475384,4.9877954,6.492062,5.1644397,5.3390474,4.5498605,4.1153007,5.363463,4.6069756,5.330492,6.1479053,4.378619
