,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.06026111,0.24650095,0.12662637,0.11625324,-0.41860005,0.018858604,0.17262004,-0.115784615,0.101268,-0.3455594,0.065968536,-0.24440238,0.4219497,-0.15853643,-0.5201247,-0.14076768
TCGA-MP-A4TK-01,0.14770614,0.2145143,-0.119439445,0.06377288,-0.3729072,-0.008463505,0.040377367,-0.26090187,0.2805548,-0.31864083,-0.27078235,-0.30310088,0.40969485,-0.14125773,-0.3937131,-0.12943126
TCGA-49-4487-01,0.17938162,0.2699338,0.036865234,0.0029363085,-0.36129206,0.003725597,0.09654296,-0.26864526,0.18683718,-0.3762293,-0.09233309,-0.27613118,0.38385335,-0.1986873,-0.4478746,-0.18141526
TCGA-86-8669-01,-0.00019018412,0.22252989,0.11446916,0.20123549,-0.44520378,0.05320784,0.15701918,-0.013230109,0.12609182,-0.31921116,0.07995487,-0.2557641,0.4104118,-0.08978767,-0.54214585,-0.10482937
TCGA-44-2657-01,0.054660365,0.22446297,-0.008972647,0.19649667,-0.43319717,0.09437219,0.15942243,-0.043003853,0.18807907,-0.32724282,-0.019936526,-0.33791846,0.3632277,-0.04968953,-0.52930176,-0.11177993
TCGA-17-Z004-01,-0.13521901,0.14561501,0.49830085,-0.14941469,0.11959733,-0.25830528,-0.34887463,-0.4277108,-0.028388891,-0.046218123,0.043312572,0.25638345,0.25726992,-0.39252806,0.072973914,-0.0898144
TCGA-49-6743-01,0.09088435,0.24172792,-0.033898015,0.11478005,-0.39863673,-0.017175963,0.05594246,-0.21835418,0.24222714,-0.32887572,-0.19091369,-0.29317775,0.42183736,-0.14123379,-0.45483154,-0.12235169
TCGA-53-7813-01,0.013577901,0.22277944,-0.0023432167,0.18795468,-0.43688732,0.0045543453,0.07514071,-0.11846539,0.22656599,-0.30040228,-0.14592727,-0.26686254,0.46064168,-0.10777281,-0.48621324,-0.09993962
TCGA-91-6829-01,0.05487074,0.19411899,-0.1029917,0.14268222,-0.42103514,0.040009625,0.08664732,-0.099851646,0.27127892,-0.28908256,-0.15129219,-0.30771396,0.47824684,-0.096630774,-0.45477068,-0.111265406
TCGA-91-6836-01,0.13707319,0.24371606,0.072331,0.079921715,-0.3892483,0.0651547,0.17573766,-0.18069494,0.14969775,-0.35065466,-0.02783619,-0.2628772,0.42222282,-0.18280946,-0.49375898,-0.14199919
TCGA-86-7714-01,0.15716803,0.20492773,-0.071592696,0.094652556,-0.38980174,0.16735901,0.28917783,-0.0011547034,0.111465916,-0.34817472,0.0920783,-0.38093254,0.24715006,-0.0012326982,-0.52441615,-0.17973135
TCGA-62-A46U-01,0.14235571,0.21398279,-0.15998037,0.044136453,-0.35436645,0.012722766,0.059293497,-0.2574226,0.28530446,-0.29188362,-0.31740955,-0.3007529,0.39605424,-0.12263834,-0.3948957,-0.15889384
TCGA-62-A46Y-01,0.22648613,0.21379977,-0.20100904,-0.037776534,-0.3069494,0.04405349,0.09926888,-0.29072264,0.27206337,-0.30571708,-0.31341296,-0.31895375,0.33852595,-0.12628643,-0.366112,-0.19647583
TCGA-49-4494-01,0.2600879,0.245377,-0.18086983,-0.07383976,-0.27478743,0.044397663,0.07620968,-0.28572804,0.2656799,-0.34287292,-0.2848568,-0.3289378,0.29433003,-0.12391584,-0.38031173,-0.21198338
TCGA-17-Z028-01,-0.10706316,0.19440855,0.5586498,-0.11174798,-0.0035637289,-0.19631094,-0.22289619,-0.3426428,-0.032082718,-0.13069619,0.19663462,0.19040594,0.36666092,-0.4167739,-0.083018914,-0.111645885
TCGA-78-8655-01,0.23714885,0.22026996,-0.12378277,0.028444774,-0.3307246,0.080395065,0.1477732,-0.25024974,0.2378509,-0.34612516,-0.21699347,-0.32941234,0.35272878,-0.14353223,-0.4229818,-0.15132485
TCGA-91-6828-01,-0.15067892,0.18925351,0.19119965,0.1499767,-0.3597193,-0.014008399,0.053179115,0.23740266,0.09053515,-0.24179985,0.41155997,-0.21045245,0.44798598,-0.040804997,-0.44344413,-0.119630925
TCGA-17-Z007-01,-0.13521901,0.14561501,0.49830085,-0.14941469,0.11959733,-0.25830528,-0.34887463,-0.4277108,-0.028388891,-0.046218123,0.043312572,0.25638345,0.25726992,-0.39252806,0.072973914,-0.0898144
TCGA-NJ-A4YI-01,0.09464117,0.23057096,-0.044691898,0.12602435,-0.41722482,0.02562804,0.12240081,-0.15501112,0.21777873,-0.32569697,-0.13396838,-0.31370866,0.41304043,-0.11166693,-0.48722705,-0.12620644
TCGA-17-Z043-01,-0.029777346,0.22137535,0.5206828,-0.111562505,0.0036952689,-0.20063013,-0.2132345,-0.4612608,-0.017240593,-0.17553435,0.06372103,0.15875912,0.3186822,-0.4300756,-0.09386621,-0.11110496
TCGA-55-6971-01,0.0777091,0.23874341,-0.01896475,0.109428994,-0.41304126,0.009893499,0.07349001,-0.18849467,0.23992832,-0.31496742,-0.17303109,-0.28194487,0.44276902,-0.13565728,-0.4635684,-0.13210158
TCGA-L9-A50W-01,0.033995777,0.197666,0.009573244,0.19304453,-0.43676883,0.11778611,0.21238805,0.04797066,0.122913666,-0.32113063,0.13030417,-0.3470812,0.32701418,-0.008774419,-0.540422,-0.12496324
TCGA-49-AARE-01,0.13486646,0.24073951,-0.05723554,0.07508413,-0.38964325,0.022909537,0.032577723,-0.21098615,0.2845127,-0.34204778,-0.17939042,-0.32440934,0.39397755,-0.121500656,-0.4365384,-0.14527835
TCGA-17-Z041-01,-0.13521901,0.14561501,0.49830085,-0.14941469,0.11959733,-0.25830528,-0.34887463,-0.4277108,-0.028388891,-0.046218123,0.043312572,0.25638345,0.25726992,-0.39252806,0.072973914,-0.0898144
TCGA-49-6761-01,0.1999063,0.24237143,-0.038188066,0.06267762,-0.36269417,0.061990727,0.14598864,-0.24463683,0.21023256,-0.35731572,-0.16970368,-0.30997175,0.35727033,-0.15144618,-0.4600668,-0.14270073
TCGA-05-4417-01,0.11864329,0.22020929,-0.0823311,0.12504546,-0.398142,0.03413263,0.11144082,-0.20653896,0.23000394,-0.32388163,-0.20412812,-0.32177392,0.40016437,-0.118564166,-0.4561472,-0.12243487
TCGA-44-8119-01,0.0015148045,0.22585803,0.17009492,0.17246498,-0.42579797,0.045344498,0.17641917,-0.03529736,0.08604026,-0.31621835,0.125701,-0.2196763,0.43697992,-0.13722922,-0.5298867,-0.11207608
TCGA-78-7542-01,0.08096394,0.23693468,0.025267271,0.14283669,-0.40554115,0.013700669,0.09736603,-0.20085518,0.20424987,-0.32701257,-0.14350136,-0.2699929,0.43901554,-0.16026068,-0.47909194,-0.108168654
