,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,-0.039036013,0.076688655,0.010828306,-0.44545245,-0.29204252,0.12162918,-0.09694738,-0.049873807,0.35719985,-0.44919348,0.28092265,0.2379826,0.044856284,0.13256072,-0.4320841,-0.10430887
TCGA-MP-A4TK-01,-0.3467224,-0.048965514,0.14104801,-0.5207717,-0.2066353,0.175516,-0.036466807,0.034730464,0.36948222,-0.42152026,0.041448038,0.12685187,-0.14497863,-0.08450384,-0.30369017,-0.24053083
TCGA-49-4487-01,-0.30742654,0.035565082,0.1325391,-0.4788503,-0.19154453,0.11133369,-0.14040717,-0.025743933,0.38646665,-0.46499738,0.053366363,0.20150103,-0.13125747,-0.10126444,-0.34674042,-0.17651272
TCGA-86-8669-01,-0.027415873,0.024960332,0.0012521456,-0.4405733,-0.30587053,0.22729504,0.0003385141,-0.021318562,0.35473493,-0.40193707,0.3399182,0.18240234,0.049575415,0.16242315,-0.3992916,-0.18538205
TCGA-44-2657-01,-0.0070731696,-0.020797197,0.030237226,-0.46511406,-0.33799237,0.16950308,0.078379445,0.05179747,0.34993577,-0.37519747,0.33875763,0.16345096,0.092019215,0.13548635,-0.3915013,-0.2137222
TCGA-17-Z004-01,-0.18749347,0.31963298,0.055708706,-0.19312999,0.019008977,0.21361248,-0.5583476,-0.38430357,0.19023748,-0.38815948,0.19663636,0.14454383,-0.13672161,0.15099692,-0.1477215,0.08434433
TCGA-49-6743-01,0.014758145,0.1017967,-0.12059454,-0.25087965,-0.23186082,0.34568375,0.14206675,-0.14927354,0.31234553,-0.26442155,0.5470643,0.14292125,0.06637104,0.06444797,-0.32136884,-0.31175756
TCGA-53-7813-01,-0.27895817,-0.03679779,0.122074306,-0.5232268,-0.23978099,0.17401284,-0.017001634,0.031070635,0.37830263,-0.4285979,0.104890496,0.1468006,-0.09146144,-0.042347774,-0.34242722,-0.23738907
TCGA-91-6829-01,-0.22927015,-0.02611313,0.1311514,-0.5257869,-0.2550243,0.17892426,-0.03708167,0.033142716,0.37716973,-0.43961674,0.14942487,0.1495093,-0.06050206,3.093291e-05,-0.34386536,-0.22687301
TCGA-91-6836-01,-0.15797938,-0.001635505,0.13564868,-0.55037135,-0.31318578,0.008664657,-0.06299075,0.011542946,0.34814245,-0.43935093,0.13876969,0.19536185,0.04075808,0.008135077,-0.39788198,-0.14062731
TCGA-86-7714-01,-0.005205477,-0.076523215,0.09828976,-0.5304387,-0.39357927,0.03776,0.09714444,0.08498431,0.31733313,-0.34675974,0.27134028,0.1521342,0.14491117,0.12038742,-0.379405,-0.18151473
TCGA-62-A46U-01,-0.2945614,-0.081676416,0.15463766,-0.5576105,-0.2574439,0.08380924,0.0069805393,0.08853227,0.3634543,-0.4112689,0.03195233,0.13739239,-0.0776518,-0.067777075,-0.334868,-0.21594752
TCGA-62-A46Y-01,-0.3288687,-0.13195926,0.22013037,-0.5756978,-0.26316515,-0.062719725,0.028483132,0.14243524,0.32340446,-0.3606784,-0.08176371,0.11983044,-0.06425145,-0.14555424,-0.28987992,-0.18758844
TCGA-49-4494-01,-0.28466862,-0.15178232,0.24225755,-0.5935141,-0.29668877,-0.089401044,0.07498504,0.1669989,0.30312854,-0.33739415,-0.04186128,0.100030676,-0.004020912,-0.13250138,-0.2803898,-0.20439829
TCGA-17-Z028-01,-0.17618144,0.32694227,0.04429661,-0.18782057,0.02200928,0.20410383,-0.5598119,-0.39164534,0.17680693,-0.38864058,0.20083195,0.146132,-0.12831801,0.15424423,-0.14956026,0.09641837
TCGA-78-8655-01,-0.28945315,-0.10813363,0.20049733,-0.5798286,-0.27754676,-0.0184061,0.020357521,0.12761602,0.3398447,-0.38890958,-0.01716595,0.12936434,-0.042571086,-0.09293662,-0.32014933,-0.19321604
