,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.044643432,0.09188938,-0.20387495,-0.19507658,-0.114432015,-0.44979596,-0.04478859,-0.26378676,-0.059446935,0.067069635,-0.01262246,-0.009161764,0.47232437,0.3830335,0.4935584,-0.035530955
TCGA-MP-A4TK-01,0.101409204,0.018335214,-0.30183518,-0.19312018,-0.16503881,-0.43647972,-0.08989121,-0.29086837,-0.012018734,0.067064546,-0.04673433,-0.02263893,0.4309963,0.35636118,0.47993296,-0.010836244
TCGA-49-4487-01,0.041074205,0.11397994,-0.23712356,-0.20368586,-0.1287965,-0.42858294,-0.069321066,-0.25691238,-0.021014733,0.025989315,-0.019331058,-0.04254928,0.46126544,0.37174124,0.5119459,-0.013326365
TCGA-86-8669-01,0.091654316,0.03102039,-0.22607873,-0.20141093,-0.14081866,-0.4574973,-0.07652127,-0.2828811,-0.0656303,0.055943854,-0.04958071,0.025954463,0.46650645,0.36639988,0.47024238,-0.019348737
TCGA-44-2657-01,0.19549535,-0.097638704,-0.3462,-0.21229424,-0.22830173,-0.42077497,-0.15937161,-0.3139606,-0.032847997,0.036738575,-0.12904921,0.0048287776,0.39792994,0.3082795,0.40210745,-0.0006766206
TCGA-17-Z004-01,-0.10822518,0.55265856,-0.28390056,-0.12586425,-0.12571934,0.06044518,-0.32270283,-0.123673014,0.22221437,-0.37193352,0.11894752,-0.1094244,0.20269682,0.17527638,0.3600903,0.17948401
TCGA-49-6743-01,0.092090175,0.07933193,-0.24772191,-0.22185422,-0.16796145,-0.4291597,-0.1322711,-0.29598615,-0.07045124,0.018845122,-0.05389795,-0.00046233143,0.44981688,0.36257127,0.46175775,-0.043714546
TCGA-53-7813-01,0.05509449,0.079805434,-0.23142827,-0.19015512,-0.13968013,-0.43796054,-0.078678474,-0.2708867,-0.053634107,0.067132,-0.016271643,-0.0039009692,0.47406167,0.3902944,0.47343168,-0.033505864
TCGA-91-6829-01,0.052116647,0.07582274,-0.22172813,-0.19228272,-0.1417113,-0.4327969,-0.06848416,-0.2631056,-0.08507106,0.0900381,-0.004367118,-0.012732033,0.48482323,0.3918795,0.46365744,-0.07044507
TCGA-91-6836-01,0.084789425,0.037867222,-0.11745094,-0.26645246,-0.11204973,-0.4861543,0.003961933,-0.25035882,-0.17388017,0.09770816,-0.09708334,-0.0641129,0.45400393,0.3551624,0.43168703,-0.15184996
