,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.098669305,0.354771,0.012573491,0.3242736,-0.1271816,0.014324385,0.22323853,-0.4200483,-0.21474129,0.4758837,0.33726218,-0.16239846,-0.17275101,-0.15674567,0.21892291,0.0373701
TCGA-MP-A4TK-01,0.073206484,0.35479432,-0.031737015,0.31830797,-0.10001726,-0.023966424,0.18513116,-0.46203405,-0.22624633,0.44188005,0.3498837,-0.19102232,-0.20366253,-0.13978146,0.19251895,0.06836158
TCGA-49-4487-01,0.10851828,0.36256322,0.018358292,0.32928047,-0.12362785,0.020472914,0.22762462,-0.4348138,-0.22400357,0.44934377,0.34091344,-0.1539895,-0.1660457,-0.1485847,0.2147567,0.060323346
TCGA-86-8669-01,0.06701192,0.33545464,-0.02034882,0.32580397,-0.13702562,-0.042961236,0.19059072,-0.423595,-0.18988489,0.49396768,0.3333287,-0.20586966,-0.20397964,-0.1453512,0.20564398,0.038251664
TCGA-44-2657-01,0.029452544,0.32139322,-0.08241463,0.29792765,-0.06686314,-0.061107773,0.15996611,-0.40184528,-0.21609344,0.5029852,0.35337877,-0.2345473,-0.23919848,-0.16493563,0.2017016,-0.018156312
TCGA-17-Z004-01,0.17242081,0.24106777,0.30744007,0.14136039,-0.21498545,0.22811896,0.2496067,-0.17586924,0.010505261,0.012107024,-0.21617246,0.053449336,0.09318648,0.20112793,0.07824414,0.70785743
TCGA-49-6743-01,0.09344317,0.34736058,-0.0015725584,0.3288409,-0.096774556,0.0014093264,0.22294974,-0.42025498,-0.22937688,0.4536217,0.34623384,-0.18940513,-0.19001803,-0.15309525,0.22168516,0.06288242
TCGA-53-7813-01,0.09947368,0.34217677,-0.027773416,0.34188762,-0.056639172,0.00657616,0.21770616,-0.4220142,-0.25416633,0.41413012,0.36069763,-0.19094343,-0.21108243,-0.15909299,0.22721821,0.049571943
TCGA-91-6829-01,0.06288653,0.33163142,-0.03184385,0.3249753,-0.087312885,-0.03137287,0.19925776,-0.42834145,-0.21556222,0.46245095,0.34060925,-0.22667767,-0.21713051,-0.15025683,0.21508856,0.06279968
TCGA-91-6836-01,0.07584165,0.34680912,-0.015554839,0.3230092,-0.121515855,-0.018990833,0.19897744,-0.43447188,-0.20657788,0.47529483,0.33949617,-0.19046973,-0.19533451,-0.14969309,0.2081716,0.043532353
TCGA-86-7714-01,-0.08793877,0.26084706,-0.24162498,0.19461372,0.06531245,-0.13660537,0.028513094,-0.34211013,-0.23113526,0.5076585,0.34713462,-0.27344745,-0.3183799,-0.18007156,0.13603315,-0.16874911
TCGA-62-A46U-01,0.047696654,0.34385815,-0.07893673,0.30269456,-0.046098918,-0.032355577,0.16206951,-0.43800566,-0.2498034,0.45807877,0.36081132,-0.20368071,-0.2362768,-0.1582925,0.1885507,-0.0010157868
TCGA-62-A46Y-01,-0.014700227,0.3216286,-0.16675639,0.24019176,0.042982362,-0.05557438,0.10162771,-0.40837416,-0.2745663,0.47430235,0.3729831,-0.22174811,-0.27303958,-0.1780304,0.16001558,-0.09119739
TCGA-49-4494-01,-0.036852676,0.29867527,-0.19557647,0.23591286,0.0563221,-0.09085997,0.082608804,-0.37498325,-0.26367372,0.48137006,0.36763844,-0.24541853,-0.2945705,-0.18087764,0.15996641,-0.122305796
TCGA-17-Z028-01,0.14686505,0.2906164,0.31907183,0.16789867,-0.22194797,0.19759718,0.28886026,-0.26251927,-0.016918313,0.16310081,-0.10227199,-0.060485695,0.054670334,0.14312044,0.12371531,0.66598034
TCGA-78-8655-01,-0.012912563,0.31253117,-0.15283026,0.26881453,-0.0017863209,-0.08729705,0.10595386,-0.41204247,-0.24355018,0.47783747,0.36357108,-0.24791346,-0.27803716,-0.16618635,0.16886434,-0.05640775
TCGA-91-6828-01,0.101438835,0.34736124,0.03192897,0.33814317,-0.1620318,-0.0055672997,0.22961931,-0.41802529,-0.18650085,0.4763486,0.32267123,-0.1779919,-0.16751498,-0.14164563,0.22225942,0.0701575
TCGA-17-Z007-01,0.17242081,0.24106777,0.30744007,0.14136039,-0.21498545,0.22811896,0.2496067,-0.17586924,0.010505261,0.012107024,-0.21617246,0.053449336,0.09318648,0.20112793,0.07824414,0.70785743
