,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.31716454,-0.003274634,0.2384577,-0.01924229,-0.2696023,0.11755327,-0.027059248,-0.2801578,-0.10147387,-0.3379387,0.40312463,-0.3050896,-0.21204913,0.37163544,-0.2189938,0.2555665
TCGA-MP-A4TK-01,0.3080452,0.016467353,0.22548868,-0.0060116234,-0.26980454,0.105960876,-0.015898138,-0.2741582,-0.09375793,-0.33634076,0.41613662,-0.30260155,-0.22651207,0.373745,-0.2198164,0.2618261
TCGA-49-4487-01,0.31590867,-0.0010735192,0.23905078,-0.01764733,-0.27025262,0.117268644,-0.027409535,-0.27899748,-0.1036433,-0.33895645,0.4038637,-0.30609488,-0.2115015,0.37115917,-0.21794455,0.25483194
TCGA-86-8669-01,0.31345603,0.006778109,0.23056063,-0.0052459436,-0.27277926,0.109677546,-0.023799371,-0.27714738,-0.09478775,-0.33710182,0.41009754,-0.30451784,-0.21936542,0.37109056,-0.22044915,0.25833705
TCGA-44-2657-01,0.3049213,0.024748243,0.21924566,0.0006975451,-0.27021492,0.10179293,-0.009388258,-0.27065247,-0.088060126,-0.33607405,0.42134118,-0.30151916,-0.2311738,0.37497804,-0.2223779,0.2626374
TCGA-17-Z004-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-49-6743-01,0.30989346,0.0055347825,0.2344023,-0.025907088,-0.26828548,0.10980347,-0.023661396,-0.27739626,-0.10037696,-0.33159408,0.41012764,-0.30150777,-0.21756789,0.37541148,-0.21906973,0.26716027
TCGA-53-7813-01,0.31478104,0.0037081852,0.23864508,-0.021181563,-0.2693562,0.113786384,-0.02356338,-0.27646685,-0.10252834,-0.3341164,0.40625387,-0.30399585,-0.21661478,0.37314096,-0.21841542,0.2598974
TCGA-91-6829-01,0.30717564,0.01715946,0.22414984,-0.011013409,-0.26809257,0.10540518,-0.012760641,-0.27333483,-0.09257266,-0.33325407,0.418422,-0.30097872,-0.22694737,0.37639767,-0.22081983,0.2643684
TCGA-91-6836-01,0.30859998,0.014282747,0.23044242,-0.016035723,-0.26751947,0.107459344,-0.016030297,-0.27348784,-0.09779405,-0.33335358,0.41346872,-0.30282095,-0.22394487,0.3770321,-0.22046907,0.26225615
TCGA-86-7714-01,0.30080515,0.033879366,0.21527772,0.004025381,-0.2698103,0.09654572,-0.0045229355,-0.26717615,-0.08590743,-0.33388147,0.4256004,-0.2996604,-0.2373369,0.37675267,-0.22247556,0.26632625
TCGA-62-A46U-01,0.3057156,0.02063095,0.22213149,-0.0046916176,-0.26984093,0.10256282,-0.012208001,-0.27113184,-0.09072788,-0.33497944,0.42064512,-0.30091605,-0.2288277,0.37543544,-0.22078452,0.26411754
TCGA-62-A46Y-01,0.30252138,0.028045094,0.21965407,-0.0007694401,-0.27006996,0.09859482,-0.008787435,-0.26854134,-0.08928904,-0.3346132,0.42285624,-0.30073497,-0.23332156,0.3759569,-0.22178093,0.2654028
TCGA-49-4494-01,0.2994297,0.034190163,0.21650451,-0.00018350723,-0.26886106,0.09496491,-0.0041958103,-0.26651275,-0.087426886,-0.33267194,0.42578414,-0.2995762,-0.23791732,0.3777132,-0.22284491,0.2677002
TCGA-17-Z028-01,0.36601543,-0.07734545,0.28199,0.103759296,-0.3404283,0.17871901,-0.14385459,-0.28748357,-0.11876874,-0.37790626,0.32457584,-0.34333387,-0.09068333,0.2610108,-0.18995187,0.16129035
TCGA-78-8655-01,0.30105424,0.03013568,0.21630552,-0.00059575983,-0.2683521,0.09629616,-0.0048156474,-0.26747397,-0.0869084,-0.33294562,0.42585644,-0.29905134,-0.23636627,0.37826395,-0.22252367,0.26675406
TCGA-91-6828-01,0.31570607,0.0012728513,0.23665422,-0.017142951,-0.26959282,0.116477415,-0.025012504,-0.2797678,-0.1008812,-0.33746204,0.40442556,-0.30561382,-0.21442759,0.37173313,-0.21940885,0.25605378
TCGA-17-Z007-01,0.36786437,-0.082069516,0.2802876,0.115038395,-0.34411648,0.17966369,-0.15167938,-0.28895873,-0.11607664,-0.3789368,0.3201562,-0.34308407,-0.085918784,0.25355312,-0.18726178,0.15790682
TCGA-NJ-A4YI-01,0.3067368,0.01842811,0.22901456,-0.018737407,-0.2681876,0.1072699,-0.014712369,-0.27565,-0.097200304,-0.3306925,0.413457,-0.30059463,-0.22581528,0.3754449,-0.22055633,0.26914266
