,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.5190229,0.3058339,-0.20875455,-0.1497562,-0.0928414,-0.25815755,0.038571652,0.12979828,0.06614673,0.3926722,-0.17636776,0.14127871,0.18951897,-0.31616548,0.27410698,-0.23839134
TCGA-MP-A4TK-01,0.50887066,0.34112123,-0.17994227,-0.089886196,-0.06851438,-0.24686979,-0.0071733105,0.1409114,0.01637195,0.38367906,-0.15341876,0.19074869,0.19871596,-0.29757592,0.29992592,-0.2707154
TCGA-49-4487-01,0.53121924,0.3275626,-0.22587681,-0.16689458,-0.13820721,-0.26121765,-0.005257054,0.10564722,0.053404633,0.3835905,-0.1617813,0.14454219,0.20959678,-0.29576048,0.2454443,-0.21071935
TCGA-86-8669-01,0.47119397,0.28727463,-0.19309852,-0.11476668,-0.081584215,-0.2507091,0.0188204,0.19148833,0.076551385,0.39087802,-0.15869984,0.21383688,0.21718775,-0.33934826,0.29299375,-0.24642962
TCGA-44-2657-01,0.44197226,0.23154986,-0.17854235,-0.16124946,-0.0698651,-0.25279954,0.067736864,0.21294567,0.0717317,0.37851053,-0.11046809,0.26494834,0.23247145,-0.35794455,0.32132405,-0.24126886
TCGA-17-Z004-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-49-6743-01,0.34736112,0.11031401,-0.35938215,-0.1493726,-0.23127264,-0.25678974,0.19320536,0.1482088,0.357246,0.33922404,-0.3019652,-0.15088902,0.07715366,-0.41123897,-0.022165231,0.06907584
TCGA-53-7813-01,0.5409445,0.33927196,-0.1974334,-0.07613304,-0.07612678,-0.28109837,0.00022331005,0.12659363,0.05260264,0.38932136,-0.07686771,0.14144725,0.2039997,-0.3208512,0.2498816,-0.24372831
TCGA-91-6829-01,0.48076886,0.30692405,-0.20628032,0.05623998,-0.058854815,-0.21551262,0.21090044,0.13408269,0.2540588,0.41615716,0.024429915,0.008886501,0.17367062,-0.3492442,0.23720004,-0.26414463
TCGA-91-6836-01,0.47869974,0.20903178,-0.27070293,-0.2363415,-0.17589697,-0.2667887,0.15583567,0.13555263,0.18830183,0.37996387,-0.16804172,0.093817405,0.20556116,-0.3627354,0.2079947,-0.13883673
TCGA-86-7714-01,0.41905907,0.16925988,-0.1670562,-0.21560825,-0.054308087,-0.25106406,0.11555533,0.22728297,0.08477093,0.36305326,-0.07291102,0.28192395,0.23378295,-0.37624168,0.33917385,-0.2351823
TCGA-62-A46U-01,0.48134616,0.23843092,-0.20008986,-0.20660903,-0.10036296,-0.23196565,0.07834034,0.17283691,0.09164932,0.38920763,-0.10706417,0.19394661,0.2226683,-0.33148864,0.32055408,-0.24012864
TCGA-62-A46Y-01,0.47721332,0.21147873,-0.19503647,-0.24545637,-0.09759532,-0.233905,0.1000583,0.1692898,0.08307537,0.37882322,-0.08122215,0.20620452,0.22513483,-0.3346034,0.33076686,-0.2340329
TCGA-49-4494-01,0.5144141,0.23601039,-0.19283415,-0.2534162,-0.09810745,-0.27878654,0.0800823,0.121080555,0.012921686,0.35652107,0.0055815657,0.22167256,0.23190257,-0.32883194,0.29617873,-0.20922871
TCGA-17-Z028-01,0.30258462,0.50788957,-0.31940147,0.27230728,-0.3379468,-0.16462699,-0.3441961,-0.044665094,0.029109482,0.2043519,-0.29022288,-0.14603394,0.044723056,-0.09754848,-0.19366713,0.123939335
TCGA-78-8655-01,0.48047447,0.22449948,-0.19190042,-0.22258453,-0.0814415,-0.24461131,0.082381085,0.17545028,0.07593019,0.3752609,-0.1298178,0.20555457,0.21180879,-0.34321544,0.32012442,-0.23980577
TCGA-91-6828-01,0.49798596,0.3013818,-0.22331068,-0.13583344,-0.11836873,-0.2730997,0.03244858,0.15093926,0.07807071,0.3942274,-0.15689035,0.17322648,0.21275796,-0.33484763,0.25216022,-0.20814554
TCGA-17-Z007-01,0.27056625,0.492694,-0.32303566,0.2730937,-0.35782233,-0.1571882,-0.3605524,-0.050759085,0.031505898,0.18042485,-0.2797893,-0.1489429,0.042981256,-0.084549464,-0.22602877,0.16030568
TCGA-NJ-A4YI-01,0.4132716,0.14218265,-0.3026298,-0.2466492,-0.22347084,-0.28281528,0.13933319,0.18411067,0.26147097,0.366762,-0.14699456,0.10506335,0.23064291,-0.41192144,0.11323951,-0.045936383
TCGA-17-Z043-01,0.2762491,0.4930826,-0.32366297,0.27222395,-0.35443336,-0.1597124,-0.3526696,-0.05013056,0.034808386,0.18441764,-0.28602573,-0.1520587,0.041819964,-0.088419944,-0.22317478,0.15538484
TCGA-55-6971-01,0.5166832,0.30553824,-0.20982969,-0.13412806,-0.10164064,-0.23876512,0.067494795,0.13271813,0.09014917,0.4055984,-0.113063306,0.1355696,0.20234282,-0.3133797,0.28884912,-0.24854392
TCGA-L9-A50W-01,0.45083803,0.20911986,-0.17652747,-0.18240505,-0.05086311,-0.25762987,0.10693459,0.20634526,0.08113595,0.3778933,-0.10629506,0.23864254,0.21467689,-0.36856988,0.32544807,-0.2452042
