,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,-0.2736499,-0.21172917,0.18113832,-0.31709552,-0.14621449,0.3032445,0.08066312,-0.41886145,0.047306947,0.39055175,-0.24357514,-0.045870353,-0.1923762,-0.29331017,0.2361085,0.2380132
TCGA-MP-A4TK-01,-0.2441929,-0.12256345,0.059075426,-0.2871316,0.07549278,0.4711522,0.1668903,-0.4583205,0.13519149,0.46088648,0.12672083,-0.07828925,-0.1651501,-0.11649075,0.26437345,0.10100239
TCGA-49-4487-01,-0.2555184,-0.13189727,0.0240792,-0.27187568,0.13199833,0.48414692,0.19274686,-0.4562917,0.12405328,0.41546485,0.1874975,-0.06119427,-0.1930814,-0.11010726,0.23848945,0.11162648
TCGA-86-8669-01,-0.281432,-0.19253634,0.17596245,-0.32659307,-0.13721499,0.30196068,0.093770005,-0.44567156,0.04756004,0.39369088,-0.22129059,-0.0710493,-0.14817356,-0.3013236,0.2442581,0.21210977
TCGA-44-2657-01,-0.2454301,-0.16171189,0.15552469,-0.36416093,-0.047750115,0.32892695,0.14782058,-0.4638313,0.13096504,0.47106475,-0.0491498,-0.13271275,-0.013593837,-0.20765084,0.2871584,0.15653425
TCGA-17-Z004-01,-0.27973652,-0.19787063,-0.10097122,-0.058469545,0.30055586,0.34091112,0.12506592,-0.21720977,-0.1412671,-0.040785767,0.07182781,0.3266416,-0.6266156,-0.12898158,0.039134584,0.23519424
TCGA-49-6743-01,-0.26289156,-0.15227333,0.0721654,-0.30640182,0.060973126,0.43930933,0.15906638,-0.48191857,0.11769705,0.44906744,0.08217028,-0.07407651,-0.15401992,-0.13224459,0.26189178,0.12962005
TCGA-53-7813-01,-0.25288114,-0.15258537,0.07652144,-0.326007,0.08436351,0.42284682,0.17982583,-0.48270795,0.14029355,0.44157815,0.13429882,-0.112456106,-0.076177284,-0.13142288,0.25852033,0.11877665
TCGA-91-6829-01,-0.26758814,-0.1810815,0.11528677,-0.34618855,0.0048523834,0.3749447,0.12945935,-0.5037366,0.11122114,0.44990176,-0.0047897426,-0.099036984,-0.08637148,-0.15953048,0.26555267,0.1526762
TCGA-91-6836-01,-0.26738188,-0.16835424,0.10413365,-0.32837206,0.011696668,0.4038285,0.13305353,-0.495278,0.11717353,0.45264825,0.01569371,-0.081186526,-0.123527475,-0.15738831,0.26703995,0.13592562
TCGA-86-7714-01,-0.2468979,-0.16763353,0.17401084,-0.37523344,-0.053705372,0.30957958,0.17558867,-0.44192782,0.14113323,0.4380021,-0.020100096,-0.18720743,0.058534034,-0.26164985,0.26126269,0.16626787
