,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.21972941,0.1470824,0.19129135,-0.44359592,0.13553087,0.35342827,-0.107803605,0.017557746,0.23825796,0.07801559,0.14567377,-0.06711125,-0.083814755,-0.16538608,0.52911985,-0.37226683
TCGA-MP-A4TK-01,0.26395056,0.10558488,0.2576861,-0.4211281,-0.15057571,0.3851446,-0.035471022,0.23119451,0.16514854,-0.13015218,0.024451356,-0.1268304,0.0076287678,-0.08237266,0.5013267,-0.3614457
TCGA-49-4487-01,0.23710093,0.14073849,0.18631989,-0.44463015,0.09120244,0.3492145,-0.11682269,0.03405541,0.22353637,0.07270469,0.12928522,-0.08047127,-0.07591715,-0.16523468,0.5380882,-0.38136485
TCGA-86-8669-01,0.24914646,0.13824508,0.26013708,-0.44245008,-0.018029042,0.3976728,-0.04069123,0.1491682,0.21174783,-0.06757495,0.083738945,-0.09311648,-0.034694538,-0.10072661,0.5126507,-0.36573014
TCGA-44-2657-01,0.25536636,0.17046952,0.34361762,-0.39678428,-0.120236695,0.42793193,0.089611866,0.20033261,0.1951423,-0.20417167,0.08648103,-0.050092265,-0.008542231,0.017423196,0.43682256,-0.32175452
TCGA-17-Z004-01,0.18359123,-0.11954602,0.14912762,-0.33259255,-0.27151176,0.2782415,-0.29367402,0.3990786,-0.10743588,0.005956658,-0.31510544,-0.3994646,0.09954584,-0.17202844,0.30375254,-0.14244622
TCGA-49-6743-01,0.13934089,0.14020374,0.27914304,-0.48691052,0.1733563,0.28223658,-0.203795,-0.012152567,0.2899443,0.2855879,0.072420426,-0.06249437,-0.29345423,-0.08341728,0.41430646,-0.23458958
TCGA-53-7813-01,0.26003313,0.13299553,0.29630128,-0.41973713,-0.13735358,0.40473476,-0.00016440553,0.21809326,0.1815129,-0.15031277,0.03908819,-0.10197144,-0.0016529677,-0.041650683,0.47974312,-0.3480264
TCGA-91-6829-01,0.24650404,0.15652543,0.25812036,-0.43319887,0.025179483,0.40449786,-0.006743301,0.118176006,0.23146819,-0.06268974,0.1213619,-0.053685036,-0.057103943,-0.088485405,0.5073956,-0.37219012
TCGA-91-6836-01,0.2240615,0.17961684,0.2256192,-0.4291669,0.13790956,0.3780684,-0.030082073,0.005048571,0.24923383,0.031848747,0.19207554,-0.014387829,-0.09294418,-0.1184658,0.5105842,-0.3687276
