,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.08471404,-0.19454238,-0.36364356,-0.15166073,0.1148993,0.25764078,-0.17828615,-0.06303697,-0.07255984,0.25212106,0.21020798,0.07236212,-0.093642615,0.45674846,0.40087363,0.43365613
TCGA-MP-A4TK-01,-0.08116036,-0.14448439,-0.3874877,-0.029332522,0.1825534,0.18324603,-0.18835792,-0.16269384,-0.07285622,0.26062548,0.14860316,0.21431309,0.007726018,0.48290595,0.41749302,0.3793051
TCGA-49-4487-01,-0.04108797,-0.15208627,-0.3768652,-0.08615978,0.1431113,0.17900544,-0.20063776,-0.14468402,0.0024836024,0.29443023,0.11659875,0.23205802,-0.010822039,0.47344908,0.43208873,0.38328138
TCGA-86-8669-01,0.1301597,-0.21422614,-0.34677008,-0.12397773,0.1136834,0.29428026,-0.16774341,-0.026351642,-0.11838106,0.21693973,0.25098595,-0.0040907855,-0.12250838,0.4387677,0.38094726,0.44323218
TCGA-44-2657-01,0.0705824,-0.21915163,-0.3647269,-0.05350069,0.16344357,0.29648578,-0.17052403,-0.05482623,-0.17571267,0.19182462,0.25735041,0.011759925,-0.088951774,0.4404516,0.38004166,0.4289752
TCGA-17-Z004-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-49-6743-01,0.032681946,-0.19823632,-0.3804319,-0.08046361,0.13807853,0.23743847,-0.19435197,-0.10883131,-0.0463821,0.26066977,0.16071066,0.15024567,-0.058406383,0.46418545,0.43120125,0.4000702
TCGA-53-7813-01,0.0058822855,-0.18915293,-0.3792428,-0.056828395,0.16065836,0.23523067,-0.18788677,-0.11779073,-0.08925314,0.23827794,0.18347247,0.14262442,-0.03786178,0.4755396,0.4226308,0.40233898
TCGA-91-6829-01,0.046372615,-0.23135553,-0.37122798,-0.019572675,0.15425041,0.2663592,-0.18011922,-0.10960701,-0.08515259,0.23581368,0.19153415,0.11632847,-0.06671112,0.4586667,0.4233073,0.39980295
TCGA-91-6836-01,-0.13917367,-0.12185473,-0.35370794,0.21170339,0.22764166,0.21315826,-0.18822926,-0.15477198,-0.12322931,0.22199987,0.1947671,0.14238566,-0.0066390117,0.48568437,0.37855557,0.37053692
TCGA-86-7714-01,0.03114452,-0.270068,-0.3386235,0.14369948,0.21344323,0.32372135,-0.14144787,-0.09152874,-0.22139359,0.13887069,0.26627332,0.01794802,-0.07021776,0.42863378,0.3690406,0.3842748
TCGA-62-A46U-01,-0.053727016,-0.19013561,-0.38459888,0.019243805,0.1964918,0.22649103,-0.17999412,-0.15375207,-0.1182984,0.22124034,0.1766267,0.17327525,-0.0073540676,0.47619453,0.41916996,0.37423077
TCGA-62-A46Y-01,-0.103815466,-0.20009032,-0.36910293,0.13774657,0.2394397,0.22999223,-0.16549172,-0.17697388,-0.16214794,0.18576202,0.18271996,0.17807427,0.018329537,0.4658453,0.40052167,0.34839377
TCGA-49-4494-01,-0.08607806,-0.22546819,-0.3563569,0.20068367,0.25052527,0.26002342,-0.15407024,-0.16391772,-0.19565359,0.15868933,0.20792678,0.13227704,-0.0002863723,0.44975042,0.38466957,0.3450642
TCGA-17-Z028-01,0.10338963,0.088974565,-0.20719266,-0.64209616,-0.16322388,-0.045417424,-0.17314291,0.036424447,0.33473155,0.37968463,0.004255587,0.13684608,-0.10089698,0.2176979,0.18826208,0.3133722
TCGA-78-8655-01,-0.08902211,-0.20370165,-0.37229437,0.11002262,0.23194857,0.23327835,-0.16287254,-0.17175645,-0.16194761,0.18839109,0.1878785,0.17346013,0.013577045,0.46912903,0.4014173,0.35653737
TCGA-91-6828-01,0.13636541,-0.2173443,-0.35115057,-0.13965893,0.09397958,0.27560163,-0.1785736,-0.04464399,-0.05267599,0.255198,0.21064147,0.04543478,-0.1227036,0.44002372,0.40013552,0.43538967
TCGA-17-Z007-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-NJ-A4YI-01,-0.020931767,-0.18120441,-0.37608093,-0.010487441,0.18564703,0.2425373,-0.18921383,-0.106403895,-0.12401028,0.22928785,0.210662,0.10954945,-0.038984768,0.47274482,0.40413907,0.41484964
TCGA-17-Z043-01,0.11620313,0.09379781,-0.19071217,-0.6491147,-0.17832029,-0.048907842,-0.16615762,0.04962317,0.3477956,0.37818155,0.0035337466,0.12196021,-0.11123192,0.20120862,0.17068784,0.30798557
TCGA-55-6971-01,-0.018143257,-0.15608749,-0.38930753,-0.07218595,0.1637969,0.22649373,-0.18605545,-0.116270065,-0.10491422,0.24153428,0.1913607,0.13614215,-0.04141355,0.48124793,0.4079076,0.40996265
TCGA-L9-A50W-01,0.05058202,-0.24670269,-0.35047504,0.044776354,0.180803,0.30880523,-0.15720677,-0.077064656,-0.17788494,0.177565,0.25735843,0.027483998,-0.08006843,0.448068,0.38555476,0.40871602
TCGA-49-AARE-01,-0.071933314,-0.15495491,-0.38539433,-0.0268069,0.17879507,0.1951113,-0.19253807,-0.15477468,-0.0646943,0.25967547,0.14784941,0.20883161,0.0005869533,0.48083594,0.42282173,0.37873
TCGA-17-Z041-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-49-6761-01,-0.015250682,-0.21207234,-0.38073802,-0.00039021103,0.183416,0.24172789,-0.18024975,-0.13754655,-0.10845126,0.22460414,0.18242963,0.15628517,-0.025057573,0.4680443,0.42162675,0.38596842
TCGA-05-4417-01,-0.026961362,-0.17008568,-0.38604146,-0.05117851,0.17296171,0.22453067,-0.18659566,-0.12723316,-0.10435692,0.2363337,0.18602006,0.14930063,-0.027632106,0.48038313,0.41537854,0.39956453
TCGA-44-8119-01,0.06406302,-0.1471527,-0.35330912,-0.14381315,0.13470829,0.2553665,-0.17603128,-0.031835455,-0.1400458,0.23658092,0.27014786,-0.004752362,-0.09912236,0.45916447,0.34777316,0.472424
TCGA-78-7542-01,0.00012160235,-0.15157089,-0.383096,-0.11571236,0.1409875,0.2040177,-0.19842553,-0.11855483,-0.047668252,0.27045047,0.16105105,0.16264708,-0.0415979,0.47795564,0.4192015,0.4101665
TCGA-55-8505-01,0.07043047,-0.27397695,-0.34205937,0.08152599,0.18895249,0.32572094,-0.14855821,-0.07656204,-0.1955707,0.15682197,0.26109028,0.011119384,-0.08904682,0.42993277,0.37835237,0.3994267
TCGA-64-5815-01,-0.085303396,-0.18866925,-0.38380486,0.050266616,0.21598284,0.22291246,-0.1712371,-0.16722602,-0.14641623,0.20145316,0.18341617,0.1814277,0.013721423,0.47451383,0.4111119,0.36156014
TCGA-55-8513-01,0.12648204,-0.24562187,-0.23353212,0.22884949,0.14626555,0.39060637,-0.11388973,0.04029873,-0.20553856,0.11010855,0.33962432,-0.19953917,-0.2026252,0.3765915,0.27718058,0.39870206
TCGA-55-8301-01,0.05537361,-0.26474702,-0.35474426,0.04922088,0.19111274,0.30526683,-0.15728584,-0.0920484,-0.17913477,0.1717497,0.24332044,0.04765848,-0.070090465,0.44004804,0.39054438,0.40188268
TCGA-17-Z055-01,0.09055081,0.08361833,-0.21991241,-0.60772705,-0.14956269,-0.036713257,-0.18356688,0.029550243,0.33299014,0.3926141,0.007884925,0.14878593,-0.09525748,0.2424561,0.21622437,0.32709074
TCGA-91-6830-01,-0.002912582,-0.23936701,-0.36603305,0.07887619,0.19459301,0.26949954,-0.16861892,-0.13535176,-0.1280445,0.20677705,0.19982132,0.12746249,-0.039542202,0.46013415,0.41443804,0.38061947
TCGA-MP-A4TD-01,-0.14186297,-0.1305424,-0.36997834,0.09155996,0.22160873,0.17785496,-0.1811503,-0.1790096,-0.10666789,0.24310309,0.16288468,0.20900284,0.026733248,0.48783043,0.39512125,0.3694035
TCGA-38-6178-01,0.03260897,-0.16949566,-0.36403847,-0.102849886,0.1343779,0.22876395,-0.19896603,-0.076941416,-0.052102678,0.27876693,0.19710164,0.10353544,-0.06365031,0.46503294,0.40997365,0.43912205
TCGA-73-4675-01,-0.07976994,-0.1472193,-0.38006347,-0.019778118,0.1815183,0.18397671,-0.18948962,-0.16165482,-0.06049771,0.26392376,0.1496556,0.21718264,0.005810022,0.4852699,0.41385853,0.38549775
TCGA-55-7995-01,0.12440091,-0.2194226,-0.35010213,-0.12759309,0.11155244,0.28632036,-0.17669174,-0.036947805,-0.088439904,0.2337397,0.22952569,0.023322036,-0.11862534,0.43973508,0.39262798,0.43959144
TCGA-50-5051-01,-0.021300498,-0.1630919,-0.38483396,-0.076220445,0.1550911,0.20917799,-0.19245096,-0.12802362,-0.060094897,0.26798972,0.16155912,0.17456172,-0.027839411,0.47751796,0.42194298,0.39870685
TCGA-05-4420-01,-0.049319252,-0.15619142,-0.38840333,-0.055332977,0.16747683,0.20214708,-0.19241801,-0.14331418,-0.07197603,0.2568153,0.16327909,0.1865383,-0.013999447,0.48253563,0.4176723,0.39076772
TCGA-55-6978-01,-0.016963903,-0.25749233,-0.34993315,0.16509174,0.22292325,0.2923587,-0.15759501,-0.13246118,-0.17695616,0.1634101,0.21925129,0.095628746,-0.039250053,0.4469295,0.39451262,0.36604884
TCGA-17-Z000-01,0.11821701,0.091300294,-0.18670307,-0.64158297,-0.18032733,-0.046938885,-0.16724378,0.05200212,0.3555967,0.3824024,0.0036923722,0.119929664,-0.11442063,0.20138003,0.17093393,0.30961978
TCGA-95-7043-01,0.14258511,-0.18211693,-0.30392164,-0.11765943,0.09750756,0.2976274,-0.16002496,0.031791978,-0.12380947,0.22509865,0.30048567,-0.08900975,-0.14710882,0.4317205,0.3378703,0.47873774
TCGA-55-A57B-01,0.09398567,-0.22865655,-0.3583935,-0.06814741,0.13350134,0.2843631,-0.17555355,-0.06602903,-0.09449227,0.23350771,0.22129695,0.055019837,-0.10228333,0.449764,0.39908332,0.4294856
TCGA-86-8674-01,0.04432558,-0.26260802,-0.34712493,0.07874052,0.19560474,0.31957152,-0.14670496,-0.08478295,-0.20239769,0.15416534,0.26200897,0.024454288,-0.07461727,0.43890527,0.3814953,0.39440602
TCGA-55-6970-01,-0.16566817,-0.10279574,-0.36907518,0.07217208,0.23541859,0.18820935,-0.17538592,-0.16691686,-0.16918312,0.20101835,0.19154371,0.17839071,0.04180122,0.49754828,0.38262832,0.37127632
TCGA-86-A4P7-01,0.08485867,-0.24224581,-0.28834128,0.14652288,0.17895527,0.34938172,-0.14178798,-0.008876505,-0.21062997,0.14637142,0.32167336,-0.1070838,-0.13201159,0.4148619,0.3239968,0.42425156
