,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8615-01,0.13042608,-0.122494206,0.099366106,0.50039047,-0.09719785,-0.031196063,-0.09298034,-0.15528318,0.003919826,-0.17122753,0.07527043,-0.25772133,0.1261112,0.48655307,-0.07816342,-0.55170065
TCGA-MP-A4TK-01,-0.12237875,-0.14405042,0.21041948,0.52738196,0.053502273,0.055692255,-0.21463619,-0.29557994,0.024568263,-0.20101295,-0.057079963,-0.19256362,-0.17537273,0.33995605,0.01903723,-0.52385837
TCGA-49-4487-01,0.06256116,-0.120626055,0.24168625,0.4656407,-0.04624621,0.024534065,-0.21097066,-0.25055328,0.0074967323,-0.20822746,0.07334232,-0.19759312,-0.046538632,0.43212363,0.011544941,-0.5651627
TCGA-86-8669-01,0.13453874,-0.11364216,0.07991638,0.54288054,0.011324483,0.04072227,-0.080294594,-0.15993682,-0.037218247,-0.21845622,-0.051471036,-0.24659841,0.117085025,0.4563475,-0.06275803,-0.5436879
TCGA-44-2657-01,-0.0014016911,-0.16530502,-0.063021965,0.6131785,0.06647675,0.019227557,-0.045928206,-0.13180313,-0.034586616,-0.12927623,-0.18444021,-0.30570802,0.11276554,0.38643318,-0.10378719,-0.5002397
TCGA-17-Z004-01,0.007672737,0.27583587,0.22278252,0.118266694,0.4707372,0.2599319,-0.08105539,-0.45428064,0.024146687,-0.25527638,-0.41164285,0.0021651841,-0.23469473,0.0022093111,0.24924195,-0.07566982
TCGA-49-6743-01,-0.022667546,0.07378146,0.21130204,0.23559007,-0.037611384,0.04302376,-0.14633982,0.01646894,-0.52373004,-0.32472932,0.009251616,-0.25518063,0.49888903,0.1289855,0.16087282,-0.364124
TCGA-53-7813-01,-0.052328743,-0.17241405,0.16250235,0.5081391,-0.026182296,0.05150508,-0.15473166,-0.23647143,-0.041628458,-0.24611421,-0.00896252,-0.23359759,0.006749676,0.43092152,-0.01000172,-0.5449143
TCGA-91-6829-01,-0.16556554,-0.1796165,0.17927597,0.5140307,-0.040565986,0.019820517,-0.20306458,-0.3059999,-0.035977744,-0.19840999,-0.05058628,-0.25865874,-0.09608067,0.37184682,-0.0041314703,-0.49940574
TCGA-91-6836-01,0.017616818,-0.19512558,0.113119125,0.54135954,-0.06811881,-0.027784023,-0.1232791,-0.20109239,-0.008112403,-0.1577061,0.022944326,-0.24175234,0.003942825,0.4461999,-0.068772554,-0.5540345
TCGA-86-7714-01,0.1847329,-0.14723699,-0.013492164,0.60753816,0.10940373,0.03878306,-0.07042762,-0.16316207,0.10125189,-0.07759151,-0.15593508,-0.19570225,-0.0021304085,0.411436,-0.10869167,-0.5194897
TCGA-62-A46U-01,-0.21546859,-0.20356177,0.1296238,0.5457476,-0.023299668,-0.017164992,-0.17380181,-0.2479878,0.03536642,-0.1331711,-0.007614234,-0.25561768,-0.12076573,0.35784346,-0.025232142,-0.5265871
TCGA-62-A46Y-01,-0.01079904,-0.19177142,0.20995365,0.49416915,0.024901494,0.078155026,-0.22599114,-0.31432658,0.0985603,-0.14546718,-0.023332339,-0.14752267,-0.21305157,0.39033225,-0.003695316,-0.51698726
TCGA-49-4494-01,0.008375902,-0.1199198,0.20361835,0.5183369,0.116900995,0.051350787,-0.24937001,-0.3027067,0.12987202,-0.121068105,-0.08245021,-0.13720821,-0.24533002,0.33180332,0.024251787,-0.52657324
TCGA-17-Z028-01,0.0032570946,0.19739172,0.43062845,-0.038578458,-0.0041410755,0.23192388,-0.13757604,-0.38140512,-0.2023141,-0.5743018,0.08846572,-0.06341446,0.07657103,0.25777274,0.20802331,-0.24022742
TCGA-78-8655-01,-0.07542862,-0.21108307,0.08122987,0.56680375,-0.022476193,0.0033082098,-0.14605369,-0.25010413,0.074537456,-0.11480427,-0.036711473,-0.24011737,-0.08016991,0.4093743,-0.07701024,-0.5289657
TCGA-91-6828-01,0.09583892,-0.11076544,0.04886235,0.4229424,-0.13338228,-0.018334707,-0.04421364,-0.075701304,-0.16954322,-0.2513126,0.061812308,-0.31012532,0.32703465,0.461128,-0.060575753,-0.5062648
