Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,12.641176,7.345275,5.2377243,5.3190846,5.5492826,4.91857,3.757694,3.8738534,4.6227655,5.281028,5.9005313,5.5562277,6.0510187,5.2814193,3.7439022,4.1114225,3.9567554,5.6995473,4.046286,5.1150575,5.029846,5.398069,5.7146482,4.533839,4.749257,4.1109943,4.8637385,4.0178056,7.65481,4.847824,5.318666,5.260977,4.3860116,3.447093,4.750177,7.1046395,2.6908572,5.0883956,4.393256,5.938715,4.8982224,3.4429474,3.9531913,5.5921774,4.2757096,5.80582,4.6818843,4.61549,3.9497118,6.919137,3.8517172,4.93888,2.9735062,3.9869566,5.3370442,5.09144,4.8988566,3.3334506,6.020909,4.5324984,7.337582,5.5759277,4.803352,5.3922653
TCGA-55-8097-01,12.902741,7.282714,4.572614,5.053197,5.4877872,4.550654,3.8609803,4.1939692,4.8926244,5.3828964,6.1907105,5.7188253,6.5434065,4.1418,3.4225812,3.995807,3.8262703,5.680469,3.889402,5.0796895,5.152914,4.73851,5.891596,4.78173,4.646156,4.225431,4.9175515,4.294876,7.526634,5.12711,5.472457,5.4465246,4.54161,3.2823384,4.354237,7.108823,2.9144027,5.0961347,4.027607,6.2066875,4.868903,3.0456588,3.8133063,5.8022146,4.0948687,6.14795,4.475895,4.5599494,3.976434,7.273405,3.940479,4.8332467,2.9939,4.1553507,5.7883005,4.971254,4.9161425,3.3850782,6.1341405,4.344145,7.6422443,5.541439,4.7934628,5.5021453
TCGA-55-7911-01,13.043142,7.460163,4.2176337,4.9120526,5.5446835,4.6383767,3.9228714,4.138178,4.91854,5.3044634,6.3361015,5.6802893,6.3879495,3.9079416,3.4600372,3.9762483,3.8194268,5.7522507,4.040866,4.931285,5.074879,4.4808764,5.6760707,4.9302235,4.674094,4.436757,5.1017346,4.2037196,7.360747,5.1072702,5.5960393,5.321141,4.6726913,3.5641,4.168475,6.9648404,3.217494,5.0253687,3.8015094,6.2415547,4.962427,3.0964432,4.025248,5.7285542,4.1004333,6.209547,4.475508,4.6017785,4.183593,7.227714,4.108936,5.0002065,3.1264484,4.2697887,5.8110886,5.0414634,4.9749928,3.5835586,6.0243816,4.3229165,7.703249,5.450508,4.699579,5.639534
TCGA-93-A4JN-01,13.377331,7.7847223,3.5411031,4.8364353,5.591599,4.8185534,4.1465425,4.4267726,4.7673674,4.9921665,5.867126,5.943196,6.36446,3.3293328,3.8756216,4.075511,4.218347,6.2003093,4.3840585,5.1743455,4.889996,4.518956,5.3362474,4.703136,5.151047,4.595055,5.1912313,3.8611112,6.8828793,4.97272,5.67834,5.175572,4.35462,3.82988,4.162231,6.5217032,3.873687,4.818832,3.5292242,6.2596974,4.906033,3.3087845,4.566163,5.334074,3.898425,5.948164,4.9147353,4.647481,4.3545766,7.3087463,4.191598,4.6771464,3.3000147,4.4467072,6.0817647,5.143899,4.7820706,4.1466136,5.533614,4.1546226,7.356266,5.4255633,4.817588,5.834721
TCGA-17-Z052-01,-7.828058,3.4978688,3.3877997,6.6889095,5.9107833,6.260019,7.4025097,8.736483,4.7406754,4.049916,4.850856,3.9506462,5.0033107,5.625362,3.9222834,6.299218,2.8006685,5.040384,3.746625,5.3916097,1.7782787,3.5167832,8.292904,4.9908924,3.3726387,4.649111,4.9669194,11.51954,4.109609,4.1000204,5.3943977,3.5804234,5.0174065,4.914907,5.9549823,1.0946261,3.8683012,5.526698,3.8452528,8.290391,6.520303,4.837905,4.587331,3.4153793,2.6245453,3.0580583,2.6471338,3.9951098,0.31671256,5.3466096,4.6310444,6.0810337,-0.43716094,6.1705666,8.88376,2.390011,4.517199,6.2693644,4.2829733,3.1189523,3.3692448,6.1540456,4.456193,5.950281
TCGA-50-8457-01,12.923433,7.543019,4.747294,5.2146244,5.499409,4.6168427,3.8079765,4.179824,4.8984075,5.324735,6.066878,5.7151814,6.59313,4.408349,3.503594,4.137433,3.9122603,5.643121,3.849388,5.240677,5.12977,5.0791254,5.981352,4.5887685,4.689799,4.056845,4.84254,4.1749587,7.569649,5.0188255,5.40001,5.4170766,4.3886423,3.1652546,4.515232,7.2336545,2.8403115,5.0763416,4.146917,6.2390294,4.7625237,3.0456574,3.820395,5.845781,4.026284,6.03976,4.606002,4.5586576,3.893972,7.1799054,3.7598503,4.7273884,2.814554,4.137004,5.7881045,4.9490743,4.842385,3.3291779,6.059051,4.3782873,7.5778594,5.6369734,4.9062037,5.4692097
TCGA-69-7980-01,13.2675905,7.813838,3.7138433,4.830312,5.537472,4.7872076,4.1605544,4.62766,4.762931,5.0434327,5.933354,5.948789,6.2772455,3.6081045,3.9988093,4.0060196,4.241351,5.986479,4.3129444,5.1851835,4.9457684,4.41235,5.423325,4.7114058,5.093679,4.705839,5.121255,3.9107082,6.9404736,4.9945354,5.6055074,5.2450767,4.3694687,3.9122465,4.069268,6.497259,3.622569,4.9062424,3.571328,6.184992,4.929399,3.3366008,4.4012675,5.311459,3.931065,5.9582253,4.866631,4.6167088,4.335608,7.3184056,4.228247,4.6187496,3.4233227,4.4614244,6.1258717,5.136921,4.8477745,4.195781,5.693308,4.2031865,7.2289233,5.40817,4.835608,5.822647
TCGA-75-5125-01,12.720946,7.044953,4.413186,4.921425,5.5393214,5.2135663,4.37133,4.275746,4.282389,5.008679,5.4062376,5.752141,5.5264063,4.5640373,4.217137,3.7224536,4.330723,5.8501387,4.5604076,5.045689,4.8282394,5.5237036,4.957857,4.4384956,5.200903,4.712728,5.1077824,3.738828,7.032753,4.697317,5.4481606,5.070172,4.2028637,4.289575,4.726809,6.149447,3.3570123,4.824379,4.0864635,5.572708,5.1347504,4.018452,4.694,4.7831664,4.4293337,5.545861,5.079195,4.665871,4.259748,7.1867285,4.570776,4.858994,3.9080782,4.119751,5.413115,5.4126596,4.728398,4.068563,5.5940433,4.4572024,6.676566,5.3744354,4.5666113,5.363312
TCGA-55-6983-01,12.6925,7.381091,5.018283,5.28039,5.538157,4.697344,3.6820247,3.866569,4.764706,5.400088,6.0865912,5.615429,6.2631054,4.8977284,3.530306,4.107506,3.8008904,5.754175,3.9048402,5.103033,5.135484,5.148527,5.873226,4.647694,4.6298165,4.0479493,4.8469176,4.190071,7.7095456,5.0231752,5.382082,5.3955693,4.475536,3.2972636,4.597448,7.2330427,2.7259479,5.128774,4.26233,6.0954237,4.8714433,3.224586,3.8244092,5.735461,4.163484,6.012891,4.545062,4.571289,3.9130273,7.027528,3.7781487,4.9104457,2.876104,3.9624622,5.45919,4.975805,4.9050236,3.2173142,6.1269093,4.408043,7.505056,5.5887375,4.796032,5.4741945
TCGA-05-4395-01,12.859013,7.5763493,4.2309623,5.10331,5.630148,5.1834817,4.153535,4.1944094,4.352036,4.9480925,5.621169,5.749156,5.5478516,4.7184625,4.3587613,4.044241,4.3411193,6.171338,4.576121,5.089034,4.7755203,4.866696,5.022365,4.472864,5.163448,4.7880516,5.094227,3.539371,7.05799,4.7112455,5.4844246,5.0591054,4.23802,4.227354,4.512661,6.363004,3.5740614,4.872384,3.9136856,5.793969,5.0643163,3.8753426,4.697234,4.850403,4.21881,5.5821896,5.1249175,4.692153,4.4079995,6.967518,4.3511252,4.8760333,3.6630926,4.120064,5.4638343,5.334233,4.825244,4.158057,5.560065,4.363077,6.8117585,5.3777294,4.6607857,5.699092
