Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,11.8618355,6.4707904,2.8495739,2.61255,6.501556,4.7461333,4.137483,6.5383444,4.2807627,4.8883677,6.628012,7.0965376,5.126207,6.9559193,4.014956,4.970424,4.101366,6.2669234,5.344067,3.8761082,2.4314282,6.360204,4.0090675,5.425858,3.569216,2.0230246,5.8930016,3.3460636,7.4968185,4.315117,4.5166583,6.075767,6.2491293,6.1462865,3.0402062,7.292764,6.8740916,5.949392,4.0985546,6.1389537,4.901098,4.1007257,5.146937,3.494545,4.7793097,5.571801,4.031541,5.055835,4.704046,4.7086153,7.145269,5.533505,5.954941,5.279484,4.0468054,4.489321,4.3197193,5.181272,6.246501,4.520903,4.6264997,4.9421496,6.843825,5.241608
TCGA-55-8097-01,12.069527,6.226345,2.6684077,2.6266835,6.4601393,4.494951,3.8672557,6.694639,4.874671,5.0453925,7.269721,7.185643,5.558263,6.967787,3.9702003,5.182858,4.3868976,6.2654476,5.644092,4.3589487,2.4171934,6.8991017,3.5224254,5.7875037,3.7623818,1.8119421,6.043647,2.679711,7.4119735,4.4087877,4.5917544,6.226901,6.7757998,6.0604606,3.0766506,7.167391,6.6320734,6.146557,3.9736392,5.9537497,5.0125766,4.057657,5.000865,3.3632345,4.361187,5.8984833,4.1394978,5.313183,4.265744,4.3911057,6.822532,5.9048476,6.3809767,5.0383015,4.191976,4.434012,4.7109766,4.7896514,6.2161036,4.482249,5.058699,4.947265,7.2572746,5.0873637
TCGA-55-7911-01,12.072864,6.344106,2.7027326,2.7240424,6.4042225,4.4866543,3.7816072,6.665417,5.363077,4.916582,7.3378425,7.0868936,5.54394,6.731801,4.0552263,5.1998215,4.400737,6.098299,5.8126826,4.6144376,2.4361105,7.0075583,3.5188968,5.5380416,3.9022412,1.9379163,5.883188,2.5964072,7.1824927,4.52781,4.6010003,5.9163904,6.8514,5.854851,3.152773,6.970829,6.691289,6.245049,4.03806,6.0332127,5.0884366,4.2262597,5.0658474,3.3349955,4.2826867,5.993202,4.1971946,5.2899103,4.1766114,4.5414076,6.632756,6.0051126,6.5444555,4.938207,4.3802805,4.4188576,4.8580537,4.7582436,6.15507,4.366198,5.201569,4.680841,7.3833303,4.9758234
TCGA-93-A4JN-01,12.27026,6.626355,3.2022586,3.116638,6.2125545,4.562978,4.1255703,6.4831166,5.557555,4.7277865,7.149274,6.8274965,5.3744187,6.176203,3.7540512,5.2339983,4.5948157,5.7435007,5.8815207,4.8323154,2.6752536,7.073331,3.920562,5.0566444,4.488578,2.5712512,5.244314,2.8800156,6.486566,4.7035403,4.6416345,5.437621,6.6678987,5.4633427,3.4378662,6.6322436,6.8187804,6.1444902,4.2094283,6.306813,5.4131584,4.3603735,5.218257,3.5860512,4.354502,6.1780214,4.2577496,5.0799417,3.8538542,4.8914113,6.449157,6.4370904,6.680535,4.539894,4.6338806,4.4872828,4.9312425,4.469163,6.1261697,4.210738,5.2194915,4.304523,7.3469777,4.7081394
TCGA-17-Z052-01,-7.5990047,2.8615305,2.7048125,2.935124,9.905043,6.094615,4.1263614,1.2819668,3.7332804,4.6829667,5.1519566,4.862658,6.7782865,1.7582473,6.77623,7.3167953,4.7573295,8.604062,3.6165702,3.0327826,5.73242,4.5059223,4.6437984,9.005884,6.039546,6.682707,7.71231,9.581948,3.4755998,5.180917,2.8255856,3.2445812,1.6478817,7.061653,8.092432,3.1537724,8.097955,4.9197884,5.01391,2.9340956,4.918136,6.5106096,4.813787,9.458322,5.4452577,1.7013688,5.637948,7.3195925,4.3905854,6.580821,5.136762,4.900424,6.6877174,2.9171934,6.860536,3.4480152,2.0493937,3.0600486,6.519456,7.4804173,3.8918543,2.9206672,6.5764294,5.791196
TCGA-50-8457-01,12.159681,6.273458,2.6837823,2.5552108,6.5185184,4.5487466,4.0340986,6.7211647,4.5006776,5.1381254,7.0788054,7.2688036,5.415611,7.0875955,3.7551434,5.236239,4.4323215,6.284766,5.6143866,4.1157165,2.4148386,6.8370714,3.7132401,5.732088,3.6579893,1.8314298,6.050068,2.889774,7.4609704,4.318323,4.562566,6.3798804,6.6764226,6.1576953,2.9863348,7.3377075,6.630676,6.110164,3.9950857,6.0207586,5.0516167,4.023711,4.901962,3.4080312,4.476775,5.90432,4.074553,5.3169556,4.2876177,4.4028416,6.9121675,6.0008736,6.287003,4.961647,4.0814724,4.485168,4.6683264,4.757473,6.3061895,4.4088025,4.9080257,4.938015,7.115163,5.0863833
TCGA-69-7980-01,12.330232,6.508688,3.2993143,3.100071,6.2661743,4.51142,4.078876,6.6041384,5.338442,4.688533,7.1372113,6.8107624,5.4875417,6.232176,3.734618,5.2345943,4.5108147,5.586438,5.88563,4.936711,2.7817225,7.0048018,3.7752655,5.282774,4.5754004,2.4946747,5.4797664,3.03041,6.5405,4.7081366,4.630736,5.72106,6.6944036,5.4877486,3.450962,6.5926857,6.7283998,6.124772,4.1108503,6.210939,5.4022083,4.1832404,5.186522,3.5545785,4.3896112,6.138273,4.301436,5.1865172,3.746709,4.7827034,6.406554,6.3708496,6.584689,4.569745,4.5588245,4.5028343,4.965118,4.5210323,6.0647664,4.237477,5.260346,4.437772,7.2369294,4.664503
TCGA-75-5125-01,11.783532,6.5438566,3.3971841,3.2476203,5.99,4.753518,4.5199594,6.336158,4.8441787,4.737789,6.177597,6.6930485,5.2958937,6.1655912,4.0877566,4.9102817,4.415146,6.2468076,5.123343,4.42899,3.1495132,6.269439,4.1421475,5.0755095,4.324693,2.82065,4.812386,4.0678973,6.4499974,4.641632,4.735181,5.4322014,5.9672775,5.7848063,3.61025,6.5856543,6.865399,5.737554,4.3276668,6.2102456,5.091336,4.2257895,5.4778214,3.820843,4.8086066,5.6286206,4.1894455,4.759667,4.4414387,4.9767003,7.006938,5.8429446,6.0480943,5.0777125,4.400604,4.444517,4.2725773,4.923376,6.0126343,4.7312856,4.8325357,4.902499,6.628265,5.117436
TCGA-55-6983-01,11.926955,6.3662095,2.709755,2.5505805,6.5261955,4.6416574,4.006425,6.6428227,4.459184,4.9849787,6.8790927,7.18293,5.2684546,7.0563955,3.9852862,5.056837,4.2028913,6.247093,5.477223,3.9580927,2.3435955,6.5759544,3.7948675,5.577327,3.4987607,1.8417248,6.060134,3.0146136,7.600908,4.321698,4.538312,6.2197175,6.472749,6.170041,2.9853716,7.3658624,6.763966,6.0725236,4.031204,6.0516768,4.9054008,4.081416,5.0561857,3.387923,4.646674,5.6720524,4.070025,5.1976337,4.597458,4.563018,7.0344915,5.66681,6.1123395,5.2210646,4.0686884,4.456287,4.4820447,5.0748467,6.2474103,4.4787216,4.7794924,4.9438524,7.002388,5.2124214
TCGA-05-4395-01,11.94731,6.7596455,3.5369227,3.1789432,6.2434397,4.79859,4.4565663,6.3809485,5.1608944,4.4610124,6.4100404,6.5483804,5.1614056,6.081583,4.046566,4.891125,4.2494183,5.578202,5.4576545,4.5687075,2.8255246,6.3256493,4.204706,4.863365,4.383909,2.7967663,5.1653566,3.6576355,6.5532646,4.6929803,4.6352806,5.3722973,6.054765,5.5441,3.509707,6.5708723,6.9955053,5.887212,4.316783,6.395084,5.2786207,4.272856,5.514126,3.766875,4.8534636,5.736115,4.266495,4.775797,4.247165,5.1661463,6.74784,5.876377,6.1629267,4.9775176,4.5427036,4.49852,4.5075183,4.972496,5.969411,4.4228945,4.8257756,4.4385495,6.7520223,4.8846436
