Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,12.182082,9.816443,2.6970325,2.6222627,3.3525074,4.3958983,4.113781,3.8947387,5.399319,5.606445,3.4114265,5.3714757,4.61952,5.3504357,6.4563155,5.201874,3.50866,6.5430684,4.930467,4.816029,4.9925747,4.678819,4.3836546,4.009301,3.1565588,5.291144,2.9936888,4.241066,6.5220766,5.5160403,4.7535005,3.753253,3.239283,6.964804,6.245271,5.1146064,3.349195,4.2552047,6.351246,7.466766,5.6033006,6.116515,5.0170803,4.765038,5.7900796,1.821315,4.837219,4.1841745,3.3869007,2.5787976,5.171853,4.8487535,4.1018686,5.480166,5.4818115,5.2599196,5.3464584,5.4293246,4.599627,4.5409994,2.5804265,5.0152783,6.3315125,4.0092654
TCGA-55-8097-01,12.552447,9.348527,2.5257287,2.784406,3.7101536,4.0430813,3.849344,3.724436,5.4976444,5.765138,3.0218215,5.424235,4.6805854,5.6127787,6.9139304,5.2938337,3.0946288,6.602188,4.839823,4.2638016,5.428785,4.9870934,4.186797,3.7791429,3.1025755,4.7960205,2.7899508,4.0257916,6.730558,5.566672,4.804525,3.620613,3.5644193,6.9974413,6.056907,5.409603,3.5512362,3.9549296,6.4995246,7.7583895,5.4414306,5.786078,5.005872,5.240473,5.4198785,2.0214498,4.2130275,3.8496747,3.819054,2.7206943,5.533684,4.640645,4.4075255,5.3817883,5.2760286,5.678438,5.6382327,5.5641766,4.2738075,4.6872234,2.3198762,4.848105,6.6646733,3.855197
TCGA-55-7911-01,12.449806,8.981597,2.5031161,2.8292062,3.780469,3.951957,3.5365555,3.8196745,5.459066,5.765359,3.012429,5.5815053,4.6862845,5.597489,6.8977013,5.3267503,3.0932446,6.3459287,4.815894,4.1195107,5.572371,5.0654063,3.9436958,3.7576625,2.9762444,4.6189914,2.8425963,4.0891867,6.739678,5.3422403,4.7917075,3.6772933,3.617485,6.9460583,5.930917,5.417795,3.5870996,3.7195814,6.5848656,7.885402,5.5485077,5.5388975,5.057675,5.451547,5.3965435,2.0972307,4.127279,3.8641412,3.846272,2.8246222,5.4394875,4.6604166,4.54155,5.4319234,5.368193,5.5988903,5.732421,5.3033376,4.3167844,4.6080565,2.2451036,4.822082,6.8714347,3.7780352
TCGA-93-A4JN-01,12.517761,7.6204853,2.9082496,3.3095024,4.1464844,3.9647632,3.5277507,4.2843556,5.1920576,5.8761787,3.0617032,5.754705,4.9903393,5.649683,6.788794,5.607799,3.444957,5.9591036,4.966185,4.058386,5.6850758,5.049566,3.8108413,4.1314964,3.393835,4.348144,3.3643048,4.476502,6.344482,5.196174,5.000905,3.9388165,4.056561,6.5854573,5.662184,5.3473806,3.9112928,3.7555685,6.4426384,7.768517,5.6687627,5.0828657,5.107063,5.758477,5.0231247,2.7078245,4.231498,4.0521216,4.214228,3.3905718,5.4415126,4.893734,4.396084,5.294975,5.2686214,5.5696726,5.785576,5.0495095,4.2939863,4.4396844,2.5099266,4.799743,6.927128,4.26216
TCGA-17-Z052-01,-9.607107,4.8526163,6.0005426,5.777947,6.736257,7.49244,4.4669724,2.3441262,6.00014,6.3705654,8.331986,3.9443002,3.5922303,8.377275,4.467317,0.80518174,2.769854,5.2271523,5.6489854,5.7013936,4.209247,6.127197,5.690902,3.7739987,6.937807,8.171723,2.8452983,2.398215,3.9553485,6.2185965,4.23023,6.706769,7.9782977,4.11902,-0.9212523,2.7297852,3.1278281,5.866287,5.1196666,4.0114627,3.4894428,6.1531215,5.441863,4.7193494,5.24202,4.429115,5.597116,2.5336115,3.0434103,6.332174,6.63979,8.949511,5.9836073,5.4704585,2.765968,5.7044616,4.656367,7.973515,7.449932,8.965041,7.011716,4.975829,4.442471,7.143605
TCGA-50-8457-01,12.635859,9.382063,2.6749952,2.883927,3.6878347,3.9909992,3.9216247,3.7087953,5.5100703,5.734218,3.059359,5.2874618,4.7182283,5.6555824,6.8823094,5.1975317,3.0412529,6.6956716,4.851525,4.372929,5.4216094,4.8540483,4.282573,3.8120313,3.2581556,5.0189595,2.7968845,4.0650196,6.7251315,5.709109,4.8839865,3.5000272,3.5140717,6.92933,6.252183,5.2879143,3.4521468,4.1514964,6.561123,7.771878,5.470165,5.8394427,5.012895,5.1576133,5.3842297,1.9218076,4.391458,3.8816233,3.790302,2.6369677,5.6409135,4.6891193,4.2618427,5.286508,5.266142,5.677011,5.590525,5.7039285,4.3220577,4.7057924,2.3698835,4.848041,6.5427804,4.0507393
TCGA-69-7980-01,12.250856,8.134351,2.983781,3.2438326,3.947229,4.1226707,3.5549412,4.186901,5.148442,5.746617,3.1246738,5.8260317,4.880996,5.431466,6.596861,5.604268,3.478909,5.784598,4.9749985,4.246769,5.3954144,5.0884705,3.6629722,3.9777694,3.2550755,4.188665,3.316844,4.363295,6.4147515,5.117552,4.9613905,3.9631915,3.9875522,6.5324187,5.672539,5.4532714,3.8029363,3.703238,6.496542,7.5831146,5.4864535,5.126213,5.096999,5.7516003,5.1615133,2.8006785,4.1697435,4.0398674,4.1001983,3.2841897,5.442968,4.6905437,4.390766,5.399493,5.397685,5.439868,5.7615786,4.9207983,4.2639956,4.617545,2.443356,4.814989,6.8657784,4.144703
TCGA-75-5125-01,11.979271,8.596931,3.3684602,3.317125,3.527711,4.5535903,4.2274904,4.4642487,5.0677958,5.4051905,3.6889877,5.701498,4.888494,5.2513113,6.2709904,5.742878,3.825408,5.828242,5.1058307,4.5737653,5.0557466,4.723412,4.4768863,4.300801,3.5608668,4.8555145,3.7836928,4.353439,6.0274076,5.0722537,4.846116,4.175061,3.79554,6.216358,5.746897,5.3922143,3.7340147,4.097194,5.8485813,6.851763,5.742648,5.7866316,5.3048015,4.794209,5.557608,2.5084944,4.9899673,4.3295345,3.8240297,3.1254404,5.26565,4.8533998,4.022216,5.3363924,5.2955623,5.1653295,5.2995787,4.9718513,5.1048307,4.78345,3.036388,5.2129316,6.138374,4.2021794
TCGA-55-6983-01,12.406641,9.717945,2.4972134,2.5881333,3.4860942,4.194405,3.952944,3.766303,5.507413,5.6998787,3.2171688,5.3178434,4.6084323,5.5185995,6.715032,5.1620603,3.2620356,6.678263,4.862671,4.570327,5.2499247,4.784998,4.3156204,3.9033039,3.0743895,5.218355,2.8070066,4.1251945,6.669784,5.5855894,4.7293634,3.639966,3.2743068,7.085218,6.228943,5.1703124,3.3914447,4.1366377,6.4505486,7.7237506,5.5565643,6.035189,4.984215,4.9473495,5.687554,1.7519871,4.5903187,4.029898,3.5081418,2.5570939,5.3120704,4.8109922,4.2607994,5.4395847,5.4037857,5.455977,5.472184,5.539372,4.4296384,4.5337653,2.4270582,4.932931,6.517138,3.8965092
TCGA-05-4395-01,11.91224,8.156839,3.2321997,3.2480423,3.7884912,4.390899,3.9137714,4.5311694,5.0635333,5.671454,3.5231302,5.887307,5.0843005,5.3979154,6.394984,5.6939716,3.9404526,5.6563563,5.0561037,4.5538964,5.204536,4.802307,4.1541185,4.332824,3.4939196,4.7369194,3.7871618,4.6947274,6.016073,5.2104554,5.0854845,4.081413,3.8002565,6.369357,5.730691,5.1725497,3.759571,4.04391,6.2041626,7.258647,5.948942,5.5340314,5.360227,5.1269984,5.2271876,2.622335,4.9377594,4.3409057,3.8046637,3.2668805,5.0669627,5.0069647,4.117604,5.4190845,5.3903875,5.1724153,5.3684077,4.928345,4.865221,4.40286,2.961889,5.087355,6.4137125,4.386393
