Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,13.394783,9.487169,3.3130848,5.4194064,4.3445907,3.601167,6.755846,4.035588,5.9432287,6.465637,5.2222657,6.61937,3.9807851,5.4898486,5.528364,6.6541796,5.579078,5.422567,3.8585784,4.794082,3.930259,5.704943,7.472528,4.6049047,4.1715813,4.760774,3.7968452,5.2779818,5.6654673,4.524072,3.8652132,5.5469418,2.843533,6.567843,6.306388,5.481937,3.1806853,6.963418,5.66352,4.549177,6.170776,5.2149262,5.10185,4.2545223,4.4510384,4.1603103,3.3459544,3.0112004,6.5086737,4.272807,7.045709,4.0378036,4.379561,7.0702915,3.5752552,2.7174654,2.231641,5.857302,4.497652,5.046827,5.8872423,4.810983,3.4521844,4.1268377
TCGA-55-8097-01,13.596863,10.376898,2.728382,4.989726,3.8583713,3.4603863,7.207663,4.596926,6.2536077,6.6467443,4.9399137,6.900343,3.8765466,4.8240175,5.4515133,6.395659,5.7432632,5.3898525,3.639748,4.8509297,4.2954397,5.7828827,7.525614,4.597021,4.50613,4.7832685,3.678831,5.6933813,6.1491885,4.4790993,3.8778121,5.6764765,2.8256207,5.912318,6.3677335,5.620662,3.2768385,6.923436,5.380854,4.4165583,6.2233577,5.699244,4.7038755,4.275299,4.3554697,4.356754,3.9015543,2.937628,6.4260683,4.4075446,6.7381606,4.064114,4.4540668,6.5701356,3.1802247,2.6880372,2.4370332,6.0235605,4.777207,5.6277885,5.796942,4.7672877,3.5949085,4.373273
TCGA-55-7911-01,13.401493,10.286688,2.7483947,4.7230263,3.8574014,3.4861476,7.1505632,4.834625,6.289123,6.6333947,4.8733916,6.9044275,3.9762466,4.6569333,5.2918534,6.3586535,5.5991907,5.4143505,3.704625,4.8280087,4.3182545,5.711921,7.250936,4.5667276,4.443123,4.7648883,3.549497,5.6281404,6.235536,4.492205,3.820954,5.6294465,3.0918367,5.858129,6.424565,5.6526413,3.3103507,6.748296,5.3486586,4.539254,6.223092,5.717294,4.617994,4.347591,4.3832874,4.5199795,4.0198135,3.0797465,6.525354,4.4617968,6.5495276,4.0689163,4.5203514,6.3596807,3.291605,2.615668,2.6856735,6.0988336,4.9457326,5.6618037,5.870396,4.838705,3.7316017,4.567875
TCGA-93-A4JN-01,13.011587,9.270454,2.637344,4.385925,3.6679966,3.8163376,6.7569637,5.285742,5.609253,6.6673965,4.4760847,6.8729324,4.5272183,4.251539,5.229944,6.1897798,5.139873,5.765554,3.8190138,4.999863,4.487711,5.7499976,6.66989,4.9089127,4.578405,4.73732,3.9199002,5.4593525,6.1290326,4.759079,3.9819014,5.339161,3.7303314,5.439489,6.5693016,5.568368,3.840563,6.073528,5.345987,4.7838383,6.268334,5.517177,4.4724083,4.6049337,4.59741,4.757519,4.0844646,3.4334884,6.438514,4.4907613,6.1437817,4.284371,4.458831,6.2068954,3.3662462,3.102236,3.1235833,5.8805466,5.288604,5.5359178,5.6898785,4.87716,3.8583536,4.6995234
TCGA-17-Z052-01,-7.3674083,3.9014392,5.644194,4.9159594,5.5950055,3.374898,2.8267963,4.772341,2.9380486,6.6381493,5.2859797,5.8076477,5.9651775,5.0146623,3.3362215,3.5619454,5.9902163,3.6461558,3.05892,5.163891,6.5620437,2.6896396,5.9983096,5.117958,4.062742,5.1719213,7.3702908,5.713548,9.45515,6.358107,5.4738364,8.174377,2.9698012,5.2055545,1.7470771,3.3954458,5.075817,9.228065,5.337889,1.7324623,5.3698535,4.1533604,6.4973736,5.6594806,3.511407,2.2761075,6.8573813,3.7339516,5.6153917,-0.5441214,6.520606,6.2310896,7.4042873,5.015971,9.409787,5.6049943,7.3171453,10.45519,3.3411012,4.258463,1.7928795,5.3104486,9.930868,7.938545
TCGA-50-8457-01,13.628867,10.18099,2.7447274,5.11044,3.7555852,3.3739586,7.208743,4.3447514,6.109803,6.6914525,4.9526844,6.968745,3.8923175,4.9949827,5.5180206,6.494862,5.7167106,5.439499,3.6447678,4.8983126,4.2520113,5.8263044,7.6103587,4.755864,4.4494686,4.7653713,3.8084345,5.6094894,6.026207,4.5288687,3.8574889,5.7217207,2.7468863,5.9271655,6.570624,5.6404004,3.1887777,7.0416017,5.558913,4.2461925,6.277779,5.5453005,4.7323575,4.223902,4.3051677,4.19271,3.6468127,2.8248894,6.516407,4.3610973,6.906918,3.976963,4.2984934,6.811219,3.1201017,2.6888936,2.3370266,5.830662,4.6371665,5.409114,5.825251,4.685429,3.5090606,4.21673
TCGA-69-7980-01,13.090055,9.588858,2.7199752,4.456198,3.81808,3.7564752,6.643265,5.0811267,5.7192965,6.499764,4.5001664,6.768442,4.3406515,4.3336577,5.3396544,6.246463,5.1695232,5.7152543,3.8235774,5.0474052,4.4451394,5.709428,6.7509494,4.9252954,4.6824536,4.7463894,3.8132653,5.5511737,6.090782,4.712349,4.0612335,5.2891264,3.7953215,5.3945284,6.3904157,5.418851,3.677585,6.1592503,5.305841,4.681234,6.1079507,5.5128436,4.457129,4.70772,4.5867486,4.7636933,4.1277075,3.283397,6.489597,4.5288877,6.2531643,4.2150974,4.408676,6.128889,3.3719652,3.013962,3.1072505,5.920028,5.241312,5.4795365,5.617901,4.8984003,3.8908148,4.648184
TCGA-75-5125-01,12.700981,8.549493,3.3485146,4.905053,4.550493,4.100108,6.3457103,4.4822206,5.490671,6.0441885,4.7966413,6.4036574,4.6133776,5.2361016,5.40073,6.650838,4.95004,5.530124,4.133605,4.8721704,4.1800466,5.574624,6.5969563,4.8027616,4.471131,4.655209,4.0742874,5.1134977,5.476513,5.101018,4.344607,4.916582,3.7823958,6.26966,6.059828,5.1901445,3.3701015,6.2585516,5.369597,4.8915577,5.8024755,5.3374367,5.009425,4.793453,4.9671545,4.638079,3.533392,3.4260712,6.269436,4.162195,6.6366787,4.5548344,4.7153287,6.5000815,3.8892412,3.2965014,2.8921452,5.5990186,4.6868978,4.844813,5.2692347,4.797585,3.8066723,4.4520783
TCGA-55-6983-01,13.554209,9.955499,3.035057,5.310152,4.065352,3.4890842,7.005009,4.255621,6.169505,6.6448483,5.1827316,6.800818,3.914069,5.3053994,5.470418,6.527297,5.7213054,5.4035144,3.7502298,4.7918653,4.0458293,5.7523484,7.593836,4.555199,4.2490783,4.769646,3.6934917,5.4485064,5.8952384,4.458924,3.7559643,5.6783943,2.7065504,6.3933306,6.406169,5.624849,3.1225135,7.0493126,5.588358,4.418809,6.289372,5.395923,4.969041,4.174693,4.355431,4.1852837,3.469126,2.9699078,6.5351157,4.3186483,6.966383,3.9732707,4.386537,6.9547853,3.3926914,2.593732,2.248435,5.977459,4.600546,5.283504,5.951287,4.798651,3.4724288,4.221943
TCGA-05-4395-01,12.745123,8.520061,3.2971077,4.858916,4.317472,3.9689424,6.270761,4.7456303,5.2908463,6.2433977,4.6463914,6.4675126,4.4788365,4.837148,5.4174895,6.4957204,4.9687066,5.7123833,4.081172,4.9991665,4.2792625,5.6644692,6.6138396,4.9542046,4.3804793,4.709929,4.0815883,5.1363244,5.623934,4.8811393,4.1221356,5.144981,3.8217032,6.011304,6.250533,5.2591376,3.792618,6.0593743,5.500584,4.902607,6.0330467,5.071903,4.8512483,4.728677,4.710194,4.584849,3.6939583,3.41714,6.3782005,4.3389397,6.3304157,4.27264,4.4510007,6.5643163,3.7716947,3.1862884,2.9295905,5.68707,4.9977164,4.9854383,5.598613,4.8624296,3.8638935,4.424003
