Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,13.293447,8.204208,6.44815,6.7350683,6.6659017,4.649823,4.472201,2.7766094,3.89356,4.771934,7.343034,4.742017,4.4709706,5.076997,5.2395544,4.06396,3.3441126,4.8807774,2.5637894,3.7259774,4.4477787,6.033146,2.82553,5.4121,3.6556568,3.773037,4.346521,5.20911,6.4845433,4.3086686,4.342646,6.4780726,5.8809323,5.4382863,6.6449375,4.7758274,4.048999,5.2583866,2.9486709,6.639408,5.9767594,4.5491247,5.1358914,7.4868608,4.2383494,5.3499823,3.4239364,3.9938283,5.873391,5.1136236,4.65572,5.8984084,4.4332175,4.7596226,4.0978227,4.182682,3.731667,5.414681,5.5267997,5.611143,5.280295,4.6006417,5.8529325,4.039574
TCGA-55-8097-01,14.034139,9.017463,5.916531,6.691309,6.7985625,4.055792,4.673608,2.764838,3.987801,4.6154404,7.654477,4.750708,5.258933,5.166807,4.8133364,4.208239,3.5505311,4.8959985,2.4188926,3.5506358,4.3119993,6.17778,2.8079803,5.820423,3.449712,3.7784855,4.0259047,4.789562,6.599998,4.1705003,4.0936885,6.9784555,6.1200094,5.703836,7.036813,4.7264876,4.228857,5.33753,2.459406,7.0651345,6.1678095,4.741229,5.452644,7.2855253,4.580809,5.9257016,3.3270228,4.1902995,6.0094233,5.1193748,5.18201,5.5682983,4.941855,4.3750796,4.3728013,4.0255833,4.1487474,5.4654894,5.6382504,5.2678585,5.4879913,5.0446014,6.0978603,3.8577964
TCGA-55-7911-01,13.915667,9.22884,5.751834,6.587702,6.7750297,4.0017476,4.760499,2.8647242,3.9522371,4.6242566,7.6701913,4.785662,5.384018,5.1950803,4.8115573,4.499825,3.8061368,5.011245,2.5217671,3.7774596,4.3731833,6.017742,3.060064,5.920443,3.4466476,3.8941283,4.063734,4.7220407,6.524187,4.092334,4.013611,6.982823,5.877896,5.7324677,7.138631,4.6485972,4.395313,5.1761155,2.5057032,7.0317383,6.0939965,4.8719754,5.4576015,7.2826047,4.6886425,5.8661976,3.577954,4.3149066,6.023046,5.0545506,5.3712525,5.521008,5.10423,4.1880813,4.3830404,4.301759,4.3000765,5.3417487,5.4790335,5.1346216,5.519381,5.11129,5.9685965,3.9809513
TCGA-93-A4JN-01,13.502045,9.236286,5.3729234,6.6731315,6.558546,3.8491936,5.1492143,3.3717163,4.053644,4.6358747,7.0625253,4.78547,5.727888,5.340489,4.6845894,4.7951617,4.095656,5.0051193,2.8111372,4.1748314,4.7420316,5.8127575,3.4750466,6.0313063,3.753216,4.240715,4.3830533,4.4586096,5.971269,3.897225,4.357691,6.840225,5.5054793,5.5746155,7.29743,4.8347106,4.8214836,4.9455795,2.7422411,7.0472026,6.131428,5.012009,5.6084833,6.8939247,4.975511,5.708685,3.855628,4.4285717,5.890966,4.8445954,5.637381,5.3965344,5.3259344,4.137215,4.7719703,4.8494496,4.6042666,5.0394983,5.4302473,4.838483,5.593092,5.091471,5.8014436,4.3582625
TCGA-17-Z052-01,-10.488349,4.461111,2.8459551,4.991129,6.1379476,4.762634,0.22145975,4.610855,5.424159,5.674991,4.5685096,7.5760736,3.4588568,6.063464,7.957572,4.690626,3.9330966,5.489134,4.956477,3.2943742,1.4484957,2.489774,5.1339464,4.8246474,10.853504,3.1401699,3.2793102,5.5821753,8.290387,4.8949647,3.9873836,5.808837,5.5658913,6.053929,-1.294288,5.69502,4.198319,5.8416834,5.1728973,6.6928463,5.543913,4.07155,7.964087,3.6460204,5.363,3.7542114,6.9109726,0.70635396,4.4797635,4.156207,6.6252155,5.172687,6.0529227,4.2387295,7.454276,3.7995098,7.8024187,3.7078402,6.6931973,2.8717234,3.443901,4.662903,4.8192425,7.2918515
TCGA-50-8457-01,13.827277,8.770832,6.1108108,7.0453167,6.871373,4.1775947,4.576184,2.6763775,3.832402,4.3936324,7.389927,4.6217446,4.982935,5.141694,4.871249,3.9896798,3.3699648,4.884683,2.2845988,3.5373714,4.341912,6.1240892,2.7420206,5.628382,3.6320655,3.8040311,4.049803,4.9366813,6.6009116,4.133318,4.0855985,6.827352,6.2010026,5.703729,7.014832,4.8079624,4.1887374,5.344624,2.5933225,7.1543756,6.234304,4.76554,5.499531,7.215573,4.493722,5.7848,3.2865853,4.2053337,6.001368,5.091116,4.9655595,5.7415986,4.8514605,4.4933934,4.2394814,3.9771864,3.9284563,5.5017753,5.6996875,5.31277,5.3738823,4.832976,6.0215263,3.9015179
TCGA-69-7980-01,13.813716,9.078396,5.4812455,6.486229,6.45666,3.7623262,5.137902,3.3601997,4.11404,4.7061357,7.102004,4.839932,5.6863585,5.2866035,4.794352,4.7390995,4.048736,4.992724,2.8228774,4.0009594,4.659428,5.8747005,3.4757824,6.045517,3.6650438,4.131645,4.3888817,4.424253,5.8968153,4.0004215,4.4512987,6.8787065,5.5571723,5.5526247,7.1713896,4.784459,4.663841,5.0337,2.7703214,6.948922,6.003181,4.926554,5.4577174,7.0440927,4.956452,5.7929993,3.8226876,4.386777,5.820662,4.906597,5.6302147,5.34725,5.216443,4.3096075,4.799648,4.655891,4.751001,5.110298,5.3589654,4.981974,5.601733,5.108583,5.896045,4.304386
TCGA-75-5125-01,12.586245,8.146086,6.0625,6.128874,6.302545,4.576279,4.8435235,3.350217,4.049652,5.193614,6.8234625,4.773733,5.1074038,5.0899854,5.2714663,4.421522,3.7011776,4.7078447,3.3684316,4.476097,5.0593643,5.7179,3.3396912,5.469112,3.960855,4.197203,4.77803,4.977196,5.5573997,4.424094,4.980088,6.0807796,5.313675,5.342996,6.6490784,4.8760967,4.483705,5.198947,3.3161945,6.1791244,5.588131,4.794566,4.96003,7.3642135,4.3222303,5.1993494,3.92063,4.079618,5.375544,4.7848525,5.207352,5.7228823,4.4064946,4.8992715,4.7436233,4.9362535,4.538903,5.2452283,5.3359313,5.376456,5.5529695,4.7049365,5.6111326,4.4908314
TCGA-55-6983-01,13.588567,8.495356,6.3839207,6.8586435,6.796037,4.410039,4.4914083,2.6895325,3.87751,4.6225557,7.4209266,4.7077765,4.5882297,5.110004,5.0747585,4.028004,3.3528004,4.912638,2.3683338,3.5577056,4.3255467,6.0776243,2.7833748,5.5362086,3.5874434,3.750688,4.1510468,5.092926,6.689385,4.2242837,4.1639767,6.686944,6.041871,5.5575643,6.825614,4.7350197,4.040032,5.3086386,2.7533805,6.8739743,6.1006637,4.6318784,5.286648,7.4122972,4.3379393,5.5826583,3.3254428,4.094032,5.9800086,5.140813,4.7502403,5.8199763,4.607497,4.6154,4.0580955,4.0269947,3.7451735,5.4644685,5.5959907,5.5134807,5.3133063,4.733518,5.95052,3.9362175
TCGA-05-4395-01,12.943884,8.445148,5.793387,6.407765,6.2893806,4.4668145,5.025234,3.4311686,4.182116,5.068929,6.9229507,4.8541737,4.933641,5.226438,5.097201,4.663548,3.9597857,4.869317,3.1472783,4.392854,5.031904,5.682658,3.5632737,5.5940413,3.9301736,4.202423,4.717127,4.6836205,5.6193123,4.158435,4.6824455,6.3347664,5.212116,5.267719,6.822227,4.906738,4.7004666,4.9393907,3.2507386,6.3815255,5.7801323,4.733645,5.18714,7.183401,4.7840586,5.0093136,3.9531977,4.2519193,5.6031866,4.9081225,5.2364955,5.6154156,4.776984,4.6348248,4.604062,5.061776,4.3422537,4.9996357,5.325476,5.1927357,5.4773445,4.621715,5.5837264,4.5380473
