patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,2.2411227,4.971026,1.6905937,6.344516,5.4882693,7.725134,5.092368,3.7213328,6.070443,4.4820814,5.1016726,4.2826653,5.1748147,3.156979,6.543688,5.832941,5.260022,3.8210375,4.0670815,5.818517,3.8222468,7.230348,5.7512836,5.4503207,4.584751,5.571353,5.525362,4.524904,7.0676227,5.8163795,5.2987814,2.963256,4.7258396,7.419222,6.321938,4.6740723,6.411672,4.9662476,5.2737303,4.10507,4.553222,5.341469,4.9618473,4.2768044,4.0214252,5.0123253,5.4823055,5.002155,4.563091,5.23126,5.029129,3.741862,3.9899468,4.9618735,5.232218,5.811259,4.137809,4.910205,4.403714,4.5901012,5.614706,4.5292344,4.840144,4.470737
287,2.4974113,4.849068,1.6037134,6.61771,5.5957904,7.902301,4.936413,3.859892,6.1180997,4.5707803,5.083507,4.6751194,5.168783,3.3550231,6.619594,5.7196374,5.0238466,3.4844828,4.334496,6.173703,3.8991654,7.4798527,5.550328,5.8668942,4.5420594,5.619342,5.5913744,4.7376814,7.035487,5.3429666,5.284786,2.8100111,4.614856,7.436128,6.013951,4.6902742,6.2411265,4.9063644,5.3208156,4.266227,4.4807677,5.294386,4.8423944,4.074023,3.968816,4.803954,5.324104,4.856659,4.7628503,5.1262527,5.0834045,3.8571703,4.1556416,4.8187265,5.060984,5.7899184,4.3169312,5.016071,4.641358,4.7429085,5.7056923,4.7200565,4.681703,4.506924
28,2.126735,4.9067593,1.6142476,6.306417,5.450841,7.6723676,5.108636,3.6385117,6.008568,4.4420357,5.152494,4.3357496,5.1880407,3.1312118,6.5572715,5.7582216,5.304354,3.8228316,4.1146665,5.8243275,3.9011562,7.1147876,5.7944803,5.4460216,4.5536056,5.645423,5.5227327,4.55881,7.0633125,5.7609386,5.287521,2.9780571,4.6572576,7.506773,6.270634,4.668544,6.2581024,5.045474,5.219331,4.0997624,4.531145,5.2529607,5.043314,4.199024,4.0426774,5.105022,5.5751033,5.0989766,4.5266395,5.091413,5.091589,3.7064638,4.094317,5.0049977,5.3065996,5.87338,4.119648,4.9704437,4.395588,4.563861,5.63092,4.6115837,4.7522554,4.428559
622,6.9056444,4.6145115,1.4531553,4.8924828,6.285331,6.849842,5.354785,3.4951537,6.4376664,4.8281765,5.3154335,3.7129526,5.5114727,2.8539047,4.853553,6.3897176,5.3410883,4.648683,3.4090521,5.6651173,4.142008,6.8876953,5.7100554,5.154466,4.773435,5.7772765,6.260585,3.3720493,5.953729,6.461298,4.934033,3.5720994,5.26806,7.587033,5.439137,5.3434095,5.0991445,4.675807,4.790568,3.7374942,5.736638,4.3704014,5.6816406,4.594,5.400452,4.863391,6.3123927,5.0334744,3.9887886,5.758157,4.7301326,3.4392307,4.637997,5.1777773,5.546843,5.897735,5.3049316,4.3231907,4.620289,4.6740932,5.6112604,4.4885187,4.937253,4.8219304
485,9.327546,4.561765,2.7844205,4.3268213,5.1352057,6.330107,5.6804395,3.3610203,6.273228,4.229695,5.4491262,2.9169972,5.128563,3.656802,4.625022,6.2432227,6.191703,5.4170384,3.896774,4.023988,4.6182904,6.3703556,6.431968,4.1277003,4.38843,5.0711994,7.380845,3.3275185,5.817394,6.6331315,4.631066,3.376679,5.125538,7.078858,6.2567096,4.783921,4.4012475,4.6548862,4.681496,3.3734686,5.7005396,3.7424266,6.494791,4.181172,5.414999,4.869789,6.4861445,5.5768876,3.566085,4.75793,4.520366,3.4577906,5.2296286,5.790688,5.183405,6.153249,5.7817087,4.320347,5.341199,4.7707424,5.9471827,4.101239,4.457325,5.562662
244,9.4086075,4.640827,2.076192,4.4309263,6.0258484,6.8696513,5.7441077,3.5429895,6.3540807,4.567389,5.282293,3.5805748,5.736924,3.047894,4.6121407,6.477318,5.4797635,4.873487,3.3939228,4.7965646,4.2647405,6.870895,6.152143,4.9276924,4.682142,5.616815,6.810837,3.2691808,5.9494953,6.445006,4.6996856,3.6163268,5.11839,7.153665,5.440979,5.3675065,4.865918,4.669103,4.7719073,3.8384907,5.646477,4.2618537,5.8715005,4.680947,5.388769,5.015688,6.555929,5.080415,3.8205674,5.743473,4.6858306,3.353623,4.7875347,5.3368783,5.510837,5.7229686,5.38203,4.2378325,4.7857485,4.5742345,5.5850606,4.423396,4.8014493,5.1001186
275,6.9710903,4.517728,1.5775933,4.705762,6.2580748,6.540766,5.3138876,3.6309698,6.575899,4.7971144,5.277704,3.388201,5.172203,2.9863722,4.723815,6.258265,5.6183667,4.744202,3.683991,5.5471663,4.321825,6.534784,5.6314178,4.5864015,4.707453,5.6822104,6.627359,3.2732341,5.753242,6.526887,4.958148,3.2543328,5.3709846,7.4176865,5.5404596,5.2832975,4.6927323,4.6641045,4.9642854,3.484717,5.892317,3.93522,6.0469565,4.195105,5.4393845,4.714363,6.3618555,5.2014565,3.936718,5.3897796,4.6136947,3.5094678,4.901141,5.415502,5.4094777,6.16664,5.5233335,4.3902392,4.8706145,5.0277753,5.789184,4.372555,4.7463293,5.070339
570,1.5266498,4.6763644,1.4148852,6.57914,5.731526,7.827233,5.2586646,3.6307628,5.874266,4.3844724,5.2268963,5.0364246,5.407152,3.0673323,6.53091,5.421153,5.2383533,3.240943,4.507201,6.299505,4.228485,7.0165377,5.512053,5.9519324,4.473516,5.859082,5.5279446,4.836399,7.0164003,4.813997,5.2155914,3.0068815,4.2996197,7.7504907,5.777842,5.0529976,5.8823423,4.9659896,5.0479107,4.3054276,3.865125,5.053748,5.096899,3.8405242,4.1047173,5.1684523,5.783292,5.143991,4.5432606,5.027539,5.253708,3.6525457,4.504134,4.6770854,5.4451528,5.9072537,4.2177677,5.139562,4.503481,4.594447,5.7171006,4.971995,4.5031347,4.313741
722,8.694459,4.68194,2.4213464,4.544232,5.6267114,6.7918305,5.832247,3.5350058,6.3565397,4.378136,5.328625,3.3254616,5.411006,3.2743192,4.897387,6.256017,5.691351,4.942057,3.7930481,4.5675893,4.3940234,6.6343293,6.2620325,4.6431646,4.586504,5.3877797,6.912951,3.5453646,6.020149,6.5270414,4.761861,3.3781974,5.0565567,7.000382,5.8060393,5.0417075,4.830534,4.625768,4.8471975,3.7108998,5.574082,4.10566,6.1151347,4.3771157,5.24898,4.975607,6.504168,5.202195,3.6698189,5.31612,4.5945544,3.5456486,4.850769,5.5064573,5.2590747,5.890752,5.339047,4.3293524,4.934618,4.657755,5.835683,4.2562027,4.66018,5.2331586
610,1.079971,4.443999,1.1642663,6.9419656,5.756335,7.947936,5.1903744,3.5680842,5.7250576,4.293959,5.246792,5.2707963,5.346814,3.0890787,6.6786747,5.1502056,5.232296,2.9778183,4.6945925,6.6005282,4.320287,6.8975167,5.4869266,6.1871624,4.4120803,5.94981,5.3724813,5.1528935,7.042695,4.3584843,5.2199173,2.9313097,4.0511875,7.9889455,5.693981,5.0384054,5.7671824,4.994843,5.0850873,4.4181824,3.5827937,4.9251,5.0654507,3.5798595,3.9948604,5.153303,5.763114,5.29824,4.6060653,4.6871324,5.317771,3.6495795,4.6071362,4.611032,5.3888493,6.0891457,4.1702166,5.370786,4.5673733,4.611149,5.7567735,5.191979,4.311848,4.160575
