patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,2.8515134,4.516042,1.6037012,5.6002755,6.822423,7.274062,5.6025534,2.4942875,6.4143696,4.7609763,5.8153834,3.952736,4.2483077,3.9740477,6.4689713,6.510538,5.370111,4.9615297,4.294177,6.187099,4.379945,7.0715675,5.2844405,6.083197,5.1561675,6.0185375,6.3101354,3.9342356,5.814095,5.0991635,5.303708,3.049619,4.712238,7.279665,7.0016804,4.9657993,6.0051827,5.492909,4.219366,4.0530896,4.4844046,4.852558,6.0404754,4.5170307,5.004428,5.00385,5.848707,5.8589463,4.3820033,5.457665,4.5485415,3.3772767,4.39094,5.3017964,5.3251605,5.077118,3.9471638,5.1901164,5.254356,5.079648,5.6525044,5.2629776,5.080075,5.653914
287,2.9592109,4.405431,1.2552129,5.7786894,6.702718,7.3877416,5.182543,2.9138906,6.2777605,4.4696217,5.808954,4.002923,4.6302037,3.8214955,6.3189135,6.7902293,5.412467,4.722452,4.372469,6.111469,4.2509866,7.1776085,5.362652,6.1205525,4.9599404,6.0917225,6.316633,3.955826,5.9303193,5.4860806,5.229349,2.8099573,4.898114,7.3244195,6.815382,4.850815,6.0990057,5.229787,4.2250338,4.158549,4.60321,4.926732,6.0755,4.507858,4.537238,5.0134087,6.0959077,5.6369467,4.4515185,5.344421,4.610597,3.0990376,4.6899767,5.297991,5.2465043,5.422327,4.163198,5.284994,5.12194,4.810235,5.6013837,5.122041,5.325056,5.3901324
28,2.7020705,4.520226,1.7099018,5.7813587,6.7202673,7.4036574,5.67906,2.4685135,6.385931,4.6377225,5.758017,3.8803194,4.21337,3.863218,6.421077,6.642826,5.2374067,5.0717807,4.323877,6.20312,4.345754,7.092857,5.2149134,6.2285504,5.1873827,6.068489,6.3991756,3.9121885,5.8313303,5.063276,5.1836243,3.0183423,4.863224,7.4327636,6.9174237,4.868274,5.9422383,5.520597,4.164017,4.120653,4.4184184,4.890448,6.127643,4.567966,4.9537945,4.925823,5.951787,5.777861,4.4818277,5.4847035,4.5387173,3.3502333,4.2790737,5.2874413,5.3392425,5.122063,4.044462,5.1758265,5.19393,4.984573,5.6336226,5.147966,5.075122,5.6548834
622,7.525827,5.9249845,0.86666983,4.389651,7.253747,6.843176,4.5136538,3.4943147,7.1884756,4.9532595,6.139224,4.0238376,4.954989,3.9727633,5.9757595,6.444992,6.237705,4.404142,4.079205,5.3765607,4.0627875,6.9795656,5.8341565,5.7314334,4.7514243,5.955841,5.5223904,4.346442,5.8888974,6.3423257,5.8104935,3.0706909,4.2242107,6.414005,6.3768044,5.2210317,6.3157244,5.490859,5.2324715,4.115847,5.1982517,4.588268,5.5375295,4.397937,5.0716815,5.2887106,5.5479016,5.4660277,4.354391,5.1050744,4.8636637,3.4039488,5.2522836,5.1899824,5.36653,5.1436076,4.088709,5.3082943,5.432748,4.686365,5.7995143,5.5117087,4.728227,5.2993207
485,9.920433,7.0560756,2.4013047,3.551072,6.761255,6.1643395,4.177754,3.9521122,7.389131,4.864409,5.540832,3.8696523,5.8636723,3.563463,5.506605,6.742401,6.0226927,4.357614,4.430674,4.7048388,3.8920743,6.9715037,5.92997,5.7096896,4.5846415,5.930382,5.837525,4.1814036,6.6040363,5.6312037,5.140487,3.1822734,3.896957,6.211288,5.7872596,5.2495503,5.479121,5.77135,6.389388,4.023008,5.6531277,4.677248,5.4048743,4.5400467,5.0783763,5.240737,5.282638,5.570286,4.403629,4.5957947,5.3130493,3.4436078,5.886453,4.4772844,4.7132254,5.5401597,4.919405,4.926589,5.3700976,4.256113,5.4047847,4.644453,4.8105288,4.8075395
244,8.83859,6.0336494,1.672515,4.10491,6.782867,6.4430137,3.9006476,4.1502275,7.2924514,4.920597,6.0918093,4.1717496,5.633226,4.1033316,5.6001573,6.299674,6.2198462,3.863345,3.8404627,5.0430894,4.098708,7.0783267,5.8760133,5.68693,4.613447,5.600905,5.257312,4.452821,6.0593176,6.2211323,5.714084,3.0281532,4.430622,6.09929,6.274909,5.2209854,6.26234,4.9471188,5.7369223,3.988386,5.586626,4.797715,5.087627,4.3309903,5.105263,5.548587,5.530975,5.4445453,4.318901,5.0738206,4.972038,3.5041943,5.7891893,5.2486672,5.2341094,5.283274,4.463739,5.1053724,5.2600985,4.3499923,5.617558,5.263146,4.429929,4.73261
275,8.21859,6.4234233,1.0038586,4.24745,7.0969896,6.807106,4.6754174,3.3914678,7.267678,4.7894793,5.9400043,3.8395631,5.1157494,3.5935118,5.9257984,6.772197,6.21621,4.676527,4.5399923,5.1759033,3.974642,6.813293,5.83397,5.7647243,4.674297,6.168947,5.9265904,4.260316,6.2025795,6.1536374,5.45254,3.0767736,3.9167755,6.52271,6.044604,5.2473726,5.858795,6.0752034,5.5751953,4.143735,5.1622934,4.472627,5.756428,4.5278482,4.9976435,5.0675793,5.428502,5.5159225,4.3844295,4.753639,5.224661,3.394749,5.1556396,4.705442,5.0972714,5.2773304,4.39665,5.1732273,5.551689,4.6107135,5.7294497,5.278653,4.8373528,5.3411245
570,2.7414465,4.11556,1.2744935,6.178062,7.0485744,7.604555,5.1361623,2.4812832,6.3423057,4.371622,6.0261703,4.1583877,4.238708,4.0629687,6.2250957,7.0386734,5.5004416,4.675727,3.916718,6.391541,4.6613903,7.0312986,4.978381,6.1311374,4.988318,6.1480494,6.344442,3.970184,5.6456065,5.553777,4.946634,2.4991796,4.8880005,7.556504,6.7651405,4.5684185,6.2626624,5.209539,3.8531225,4.1911855,4.182578,5.2278295,6.203977,4.6176105,4.4149833,5.0730553,6.3874216,5.7000184,4.716679,5.8158092,4.157634,2.8869488,4.2702293,5.5570445,5.8474126,5.0851007,4.1181564,5.2233977,5.313778,4.7297573,5.7724333,5.1085973,4.9068065,5.1192217
722,8.579377,6.197677,2.3003478,4.1406574,6.7948327,6.422513,4.1260414,3.967969,7.2067575,4.866133,5.7759595,4.0517607,5.6714215,3.9242232,5.6437182,6.4885635,5.9621053,4.111466,4.0866337,4.997752,4.061254,7.0951653,5.785117,5.75793,4.6569304,5.715637,5.5650625,4.247172,6.3325734,5.790007,5.4093018,3.0695891,4.3739624,6.248409,6.1412582,5.126903,5.9200892,5.1624746,5.841762,3.9681294,5.529059,4.852516,5.2812057,4.414212,5.060501,5.3914256,5.463397,5.538597,4.3746805,4.969417,4.961221,3.4802241,5.7430067,5.002327,5.0647116,5.3186464,4.677739,4.942372,5.2576523,4.3322525,5.533789,4.906858,4.5856886,4.76196
610,2.2782006,3.8834093,0.9063775,6.5339975,7.191258,7.7545967,4.8408875,2.5672202,6.3576403,4.165568,6.111647,4.3188434,4.290731,4.077614,6.004067,7.444114,5.635197,4.5189385,3.790586,6.4628615,4.7236967,7.02238,4.931421,6.0487585,4.9086185,6.2258053,6.303773,4.105639,5.591211,5.9121103,4.814835,2.1443903,5.0390663,7.689239,6.551536,4.235382,6.3931227,5.02882,3.634678,4.2755876,4.11038,5.3468533,6.3289437,4.6777043,3.9176838,5.1363487,6.7350125,5.604243,4.8527007,5.8976746,4.0847044,2.5829644,4.2974815,5.6784315,6.0700006,5.0737987,4.147399,5.257817,5.3345003,4.528787,5.766857,5.0219493,4.7690005,4.76396
