patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,4.199393,4.974171,2.1318715,5.7598376,5.8202777,7.5809264,5.897641,3.3977876,6.6235204,5.0042167,5.079738,3.6818743,5.0410314,3.552378,6.474644,5.3058667,5.3890824,3.9221911,3.8718894,5.482371,4.2008,7.564749,5.2356234,6.311942,4.6895604,4.7443204,6.2530246,4.5819592,6.1756306,6.272841,4.631152,3.4372406,4.58586,7.1350193,6.432608,4.8267884,5.602971,5.184818,5.7980123,4.226312,4.5183616,4.998593,6.153359,4.6733007,4.109405,4.913618,5.9981728,4.8401523,4.2856784,4.796448,5.0144367,4.111468,4.6566124,4.6498737,4.650256,4.984983,5.2071953,5.283339,4.6084833,4.6836023,6.405076,4.8181005,5.1135044,4.9728074
287,4.0072217,4.2727957,1.8535331,5.707806,5.8613763,7.282756,6.0075483,3.6230412,6.5578327,4.7804976,5.288887,3.8422763,5.050188,3.4684958,6.2012916,5.2671666,5.50315,3.8490815,3.778478,5.421685,4.3870416,7.3315716,5.2011757,6.191053,5.036043,5.3044295,6.2295856,4.303582,6.270561,6.125318,4.621236,3.1785078,4.3823705,7.191711,6.3620615,5.0159183,5.6232824,5.043262,5.5718837,4.4348555,4.6260133,5.0877504,6.2637596,4.804205,4.574046,4.809766,6.0920377,4.847997,4.3937006,4.8203287,4.7192597,4.1886864,4.3569007,4.6489234,4.6160817,4.8975534,5.1228037,5.636329,4.809423,4.6471944,6.182323,4.7692585,5.1036215,4.8425493
28,4.04281,4.953462,2.0107214,5.7711115,5.751769,7.660898,5.840641,3.401048,6.6095557,4.958034,5.0931277,3.697937,5.0268087,3.5299628,6.4676714,5.3705087,5.3629456,3.9247074,3.8072772,5.4296036,4.235081,7.5828404,5.253944,6.1712685,4.710698,4.8164415,6.2458787,4.397268,6.116676,6.2445927,4.609667,3.4442549,4.605271,7.205244,6.411689,4.8132544,5.6229296,5.1662207,5.742389,4.291975,4.6040134,4.9826536,6.1674414,4.600578,4.1911144,4.9177017,5.969274,4.917465,4.2828026,4.719276,5.075243,3.8933587,4.5280857,4.5866075,4.6882463,5.100061,5.088657,5.1785555,4.6275086,4.723593,6.318092,4.828014,4.9575844,4.988912
622,8.099813,5.891436,1.8171124,4.5087767,6.4120846,7.357839,5.4977756,3.4169092,6.430388,4.6468496,4.6773343,4.4881015,5.45816,4.3085566,6.067827,5.801927,5.584423,4.4350176,4.929247,5.2319613,3.5458052,7.8627896,4.730582,5.613616,5.0089736,4.3669844,6.6239305,5.039119,6.285892,6.7140236,4.089561,3.7393486,4.560726,7.5709596,5.9983554,4.576786,5.949131,4.960214,6.4351797,3.9076848,4.765295,4.760857,5.555335,4.3701253,5.428625,5.607465,5.700954,4.9446206,4.189449,4.4293065,5.64676,3.2065105,4.6854515,4.1175284,5.2863073,5.4789762,4.3819637,4.4052987,4.374937,5.11436,6.6898255,5.038426,3.9466033,4.6274137
485,10.551188,6.934794,3.11588,3.600712,5.3093357,6.907923,4.337632,3.361744,6.1747246,4.2214174,4.7550144,4.415933,6.2011466,4.5578413,6.4966893,6.922556,5.228354,4.533043,4.079976,5.3546906,3.4752045,8.307833,4.602338,6.1865478,4.9871087,4.287176,6.0143228,4.043704,5.3724794,6.706593,4.771337,3.5405436,4.9311543,6.957562,6.03962,4.4183764,6.5499234,4.9532394,5.3973403,4.0611672,5.5200853,4.884875,4.8223667,4.384197,5.1890717,4.7494135,5.441837,5.6658254,4.2985973,4.6825285,6.1758285,2.414883,4.9294295,3.8986497,5.5628667,5.7721815,4.1060963,3.9081843,4.843448,4.865902,6.193585,5.1798873,4.204514,4.29875
244,10.018593,6.688183,2.324532,4.0667944,5.9756055,7.117101,4.942752,3.491441,6.310322,4.6348057,5.020176,4.301801,5.791973,4.2102556,5.732285,6.110271,5.8261313,4.3576226,4.9851413,4.983292,3.5802443,8.112845,4.663519,5.9151635,5.102375,4.296772,6.4958425,4.891997,6.2975984,6.4491954,4.4396005,3.6707428,4.7887025,7.6077933,5.9647903,4.453733,5.987724,4.918702,6.5439906,3.7221973,4.795145,4.794835,5.369149,4.3780594,5.876205,5.4383807,5.769632,5.187211,4.0793686,4.754595,6.115709,2.9732983,5.312866,4.057169,5.4109917,5.6217327,4.526951,4.048606,4.3222685,5.308703,6.4872074,5.1246443,3.817467,4.4636765
275,8.255364,6.0940614,1.9225283,4.164097,6.347575,7.338087,5.1773086,3.3573637,6.4842377,4.299927,4.3824635,4.8442874,5.7095094,4.6393027,6.315671,6.080014,5.3613214,4.6085806,4.8968325,5.3548155,3.3271847,7.8867636,4.59835,5.311897,5.0502796,4.3374133,6.560845,4.864415,5.921611,7.047978,3.9989762,3.7487836,4.488228,7.442454,5.936076,4.4590487,6.266497,4.831219,6.054117,4.1128697,5.175212,4.7681823,5.2522087,4.2151265,5.3838835,5.535585,5.391158,5.170709,4.332604,4.113068,5.835625,2.6944296,4.223334,3.8382053,5.501203,5.7288,3.9558668,4.1535306,4.563266,5.039719,6.729687,5.022587,3.769253,4.582881
570,3.016421,4.256913,1.5656008,6.1719275,5.8628044,7.709317,6.076377,3.994809,6.6655583,5.0759783,5.704156,3.7816184,4.659469,3.2201416,6.107661,5.066012,5.3982043,3.654854,3.5859168,5.5748,4.6452837,7.262297,5.569953,5.907109,5.1850266,5.181767,6.494263,4.119101,6.302786,5.9522033,4.8381352,3.1963995,4.612631,7.5147033,6.54722,5.064273,5.607662,4.924409,5.757258,4.6632814,4.7733083,4.8708405,6.7046175,4.3420353,5.010128,4.736919,6.0366573,4.8510475,4.1013923,4.5258856,4.5148287,4.4262524,4.191288,4.747313,4.3144264,5.2701244,5.2471805,5.6676273,4.5203624,4.697884,5.8625097,4.2370777,4.7370768,5.279972
722,9.296903,6.714525,2.6248095,4.1832,5.5263977,7.115605,4.73659,3.3782206,6.416834,4.4368,4.980002,4.338785,5.9671645,4.195829,5.9023933,6.2704535,5.6729536,4.239019,4.5931177,5.066803,3.7627363,8.072952,4.7234674,5.9059334,5.0025945,4.458284,6.245589,4.664619,6.027667,6.4848304,4.585521,3.5493512,4.7803493,7.337785,6.0307703,4.41429,6.0992684,4.832184,6.1349087,3.9481375,4.93776,4.892611,5.317807,4.396432,5.5655956,5.130062,5.6346025,5.406365,4.263518,4.744834,6.1649146,2.92914,4.9983826,3.969798,5.424254,5.633276,4.524921,4.140303,4.5218973,5.162536,6.400817,5.0628934,4.056906,4.4625654
610,2.1799078,3.919035,1.3724933,6.4071555,5.8484507,7.56338,6.161149,4.204119,6.6297793,4.9107375,5.9537945,3.9998045,4.5672765,3.1135917,5.9807878,5.0487638,5.538198,3.583812,3.4707785,5.555039,4.8363075,7.060875,5.607103,5.72262,5.5058904,5.5258145,6.548975,3.9157572,6.424802,5.8225794,4.8393593,2.9606016,4.4826756,7.608427,6.58264,5.2588453,5.6208377,4.740826,5.5632863,4.8515534,4.8800254,4.9280024,6.926186,4.369916,5.3973618,4.612946,6.096559,4.9171324,4.175421,4.532611,4.244686,4.6896977,4.0387564,4.8098946,4.178285,5.2437906,5.351407,5.9135294,4.6434746,4.676714,5.6861773,4.0308022,4.579516,5.245064
