patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,3.4072628,4.968275,1.6617435,5.4276514,6.072171,7.1372533,4.669908,4.1908593,7.2244987,5.0002885,5.5904045,3.4942324,5.3539248,3.5448215,7.5057783,5.489706,5.6356072,5.169368,3.74714,5.9234014,3.9323943,6.9242454,4.876886,5.3761973,5.3453574,6.262809,6.343853,4.357155,6.5738325,6.4345284,4.857961,2.3691838,5.1632504,6.6798286,7.102952,5.2250695,5.6940618,4.1355896,4.9490075,4.836887,4.748526,5.5225463,4.812913,4.204734,4.462347,5.1903305,6.236942,6.0888085,5.0375323,5.646619,5.6724396,3.5181372,5.2320666,6.062348,4.5469913,5.089485,5.2046347,4.5162263,3.8223581,4.714136,4.9350505,4.9230776,4.3381586,4.856764
287,3.667357,5.0129595,1.6997166,5.649699,5.939111,7.174245,4.796467,4.2898054,7.160394,4.9148893,5.279933,3.853147,5.2508,3.3029926,7.3643656,5.4551134,5.325723,5.001665,3.9518213,6.0421853,3.994316,7.3034787,4.734454,5.242923,5.1860933,6.0392547,6.698226,4.5373483,6.6090736,6.2691717,4.8460164,2.1610172,5.3887987,7.0005627,6.651687,5.0676227,5.407487,4.4134445,5.052898,4.6743455,4.7577124,5.5773487,4.923479,4.332718,4.5668607,5.4409227,5.9460487,5.8799233,5.0917134,5.392315,5.283401,3.655593,5.1955194,6.234692,4.695656,5.0200477,5.338781,4.490962,4.1393557,4.7341113,4.976602,4.854767,4.635406,4.853883
28,3.2998412,5.0304914,1.7694854,5.6804967,6.053538,7.150453,4.6089807,4.095091,7.2218885,5.063822,5.813139,3.5106516,5.38716,3.4857852,7.445479,5.5205398,5.6444473,5.02612,3.764277,5.734247,3.8997004,6.895257,4.932914,5.290443,5.37361,6.1203814,6.2895865,4.3814573,6.549437,6.5045342,4.841329,2.451296,5.138431,6.7568483,7.0042753,5.0683904,5.593385,4.178742,4.9165316,4.683642,4.882922,5.4096136,4.8837433,4.26698,4.4185557,5.1452103,6.270505,6.106747,4.9824224,5.647916,5.563255,3.5649078,5.2995353,6.0143323,4.6428795,5.0128946,5.1665382,4.5822153,3.8511658,4.797229,4.9599857,4.992597,4.4525304,4.7998004
622,8.065076,4.9519725,0.93696046,3.8088539,7.455095,7.200233,5.543614,4.9901423,6.2643833,4.3452406,5.2166004,3.7364166,5.6847544,3.4533648,6.7137074,6.5962086,5.2445326,5.523622,3.6867554,5.14812,3.6002665,7.049257,5.528976,5.5266476,4.6184053,6.724509,6.2628493,3.990135,6.431067,6.2005897,5.3239236,3.3309898,5.6217756,6.974582,6.6361413,5.365779,5.622688,4.605506,5.211178,4.300312,4.9294324,5.2180104,4.721779,3.3478572,4.366329,5.9014077,5.526206,5.7697377,4.8887043,5.141928,5.0673633,3.2042336,4.6199126,5.2918143,4.2948513,5.7822895,5.1318736,4.2734323,4.398844,4.319626,5.2529836,5.0050173,3.8346093,5.543816
485,10.061484,5.0848055,1.9615281,4.420396,8.323147,6.365851,4.704384,4.7452917,5.5888543,4.2544622,5.689895,4.075175,6.3367543,3.213615,6.052135,6.92361,5.8768787,5.6137233,3.7574399,4.2861576,3.3058631,6.8637557,5.941424,5.800656,4.448494,5.2112384,5.665379,4.1285625,6.1473007,6.0877433,5.307083,3.4783015,4.936448,7.0600348,6.2658243,5.241514,5.6390233,5.174289,5.7281075,3.7563741,5.811463,4.93427,5.064135,4.7199306,3.9506574,5.1005836,5.1616144,6.1933722,4.6937675,5.257877,4.620339,2.9149263,5.0559845,5.231125,4.550119,5.9552293,4.5683446,4.556708,4.446146,4.7632046,5.498423,5.0157566,4.7670407,5.148141
244,9.8920965,5.3663044,1.3338723,3.8165786,7.7735457,6.8069277,5.1115704,4.6179986,6.1691537,4.348356,5.668165,3.7808518,5.8268666,3.4734716,6.578862,6.8594418,5.370054,5.4685903,3.993342,4.514356,3.743903,7.226119,5.906593,5.3474717,4.4429245,6.4277377,6.146371,3.8387249,6.1336484,6.238554,5.248529,3.5293324,5.505608,7.0538664,6.1905518,4.936013,5.637697,4.906669,5.7208686,3.9114466,5.0790796,4.838343,4.737726,3.6496809,4.4709315,5.6830854,5.3910837,5.8329983,4.8006926,5.254279,4.665625,3.2971535,4.4921856,5.0820394,4.083705,5.7785864,4.912472,4.1445937,4.597821,4.296967,5.6715956,5.2226467,4.321573,5.672365
275,8.420726,4.787984,1.2585542,3.9695168,7.935882,6.937438,5.324229,5.256988,5.8063354,4.2161345,5.0916634,3.9062552,6.086287,3.3541503,6.304754,6.7658744,5.4871297,5.6662564,3.527714,4.9766083,3.2479994,6.8081007,5.570292,5.8828206,4.496147,6.0985847,6.0251365,4.157079,6.490545,6.1195726,5.477014,3.1811297,5.288559,6.9823847,6.8021603,5.828615,5.6190577,4.640922,5.142526,4.3480535,5.4670653,5.4178724,4.9069767,3.8627374,4.012461,5.5590887,5.340278,5.9908266,4.815099,5.177831,5.069483,2.9434524,4.995368,5.354637,4.549095,5.922904,5.0165143,4.4805317,4.2628655,4.6073966,5.119512,4.9691486,4.0085597,5.281063
570,2.7569942,4.801005,1.3188894,5.9441004,5.34823,7.523933,4.730149,3.9910543,7.47905,5.242305,5.6160164,3.5037866,5.115042,3.6202579,7.755091,5.3016863,5.469122,4.6045747,3.7968125,6.18571,4.1419263,7.6581554,4.749661,4.958279,5.5006022,6.393913,6.841305,4.3781013,6.6226535,6.650273,4.733798,2.1402032,5.7099767,7.0946374,7.103696,4.8238792,5.7796044,4.3990316,4.9541454,4.31088,4.6683702,5.5037246,4.8411508,3.9755902,4.8678184,5.586394,6.270482,5.885998,4.741936,5.5124507,5.6983013,3.8420696,5.03333,6.1009054,4.5489416,4.5312805,5.443569,4.4592347,3.915571,4.597616,4.600951,4.76084,4.1658945,4.9237127
722,9.016546,5.35832,1.9980117,4.17764,7.7992926,6.6407404,4.8010497,4.615505,6.3248205,4.419315,5.822519,3.8012934,5.9293046,3.455793,6.535131,6.754938,5.5615134,5.523108,4.060765,4.54178,3.7734387,7.1680293,5.831324,5.3810935,4.5106964,5.9728684,6.0743914,3.9337149,6.116618,6.293829,5.2071414,3.2023668,5.3766513,7.056469,6.1920037,5.0468407,5.6335754,4.9129853,5.7450266,3.9231293,5.2878895,4.909064,4.8596396,4.1748223,4.464046,5.5105762,5.4455557,6.0133185,4.7800694,5.338712,4.7644897,3.2785625,4.755785,5.275862,4.170107,5.687951,4.896643,4.255766,4.4789863,4.4700775,5.612091,5.2288933,4.497476,5.486246
610,2.1268797,4.6208677,1.0335802,6.1465745,4.999377,7.711441,4.789507,3.9455059,7.427163,5.323722,5.4879684,3.6182263,5.0045295,3.7051075,7.9377127,5.191729,5.29643,4.125052,3.7872458,6.2998166,4.2123237,8.045751,4.632998,4.824611,5.5237193,6.41919,7.062014,4.448753,6.7104883,6.6721063,4.69371,2.167204,6.0190797,7.3348985,7.1638713,4.73463,5.870599,4.5240088,4.957887,4.1023455,4.59095,5.5862494,4.8709445,3.832608,5.0602627,5.8400354,6.226029,5.753348,4.4727936,5.4139304,5.7153835,3.9697137,4.9081416,6.234724,4.5746627,4.158954,5.586122,4.4566092,3.922207,4.375074,4.3003917,4.5540547,4.0394564,4.9292717
