patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,3.6653385,8.940526,5.9836617,4.3254833,3.0640829,3.7695687,5.4269085,3.815685,5.6694646,2.6208627,3.6972578,3.8198547,5.904364,5.2055807,5.8539734,4.560709,6.1816635,5.667452,4.2806563,4.9625835,5.3298154,6.0864186,4.925788,4.048685,3.8518114,6.001449,6.3180027,4.459657,4.8679533,5.669822,4.320684,5.026712,4.802757,4.4756885,4.2691555,3.786717,5.1761684,5.43643,4.393786,4.1706,5.0784173,5.179252,4.2759533,5.544452,5.350002,5.5428705,4.891815,4.815464,4.004909,4.807447,6.235934,5.8247223,3.7104669,5.008344,4.6299973,5.6906104,4.9534707,5.856037,5.970944,4.876133,4.7311993,4.802453,5.242912,5.7070956,6.061681,4.6810975,6.1574345,4.2504854,6.3367696,5.201637,4.792592,5.171095,4.290435,4.115457,5.270732,5.4220014,4.8437576,5.218665,5.175325,5.4673004,4.389232,4.4426875,4.7858706,4.8441978,5.165943,4.88793,4.5644693,4.703012,4.30013,6.140788,5.58248,4.3583446,4.662592,5.401845,5.974075,4.9188685,4.9849586,4.7181253,5.3123302,3.6552486,6.2257204,5.186832,5.1594863,4.570981,4.8399982,5.473983,6.1199102,4.831517,4.191036,4.7732916,4.6842556,4.7523556,4.5814857,5.098157,4.6605506,4.916252,4.939584,5.3322453,6.11638,5.264933,5.0571127,3.8161376,4.8547544,5.5779386,5.0120335,5.1944747,5.14396,5.4704847
649,3.5840404,10.31284,6.4045744,5.0174913,2.2441156,3.650109,5.437299,3.2263439,5.634986,2.1993163,3.5552487,3.8994052,6.1057615,5.7341866,5.8193727,4.6653047,6.7407804,5.675583,4.087385,4.4298477,5.4724054,6.553862,4.7868705,3.7539978,3.7929711,6.03262,6.24751,4.065669,4.851452,5.299239,4.360969,4.8314567,4.818602,4.4319043,4.371556,3.6866293,5.5197,5.3319516,4.6115484,3.8584898,5.0672817,5.779574,4.143059,5.694488,5.7524137,5.354023,5.2141232,4.5625677,3.9206452,4.7933764,6.0796595,5.7593975,3.7124581,5.001128,4.730368,5.505982,5.3123984,6.114754,6.2742248,5.072851,4.961448,5.436823,5.2698116,5.755416,6.2631063,4.352381,6.35009,4.039752,6.374062,5.350681,4.709284,4.96332,4.1705456,3.9965658,5.1501765,5.8171887,4.8352256,5.034998,5.178571,5.403073,4.4984264,4.3297033,5.128234,4.830738,5.069986,4.6321015,4.5602145,4.6175947,4.4301996,6.1900373,5.4554124,4.126242,4.861057,5.3693438,5.968479,4.8616276,5.0312805,4.488446,5.189638,3.5346456,6.041989,5.2380037,5.258389,4.6179166,4.829833,5.520354,6.3709574,4.7124863,4.1898055,4.56198,4.871805,4.687586,4.6592126,5.19598,4.758451,4.9464073,4.8616676,5.050221,6.1401935,5.329845,5.0847883,3.8405025,4.775938,5.505516,5.049755,5.2262764,5.063501,5.4627514
569,2.3814242,10.832908,6.510104,5.7670665,1.9826574,4.0877676,5.1879487,3.6615796,6.410606,1.3866448,3.6860757,4.090962,5.8984356,5.507859,5.577539,4.7067084,6.917243,5.22977,3.7969868,4.324047,5.1859307,6.687788,5.215245,4.3758783,3.245113,5.6593046,6.440058,3.7032874,4.804476,5.2885323,4.1805186,5.6144714,4.808837,3.9482985,4.32808,3.5362492,5.5715866,5.6616035,4.775898,3.4804108,4.7724867,6.3658547,4.643878,6.07864,5.8736253,4.62976,4.647182,4.1002326,3.2689915,4.9849105,5.7507644,5.920732,4.4511714,4.4956627,4.708261,4.971285,5.3906713,5.680808,6.5331216,4.949527,5.180419,5.733314,4.9213905,6.01473,6.0398927,4.175475,6.6752696,3.9444964,5.989802,5.217885,4.2854776,5.161257,4.1825747,3.8530984,4.3715534,5.5776677,4.8033733,4.425112,4.9571,4.7003927,4.6738734,4.6071916,5.732873,5.3684163,5.1914597,4.290527,4.31093,4.830138,4.663564,6.202318,5.363035,4.2284346,4.6848354,5.057661,6.22368,5.1876545,5.339414,4.361136,5.1625457,3.7732673,6.006484,4.937019,5.0861692,4.875498,4.9974165,5.9583917,6.152128,4.8511105,4.3939843,4.213614,4.7743406,4.7871737,4.659243,4.948443,5.1313877,5.2951493,4.077093,5.179256,6.1442785,5.4641867,4.819975,3.9439614,4.9792604,5.555172,4.935173,5.1592503,5.0503063,5.943869
326,3.5170014,9.151196,6.0252714,4.3895264,2.9784389,3.8693087,5.4691854,3.7526538,5.70081,2.6278622,3.6962953,3.915611,5.9150085,5.1603136,5.805792,4.6148863,6.2056627,5.65518,4.2956276,4.906115,5.3197875,6.126531,4.962637,4.0985637,3.7375405,5.9647613,6.3467674,4.3982387,4.8946233,5.620558,4.2971416,5.0591464,4.8571615,4.35672,4.2802935,3.7660532,5.145782,5.461905,4.389508,4.066402,5.0469813,5.248186,4.269531,5.626408,5.378729,5.472659,4.8316298,4.7975407,3.9232285,4.7424197,6.2453184,5.855162,3.825462,4.993965,4.6305423,5.690175,4.914893,5.793363,5.991298,4.8602214,4.791392,4.898439,5.2536364,5.712189,6.1443233,4.726088,6.1374545,4.283078,6.319314,5.1722527,4.755202,5.194694,4.337431,4.1550636,5.2435317,5.406895,4.876008,5.1476154,5.1006947,5.4367275,4.4025784,4.494033,4.8475943,4.930254,5.216711,4.8335543,4.5460625,4.6594687,4.346806,6.1343503,5.5530243,4.336752,4.674174,5.395253,5.956842,4.972627,4.985907,4.761321,5.257612,3.665965,6.2074327,5.13288,5.1782293,4.6036882,4.8707275,5.498689,6.037062,4.8850675,4.1926584,4.7576733,4.6700015,4.795865,4.581386,5.0565925,4.756709,4.9365807,4.814819,5.349096,6.0776854,5.34913,5.0467467,3.8230608,4.83885,5.5579324,4.993116,5.212237,5.134203,5.5205407
47,3.669133,8.9334755,5.8608813,4.156112,3.1860182,3.7512686,5.3635902,3.9340608,5.7500386,2.6568482,3.7703676,3.7599967,5.8569636,5.1502194,5.8140163,4.538862,6.059179,5.6946373,4.335291,4.9885545,5.321338,6.0824585,4.956178,4.1409225,3.8350668,5.9367056,6.3693414,4.4617877,4.900555,5.7173853,4.338128,5.0763993,4.822482,4.453691,4.2145705,3.845878,5.0656657,5.4516854,4.363577,4.238139,5.1070127,5.1675344,4.328263,5.5020776,5.3258615,5.5267763,4.8003783,4.7917943,3.961606,4.820698,6.222449,5.828382,3.7715433,4.9941134,4.5800257,5.6821465,4.916134,5.8331575,6.0329103,4.8315115,4.724919,4.7207055,5.2223163,5.6748853,6.012705,4.7529597,6.147217,4.2815948,6.3049364,5.111875,4.7902517,5.239495,4.2685456,4.1658535,5.19072,5.3698654,4.834023,5.250194,5.1721606,5.3781247,4.3773384,4.492245,4.81291,4.909704,5.1714435,4.915441,4.5295196,4.773342,4.280785,6.1505423,5.5936236,4.4102125,4.645959,5.409205,5.984476,4.9990396,5.051306,4.778902,5.333314,3.7045918,6.260039,5.161097,5.1296673,4.6102552,4.846292,5.53202,6.0733914,4.861576,4.186781,4.781978,4.626118,4.7807446,4.5566235,5.0415654,4.6382923,4.9146347,4.9160857,5.4293146,6.1458793,5.224578,5.0192695,3.832145,4.8463254,5.628907,4.990689,5.2159324,5.10188,5.4613433
263,2.169004,11.2967615,6.101839,5.4286056,2.3358452,3.95191,5.201732,3.7036395,6.384416,1.3734752,3.7066066,3.9541168,5.9343705,5.3419023,5.3430924,4.777953,6.518806,5.4873514,4.179445,4.4762993,5.2163086,6.7532864,5.097865,4.381728,3.2614439,5.5296817,6.7051234,3.757754,4.991333,5.2684703,4.25652,5.525209,5.087775,3.9047685,4.196988,3.6550636,5.3426313,5.5802145,4.5770464,3.5475223,4.9166145,6.2297773,4.341747,5.936095,5.5426507,4.819412,4.5261407,4.2013373,3.334384,4.825249,5.8630633,6.0125957,4.503719,4.8762126,4.795681,5.228686,5.2111363,5.845086,6.811323,4.9021955,5.129915,5.504139,5.091161,5.811358,6.3124757,4.5901284,6.4489894,4.1340933,6.0781465,4.987753,4.407456,5.2687106,4.1406527,4.181164,4.500902,5.606394,4.905847,4.646535,4.873578,4.783196,4.540493,4.666587,5.4506826,5.3945704,5.3002076,4.3968735,4.2628903,4.8910627,4.5803413,6.205268,5.4086246,4.2371693,4.7762895,5.1345997,6.081191,5.328614,5.4110656,4.6873813,5.20023,3.7197652,6.0716662,4.9996824,5.0754986,4.848895,4.981669,6.121024,6.103214,4.9982743,4.2870965,4.3272133,4.728841,4.8318906,4.587915,4.834702,5.12079,5.0991716,4.214393,5.386131,6.2600274,5.4934406,4.8234506,3.9616017,4.71237,5.7097826,4.886302,5.179159,4.794691,5.7633295
70,3.4199545,9.002497,6.0272975,4.24209,3.0828564,3.9522824,5.476912,3.849228,5.7779675,2.6083014,3.70215,3.9056356,5.911118,5.0512834,5.748553,4.619528,6.065507,5.648597,4.349712,5.027006,5.258517,6.076021,4.974971,4.147158,3.723365,5.913991,6.421043,4.430503,4.9163823,5.661641,4.281787,5.124465,4.9120865,4.3400216,4.2703576,3.7642274,5.1080394,5.485418,4.341034,4.070539,5.047087,5.1975484,4.2455482,5.6185937,5.2722087,5.4857626,4.746915,4.820465,3.9198792,4.7266965,6.2624645,5.900725,3.8781002,5.0168033,4.66554,5.7199025,4.8543644,5.7546663,5.9883738,4.826263,4.771632,4.7974997,5.2688437,5.6985445,6.162918,4.8322678,6.100396,4.3302965,6.299526,5.1247306,4.7606225,5.238237,4.342375,4.2010856,5.245978,5.358248,4.901565,5.1536546,5.0521398,5.447635,4.372327,4.5248446,4.792891,4.9520802,5.2714863,4.849553,4.518211,4.6813107,4.3354025,6.1238947,5.5765123,4.3594246,4.65409,5.3679833,5.9540486,4.9965334,5.0032177,4.827288,5.2963953,3.6622148,6.219429,5.1337986,5.142513,4.5952687,4.8659205,5.5578403,6.0033965,4.9216423,4.1998024,4.7772336,4.6502433,4.7998962,4.5623803,5.0192156,4.7840652,4.915555,4.817234,5.3964176,6.0933676,5.3697386,5.0332537,3.8281987,4.8137584,5.5941176,4.9764557,5.1904593,5.101764,5.530547
442,4.7071395,8.045208,5.2708864,3.6073756,3.6880653,3.5106053,5.0431395,4.521994,5.817964,3.211272,4.120027,3.4197628,5.7111177,5.151293,5.945937,4.292369,5.8357506,5.6690774,4.284955,5.0689025,5.3056374,5.900687,5.005003,4.3870115,3.9968054,5.8436804,6.2245317,4.530057,4.901609,6.0380783,4.475188,5.261652,4.6256876,4.6566305,4.0786996,4.14413,4.7849426,5.5254564,4.3978567,4.7255197,5.143683,5.0597587,4.6938634,5.2286415,5.408003,5.5561085,4.685865,4.707007,3.9525921,5.0418606,6.111923,5.7883177,3.7071548,4.772241,4.1990914,5.574145,4.9523263,5.807337,5.938595,4.695637,4.571965,4.228627,5.026153,5.674473,5.4548182,4.6743636,6.2567077,4.2950034,6.1948857,4.933788,4.7966423,5.4373093,4.111374,4.1090264,4.8931217,5.1454897,4.7274933,5.413255,5.393912,5.09701,4.3804836,4.573924,4.9529185,4.9898314,5.0053225,5.094722,4.4810767,5.0274925,4.1274586,6.191792,5.692714,4.6590085,4.435459,5.3924437,6.1620703,5.0886426,5.211869,4.7357626,5.4983244,3.923302,6.402802,5.0914493,4.987315,4.721812,4.79034,5.5177975,6.0644007,4.8030467,4.2378497,4.800771,4.46524,4.7255816,4.4866047,4.956528,4.369781,4.944088,5.057586,5.646611,6.227068,4.903468,4.9033074,3.8735156,4.999222,5.788778,4.9510536,5.247527,5.1322947,5.4178805
61,2.308885,11.012801,6.090615,5.4751124,2.415358,3.6492329,5.36512,3.3514025,6.1481905,1.501272,3.4819298,3.9710228,5.897363,5.522833,5.3619304,4.844722,6.538008,5.508094,4.2260866,4.3670187,5.2499037,6.7893734,5.034518,4.0901685,3.3425548,5.580862,6.651504,3.9336982,4.9796777,5.14245,4.3575664,5.2924695,4.960685,4.0505323,4.1297345,3.5815291,5.5255356,5.4095044,4.556386,3.5083168,4.9498405,6.150356,4.369559,5.9025,5.568184,4.977487,4.883451,4.3923044,3.4407094,4.8211703,5.8401403,5.9404836,4.311801,4.9388847,4.9176526,5.289248,5.34816,5.9751945,6.688742,4.944668,4.9597783,5.3810863,5.1571794,5.853946,6.220194,4.600008,6.3831644,4.1115828,6.2682543,5.132103,4.4493155,5.1302104,4.027662,4.2094717,4.7372093,5.763265,4.9450617,4.691196,4.893961,5.061528,4.563671,4.5588984,5.267613,5.2808857,5.1920805,4.4804373,4.394563,4.82941,4.4728947,6.233783,5.4760547,4.157179,4.867715,5.2225766,6.071746,5.1666656,5.350939,4.583784,5.0945024,3.6025238,6.213358,5.1427383,5.2027106,4.659295,4.990292,6.043345,6.2265687,4.9729223,4.2066293,4.3861327,4.8847885,4.825062,4.6454434,4.957929,4.981389,5.083855,4.309045,5.2649307,6.361132,5.4996724,4.9565225,3.9081209,4.6938,5.620851,4.8980193,5.0595226,4.8222213,5.6196404
287,3.3469028,9.208078,5.8671846,4.9489055,2.919038,3.5544164,5.5738473,3.6902463,5.8237762,2.5151074,3.657828,3.9366043,5.9512916,5.1314015,5.7188354,4.5611424,6.3471513,5.5378113,4.2414336,4.825118,5.223971,6.1677465,4.9928193,4.1279645,3.711947,5.8730445,6.4717007,4.3651047,4.872085,5.5695086,4.362152,5.081267,4.808342,4.341453,4.232675,3.7355597,5.1761594,5.4306245,4.430511,4.003474,5.0039396,5.458435,4.425942,5.6738048,5.4429455,5.3848267,4.914815,4.780122,3.8949757,4.7495184,6.1829844,5.8783164,3.8510299,4.804396,4.755822,5.5302424,4.9876285,5.6104565,5.9275436,4.7819653,4.7384143,4.8226056,5.2271495,5.790246,5.962115,4.7289996,6.246179,4.3172255,6.262563,5.1172237,4.721856,5.286699,4.2400646,4.2180443,5.1443973,5.4376774,4.911289,5.104674,5.108583,5.3178368,4.4789186,4.5498443,4.957196,5.0014124,5.1030374,4.7382293,4.4907103,4.698632,4.2852616,6.104122,5.5999923,4.3452654,4.674231,5.335737,6.0716734,4.984554,5.0721283,4.7296486,5.238136,3.6572351,6.2259827,5.109856,5.203867,4.5850163,4.8584943,5.6399255,5.971808,4.9239736,4.182032,4.7689447,4.737088,4.782846,4.592656,5.007735,4.7550535,4.9976597,4.7114673,5.314287,6.1350436,5.3980355,5.05302,3.8335552,4.832994,5.572419,4.9124284,5.1448803,5.1306543,5.516315
