patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,4.477513,8.444593,5.169944,4.2619996,3.5661376,3.884595,5.882373,3.7150855,5.1800795,3.360923,3.8908594,4.0308757,6.397036,5.5541997,5.6320066,4.393162,6.180817,5.2689776,4.1724234,5.1139646,5.2124286,5.8729057,5.082514,4.4421506,4.028834,5.8303246,6.336387,4.7572794,5.063851,6.3555074,4.3122783,5.219056,4.559104,4.557679,4.245755,4.02246,4.3861823,5.9220324,4.2889733,4.2121887,4.594932,5.614412,4.304812,5.113053,5.4883623,5.197472,5.3060403,4.626549,3.5821128,4.730226,6.188578,5.981433,3.9281523,4.635817,4.103951,5.6109247,4.6118793,5.33662,6.036973,5.0009637,4.1915402,4.3399324,5.0382576,5.6828327,6.260254,4.79056,6.155773,4.3816566,5.9903293,5.0083475,4.863813,5.741315,4.280774,4.4372306,5.101967,5.4269266,4.8696537,5.2022758,5.2755017,5.04669,4.536101,5.0736427,5.0783267,4.8787074,4.9074426,4.750494,4.5767455,4.726026,4.26195,5.6106606,5.793533,4.708945,4.0537996,5.4249544,5.9187136,4.8263907,5.0928206,4.947815,5.0203714,3.6219492,6.266949,4.809607,5.037555,4.9865413,4.704543,5.447875,5.4546,5.1299086,3.8935754,5.1260786,4.7955284,4.965759,4.2841043,4.9123955,4.887866,4.973358,4.720978,5.4822993,6.18254,4.9236193,4.9034357,3.7259657,4.626143,5.6362185,4.934433,5.1292534,5.5499787,5.590298
649,4.553424,9.652047,5.6125984,3.8519204,2.7263901,3.9268866,6.3640037,4.0970535,5.134105,3.4170926,4.6218553,4.2715125,6.6354785,5.8507805,6.347024,4.733911,6.0097995,5.061244,4.2836294,4.860737,5.2482166,5.8526464,5.595597,4.462285,4.357957,6.186955,6.5217795,4.9887156,4.880321,6.3547587,4.360224,5.424633,4.650793,3.9451692,4.320292,4.010116,4.785375,5.276407,4.5725217,4.0998263,4.6661553,5.45184,3.997949,5.8928766,4.6523185,5.260407,5.128353,4.8590336,2.9014766,5.090542,6.0019026,6.1335053,3.2313783,4.5708876,4.268337,5.738631,4.632251,5.3637366,6.29024,5.289547,4.216118,4.2924104,4.6838927,5.6147842,5.6397758,4.491039,5.918378,4.3380127,6.0854273,5.099193,5.4372816,5.8177776,4.0561714,4.360933,4.911016,5.502889,4.3438306,4.934957,4.960178,4.4554715,4.1880445,4.8757257,5.379185,4.724775,5.416524,4.8184123,4.7293553,5.0189395,4.3334484,5.5373373,5.4401417,4.705887,4.3396063,5.104742,5.989711,4.489543,5.0195603,5.2879405,4.9170394,3.6791933,6.1873856,4.920317,4.7373195,4.876779,4.614856,5.2412443,5.375617,4.8926883,3.8718853,5.2395725,4.636675,4.7090187,4.4130034,5.035131,4.5532966,4.791129,4.745984,5.5700493,6.369967,4.870422,4.832058,3.8082078,4.8973236,5.4918914,4.9347863,5.268486,5.3473415,5.9502616
569,3.2200603,9.767498,5.7067976,5.0409684,2.047646,3.847825,5.8833075,4.8157916,5.294185,2.842046,4.0265164,3.9992235,6.0528455,5.893149,7.003541,4.7251863,6.2914085,4.7989044,4.0087714,4.4799867,5.715454,6.087123,5.5396843,3.7586365,3.9312704,6.3589544,6.489254,5.094245,4.907399,5.8491187,4.587824,5.56,4.756742,3.7716396,4.5278134,3.866569,5.485998,4.9171834,4.8852897,4.305129,5.3256545,5.4916186,3.9978821,6.703653,4.5974417,5.1691256,4.8484173,5.09937,2.614713,4.537732,6.267965,6.415668,3.6049268,4.956849,4.4088726,5.86064,4.555489,4.881068,6.7167063,5.237533,4.950539,4.418232,5.0576897,5.4321227,5.096506,4.928687,5.388849,3.942887,6.09603,5.124284,5.3644857,5.7386966,3.6451964,4.2350264,5.347867,4.764954,4.2058773,5.010737,4.7141495,4.1788564,4.276374,4.4301167,5.634121,4.282666,5.4638743,4.7585597,4.4746337,5.0161095,3.977882,5.6217527,4.8631344,4.737692,4.547254,5.0420837,6.315039,4.457566,4.8106866,4.912358,4.6042185,3.9481392,6.4503684,4.747772,5.0515666,4.970632,4.6286726,5.1801214,5.021232,5.206318,3.563132,5.6058445,4.78896,5.0235233,4.170907,5.028663,4.625205,4.8271313,4.9966474,5.743972,6.520157,4.781674,5.028421,3.922676,5.1728196,5.599949,4.8413596,5.7778273,5.426795,5.7440696
326,4.4475045,8.498979,5.266651,4.5793157,3.374577,3.989449,6.020846,3.8609438,5.2598968,3.4465082,4.0340853,4.119299,6.4049745,5.611698,5.8336153,4.4119587,6.160166,5.2164836,4.291648,5.0314536,5.225159,5.813827,5.1124487,4.4792666,4.167407,5.7645144,6.4686275,4.725732,4.99183,6.3780584,4.402331,5.2032695,4.630274,4.322793,4.1590114,3.9512222,4.5284586,5.7644906,4.3822002,4.195793,4.5702677,5.56537,4.2795057,5.249522,5.219272,5.1800504,5.3260036,4.690949,3.3557658,4.889979,6.1822367,5.9677434,3.8313773,4.5219536,4.0662384,5.6705,4.6918087,5.4218464,6.12935,5.127056,4.36272,4.297634,4.9374857,5.679812,6.0660224,4.596253,6.120286,4.410501,6.0470862,5.086198,4.9681134,5.771543,4.2206473,4.382034,5.045598,5.4302073,4.7845397,5.188013,5.255756,4.9024,4.3648114,5.1452303,5.2380285,4.8934717,5.2216268,4.7999682,4.58083,4.76869,4.3475804,5.6578283,5.814503,4.8088164,4.062696,5.3614283,5.93926,4.8278623,5.061157,5.072058,4.949231,3.6132078,6.1991816,4.778038,4.933685,4.9615846,4.6542006,5.3704267,5.390285,5.0911736,3.923485,5.083696,4.766865,4.968396,4.2791057,5.003774,4.7757406,4.9161987,4.766244,5.4424543,6.199916,4.9370055,4.8939285,3.732203,4.7400975,5.679831,5.03541,5.116614,5.6001287,5.6841316
47,4.3197365,8.415071,5.116853,4.3504705,3.655951,4.0155354,5.9462776,3.7609992,5.27379,3.2880049,3.9574635,4.1078796,6.283335,5.618036,5.6516786,4.4459343,6.1380115,5.1359596,4.25829,4.981183,5.197131,5.78933,5.0397935,4.4441442,4.032256,5.7454557,6.4007792,4.8037186,5.011511,6.488198,4.3368154,5.137264,4.53081,4.548985,4.2047095,3.9873838,4.446459,5.941986,4.3127394,4.2164564,4.607576,5.6211476,4.354643,5.1476154,5.4213486,5.1731353,5.3472958,4.659873,3.5161333,4.787434,6.2757277,5.90323,3.9093163,4.615508,4.1735015,5.6545987,4.677345,5.3788443,6.1120725,5.0894227,4.282108,4.26612,5.0021806,5.7851396,6.2538714,4.713697,6.288541,4.366744,6.0019207,5.0186806,4.818529,5.744091,4.279746,4.384648,5.120962,5.469879,4.8665924,5.1965756,5.358166,5.0621557,4.5002007,5.0994697,5.124586,4.8736978,5.0526185,4.706257,4.48251,4.77378,4.2315707,5.76076,5.9276342,4.773458,4.074813,5.4595346,6.05955,4.916767,5.0188155,4.9314036,5.0035458,3.522048,6.309109,4.706117,4.959997,4.9852705,4.73633,5.486105,5.418267,5.158198,3.9479437,5.147518,4.7838526,5.047453,4.2754683,4.9504876,4.873973,4.948145,4.7926507,5.4976373,6.1110883,4.91831,4.9926915,3.7525222,4.655522,5.6813817,5.0474243,5.1343093,5.6385527,5.5434456
263,3.2712379,9.920872,5.7236414,5.0125103,2.1267283,3.8579133,5.945871,4.690737,5.2511034,2.9384198,4.056225,4.018653,6.2204576,5.8866405,6.9167895,4.706615,6.3088856,4.870417,4.0431843,4.5883756,5.674235,6.084312,5.5618744,3.8582873,4.023323,6.370009,6.4691815,5.0799923,4.922264,5.9331284,4.536541,5.5618477,4.741937,3.7868564,4.4596953,3.8832896,5.366803,4.971619,4.8251405,4.2595243,5.20977,5.47982,3.9665322,6.6079717,4.631414,5.1946793,4.886573,5.0539603,2.6508374,4.653559,6.1883307,6.404262,3.4991794,4.8756733,4.35802,5.8563404,4.5577555,4.962998,6.6404166,5.241883,4.8099494,4.4133735,4.970559,5.446824,5.179338,4.8960013,5.4708595,4.018338,6.075166,5.131071,5.3780656,5.739528,3.667609,4.280176,5.261771,4.898765,4.2100577,4.994226,4.74473,4.2019486,4.226558,4.5153217,5.607037,4.3572564,5.4270053,4.788627,4.5526066,5.0125155,4.046127,5.5544453,4.908546,4.7230773,4.4831166,5.030966,6.2179427,4.426765,4.8371477,5.0254006,4.6743193,3.9139152,6.401341,4.799439,4.994102,4.951917,4.597234,5.162646,5.0796194,5.147299,3.6039574,5.53908,4.765633,4.924986,4.2268457,5.057011,4.6008296,4.824447,4.9354954,5.695006,6.51278,4.7944074,4.9800286,3.888527,5.1272383,5.5660305,4.8132668,5.6819935,5.390828,5.795794
70,4.3503666,8.346724,5.224608,4.7686243,3.5500362,4.124808,6.0088058,3.817565,5.3245535,3.4053597,3.9798882,4.0983267,6.3368278,5.621903,5.7398396,4.402249,6.16954,5.2081904,4.3455334,4.965441,5.2128325,5.7732577,4.960927,4.4484577,4.1482444,5.6027775,6.4892097,4.6978965,4.9659324,6.513934,4.452182,5.1327767,4.6424303,4.358238,4.08065,3.9064047,4.538848,5.847809,4.363755,4.2349515,4.5709467,5.5670877,4.3400207,5.086543,5.228493,5.1621885,5.426696,4.6836486,3.3344023,4.917856,6.2579165,5.933098,3.9333632,4.4981117,4.049493,5.6939764,4.7750945,5.462646,6.164617,5.125274,4.430881,4.2714148,4.9703236,5.726747,6.0985103,4.5583,6.202166,4.4103985,6.0213585,5.122326,4.830048,5.7679267,4.246384,4.3293095,5.060323,5.4149485,4.8460484,5.257008,5.3408995,4.9697876,4.3505173,5.250193,5.257049,4.8981066,5.345623,4.815925,4.566467,4.709238,4.3531184,5.752276,5.9558325,4.8571367,3.9828603,5.411684,5.994394,4.927242,5.0449405,5.046439,4.965458,3.5439322,6.2397127,4.6981115,4.9117637,4.990981,4.681443,5.404093,5.3636575,5.15769,3.9551396,5.0742054,4.8075905,5.052843,4.2254705,5.052411,4.7934914,4.919872,4.7908297,5.414084,6.155066,4.9519105,4.936799,3.7179587,4.733309,5.7255354,5.134764,5.088086,5.714887,5.631345
442,4.493865,7.641741,4.948281,4.130625,3.6630783,3.6971188,5.5364523,3.7141557,5.1143255,3.1139736,3.466946,3.7655091,6.22181,5.365456,5.5372705,4.1745615,6.214639,5.3561926,3.8523924,5.1966257,5.2421,6.033133,5.0143914,4.206286,3.6577358,5.9413123,6.1087403,4.6794147,5.152909,6.0239487,4.294241,5.332951,4.474856,4.866436,4.557757,4.101386,4.345249,6.0222297,4.2830396,4.410276,4.900354,5.733128,4.3869023,5.159725,5.9471173,5.1757827,5.162826,4.5772786,3.9126003,4.368542,6.2537303,6.085555,4.312961,4.9435887,4.084145,5.4686375,4.4910955,4.9947443,5.9488606,4.700169,4.221819,4.4001427,5.4412074,5.5484576,6.4562516,5.2977176,5.8813686,4.289813,5.9516325,4.8185577,4.7009745,5.6907654,4.297305,4.4079432,5.319788,5.125987,5.059176,5.3085833,5.15159,5.260677,4.844,4.8029494,4.7991877,4.7692723,4.490792,4.6820006,4.5739126,4.649987,4.035526,5.577995,5.5732384,4.5271583,4.1185503,5.5009956,6.0269256,4.847629,5.151691,4.5393605,5.0523987,3.8355107,6.4392734,4.763495,5.4407682,5.046909,4.802564,5.5423098,5.4989743,5.2508755,3.7203372,5.233049,4.9218864,5.065179,4.1845665,4.682331,5.103053,5.06759,4.6600614,5.598008,6.203729,4.860537,4.930538,3.797062,4.5285535,5.6075406,4.687234,5.3052754,5.477164,5.4186797
61,2.9919832,9.740246,5.5580354,5.0885205,2.6801271,3.9778328,5.91144,4.1681943,5.1130342,3.0398512,3.912886,4.009604,6.4461584,5.8680563,6.3339667,4.8163853,6.505639,5.115602,4.071652,4.7200813,5.642128,6.0507402,5.316676,3.9942589,4.106202,6.1995807,6.452486,5.1266394,4.978536,6.2875,4.492923,5.441134,4.7381454,4.02245,4.2323985,4.021756,5.0843387,5.471689,4.5890164,4.215226,5.0093966,5.3848987,4.024714,6.072769,4.860106,5.1988297,5.167735,4.8784084,2.9129617,4.708842,6.1893096,6.430731,3.590633,4.8222966,4.2690806,5.8792815,4.6836085,5.1144495,6.4838495,5.089312,4.482146,4.4779563,4.8887954,5.4986353,5.433992,4.8868337,5.741683,4.111634,5.9382634,5.198491,5.0589895,5.71377,3.9543626,4.3338065,5.1250696,5.0867705,4.394167,5.0852942,4.929927,4.401858,4.318886,4.854752,5.4942746,4.449124,5.1250505,4.9002495,4.719478,4.830834,4.1435614,5.4443474,5.2536736,4.6519284,4.1652055,5.0877266,5.9569936,4.4234557,5.0043592,5.1813655,4.8905883,3.7453206,6.4512973,4.8653398,4.832631,5.0386467,4.5828958,5.2801933,5.267725,5.251646,3.701155,5.475067,4.8432417,4.8647113,4.199963,5.184217,4.6717377,4.8629065,4.8154655,5.5548635,6.531147,4.889541,4.859373,3.8063817,4.8834815,5.520833,4.86205,5.4409604,5.5286207,5.776668
287,4.044893,8.623419,5.3548584,4.778635,3.4637048,4.003115,5.9807415,3.907195,5.213024,3.2660522,3.8402474,3.9655507,6.4462533,5.6962366,5.8668337,4.525235,6.101102,5.1872106,4.2821684,5.053825,5.2098813,5.915353,5.119726,4.548038,4.07111,5.81529,6.2998405,4.7972336,5.0576143,6.3739796,4.2772994,5.2235627,4.544384,4.429849,4.1743817,3.9274082,4.5165844,5.890409,4.2818937,4.1793427,4.5431046,5.6632743,4.2197185,5.3892913,5.3656697,5.224899,5.3002667,4.6498556,3.4286466,4.859391,6.1330996,5.95439,3.7025492,4.6122117,4.1831975,5.648382,4.5921283,5.3477283,5.9997067,5.07633,4.437906,4.271778,4.9298186,5.7926497,6.1258044,4.5890026,6.2202516,4.3828545,5.913299,5.0581007,4.925027,5.738303,4.1961937,4.4171777,5.069697,5.4430785,4.7523975,5.1720715,5.344912,4.987769,4.38628,5.0846114,5.15179,4.9216857,5.071986,4.7417517,4.5696654,4.7471604,4.2743845,5.689277,5.890182,4.763025,4.0766773,5.453977,5.9986515,4.8993144,4.98777,5.0483837,5.04327,3.5275128,6.276648,4.8288198,4.953846,4.943205,4.7315493,5.409458,5.3699746,5.062779,3.9280667,5.1446605,4.727973,4.8919935,4.357037,4.9922104,4.8168736,4.9457693,4.7227907,5.4689612,6.114641,4.933293,4.9769454,3.6789124,4.696778,5.631435,5.000144,5.166544,5.4821143,5.597976
