patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,4.1390443,9.033963,5.324289,4.2391634,3.8035893,3.4761174,5.879939,4.146387,5.3782115,3.352023,4.0196834,3.5230398,6.314042,5.076602,6.1359143,4.093746,6.063056,5.326194,4.2987833,4.7216344,4.9815216,5.7883506,5.1136203,4.6033707,3.7626493,5.6573105,6.438255,4.5794735,5.2910357,5.409309,4.274447,5.256464,4.640835,4.366454,4.406212,3.6502595,5.1791906,5.7308936,4.5063295,4.6478353,4.4563723,5.720148,4.30386,5.5038266,5.2846627,5.040158,4.768505,4.581338,3.709983,4.79505,6.26144,5.9313807,3.822536,4.764348,4.349254,5.43638,4.959401,5.0723467,5.805357,4.4630423,4.795128,4.2080836,5.210192,5.9879093,6.016439,5.029824,6.3821654,4.5781374,6.0488825,4.8558903,4.98688,5.8728375,4.4050617,4.3034363,4.8094115,4.8605914,5.1307826,5.0599327,4.8887663,4.99143,4.5897474,5.07551,4.946201,5.2515416,5.063279,4.691161,4.3664412,4.545297,4.13665,5.9710402,5.670224,4.5577555,4.5544734,5.059888,6.2744055,5.183911,5.255125,4.9626513,5.30118,4.148734,6.3000917,4.637286,5.234252,5.0400114,4.8581114,5.6347127,5.3763185,5.1358643,4.214644,4.998213,4.6614265,5.1504397,4.560517,4.651801,4.88981,5.1762714,4.711574,5.62736,5.9433074,4.9096346,5.0711203,3.8309417,4.917394,5.7286363,4.7917237,5.339107,5.4883337,5.566489
649,2.736301,10.323115,5.2340174,4.464889,3.3409445,2.6192534,6.4050436,4.4048986,5.7248597,2.6633322,4.0793867,2.8058395,6.2291183,4.8276114,6.55394,3.8924747,5.880879,5.338674,4.561303,4.7439637,4.796494,5.6265426,4.8831906,4.543343,3.8573346,5.1633687,6.1204114,4.351773,5.484083,4.937026,4.117472,5.3767605,4.792437,4.783035,4.0733495,3.227249,5.165199,5.89832,4.8399963,4.7129827,4.0466533,5.2485266,4.6086693,5.5156612,5.470727,4.998397,4.6346216,5.001086,3.7119281,4.369313,6.657015,5.82533,3.1721919,4.7210603,4.1313834,5.5034366,5.494191,4.897333,5.6433287,4.319592,5.156573,3.991613,5.300314,5.854886,6.0599957,5.0173063,6.2440724,4.32415,6.19096,5.029085,4.8848863,5.9085793,4.586853,4.383332,4.3180165,4.9360695,4.619292,5.3809323,4.844827,4.790197,4.845023,5.2046876,4.8637824,5.7209673,4.9826536,4.766317,4.3066764,4.385402,4.022479,6.1714244,5.65403,4.9440536,4.7857313,5.361441,6.324746,5.4229436,5.2222333,5.215273,5.712227,4.1380205,5.9688315,4.8440356,5.427226,5.149073,4.868491,5.382019,4.8402114,5.0162783,4.516306,4.8524,4.681472,5.4097567,4.8548036,4.4226794,5.121383,5.341739,4.300449,5.3994517,5.816763,4.90452,5.2764277,3.648704,5.0655193,5.8913155,4.6954923,5.9403534,5.9415865,5.6375475
569,1.6187868,10.906974,5.2391095,4.6971087,2.2113678,1.8544697,7.6768284,4.580936,6.0616665,1.7815671,4.024116,3.2894926,5.6151876,4.880185,6.656827,4.3482223,5.823467,5.6138377,4.3101454,4.94733,5.1729097,5.752304,4.7792096,4.417428,4.0587955,5.36049,6.3021307,4.029601,5.622846,5.5715003,4.233681,5.174579,4.6263676,4.215642,4.0367413,3.2898347,5.3458853,6.2401667,4.901009,4.6659975,4.382412,4.9194016,5.1096725,5.415779,5.5642414,5.390301,4.932357,5.607385,3.656795,4.294546,6.7430887,6.0848618,3.917685,4.7657037,3.6686754,5.7624903,5.356093,4.734083,5.455357,5.2093883,5.202493,4.6918206,5.341569,5.792386,6.084325,4.6623807,5.9300256,3.9773896,6.2322636,4.8490567,4.717482,5.878234,4.9797115,4.428671,4.434388,5.5640793,4.3804317,5.4690742,4.997815,5.4039884,4.711385,4.6379876,4.485357,5.7468185,4.960837,4.8859777,4.3340645,4.7793846,4.1548047,6.1873646,5.574217,5.027099,4.992368,5.7281504,6.0533557,5.7784643,4.7540317,5.118042,5.2890177,3.9904222,6.1481967,5.109998,5.2342124,5.078967,4.8545947,5.123065,4.7037497,4.82747,4.111694,4.692715,4.676101,5.2191715,4.6510696,4.5030994,5.2116113,5.459888,4.254861,5.0217533,5.5578666,5.39422,5.396172,3.5041144,5.308658,5.8961997,5.0721726,6.217919,6.0682235,5.8838205
326,3.6949542,9.336658,5.4360204,4.3157344,3.3589709,3.3834155,5.785529,4.109085,5.661621,3.128312,3.9932976,3.4527044,6.5785656,5.0162854,6.1770153,4.10839,6.140643,5.3817983,4.3348875,4.801969,4.90382,5.9105787,5.0738564,4.52172,3.9677417,5.5551653,6.4489965,4.5146375,5.3043036,5.625367,4.2459188,5.2473087,4.6888676,4.381475,4.438147,3.7124767,4.923249,5.703512,4.553142,4.633939,4.358088,5.7141123,4.2689414,5.4769306,5.3298235,4.993936,4.7817225,4.3985906,3.6691852,4.8704324,6.4078984,5.9487414,3.6811275,4.8348083,4.2173996,5.4154005,5.000561,5.0296693,5.8261256,4.401834,4.8871913,4.198851,5.3412285,5.9911423,5.9537544,5.011875,6.425229,4.4946218,6.073026,4.879689,5.016086,5.857687,4.4195094,4.275272,4.8091908,4.8727617,5.027388,5.132578,4.818431,5.0474606,4.665361,5.0624022,5.0019736,5.414624,5.0930877,4.7435145,4.3832297,4.48143,4.136956,6.050234,5.623252,4.4704666,4.5805545,5.0435576,6.240257,5.155316,5.205963,4.9758434,5.377395,4.172769,6.2147565,4.7237415,5.252704,5.0486264,4.7813487,5.687562,5.242689,5.095507,4.2157607,4.953415,4.6603923,5.2336726,4.580404,4.605388,4.932732,5.202933,4.592909,5.57423,5.9681854,4.9566336,5.0790477,3.825659,4.9825273,5.717351,4.796224,5.421864,5.5231676,5.5956187
47,3.9422479,9.140805,5.4311194,4.2258334,3.6909616,3.476744,5.820422,4.175276,5.552566,3.2675989,3.9777317,3.5609052,6.539579,5.095925,6.1455507,4.1455493,6.1001434,5.366392,4.2609158,4.739937,4.9724526,5.8570104,5.1195025,4.5438185,3.8335438,5.6729503,6.5144386,4.5604453,5.2599506,5.564947,4.2680984,5.2602186,4.6732435,4.3887486,4.437974,3.7507386,4.998973,5.731445,4.476104,4.6497517,4.418683,5.7403393,4.219221,5.514461,5.311315,5.0547953,4.7950606,4.441805,3.69418,4.846513,6.293126,5.933486,3.7846684,4.789816,4.22333,5.4200654,4.9271393,5.001114,5.8206973,4.443208,4.796863,4.2531157,5.258657,5.973956,5.9672527,5.038361,6.4331245,4.584666,6.04802,4.878545,4.9665055,5.865084,4.3942366,4.3028445,4.8608,4.9048233,5.132261,5.09554,4.8524456,5.055581,4.626405,5.039462,4.989048,5.302876,5.0745974,4.7397356,4.3811045,4.548334,4.1404333,6.0260396,5.658419,4.4704685,4.595785,5.016965,6.249093,5.1283917,5.2441826,4.941176,5.277023,4.1485925,6.291524,4.620251,5.2146497,5.034629,4.8272815,5.679315,5.259618,5.0866365,4.2062416,4.9977064,4.6531243,5.1977315,4.512175,4.6566186,4.904566,5.1975064,4.6698155,5.648082,5.9720626,4.919149,5.0357194,3.852413,4.9232965,5.711787,4.814313,5.383735,5.4566226,5.5908856
263,1.5259085,11.130104,5.1251464,4.697012,2.3529668,1.7452301,7.7810736,4.582734,5.984853,1.7722274,4.01985,3.212085,5.63405,4.8315315,6.6567883,4.287136,5.775704,5.550429,4.3879576,4.9426827,5.152057,5.6835513,4.7798433,4.3978944,4.0225077,5.3092394,6.2638445,4.0116453,5.6224203,5.299309,4.1923413,5.1972356,4.667125,4.266585,3.9876106,3.282224,5.4020615,6.2503257,4.899494,4.635091,4.3438215,4.91831,5.0911126,5.4279137,5.562036,5.3867226,4.88775,5.610604,3.6392622,4.2329535,6.7094707,6.024028,3.6558485,4.737408,3.6466033,5.755751,5.425673,4.740523,5.412856,5.159395,5.228718,4.634023,5.3437014,5.7903686,6.1044984,4.7195897,5.9694886,4.0152016,6.2463293,4.8977575,4.706968,5.9274235,4.953127,4.3937263,4.361972,5.550375,4.3834724,5.503189,4.9666,5.3036633,4.7373743,4.7500854,4.499149,5.7733803,4.9417267,4.874936,4.3039055,4.7286553,4.112983,6.2039175,5.6166863,5.066893,4.987836,5.6960845,6.0823627,5.7597356,4.8207407,5.1277103,5.36888,3.9953804,6.0803895,5.1041775,5.287424,5.096958,4.8837743,5.1051807,4.65,4.825999,4.162671,4.6856055,4.6903057,5.2621026,4.676713,4.488083,5.255542,5.460199,4.224669,5.048554,5.5612264,5.318495,5.4004755,3.5089862,5.296165,5.935521,5.0257087,6.2588058,6.0607824,5.874029
70,3.799291,9.12998,5.567864,4.2194376,3.6532803,3.502717,5.739503,4.193262,5.679692,3.1375992,3.9729075,3.5679634,6.656029,5.088993,6.142179,4.16557,6.1613717,5.4353213,4.211579,4.776482,4.942982,5.956905,5.1035404,4.506519,3.934755,5.6656704,6.5569077,4.534882,5.2431283,5.7176332,4.2749715,5.227822,4.6631393,4.384606,4.4754143,3.8144963,4.7951255,5.6987553,4.4815483,4.64848,4.3917274,5.7832904,4.164335,5.5047674,5.3494735,5.020978,4.8251514,4.3156066,3.6805525,4.9129205,6.3852286,5.9494686,3.7178261,4.821331,4.1431746,5.3858285,4.8980646,4.9867945,5.8523397,4.403815,4.8183813,4.2799315,5.321606,5.9348803,5.9297633,5.023276,6.452553,4.55371,6.0317082,4.8563375,5.003428,5.8238297,4.3948827,4.281151,4.9170527,4.896215,5.090457,5.130554,4.855078,5.151989,4.655583,5.0136204,5.024,5.364274,5.113374,4.7722707,4.4112926,4.52987,4.1644197,6.0366063,5.614794,4.39369,4.611746,5.0243907,6.216447,5.100255,5.2018237,4.925149,5.264143,4.170087,6.2855353,4.6348352,5.191395,5.0114746,4.7867756,5.7323494,5.178903,5.0720406,4.1995,5.0006948,4.641097,5.2223043,4.5055904,4.6444845,4.875112,5.212935,4.6579595,5.637192,6.002166,4.963836,5.039909,3.8462083,4.95738,5.6678843,4.8460197,5.427537,5.4470887,5.594699
442,4.9969563,8.40705,5.1604934,4.143151,3.9841566,3.604335,6.2528696,4.160613,5.108961,3.4508777,4.1154485,3.8634276,5.809583,5.1726866,6.027952,4.254908,6.035685,5.4114876,4.09446,4.7664967,5.236111,5.789065,5.1035566,4.6340117,3.6633494,5.9591002,6.509328,4.564534,5.3069596,5.4575005,4.3768477,5.1734915,4.410338,3.9978762,4.4429255,3.6576276,5.554262,5.828596,4.5267916,4.6619706,4.8381615,5.718906,4.4884276,5.4743166,5.280064,5.2235847,4.8858504,4.79875,3.7512152,4.81906,6.085474,6.026831,4.412048,4.7374096,4.4209538,5.5493054,4.7200103,5.1506577,5.7758307,4.8967767,4.6664906,4.498123,5.0772223,5.9111276,6.0699887,4.8428783,6.1730556,4.5385513,5.989151,4.69134,4.9666953,5.776121,4.536135,4.337502,4.9552555,5.014902,5.195584,4.952907,5.064182,5.2113967,4.4103622,4.8696737,4.7347603,4.9800763,5.0736966,4.6897163,4.366218,4.778577,4.2720423,5.8065643,5.6423335,4.6199613,4.533455,5.241209,6.173631,5.383475,5.060766,4.8619127,4.992262,4.0797386,6.524848,4.651155,5.0930033,4.9685106,4.902483,5.505518,5.6043396,5.168301,3.9905183,5.046493,4.6406956,4.9218254,4.4403043,4.759025,4.805522,5.1511803,4.9307055,5.5471096,5.863453,5.1075535,5.106351,3.7631412,4.9640265,5.664839,4.9655166,5.2440214,5.3996377,5.608782
61,1.853213,10.940561,4.664873,4.4872727,3.0951116,2.1100292,7.4214797,4.595323,5.754535,2.5899203,3.8307285,3.5444763,6.442435,4.884303,6.5858326,4.3358836,5.7800446,5.4427,4.390148,4.764663,5.1681986,5.548402,4.942802,4.338948,3.7603955,5.4478326,6.420267,4.156019,5.509227,5.177991,4.164666,5.267646,4.8420424,4.3020296,4.020252,3.5198443,5.364976,6.3030024,4.6203537,4.6847496,4.320563,5.052074,4.6546445,5.519534,5.4850063,5.4989743,4.883867,5.1700063,3.583527,4.2406683,6.210285,5.916461,3.9163508,4.6908135,3.6580763,5.6656003,5.338087,4.5874634,5.426748,4.887974,5.080469,4.636706,5.2867665,5.857428,6.0356946,4.9461412,6.244367,4.3388305,6.2298746,5.016067,4.6120343,6.0704393,4.7457414,4.4403796,4.4159737,5.5590663,4.6965117,5.4409056,4.799929,5.125224,4.79514,4.824803,4.6776347,5.5375314,4.874409,4.9160786,4.261871,4.7654986,4.038627,6.3373737,5.745438,4.9026523,5.025423,5.188238,6.092584,5.4260945,5.043791,5.089755,5.260754,3.9707925,6.0610347,4.8026586,5.291843,5.1598954,4.9431677,5.2269406,4.542175,4.7704873,4.202556,4.772202,4.6854124,5.339618,4.51637,4.607369,5.2879567,5.4524717,4.2452364,5.295643,5.66154,5.0509458,5.2109184,3.6739895,5.0810366,5.9479,4.995024,6.1247416,5.851271,5.886918
287,3.4517026,9.536085,5.128135,4.438137,3.4229872,3.2763557,6.0038967,4.158729,5.5518994,3.1322875,3.9953992,3.5819516,6.5898266,4.8917184,6.205791,4.107431,6.2009706,5.4725356,4.3266535,4.828864,4.8945303,5.93285,5.0278473,4.494204,3.9419644,5.537368,6.4050198,4.4736443,5.398191,5.5745764,4.2673283,5.1829176,4.691682,4.240655,4.3725305,3.6413255,4.9051914,5.7747188,4.5698376,4.695547,4.4085674,5.676656,4.296542,5.429183,5.3844676,5.0027466,4.82117,4.4102845,3.5940742,4.8125553,6.338093,5.942458,3.8822138,4.823981,4.2067437,5.375927,5.03932,5.028136,5.7846,4.4507947,4.9588947,4.257596,5.3719325,5.9276757,5.9498873,4.9936676,6.4331517,4.4444094,6.04573,4.8264203,5.091638,5.874757,4.47323,4.3065014,4.73745,4.8997374,4.9325833,5.204179,4.790479,5.09984,4.7233105,5.062617,4.9935784,5.3437815,5.072665,4.7820926,4.381953,4.506343,4.1602383,6.073513,5.602934,4.481407,4.6458726,5.006754,6.150626,5.0991726,5.135769,5.0391316,5.360675,4.181432,6.1477304,4.724348,5.245238,5.08064,4.786209,5.6549788,5.1711683,5.0839825,4.206375,4.9342275,4.653822,5.2247386,4.614289,4.6139565,4.925225,5.2494617,4.554434,5.4936666,5.945909,4.9829726,5.13366,3.761628,5.009954,5.6984344,4.8750176,5.481759,5.57188,5.6357803
