patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,4.215975,9.38515,5.278928,3.8761704,3.5088105,2.468682,5.435651,4.443709,5.4197206,3.4253597,3.7419753,4.154653,5.945697,5.419169,5.9556017,4.1685066,6.0606976,5.432772,4.3527837,5.305195,5.0549183,6.0241027,4.7646837,5.2721457,3.8461545,6.0058947,6.4587407,4.6640425,5.0679574,5.6528597,4.6141725,4.958511,4.6898136,4.074801,4.5563307,3.9779954,5.085817,5.949585,4.197956,4.4442425,4.655967,6.0627956,4.4516144,5.703462,5.5470314,5.247122,4.706351,4.2863913,3.72527,5.1293054,6.3493257,6.0497,4.570911,4.796821,4.4527435,5.1619015,4.5789247,5.2887225,5.685663,5.103085,4.671347,4.2931395,5.054558,5.4750237,5.883734,4.9362764,6.09501,4.077856,5.937034,4.8581066,4.061821,5.4345922,4.49987,4.3849993,5.1404004,4.939316,5.0743437,5.153606,5.507366,5.2504463,4.7771335,4.9317102,4.962717,5.3343754,4.7741857,4.5714474,4.650097,4.707644,4.209759,5.937396,5.2934146,4.65319,4.5376534,5.554653,5.7911177,5.0275383,5.2902994,4.7693086,5.2587104,3.730077,6.394072,5.0334287,5.4410715,4.630351,4.925413,5.6186094,5.722643,4.911139,4.097663,5.0669594,4.5830517,5.117671,4.537152,4.864945,4.4725957,5.286345,4.6455045,5.3135977,5.9824333,4.8445997,5.040277,3.9475677,4.8139086,5.8551555,4.447441,5.3059444,5.505502,5.43908
649,3.8438714,10.294908,4.7680106,4.574001,3.2867038,2.4472249,5.161316,3.8218894,5.3182764,3.2153451,3.218698,3.4610624,5.9259634,5.4105935,5.45415,4.4601226,5.786838,5.5864754,4.29274,5.2529836,4.907885,6.321988,4.553974,5.658408,4.207239,6.3235707,6.3798003,5.145999,5.226866,5.6556997,4.3832507,4.4963064,4.917601,3.7409258,4.1107144,4.0886464,5.1698833,5.8969283,4.4187894,4.15758,4.745906,6.279844,4.820067,6.120212,5.330895,5.743146,4.686398,4.610558,3.7940464,5.021933,6.128913,5.9944086,5.1983457,4.492197,4.542828,5.211581,4.465146,5.1245694,5.568988,5.0678554,4.5088463,4.193322,5.0415387,5.6272492,5.4914317,5.4506135,6.3186736,3.8983934,6.131421,5.0939817,3.6325984,5.191959,4.3180246,4.0589457,5.2890725,4.504794,4.961736,5.0625343,5.7757115,5.557606,4.820481,5.1436067,5.395747,5.3135643,4.788354,4.4750676,4.8208833,4.365809,4.030259,5.6544485,5.445564,4.6327763,4.769786,5.655121,5.5636344,5.182521,5.558893,4.6623135,4.869412,3.7400622,6.552051,5.126149,5.5482516,4.2615275,5.0406713,5.725887,5.578903,5.000792,3.7663171,5.0486107,4.5859113,5.2803483,4.3393903,4.568788,4.249808,5.422453,4.781947,5.257115,6.03514,4.8310914,5.2138734,3.8940105,5.1588006,6.29406,4.196143,5.1387496,5.591769,5.475668
569,2.8265994,10.738685,4.770355,6.6872473,2.374551,3.321494,4.6772857,3.401055,5.406337,2.6879053,3.669992,2.7478676,6.204907,5.2603917,5.2709665,5.3392234,5.6953845,5.97052,3.8907497,4.868879,5.000703,6.2538776,4.594785,5.4859805,4.8701444,6.4739847,6.388007,5.1637454,4.7248974,6.212881,3.8253171,4.5618877,4.7823415,3.8835514,3.9653962,4.4061794,4.986288,5.7012687,4.724485,3.82554,4.6872544,5.870329,4.895082,5.96444,5.318702,6.1125827,4.7363386,5.4711566,3.9325967,4.8141484,5.881454,5.9594254,5.0832577,4.7976484,4.359488,5.7719336,4.6342893,5.0891194,5.567605,5.1006045,4.378665,3.7526193,5.2985563,5.968451,5.534197,5.5727167,7.0050983,4.5712285,6.4318495,5.2827744,4.153569,5.3047757,4.111466,3.755785,5.3793426,4.3767424,5.144328,4.5927777,5.67652,5.6166015,4.795118,4.9018164,5.553236,5.5024705,5.069619,4.4005866,4.4009295,4.1864147,3.6709867,5.3499517,6.099902,4.158404,4.6944137,5.4767094,5.5922947,5.156842,5.58866,4.7653427,4.2251773,3.8696747,6.5184255,5.1218486,5.46636,4.3882847,4.9516096,5.686636,5.657421,5.059666,3.4964743,4.9265223,4.897959,5.302009,4.2031064,4.495123,4.279523,5.3799076,4.9437118,5.1317415,6.312961,5.212018,5.305516,3.7676852,5.403777,6.404742,4.3397994,5.0467916,5.6033893,5.63924
326,3.9331734,9.472286,5.1829276,4.146622,3.748005,2.4692905,5.301304,4.500282,5.417403,3.366128,3.7493834,4.104374,5.9207425,5.313174,5.896061,4.324411,6.007939,5.327884,4.407708,5.1277447,5.0421257,6.023399,4.7638655,5.375852,3.945292,6.089495,6.5594225,4.77058,5.2012544,5.762418,4.585842,4.878205,4.7316427,4.0125966,4.3832517,3.85524,5.1823807,5.767372,4.33736,4.4570885,4.589136,6.0700006,4.5266986,5.802405,5.4108243,5.3574986,4.6018023,4.67861,3.6492062,5.152736,6.361122,5.9039965,4.788378,4.843874,4.557814,5.0332875,4.566825,5.309662,5.761269,4.994181,4.7850337,4.1630964,5.007501,5.590671,5.8441815,4.8539586,6.1904497,4.1751323,5.965,4.929958,3.870121,5.464566,4.4794354,4.3782907,5.1886797,4.8644767,5.018091,5.160935,5.5206165,5.3268723,4.6881747,4.978129,4.9705715,5.274454,4.8944507,4.5059814,4.610946,4.6886635,4.24755,5.801061,5.2821,4.8115225,4.54583,5.5757136,5.8135943,5.086766,5.340296,4.653115,5.3652368,3.6898794,6.495551,5.0165033,5.424186,4.5670586,4.9438143,5.642181,5.6356196,4.9476695,3.899697,5.0608974,4.532987,5.2382917,4.480307,4.8047705,4.469446,5.28747,4.564974,5.2881274,5.9242682,4.841107,5.160915,3.882306,4.9628367,6.053906,4.4599013,5.2153397,5.503495,5.504433
47,4.0840855,9.304377,5.1781077,4.0753875,3.686544,2.3491006,5.4166894,4.4966035,5.384539,3.4039285,3.7854576,4.1140957,5.911109,5.357729,5.939793,4.199567,6.0620866,5.39159,4.3955913,5.2504306,5.0635676,6.000545,4.7707963,5.336025,3.818709,6.04574,6.5387406,4.700935,5.1281033,5.759331,4.638647,4.92459,4.7292886,4.0090847,4.4820776,3.8201077,5.148992,5.838115,4.269988,4.5327973,4.5915504,6.0971727,4.4431815,5.7465944,5.4471364,5.27456,4.624541,4.4179864,3.668007,5.169577,6.4393573,5.9558845,4.7402363,4.8072457,4.551567,4.979414,4.552555,5.3584986,5.7876945,5.028977,4.7747617,4.282839,4.983938,5.5315814,5.8768682,4.8586307,6.137676,4.1514864,5.923007,4.9077363,3.8867044,5.4609723,4.5117116,4.427078,5.163983,4.9205494,5.032397,5.2188797,5.489581,5.3067513,4.708096,4.9541326,4.9387307,5.2311897,4.8412924,4.520818,4.600972,4.712875,4.2615714,5.913772,5.2738037,4.814843,4.5101414,5.6017413,5.800747,5.0767803,5.3185635,4.709062,5.3778133,3.7478802,6.4657893,4.978231,5.402675,4.645516,4.930327,5.6363473,5.65682,4.919179,3.9857955,5.062378,4.527522,5.1560683,4.5145884,4.8493977,4.535728,5.2465663,4.5493846,5.3005724,5.8928213,4.8089414,5.1350293,3.90565,4.8505616,5.9519525,4.5133686,5.300292,5.473935,5.4721065
263,2.631423,10.779332,4.8063345,6.464817,2.3457112,3.160631,4.8156304,3.417271,5.4125347,2.7753224,3.7760954,2.8731825,6.268492,5.3636804,5.3377028,5.249403,5.647852,6.080375,3.9810424,4.8457994,4.9596405,6.214598,4.5864487,5.4874477,4.840374,6.3926544,6.3987446,5.0823455,4.543209,6.211165,3.806651,4.605272,4.8070903,3.9051707,3.9227633,4.2919607,4.9816175,5.7672763,4.6235595,3.821177,4.682915,5.8866076,4.879841,5.9320245,5.273029,6.09092,4.7293053,5.3667955,3.8910618,4.8731747,5.853916,5.974181,4.8540363,4.833038,4.299258,5.735706,4.7251053,5.1284623,5.5615945,5.026776,4.4262323,3.885746,5.340624,6.0397925,5.621985,5.5244923,6.960013,4.593628,6.366337,5.1732154,4.1843367,5.321153,4.083013,3.8163617,5.2668085,4.3753953,5.1905036,4.6231303,5.62009,5.6010113,4.7757025,4.957008,5.4975824,5.507639,5.067461,4.4230695,4.371816,4.1724095,3.7089868,5.4469166,6.1595464,4.1308694,4.6437263,5.5714192,5.6848164,5.141734,5.485318,4.8045406,4.261001,3.8194807,6.5087757,5.117857,5.4922066,4.384302,4.920419,5.690924,5.667171,4.9553614,3.491931,4.9497848,4.880312,5.2509036,4.199461,4.5018106,4.285842,5.3589625,4.895145,5.124495,6.3096976,5.205237,5.229293,3.7813966,5.3119884,6.318817,4.388965,5.0624504,5.615436,5.5777683
70,3.751074,9.239208,5.15544,4.1479483,3.922651,2.4541762,5.497233,4.5421386,5.4647913,3.4175873,3.882896,4.2182374,5.8865175,5.2903943,5.9954505,4.201565,6.0756736,5.321914,4.456641,5.161111,5.012351,5.908239,4.8111587,5.272698,3.819792,6.0029564,6.640819,4.6913886,5.0693383,5.84761,4.5973825,5.011937,4.6957035,4.066445,4.3293023,3.6401954,5.168158,5.7069526,4.2836814,4.5390162,4.577208,6.0273604,4.418391,5.746087,5.4032674,5.294287,4.6146636,4.5879774,3.5786092,5.200691,6.439608,5.8697777,4.729876,4.9165006,4.57421,4.9323125,4.610723,5.383651,5.8529434,4.942733,4.8493953,4.3050675,4.9619837,5.641355,5.9498024,4.658453,6.1487207,4.267874,5.908536,4.8577724,4.0421557,5.5140967,4.484532,4.484166,5.1321354,4.965604,5.0290785,5.233335,5.43026,5.267633,4.6328063,4.9830656,4.8541617,5.227563,4.942989,4.5221186,4.5253816,4.7308326,4.3101664,5.880698,5.2546134,4.8898697,4.4420114,5.643154,5.9086733,5.075817,5.2745724,4.673635,5.5341053,3.6937332,6.50191,4.958872,5.3761954,4.6762056,4.916107,5.6158504,5.6196713,4.886971,3.9016435,5.0700445,4.4909472,5.1682153,4.519172,4.8625345,4.579358,5.204794,4.487035,5.3221016,5.866677,4.848365,5.1371984,3.863763,4.8800774,5.961069,4.602954,5.222544,5.486419,5.493766
442,4.266013,8.429293,5.59719,4.00253,3.671236,3.1547165,5.457572,4.4449797,5.554048,3.270992,3.9152758,4.2149653,5.729739,5.1690183,6.095531,4.2902026,6.0793653,5.401983,4.0644426,5.276597,5.0970078,5.8533244,4.9730554,4.7337155,4.0054893,5.9793963,6.5009537,4.5373435,4.974655,5.688645,4.53767,5.3111234,4.413382,4.4459133,4.591945,4.268094,4.8427973,5.773734,4.2800837,4.2979226,4.9274073,5.6865773,4.2369466,5.5601935,5.838838,5.2468305,4.978218,4.367771,3.6589425,4.971932,6.2794967,6.0435543,3.9870143,5.0577264,4.402142,5.6160245,4.667522,5.1999545,5.7566347,5.1929307,4.433291,4.1001816,4.9911013,5.4879117,5.988977,4.7628117,6.203272,4.421372,6.0875354,4.914329,4.988196,5.4928327,4.4567423,4.390028,5.1774898,5.1526647,5.032064,4.966964,5.387347,4.957476,4.7522655,4.723272,4.8188705,5.403207,4.914757,4.6848683,4.490158,4.8123364,4.127125,5.752089,5.411968,4.356609,4.4738665,5.2036324,5.955169,4.9679813,5.252766,4.812682,5.1480117,3.7897484,6.267104,4.980444,5.316503,4.9480143,4.851959,5.4642973,5.8171067,5.029694,4.2402997,5.0063744,4.738691,5.0618215,4.626211,4.9400034,4.6484556,5.1767387,4.8517857,5.4924746,6.0758376,5.14054,4.9422483,3.8914266,4.8788943,5.635889,4.6100307,5.239582,5.5408883,5.4698377
61,2.4005291,10.952844,4.656926,5.139215,2.4842362,2.5373266,5.244562,3.6096134,5.4265976,3.0203989,3.826039,3.175224,6.2756596,5.4568434,5.474389,4.8232727,5.708356,6.1064596,4.2263765,4.9060564,4.921103,6.1588306,4.578351,5.5525165,4.569649,6.2150946,6.438919,4.9667406,4.320041,6.06921,3.935651,4.6579084,4.850108,3.8396668,3.850139,3.8770967,5.036337,5.841671,4.433184,3.964428,4.6760874,6.023473,4.818198,5.9125867,5.1881433,5.961677,4.681428,4.9987183,3.7590024,4.9975796,5.9274607,5.9638877,4.843876,4.841761,4.2804694,5.4849095,4.7651715,5.2527795,5.6426144,4.915742,4.609772,4.2562118,5.267468,6.0768986,5.764907,5.358585,6.731805,4.5236793,6.1871805,4.961597,3.9271398,5.3126855,4.104255,4.037944,5.0883327,4.408461,5.2248898,4.8024297,5.542424,5.56324,4.742119,5.059227,5.345897,5.4110966,5.0206513,4.453346,4.3900104,4.2090616,3.866928,5.7333226,6.0405893,4.3106093,4.56298,5.846923,5.826212,5.1266985,5.3062887,4.7979074,4.464358,3.7613938,6.5155973,5.067299,5.502803,4.412249,4.867946,5.7420535,5.678184,4.789403,3.512357,4.9959416,4.769251,5.140892,4.2447395,4.523707,4.3706813,5.305206,4.7578316,5.136439,6.1861334,5.1043158,5.1340995,3.834379,5.090736,6.2098045,4.4734383,5.136166,5.5663557,5.4499183
287,3.860578,9.503013,5.11382,4.131709,3.6075094,2.4831254,5.3728127,4.3621316,5.4171896,3.3659909,3.7318292,4.007526,5.924619,5.346753,5.87286,4.3077846,5.93932,5.453778,4.389452,5.1628113,5.017379,6.0465674,4.752884,5.323064,3.9847214,6.0911717,6.5215397,4.7696857,5.075861,5.7463665,4.533597,4.8793755,4.7397356,4.011051,4.323284,3.874297,5.121687,5.81752,4.3147583,4.38971,4.655642,6.0669627,4.527721,5.8093147,5.425239,5.4258475,4.6574183,4.547797,3.6428008,5.126387,6.30245,5.936454,4.718985,4.8324413,4.516943,5.110216,4.594803,5.308076,5.7463427,4.998415,4.723085,4.229873,5.0144095,5.618631,5.829494,4.925655,6.2083735,4.194516,5.9921236,4.908712,3.9739807,5.411336,4.4222193,4.369364,5.1479306,4.824192,5.0446415,5.135017,5.5097785,5.3093376,4.715035,4.992343,5.0071397,5.267351,4.878661,4.524089,4.5989757,4.6306224,4.2077723,5.8308516,5.3634644,4.7073946,4.549999,5.5968127,5.8284917,5.095843,5.322977,4.689546,5.2302976,3.702386,6.474765,5.0007124,5.4358835,4.5867777,4.91943,5.6442337,5.658803,4.9160314,3.8990214,5.051312,4.564109,5.1889067,4.464917,4.7631702,4.483617,5.2737746,4.617392,5.307227,5.9524307,4.8772545,5.109295,3.885611,4.936567,5.9985266,4.4702597,5.222333,5.5185623,5.4593744
