patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,3.9853876,9.149401,5.346882,5.52997,2.7316809,3.322183,5.2129555,4.857739,5.646851,2.5834875,3.605389,3.8694723,5.6802616,5.2842655,6.027506,4.323265,5.6942825,5.758585,3.9573596,4.9017186,5.4858813,5.715944,4.6757517,4.5116506,4.2361393,5.6554875,6.6599154,4.4925976,4.9004188,5.5966854,4.292667,4.9906006,4.752699,4.1129637,4.381326,4.4005585,4.8140225,5.175642,4.6350636,4.3461185,4.7320313,5.7373967,3.9339602,5.440995,5.145781,5.543801,5.487024,4.4533877,3.450226,5.128669,6.554609,5.7576756,4.3754115,5.113699,4.446842,5.522471,4.582852,5.285753,5.929026,4.9746203,4.986738,5.2326303,5.1237483,6.21231,6.1975946,4.7621846,6.2873387,4.4229455,6.254454,5.0868063,4.8358865,5.540137,4.397317,4.2752585,5.132283,5.2356324,5.2747226,5.0861564,5.011765,4.7992005,4.5898542,4.7581263,5.120102,4.845677,5.1238174,4.6248727,4.6691155,4.929758,4.2790213,6.040255,5.2984395,4.1086636,4.622344,5.7258415,6.2859616,5.2417274,5.254895,4.711255,4.7215447,4.251297,6.6382976,4.982986,5.124407,4.565127,4.5617504,5.4785748,5.5855203,5.057514,4.14288,4.875449,4.624321,5.0979056,4.768718,4.550748,4.736992,5.0762143,4.911231,5.6558685,5.707553,5.2539887,5.1630683,3.6400924,4.8257833,5.9647236,5.103079,5.0615506,5.5703907,5.279763
649,3.9293854,10.10969,5.64008,6.0239167,2.330024,3.6290808,5.0553927,4.6820254,4.9768124,2.0186088,4.070818,4.1554813,5.7488017,5.374863,6.022502,4.388055,5.817612,6.1222134,3.7396567,5.542278,4.943454,5.7372837,4.781798,4.548936,4.3318276,5.7535734,7.228699,5.1745586,4.7691064,5.2325625,4.273623,4.7743635,4.8993816,4.6673927,4.2606726,3.8069048,5.1797757,4.8843966,4.5423017,4.155859,4.307868,5.833508,4.6519713,4.8816323,4.973713,5.780881,5.785897,4.396515,2.9795978,5.4324927,5.987715,5.905804,4.432161,5.1070776,4.4272966,4.9966645,4.064795,5.0660515,5.735966,4.7032814,4.7787604,5.07675,5.246729,5.9962773,5.5389104,5.056046,5.9242334,4.496095,6.0023894,5.208327,4.5855417,5.3279624,4.471444,3.9081838,5.5214567,5.301427,5.2745075,4.881556,4.7130985,4.900493,4.5371895,4.3261347,4.8640456,4.477248,5.318031,4.6706376,4.741519,5.0271883,4.1472874,5.818676,5.506575,4.189182,4.4446487,5.8128266,6.3275065,5.721911,5.1057987,4.757883,4.82747,3.9929624,6.535537,5.196541,4.998054,4.9054646,4.5867996,5.7208214,5.4238443,4.550062,4.0629063,4.4349313,4.8482275,4.8437805,4.905746,4.7021217,4.6694336,5.276016,4.611133,5.867665,5.6414337,4.7998266,5.211567,3.434725,4.6527624,5.760387,5.469335,4.8572903,5.268024,5.234462
569,2.491755,10.589722,5.7255383,6.1912827,1.5163561,3.343592,4.486625,4.2302732,4.265669,2.0236564,4.3113613,4.337457,5.9412746,5.9725585,5.682433,5.094568,6.3333464,6.240798,3.5429718,5.710411,4.9141254,5.9045987,4.6979456,4.086507,4.603668,5.9488173,7.5664606,5.144655,4.516695,5.3585663,4.2592835,4.8857007,5.2544417,5.2056603,4.175915,3.5487604,4.9289865,5.187906,4.5940485,4.0649524,4.6971817,5.7557063,4.878643,4.6529374,5.2028623,6.040324,6.2336297,4.1740727,2.9674022,5.2506022,5.9793916,6.099043,4.214124,5.0704412,3.948152,4.9832854,3.9417393,5.2633595,5.7765822,4.619027,4.5577793,4.6931553,5.960808,5.384277,4.803865,5.407603,6.0921974,4.9862666,5.825351,4.915762,4.8823295,5.1301966,4.004796,3.5512543,5.85477,5.1809335,5.1680455,4.9446955,4.1869693,5.342172,5.2299027,4.4285297,4.641282,4.352159,4.7640796,4.8249307,4.635617,5.2346835,3.791754,5.749865,5.957208,4.6225953,4.193047,5.725556,6.3214726,5.402411,4.95408,4.980676,4.958058,3.4584239,6.396637,5.039511,5.0490665,5.1021585,4.8392425,5.661998,4.99769,4.731919,3.9467363,4.55791,4.719529,4.7526073,4.6757183,5.055097,4.6614785,5.791017,4.705267,5.6064587,5.8064866,4.3055058,5.2089486,3.0074546,4.3813124,5.627402,5.1141877,4.916745,5.1786046,5.3320603
326,3.5495257,9.245312,5.4525027,5.658736,2.6848357,3.3623023,5.193349,4.7910686,5.4406543,2.5394256,3.798193,3.946073,5.8105497,5.348949,5.8906813,4.2139354,5.7762136,5.7657485,4.006511,5.2527475,5.3388715,5.7484245,4.7514067,4.6478333,4.2407312,5.70187,6.7517176,4.538095,4.805214,5.4460363,4.2485986,5.025471,4.7219267,4.283172,4.4812465,4.172865,4.8155494,5.195593,4.5362396,4.501428,4.6260905,5.812703,4.043141,5.303767,5.0869,5.5860796,5.540802,4.4176826,3.3486743,5.002512,6.5220313,5.8108044,4.279179,5.102429,4.401812,5.4230084,4.5507107,5.29794,5.987976,4.969996,4.912772,5.131043,5.2756953,6.0728016,5.930763,4.8872747,6.194636,4.5049834,6.187019,5.060008,4.7867947,5.483515,4.324255,4.161664,5.267612,5.335858,5.220347,5.0942883,4.916859,4.9503474,4.709975,4.6214056,5.0432057,4.8227053,5.0871754,4.606635,4.582991,4.936642,4.2038636,5.987465,5.426878,4.219525,4.573499,5.6940036,6.3070297,5.322667,5.216839,4.7640657,4.7896204,4.151996,6.515679,5.042356,5.124859,4.6812577,4.7004576,5.5574636,5.5522747,4.9726825,4.1307755,4.779447,4.712885,4.9548583,4.744156,4.664973,4.6837425,5.1658616,4.8354316,5.61076,5.7173095,5.1135993,5.12095,3.61548,4.8265367,5.856091,5.160927,5.0188146,5.4930077,5.326989
47,3.7218661,9.148011,5.2866616,5.644144,2.7192242,3.305513,5.161488,4.8467865,5.5910954,2.4886715,3.5636168,3.8827171,5.7228827,5.265012,5.910781,4.238792,5.7405953,5.7393947,4.0731344,5.1756153,5.487949,5.710206,4.6776886,4.5858917,4.3188605,5.6048274,6.684479,4.470182,4.835824,5.5146203,4.265366,4.9809055,4.7592397,4.1122484,4.483056,4.4506974,4.747567,5.196156,4.611618,4.449703,4.7886243,5.7634645,3.870538,5.388065,4.9879646,5.589371,5.4753857,4.3977346,3.40933,4.955684,6.658802,5.8253093,4.331944,5.132227,4.443915,5.560642,4.7160134,5.3243876,6.025864,5.0231504,5.0169754,5.212113,5.304859,6.181471,6.076675,4.810734,6.245472,4.420481,6.271774,5.0968995,4.819061,5.5374274,4.307712,4.2115765,5.183944,5.2936482,5.295066,5.0693836,4.968629,4.8589144,4.72695,4.689837,5.1572127,4.9004846,5.022107,4.5341253,4.657106,4.9164405,4.261641,6.0584917,5.33137,4.1079235,4.6409554,5.6675234,6.3177934,5.1973023,5.267461,4.727133,4.7313304,4.253668,6.580722,4.964811,5.1325674,4.581178,4.641674,5.4894824,5.5498686,5.06765,4.1572976,4.872363,4.6911006,5.054883,4.7360945,4.582844,4.6905313,5.1002154,4.9486756,5.5966206,5.7294173,5.220984,5.1414633,3.6548243,4.850888,5.9710894,5.129918,5.0497212,5.559371,5.3078237
263,2.47295,10.545921,5.7276487,6.237568,1.4432588,3.5283468,4.545324,4.2680273,4.321123,1.9044394,4.305371,4.327809,6.039151,6.0309,5.7365217,5.1717753,6.3044133,6.2178073,3.3436954,5.503666,5.020596,5.9287176,4.5496716,4.1397557,4.56025,5.964318,7.6130133,5.2413926,4.519978,5.435626,4.1134663,4.849667,5.3136206,5.3009434,4.10499,3.5063338,5.0578933,5.131665,4.7302775,4.0026608,4.7180495,5.7211046,4.9905515,4.7385645,5.2853155,5.950257,6.322318,4.2223916,2.9423964,5.4067044,5.879913,6.096459,4.3033953,5.103443,3.9406173,4.9971447,3.921065,5.210139,5.6774035,4.6036906,4.5901537,4.580657,5.9405413,5.354148,4.7980185,5.3704944,6.1525793,4.99954,5.7184587,4.9596376,4.837969,5.0018587,4.1086593,3.5383728,5.8219786,4.9798617,5.199966,4.979119,4.1947913,5.415435,5.1842957,4.533489,4.609117,4.3436236,4.891214,4.930761,4.7762375,5.26822,3.7392673,5.6994424,5.9615245,4.5402536,4.132816,5.770273,6.312205,5.3488255,4.89377,5.0166726,4.927405,3.472885,6.5460467,5.0325294,4.9498353,5.090489,4.7070904,5.6510234,4.9170294,4.651543,4.055765,4.468772,4.62774,4.955175,4.7433224,4.9295893,4.787253,5.801587,4.5809793,5.6613436,5.784604,4.370469,5.273086,2.8988712,4.286654,5.729587,5.083133,4.961992,5.2170696,5.2629614
70,3.3744843,9.0968,5.382404,5.7293005,2.7764206,3.3180165,5.224982,4.7747045,5.4912896,2.6207933,3.7343092,3.9121165,5.81553,5.2807193,5.792841,4.101687,5.775104,5.6438274,4.1022835,5.1933703,5.3887563,5.753513,4.782937,4.739621,4.2504287,5.6543303,6.6433253,4.409022,4.747212,5.415421,4.213425,5.0725117,4.6577764,4.2146606,4.6219015,4.220172,4.676728,5.2651505,4.511911,4.6679015,4.694116,5.857516,3.9036648,5.3727984,5.022703,5.5486636,5.4452806,4.391885,3.3797445,4.843525,6.70536,5.838407,4.1730113,5.1178656,4.421483,5.5273666,4.685732,5.375691,6.098912,5.0569615,4.9538302,5.1623993,5.3790913,6.1025014,5.928262,4.8750014,6.203418,4.4843407,6.247835,5.0525293,4.7899446,5.52884,4.248577,4.184797,5.251425,5.3945355,5.2029305,5.121455,4.9674106,4.963114,4.7965884,4.6257553,5.0864034,4.9251623,4.997449,4.5257154,4.524953,4.892035,4.238095,6.025587,5.4155917,4.2358756,4.6328382,5.64877,6.321831,5.246603,5.270209,4.7603655,4.7959104,4.205541,6.4644465,5.0307827,5.1898723,4.6311703,4.8120413,5.54552,5.59922,5.059947,4.1564755,4.846389,4.745912,4.938204,4.6857157,4.6884494,4.6310816,5.134888,4.920436,5.5177655,5.7408566,5.172127,5.0703654,3.7029483,4.894878,5.8568754,5.148807,5.0360947,5.5239224,5.3689995
442,4.3406754,8.453625,5.712827,4.616517,2.9127417,3.4749887,5.266379,4.639161,5.794073,3.0158038,3.6866007,3.6911707,5.8902926,5.6100683,5.930205,4.591917,5.903774,5.4595346,3.898083,4.475494,5.7754803,5.6285553,4.5997577,4.3860717,4.1865096,5.9617486,6.487826,4.035298,5.1715665,5.861266,4.2875133,5.263046,4.869596,4.223521,4.3657227,4.140185,4.801649,5.4447265,4.7596154,4.335527,4.9336405,5.6731195,3.7619386,5.691359,5.5090513,5.214055,5.6152945,4.595613,3.7776585,5.007852,6.723732,5.7148714,4.4069877,4.9360404,4.3364677,5.6213503,4.662565,5.2862053,5.9629407,4.9806857,5.0115747,4.990578,5.0963855,6.035882,6.386942,4.746,6.7117934,4.719622,6.1927757,4.8217793,5.1009274,5.5687246,4.3143535,4.415213,5.0601983,5.108965,5.1941376,5.2276697,4.939492,4.9623833,4.7878127,5.0502687,5.205177,5.040838,5.055198,4.861445,4.505286,5.009198,4.1588483,6.0661902,5.2681174,4.313888,4.497541,5.5916452,6.2415957,5.0032644,5.121995,4.7706203,4.6471834,4.0944853,6.67309,4.7987785,5.071629,4.6051674,4.450116,5.363262,5.392367,5.3478565,4.0771656,5.1083055,4.3130236,5.218499,4.660916,4.5828996,5.0013976,5.133904,4.90966,5.6104107,5.802231,5.183927,5.0893683,3.4717789,4.8040004,6.044795,4.702029,5.2882175,5.6412916,5.330858
61,2.6907368,10.599188,5.4146986,6.619069,1.4682616,3.4481711,4.5148787,4.6531105,4.797484,1.8092822,3.835831,4.073819,5.8773475,5.6785145,5.9083815,4.9707174,5.950841,6.2153606,3.5370562,5.259854,5.265228,5.904151,4.4864407,4.186484,4.602904,5.777975,7.4276056,5.0499,4.516866,5.31865,3.9821057,4.7574754,5.180365,4.873015,4.353215,3.8425844,4.885274,4.979345,4.9128327,4.031365,4.807955,5.7578444,4.5682344,4.9570637,4.9727826,5.7872133,6.106018,4.1769195,3.0444357,5.3315063,6.1769023,5.9213977,4.394005,5.2709928,4.1059256,5.1209326,4.192639,5.2435164,5.6946216,4.7376685,4.8501973,5.0825286,5.7150183,5.7432213,5.1274204,5.174397,6.146109,4.665398,5.9134274,5.059315,4.852572,5.112575,4.110819,3.6856532,5.618616,4.9989915,5.304308,4.9014597,4.437108,5.0868573,5.034988,4.538229,4.7891293,4.4003096,4.9268847,4.7432985,4.7835298,5.2373533,3.9899585,5.842764,5.6347075,4.161332,4.325347,5.8235135,6.344027,5.3204336,5.1085305,4.8596134,4.7600307,3.8470347,6.705233,4.9762015,4.9557514,4.881757,4.4683,5.576541,5.149311,4.7648864,4.1423254,4.568001,4.651432,5.0783787,4.839853,4.681274,4.785135,5.5896797,4.748026,5.713399,5.704592,4.6530385,5.3100357,3.1198425,4.4538064,5.9400516,5.274573,4.9978127,5.3370037,5.19703
287,3.2079704,9.251762,5.375013,5.5649643,2.5458634,3.3923965,5.1361384,4.9557834,5.523828,2.4918132,3.7191947,3.9195595,5.886032,5.455734,5.9999104,4.3489747,5.715866,5.8305717,3.8473446,5.290959,5.444791,5.800678,4.614061,4.572558,4.2212334,5.7280054,6.816019,4.619344,4.7835464,5.499348,4.1660795,5.0065618,4.751544,4.3019385,4.3949018,4.2877855,4.920367,5.1358747,4.6490784,4.422609,4.657925,5.764733,4.072644,5.346262,5.1172357,5.571564,5.6793213,4.391098,3.3573496,5.1578646,6.430145,5.7138033,4.3608108,5.193335,4.297679,5.4138107,4.597225,5.311979,5.8711357,4.9705563,4.9548545,5.085936,5.1883664,6.0141883,5.9469414,4.8520074,6.2296214,4.534871,6.106052,5.06975,4.8188562,5.3710647,4.3443193,4.155804,5.22553,5.1599884,5.2594957,5.1822104,4.8835273,5.056321,4.6832423,4.749626,4.9825835,4.741728,5.1342626,4.705121,4.655446,4.9833946,4.1250362,5.9822345,5.4595847,4.1455083,4.5135603,5.75784,6.265917,5.2730594,5.2091804,4.796846,4.7620215,4.1232376,6.6386285,5.022492,5.0390325,4.6559925,4.5466638,5.508852,5.5173087,4.9409184,4.1789,4.7423973,4.606116,5.109703,4.820775,4.5808167,4.7796288,5.2216125,4.7346916,5.629429,5.6729093,5.1274433,5.2196026,3.49749,4.7521834,5.912603,5.1224313,5.0260363,5.5693636,5.259849
