patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,4.7677674,8.334227,5.5693183,3.4143627,3.5859685,2.978638,6.540261,4.0195084,5.614517,2.760851,4.043595,3.6983442,5.919544,5.5040903,6.287999,4.104741,6.131429,5.312953,4.173652,5.4784155,4.6750894,5.516448,4.727378,4.060213,3.7377148,5.7574596,6.2653174,4.5397706,4.3272824,5.602757,4.7300663,5.2869697,4.665628,5.176209,4.410545,3.2174768,4.6216874,6.190109,5.0065365,4.253201,4.680637,5.463767,4.4977317,5.232378,5.42773,5.058894,5.182975,4.2930713,3.4532378,4.9401193,7.04939,6.3329215,4.1383367,4.462892,4.445489,5.424793,4.9162903,5.195924,5.6155925,4.4641886,4.545612,4.0993958,5.2050147,6.31313,6.1042867,4.9491262,6.5575027,4.284746,6.995995,4.7778583,4.9280524,5.701876,4.630981,4.3907833,5.518782,5.6312137,4.964179,5.2767854,5.1803594,5.356726,4.553266,4.950232,5.1107707,5.1105027,4.9248185,4.807222,4.4482317,4.5615587,4.059257,6.2373395,5.9096084,4.9431214,4.5043106,5.337947,6.5202947,4.972607,4.604474,4.4735622,5.0594068,3.9794512,6.8071356,4.924283,5.3174677,4.6296873,4.912025,5.479762,5.7372775,5.1260486,3.8686855,4.975274,4.6093354,4.882732,4.4850364,4.8210487,4.829856,5.2998986,4.8800306,5.8527937,5.9343657,5.1899805,5.244473,3.7842875,5.132509,5.856792,4.5271406,5.1394944,5.341243,5.3799653
649,3.5397983,9.28397,5.3008313,3.6223195,3.5181172,2.4734814,7.0245733,3.3181143,5.559163,3.1935894,3.9768121,3.6394074,6.5310874,5.6839337,6.216174,4.136761,6.136146,5.617999,4.035583,5.947307,4.486699,5.411783,4.6550264,3.7221773,3.6752539,5.7991886,6.4350533,4.5975156,3.594599,5.1654344,4.869338,5.1974077,4.719602,5.7047997,4.5766187,2.9048295,4.8350043,6.22819,5.4934926,4.2587285,4.740336,5.1032505,4.358467,4.802376,5.5785313,4.7090917,5.3378353,4.0187263,3.1922948,4.9337783,7.394504,6.7942395,3.6533473,4.2831044,4.4053183,5.511648,4.7670093,5.592086,5.67063,4.281961,4.3854547,3.6259725,5.426917,6.607043,6.1692314,5.191236,6.661481,4.2724285,7.4482975,4.776836,4.419288,5.8721647,4.7882943,4.612709,5.6182876,5.619184,4.6081214,5.354584,4.960962,5.5374584,4.4591675,4.9811373,5.072644,5.2605023,5.153362,4.7496686,4.2094445,4.404568,3.9467378,6.598458,6.241189,5.0731735,4.603138,5.518808,6.829404,4.635124,4.429175,4.3898034,5.0373106,4.3704786,7.1992974,4.9606657,5.2420654,4.0667315,4.812253,5.461778,5.9517984,5.3115954,4.126406,4.8404665,4.725448,5.0816627,4.386497,4.664849,4.824124,5.4712515,5.1133184,5.9469147,6.0763135,5.0098777,5.4218802,3.7246943,5.362793,5.9531245,4.3986335,4.909368,5.123664,5.048285
569,2.4573045,10.512967,5.218086,4.688077,2.5206172,2.822812,7.0590262,2.7392712,6.090506,3.989732,3.593505,3.848795,6.3847466,5.8113527,6.156447,4.146807,6.042712,5.708598,3.8658936,5.9178267,4.3682775,5.5954175,4.964024,3.983462,3.6920772,6.1050043,6.675952,4.635243,3.508059,5.467536,4.694364,5.422772,4.923901,5.4191723,4.3874807,3.3863943,4.9995756,5.802316,4.9590545,4.1227965,4.6674504,5.0637627,4.070586,4.909933,5.448068,4.8624825,5.0691633,3.7211545,3.063667,4.8136277,7.1263223,6.679866,3.4551778,4.1404138,4.5631967,5.5449433,4.1295195,5.4608665,5.7398663,4.5871043,4.449616,3.7662082,5.5009313,6.481985,6.176346,5.2665834,6.618378,4.437199,6.761118,4.8829474,4.172018,6.0994716,4.4084353,4.7929573,5.7695327,5.4469705,4.1556215,5.1961164,4.638756,5.4724116,4.611086,4.9674067,5.0523815,5.3113055,5.312915,4.6360626,4.2307434,4.622764,3.9711423,6.6849976,6.347246,4.785428,4.412504,5.745986,6.5681887,4.733366,4.89958,4.765367,4.980886,4.51517,7.2809668,4.9630947,5.016591,3.9547665,4.6909685,5.5382314,5.73177,5.364016,4.488742,4.828196,4.7982445,5.3473997,4.330255,4.51433,4.730707,5.4137063,5.1812263,5.524449,6.2833514,4.6675005,5.266356,3.7812552,5.239291,5.998051,4.472653,4.7755094,5.1632147,5.041989
326,4.28025,8.744591,5.38127,3.5321355,3.4032805,3.0071182,6.5331273,4.062499,5.5776973,2.5345883,4.080377,3.6270037,6.133013,5.461745,6.2127857,4.162968,6.077625,5.295857,4.1004233,5.305494,4.7451224,5.5702653,4.7971416,4.237817,3.7970471,5.7810373,6.2510767,4.586922,4.3401604,5.4981484,4.7864447,5.2847967,4.6210737,5.1820774,4.4532857,3.2608929,4.5540996,6.1307282,5.086863,4.1825266,4.639783,5.472957,4.630759,5.228365,5.4125905,5.0025926,5.202766,4.4564047,3.4425135,4.978094,6.963455,6.3075066,4.209353,4.434811,4.300123,5.3001513,4.8822713,5.4153433,5.7854652,4.412548,4.4914093,4.047781,5.195961,6.1743817,5.9944654,4.925422,6.5612617,4.1145597,7.078256,4.696041,4.82903,5.722166,4.6177034,4.407966,5.3646603,5.6476374,4.9690685,5.212475,5.170163,5.4810123,4.5631285,4.942809,5.1775675,5.0382557,4.9272933,4.893899,4.4645605,4.447998,4.025465,6.146288,5.9756074,5.066822,4.539397,5.2963614,6.5336084,4.9780955,4.586306,4.4735336,5.05176,3.8950913,6.8143916,4.9327326,5.411643,4.6713023,4.8796043,5.421655,5.706765,5.1472692,3.9184365,4.9565907,4.585282,5.0176578,4.467944,4.775912,4.8627567,5.313761,4.8286376,5.8784285,5.934918,5.1359744,5.186617,3.800312,5.1648006,5.902785,4.557321,5.171824,5.3536663,5.309656
47,4.789442,8.440668,5.3887796,3.390029,3.4559064,3.0935347,6.5185466,4.1310453,5.5857267,2.6679819,4.083384,3.703588,5.961373,5.446913,6.2706833,4.145887,6.0753126,5.2515945,4.1381774,5.315395,4.737799,5.5665193,4.786152,4.232174,3.769159,5.81232,6.265343,4.5538855,4.4936166,5.682042,4.723291,5.349338,4.6504693,5.0822225,4.39172,3.3473773,4.514976,6.1472797,4.9724727,4.2218323,4.630268,5.5134063,4.5683336,5.3228526,5.3957095,5.1038136,5.1960616,4.441114,3.4836934,4.9847264,6.938915,6.210688,4.1734715,4.4811387,4.377555,5.3564615,4.871887,5.331999,5.7062554,4.489393,4.5363274,4.1399307,5.164713,6.206458,6.0431757,4.9054685,6.5352216,4.211323,6.926248,4.7166443,4.9580646,5.691515,4.566697,4.367073,5.401772,5.6340213,5.0059104,5.208591,5.197609,5.3879585,4.5782166,4.958197,5.151902,5.0352664,4.904216,4.8540044,4.5324464,4.566706,4.0947523,6.132821,5.8553543,4.9614134,4.4685035,5.2830234,6.4633374,5.059881,4.6427593,4.521434,5.05891,3.8777673,6.7426276,4.935043,5.3647294,4.733145,4.9071927,5.4551864,5.6654053,5.1139727,3.8712947,4.982189,4.5610332,4.8936477,4.5000362,4.8503094,4.853634,5.2829056,4.7963576,5.829476,5.915901,5.145276,5.1711187,3.8212814,5.089188,5.8724775,4.5639834,5.178653,5.4103727,5.415301
263,2.450139,10.590224,5.241958,4.752184,2.4515152,2.8493228,7.0587735,2.6888435,6.177845,4.1009936,3.566878,3.9068592,6.322792,5.8143864,6.194981,4.1206403,6.0498824,5.7155123,3.863036,5.939315,4.3264637,5.5912647,5.003163,3.9686263,3.6976092,6.1116505,6.681249,4.6294923,3.5121996,5.5639477,4.648771,5.4402995,4.930109,5.3436975,4.3396883,3.4515343,5.026565,5.7317305,4.8901243,4.1373253,4.6806865,5.0486593,4.0014296,4.9074683,5.4469094,4.9066906,5.058112,3.6579742,3.0596738,4.774176,7.11462,6.686951,3.4553466,4.133223,4.5969787,5.5815506,4.0600095,5.3777213,5.6999235,4.631685,4.4917684,3.7998435,5.525708,6.482314,6.192258,5.278041,6.619418,4.490561,6.718603,4.9216495,4.1712127,6.1293507,4.3715954,4.822107,5.8380113,5.416769,4.117718,5.189519,4.6179194,5.438545,4.625992,4.9707665,5.0475764,5.313388,5.3275723,4.6111298,4.2471685,4.6441875,3.9683375,6.717167,6.35453,4.7137647,4.3869905,5.7651505,6.5235763,4.7493167,4.9636345,4.814429,4.9845815,4.553918,7.2866015,4.984842,4.9805,3.9399576,4.641292,5.546529,5.713605,5.3652773,4.5075173,4.8355637,4.813069,5.357052,4.3309817,4.5129004,4.703594,5.402962,5.195779,5.463591,6.3174186,4.6674743,5.269757,3.7914834,5.248665,5.987508,4.4825015,4.750987,5.159741,5.0568585
70,4.4635973,8.541896,5.400736,3.4982345,3.4218037,3.0979352,6.443577,4.2349977,5.6030774,2.3558178,4.112594,3.5834262,6.07752,5.4324303,6.1963134,4.182538,6.071543,5.2365675,4.0797243,5.1755204,4.8068504,5.6044235,4.7957964,4.3472557,3.794735,5.7853017,6.2476873,4.5959015,4.459365,5.4953046,4.8106728,5.307143,4.624881,5.126988,4.4505324,3.3096602,4.5029883,6.1471887,5.0561333,4.168055,4.6053505,5.5595765,4.729532,5.3212805,5.388665,5.025701,5.193348,4.5676203,3.4918132,5.0232177,6.900894,6.1928134,4.3202043,4.4550095,4.267109,5.239903,4.9129786,5.4353747,5.8244524,4.444245,4.4830327,4.1008034,5.1452312,6.0987706,5.961594,4.8883095,6.5359683,4.064849,7.0129085,4.6500335,4.900808,5.678606,4.5972815,4.330671,5.288422,5.66302,5.04627,5.20971,5.233163,5.4727874,4.5804977,4.930961,5.1895156,5.000647,4.8769455,4.9245567,4.4866486,4.4590483,4.044438,6.0359917,5.896158,5.099656,4.537926,5.256511,6.50639,5.0532837,4.5891027,4.464655,5.0513716,3.7831903,6.732293,4.8978367,5.443732,4.804924,4.9371815,5.4199286,5.6593423,5.1226697,3.874559,4.9760427,4.5406365,5.0049863,4.48417,4.794447,4.8967457,5.2867217,4.7536745,5.8896294,5.889408,5.1167965,5.1384687,3.8282545,5.099107,5.9025707,4.5909543,5.2423434,5.414672,5.3562145
442,5.8480744,7.911059,5.9234343,3.5874486,3.5170846,3.267124,6.3767257,4.1369886,5.6150193,3.6247847,3.979909,4.017228,5.7234826,5.4999504,6.173292,4.188739,6.086403,5.285766,4.324254,5.4892726,4.812097,5.631578,4.800133,4.009429,3.7617426,5.95092,6.309172,4.4197884,4.8782716,6.0671096,4.4435196,5.3900456,4.659855,4.635544,4.336752,3.5409272,4.7706256,5.8811316,4.611565,4.339178,4.7963786,5.486943,4.2028284,5.4723377,5.2726355,5.294098,4.96401,4.531178,3.5120797,4.8232703,6.666399,6.0197797,4.032704,4.723769,4.616415,5.570385,4.799805,5.1525064,5.5861673,4.6883802,4.709403,4.338239,5.1617603,6.2840614,6.1958427,4.8968887,6.4442015,4.5261483,6.522826,4.887383,5.122831,5.6596212,4.4928427,4.367667,5.418049,5.573043,4.880062,5.111323,5.1405463,5.174587,4.600253,4.9755588,5.054386,5.1178765,5.0044475,4.718933,4.577945,4.8434367,4.1903434,6.1784277,5.791823,4.6599708,4.316657,5.4016695,6.2446513,5.12709,4.969456,4.712169,5.1085186,3.9810982,6.6205454,4.9695272,5.186502,4.7127066,4.8585587,5.5042505,5.630609,5.0332627,3.8845394,4.971411,4.7130775,4.680934,4.510672,4.941132,4.654473,5.179248,4.961648,5.561748,5.9696,5.210532,5.1634154,3.7673593,4.987613,5.8015842,4.576029,5.086792,5.3355474,5.538372
61,2.1035154,10.709857,4.8203006,4.068067,2.1397572,2.7547777,7.3748913,2.9985116,4.9682918,3.914032,3.4793596,3.9228725,6.0051146,5.520905,6.808294,3.6261652,6.1014814,5.359387,4.012632,5.6301503,3.949415,5.3858776,5.3043733,4.498571,3.7002027,5.7856517,6.5069437,4.869306,4.2521663,6.0199776,4.5361433,5.414338,4.9994893,5.1500683,4.1023636,3.6765997,4.3854017,6.402301,4.6737833,4.0608363,4.406043,5.046393,3.9911947,4.9987054,5.493388,5.3066125,5.4515166,3.4958484,3.0457895,4.8097196,7.275376,6.570966,2.8476288,3.7806773,4.681892,5.4376245,4.215032,5.1406446,5.4951143,4.3845305,4.5705605,4.2340927,5.6271424,6.3684025,6.1818695,5.4717197,6.5959916,4.375687,7.0870633,4.855061,4.6499567,6.1189346,4.327485,4.9596686,6.0878663,5.399738,4.847062,5.2860026,4.6132736,5.5366907,4.740816,4.8873243,5.112088,5.083057,4.7705636,4.857992,4.7173796,4.5056725,4.1791105,6.631595,6.23245,4.608217,4.3638396,5.4005923,6.289982,4.8729596,4.5048847,4.951659,4.923046,4.2241597,7.324578,5.055793,5.2133718,4.2957773,4.53058,5.550406,5.544924,5.315973,4.44502,5.154537,4.5458493,5.293255,4.318861,4.659883,4.860481,5.416785,4.811982,5.622194,6.228182,5.1230564,5.2215114,3.855318,5.3795934,5.805111,4.3681197,4.849737,5.352838,5.348848
287,4.1921177,8.940779,5.257151,3.5923066,3.2669334,2.9670274,6.653844,3.93513,5.4892435,2.8063507,4.033375,3.655005,6.0576653,5.4665055,6.2856736,4.104635,6.0683417,5.299159,4.1139936,5.3415594,4.644407,5.572979,4.8532557,4.309506,3.8165274,5.7594147,6.225337,4.5939136,4.354933,5.5873036,4.7573557,5.290324,4.6379256,5.190734,4.396693,3.2989173,4.499242,6.184455,5.005758,4.148943,4.595908,5.436666,4.541963,5.215087,5.410279,5.0498366,5.2046685,4.2698307,3.403121,4.944585,7.0066614,6.331993,4.064752,4.3831024,4.34507,5.3181734,4.823744,5.3396406,5.7335515,4.4005175,4.5058427,4.0908666,5.2422075,6.207776,5.9953933,4.9601727,6.5909643,4.1471577,7.0480337,4.7405925,4.800635,5.770253,4.5667415,4.485433,5.468594,5.629956,4.969176,5.2158275,5.1002483,5.4885206,4.5864415,4.9473214,5.213216,5.042396,4.9092965,4.8942213,4.5197206,4.452773,4.0189486,6.2138352,6.0094404,5.0127826,4.5187387,5.307245,6.4948974,4.9474034,4.5875673,4.5208774,5.021488,3.9438818,6.876979,4.954576,5.388294,4.6326857,4.8389673,5.4487376,5.6944366,5.1701307,3.9622054,4.9822984,4.588821,5.0608273,4.4642005,4.7715507,4.851963,5.3187637,4.834716,5.8273854,5.993583,5.1537237,5.170464,3.807278,5.2015133,5.8986487,4.5423803,5.158247,5.371744,5.3036184
