patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,5.183586,9.749803,4.7643476,3.593173,4.0801635,2.1609793,5.883314,3.9233024,5.775336,3.1059923,4.229314,4.4131465,6.2007604,5.1169677,5.681328,3.9737415,5.8580112,5.5858665,3.721,5.0303054,4.9935884,6.4522285,5.364433,4.929655,3.9662585,5.9960613,6.4676876,4.102948,5.3387904,5.2418537,4.0965796,5.2820435,4.5202637,4.164297,4.3248334,3.3269293,4.9605265,5.849838,4.1109242,4.0829306,5.0305877,5.600287,4.4730835,5.7129736,5.5534544,4.9362574,5.0042453,4.6172304,3.503694,4.3038664,5.8780894,6.028192,3.7603467,4.6978064,4.2400002,5.3002505,4.556616,5.4647355,5.8014812,4.7039113,4.549797,4.6461625,5.194678,5.6573515,6.0608926,5.271894,6.129598,4.46859,5.9010177,4.4075785,5.176705,5.6718493,4.6075606,4.3567886,5.224432,5.5261903,5.4150896,5.4549203,5.2219567,4.9539437,4.588788,4.572484,4.712384,5.1227713,4.938637,4.849801,4.163959,4.6561365,3.8828733,5.801218,5.49594,4.4959,4.6480722,5.4769125,5.778685,4.908712,5.0884275,5.198122,5.196086,4.0277715,6.4066453,4.5178,5.1621385,5.087386,4.6956983,5.703505,5.41137,4.992717,4.1297593,4.89015,4.876611,4.94668,4.382678,5.134428,4.6796136,5.2014637,4.6744843,5.0925126,6.152425,5.172162,4.8416753,4.1327467,4.883829,5.398173,4.6353245,5.5277643,5.445479,5.534735
649,4.0917945,11.021685,3.85175,3.9127846,3.7521117,1.5007828,6.336009,4.5809817,5.726269,2.6968238,4.474265,3.6792555,6.0963,5.743419,5.4268966,3.7659488,6.132328,5.643927,3.652222,4.994736,4.997819,7.251225,5.694997,4.6274533,3.8306737,6.4494267,6.907594,4.3263144,5.567481,5.00904,3.8686454,5.2894325,4.69746,4.8196774,3.9458458,3.3614228,5.298459,5.4990025,4.137483,4.512162,6.001072,6.0343876,4.571337,6.2573137,5.376525,5.420027,4.888976,5.0841837,3.2937846,4.511498,6.010765,6.011379,3.8620512,4.8461823,4.5297194,5.259196,4.1833587,5.303193,6.1442795,4.892034,4.3069816,4.6810794,5.7293243,5.9609175,6.078371,5.3602495,5.710561,4.9858265,5.7166862,4.024695,5.0220556,5.919054,4.625775,4.2796874,5.3042455,5.302766,5.62143,5.606293,4.8308477,4.809401,4.737569,4.1965537,4.6601877,5.014489,4.7142835,4.750492,4.1248083,4.7966666,3.687786,6.032687,5.9092164,4.510429,4.5820775,5.1477695,5.7138796,4.7603583,5.5109453,5.6262865,5.449614,3.913422,6.678311,4.300053,4.9650145,4.9718423,4.700708,5.819517,5.5953693,4.9226046,4.0425043,4.958058,4.8399506,4.664019,4.1347375,5.465619,4.840398,5.379068,5.010591,4.9217877,6.114726,5.096484,4.8080955,3.8979206,4.661662,5.681609,4.649439,5.7272077,5.0190525,5.2470503
569,3.9355984,10.98021,4.0511975,5.8481064,2.739387,2.6709664,6.0712175,5.170188,5.6012278,2.9841158,4.866609,3.1571443,6.1606007,6.1628385,5.643941,3.5969694,6.061826,5.377274,4.4044237,4.732655,5.2974873,7.1214695,5.8925776,4.5875983,3.7072914,6.8065486,7.0619674,4.4312086,5.8955493,5.285368,3.625417,5.169816,4.6686673,5.0808754,3.8707058,3.4752371,5.5686536,5.5679593,4.4592767,4.8329477,6.2975492,6.3555446,4.853352,6.2433257,5.4456677,5.4888844,5.1780677,5.27054,3.55244,4.5306773,6.229369,5.7044115,4.4052367,5.246024,4.3128476,5.408095,4.3918157,5.0321093,6.389747,5.070003,3.8039007,4.7278967,6.2638535,6.330992,5.6372037,5.1366563,6.056519,5.009953,5.9266415,4.3508024,4.796181,6.139532,4.266254,4.1103935,5.2654414,5.1943016,5.846173,5.4641886,4.58941,5.0487247,4.851416,4.287508,4.4006634,5.2239957,4.463991,4.6412783,4.2899294,4.863313,3.9864945,6.421639,6.1848207,4.672291,4.2938395,5.117542,6.0746098,4.898073,5.577684,5.584143,5.4980006,4.022523,6.8702784,4.389145,4.8675957,4.932053,4.9243116,5.924928,5.6201377,4.8076863,3.8804395,4.82107,4.840329,4.5204864,4.1052303,5.5336604,5.094468,5.4023285,5.232561,4.907674,6.2053137,5.034344,4.924486,3.8380342,4.5631204,6.2514935,4.4635677,5.6941085,4.4458237,5.0341134
326,4.697342,10.086173,4.58065,4.0219903,4.020885,1.940083,5.9326315,4.048831,5.823061,2.987662,4.2494807,4.1681967,6.138562,5.1813836,5.699274,3.935072,6.0404887,5.564122,3.7199361,4.963818,4.9888854,6.6018476,5.359833,4.782545,3.839334,6.1357718,6.5625453,4.237033,5.317769,5.231281,4.131908,5.275491,4.581493,4.349642,4.2177835,3.423972,4.988685,5.7138224,4.1720543,4.1568856,5.3056,5.756376,4.3649554,5.8375926,5.4420137,5.1102576,4.8609843,4.74423,3.3775325,4.465837,5.967273,6.013026,3.8362775,4.723385,4.351114,5.278246,4.439364,5.401052,5.8478293,4.7757816,4.509795,4.6532946,5.303521,5.7284675,6.1340456,5.322517,6.007597,4.6622744,5.82213,4.3326077,5.144717,5.7154036,4.586954,4.296102,5.2321944,5.3915005,5.441012,5.483551,5.151774,4.9164033,4.636408,4.4235296,4.7378197,5.084632,4.972947,4.7539444,4.1406856,4.7194853,3.7365296,5.810055,5.6497803,4.4637475,4.6197,5.326342,5.759661,4.929759,5.254262,5.2616224,5.2504964,3.9624271,6.457698,4.5118313,5.123809,4.96372,4.6908765,5.7127366,5.526527,5.002705,4.1260333,4.926508,4.8062963,4.8680596,4.3135767,5.1477623,4.6039205,5.2607923,4.8055525,5.139296,6.0776515,5.120239,4.836536,4.0164847,4.8403234,5.4621115,4.7066817,5.499007,5.3532963,5.429308
47,4.9263835,9.776175,4.702226,3.8617575,4.080771,2.060797,5.8836145,3.9769883,5.8135705,3.043967,4.2173862,4.3446627,6.1733556,5.0854664,5.73967,4.014808,5.956586,5.5715113,3.7308657,5.008843,4.984453,6.456788,5.333027,4.8645763,3.8805637,6.021577,6.480146,4.162221,5.2926035,5.2341356,4.1597376,5.275806,4.5423384,4.232697,4.3204794,3.391309,4.938943,5.822199,4.157264,4.068294,5.099278,5.665517,4.3736787,5.712563,5.526656,5.0058756,4.922483,4.6198926,3.4469948,4.386407,5.8949766,6.0403724,3.8184812,4.690578,4.259378,5.280951,4.5498085,5.408265,5.769716,4.718875,4.538841,4.647196,5.2014413,5.658057,6.085679,5.2693224,6.0713816,4.505705,5.8582425,4.425662,5.18407,5.6666617,4.5887456,4.3204713,5.230378,5.4724,5.406686,5.431739,5.220867,4.922561,4.5980325,4.493119,4.741977,5.119528,4.9770007,4.8165917,4.1620755,4.69559,3.8072028,5.7793207,5.513893,4.4423394,4.632455,5.428779,5.7710023,4.940541,5.155074,5.208126,5.19745,4.013433,6.409461,4.543121,5.1795435,5.0319095,4.6959352,5.687126,5.457125,4.988416,4.160103,4.909561,4.8600345,4.9180846,4.3809905,5.1090465,4.601913,5.2320952,4.691756,5.1493,6.1024013,5.141617,4.856758,4.092095,4.8545566,5.3960958,4.6723404,5.5119915,5.4691176,5.5036583
263,3.7804222,11.01782,3.985695,5.672231,2.8727987,2.4569342,6.1592746,5.121346,5.6148505,2.905124,4.8112044,3.1573021,6.1034803,6.151182,5.634314,3.6500611,6.071062,5.4348917,4.287926,4.817085,5.2309713,7.149175,5.9164677,4.596737,3.7299135,6.767627,7.109122,4.412002,5.9084673,5.2498684,3.672602,5.1679974,4.734612,5.0910463,3.891209,3.4324303,5.587952,5.5544024,4.43426,4.839866,6.335072,6.3372407,4.8383384,6.28299,5.4183884,5.5148816,5.133717,5.272529,3.5165162,4.5551267,6.189698,5.789075,4.3537498,5.171426,4.394834,5.3965435,4.383021,5.0107765,6.3903317,5.060024,3.858438,4.742624,6.2078023,6.3300953,5.691968,5.1587124,5.964105,5.019053,5.8822017,4.312169,4.7936783,6.151559,4.2944117,4.136877,5.288074,5.1682863,5.8452806,5.4595466,4.5567074,5.003281,4.859836,4.2264094,4.447327,5.156932,4.437769,4.690265,4.3024826,4.8918786,3.9628458,6.3720865,6.162675,4.6215563,4.327026,5.122614,6.020659,4.86974,5.5658145,5.609699,5.481559,4.021846,6.8874264,4.3723674,4.8843875,4.9521437,4.899958,5.9028,5.595837,4.799028,3.8926213,4.8605385,4.870689,4.5513926,4.1037984,5.5489187,5.0752325,5.3903503,5.2192974,4.9086466,6.177251,5.041974,4.9208064,3.8175504,4.55724,6.183287,4.4614043,5.735079,4.5253396,5.0551434
70,4.797078,9.785161,4.7402563,4.0139465,4.0833716,1.9757948,5.86132,3.9583027,5.8930483,2.9890368,4.241471,4.2214303,6.0714664,5.0294323,5.8135734,3.9334311,6.12061,5.559278,3.669748,4.93107,4.9523745,6.503256,5.320864,4.7880507,3.787506,6.1570506,6.539918,4.1767197,5.272127,5.270949,4.238978,5.183642,4.660777,4.292135,4.2332716,3.4448233,4.918653,5.8334217,4.2198515,4.1141286,5.2118897,5.6500545,4.254573,5.7538476,5.345787,5.072642,4.7406917,4.7058296,3.321293,4.5102906,5.965597,6.045796,3.8990135,4.679888,4.3782306,5.264076,4.4263277,5.442805,5.7964144,4.789385,4.549691,4.674415,5.194851,5.6892467,6.144506,5.4208517,6.0470986,4.720956,5.7571063,4.3369064,5.1600666,5.6638227,4.5425887,4.2316427,5.2634945,5.347388,5.5286307,5.4684205,5.1911254,4.9804873,4.627119,4.4141026,4.8208203,5.0920215,5.0618668,4.7066603,4.24395,4.797122,3.6793587,5.7200146,5.7009916,4.4786596,4.5643644,5.285277,5.7263846,4.9207807,5.241762,5.165808,5.2369146,3.9817243,6.4603114,4.5198054,5.1489024,4.899438,4.684762,5.730325,5.603692,5.044974,4.150762,4.9514346,4.7561193,4.8624425,4.306371,5.071996,4.470509,5.237376,4.826209,5.22925,6.0020514,5.1051393,4.8211584,3.99745,4.812379,5.460244,4.745667,5.467474,5.360054,5.4263005
442,5.5124745,8.924626,5.5419984,4.055641,3.5834937,3.2533686,5.7271733,4.215118,5.7359114,3.4731283,4.328487,4.1964207,6.1786103,5.1551,6.020772,4.0962405,5.715468,5.3554063,4.1738033,5.0339036,5.184332,6.0837092,5.4038,5.1927176,3.974902,5.834254,6.4871836,4.02203,5.689876,5.797091,4.168185,5.2443895,4.4624352,4.090233,4.4866757,3.3549101,4.9002795,5.962852,4.44419,4.504516,4.964764,5.5968666,4.7645907,5.4661107,5.6505604,4.8615093,5.2529197,4.638922,4.0079436,4.435095,6.012587,5.965802,4.068531,4.75777,4.2148814,5.5135107,4.896194,5.0892196,5.7005525,4.7118754,4.2883415,4.820996,5.2853556,5.847532,5.7671847,4.9072094,6.6906714,4.096694,6.0808697,4.8368535,5.0583735,5.826377,4.396157,4.1291633,5.132494,5.649166,5.429696,5.181901,5.036635,5.079808,4.7247667,5.0458956,4.591766,5.2095213,4.665184,4.8969436,4.2424674,4.7175336,4.1378007,5.8519917,5.6634617,4.413787,4.5480976,5.591311,5.9776487,5.0200143,5.011237,5.0620737,5.0756106,4.0693517,6.4676914,4.7171946,5.243148,5.201066,4.835673,5.641742,5.272372,4.7949066,3.9352016,4.852185,4.9673495,4.9969497,4.534939,5.1650276,4.8222346,5.155893,4.6815214,5.0863094,6.1334734,5.2218204,4.9903007,4.1049275,4.916669,5.6617603,4.499763,5.4730654,5.361949,5.406175
61,3.6119275,10.544933,4.0214863,5.8174043,3.123312,2.1651893,6.184714,4.8876963,5.756972,2.680013,4.6887665,3.6321251,6.043312,5.767804,5.900566,4.0163364,6.1602798,5.5400667,4.153621,4.983503,5.158306,6.9234457,5.830805,4.654439,3.6066658,6.4931116,6.9823856,4.253883,5.7284703,5.1326814,3.978554,5.069755,4.7841525,4.990512,4.188355,3.4019516,5.3895535,5.934835,4.4912686,4.5817614,5.965868,6.1116877,4.5358047,5.942877,5.5256634,5.4657426,4.987072,4.915779,3.5533578,4.5494566,5.915326,6.0473146,4.4297824,4.946617,4.2794933,5.3133507,4.6360707,4.890792,6.063113,4.9377966,3.9923387,4.7560167,5.89308,6.1122403,5.6329865,5.062817,5.889233,4.701489,5.7071495,4.515624,4.961776,5.984804,4.300747,4.0963144,5.4272656,5.2966237,5.8524437,5.2599163,4.6885567,4.8773417,4.7659082,4.1130595,4.6340027,5.21816,4.551338,4.8515406,4.4493284,5.068191,3.8934827,6.1481824,5.857364,4.3895993,4.2941856,5.250617,5.8723893,4.850065,5.474667,5.581508,5.3688855,4.181893,6.8249016,4.4157877,5.081367,5.030296,4.8674674,5.8082376,5.588642,4.749924,4.097245,4.9461894,5.040475,4.5759177,4.251635,5.450695,4.81231,5.411338,4.916012,5.044841,6.074803,5.062666,4.9666343,3.9112241,4.410151,5.942276,4.4540753,5.8633327,4.996152,5.2093816
287,4.6877084,10.003076,4.555104,3.886308,3.793978,2.2045367,6.029537,4.2225847,5.7976885,2.9365015,4.2901387,4.308989,6.186456,5.2335267,5.738785,4.044432,5.965198,5.606755,3.799414,5.0434895,5.051266,6.6625023,5.4329677,4.8410378,3.8550186,6.0554123,6.5673456,4.1494956,5.387782,5.1746836,4.089084,5.272485,4.532638,4.38478,4.3147373,3.3410785,5.022834,5.8566527,4.198955,4.1689587,5.2134376,5.7600713,4.470763,5.7715015,5.5866165,5.1199117,4.997892,4.6453013,3.5012288,4.369632,5.83693,6.07686,3.8798547,4.711679,4.2346206,5.271353,4.5823345,5.293486,5.8129635,4.749072,4.464081,4.666494,5.3480186,5.7351384,5.9944453,5.1845236,5.991276,4.4749737,5.806977,4.4245663,5.1733475,5.728629,4.583216,4.32963,5.2973533,5.538153,5.477071,5.395598,5.1021113,4.859417,4.6090436,4.4205112,4.7113934,5.138765,4.857,4.8860393,4.173753,4.7678676,3.8392997,5.8618464,5.510836,4.3954473,4.5940447,5.442584,5.751623,4.895922,5.2135105,5.3533072,5.234104,4.0688324,6.4892473,4.488537,5.160189,5.0936203,4.7071586,5.701905,5.4583864,4.9222684,4.160964,4.928022,4.961459,4.853961,4.3759274,5.225491,4.6785126,5.2852964,4.680712,5.061544,6.136936,5.1648436,4.865157,4.0891886,4.7662,5.472279,4.5964994,5.648828,5.4348745,5.495237
