,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.22804594,-0.051510345,-0.06274616,0.061994713,0.010093565,-0.23878017,-0.003068257,0.19340277,0.1454683,-0.046383616,0.22860979,0.21078476,0.10409551,0.035431597,-0.1361019,-0.003973639,0.041198373,-0.22584423,0.011809369,0.017735125,0.0030690653,0.10749775,-0.07550226,-0.025075438,-0.19135873,-0.01562786,0.054212295,0.04119393,0.064411335,-0.1391642,0.1950129,0.029101854,-0.013236102,0.009705283,0.14961217,0.039977223,0.059689604,0.20344046,-0.20496508,-0.029711267,-0.12539938,0.045000255,-0.011817768,0.152198,-0.20004652,0.11595887,0.055732444,0.017890211,0.008594323,-0.013039358,-0.25923446,0.14680427,-0.094098695,-0.24309282,-0.03257114,-0.035464194,0.07186376,0.17639154,0.124473065,-0.16689341,0.1493031,0.0075294403,-0.04032155,-0.21105924
TCGA-55-A48Y-01,-0.21869409,-0.00035933076,-0.03300992,0.056190237,-0.04514718,-0.22979808,-0.019611524,0.18391843,0.17259273,0.0042188996,0.21895805,0.19684917,0.0671738,0.029691277,-0.12018114,0.03895047,0.07884814,-0.21738096,0.040441427,0.061705373,-0.106915236,0.112252206,-0.13710675,-0.047621265,-0.19527295,-0.09427028,-0.031243986,0.028552206,0.013321472,-0.14798622,0.20603949,0.14157338,-0.08671458,0.11977339,0.19125721,0.085637264,0.04297253,0.14154103,-0.12613945,-0.015657935,-0.14148624,-0.011785287,0.04233611,0.064463675,-0.18679616,0.02825275,0.03034341,0.04530504,0.06183045,-0.06559424,-0.23021884,0.1561768,-0.17766985,-0.25949582,-0.10772296,0.052824985,-0.03300227,0.14452618,0.12967019,-0.10497545,0.114026725,0.13551773,0.008790724,-0.18699071
TCGA-80-5608-01,-0.21794602,-0.009493752,0.04986913,0.09460478,0.2352852,-0.20935136,-0.09059126,0.1843058,0.16591306,-0.05237017,0.19862011,0.16277346,0.020568369,0.034288414,-0.09027746,-0.09238856,0.078480944,-0.16367303,0.15532951,0.028506953,-0.04451887,0.14899676,-0.12057927,-0.077272594,-0.21404313,-0.052736346,-0.10673412,0.08906292,-0.019869152,-0.1422911,0.15974538,0.12184213,0.01914831,0.03332043,0.12304912,0.09271767,-0.017156094,0.1308754,-0.10690285,-0.11173202,-0.14069949,-0.027404899,0.011229966,0.09913346,-0.18880704,-0.023457903,-0.013141999,-0.09253102,-0.05975444,-0.047724452,-0.22811045,0.16968398,-0.15154397,-0.19404528,-0.13226691,-0.005269538,-0.055586632,0.15255304,0.16158989,-0.11149445,0.06942242,0.16247644,-0.028162988,-0.2233573
TCGA-78-7155-01,-0.22530566,-0.05990571,-0.06951318,0.060458224,0.014153045,-0.23566242,0.0016665532,0.19055323,0.13744177,-0.05318455,0.2257594,0.2098354,0.10968012,0.035085782,-0.13642433,-0.009003199,0.03373528,-0.22431597,0.0037467673,0.00971833,0.02233099,0.103316106,-0.06184763,-0.019162444,-0.18576606,-0.00093022594,0.07105154,0.040227097,0.07395229,-0.13469264,0.19032472,0.0073421802,-0.0024606218,-0.008372335,0.14003693,0.030284697,0.06300859,0.21113572,-0.21596931,-0.029746927,-0.1195671,0.054854214,-0.020187162,0.16427815,-0.19761632,0.13186082,0.060636576,0.015527284,0.0014178,-0.0037801967,-0.2594339,0.14169396,-0.07659113,-0.23568511,-0.017885108,-0.04980579,0.09050566,0.17794196,0.1193554,-0.17517745,0.1534043,-0.017316513,-0.048149444,-0.21013562
TCGA-91-6829-01,-0.22872154,-0.050080832,-0.060503215,0.06108533,0.016910216,-0.24000166,-0.008169069,0.19300869,0.14442712,-0.045895312,0.22929995,0.21069205,0.103094764,0.035806347,-0.13640407,-0.010522975,0.037981838,-0.2257322,0.010578621,0.016771168,0.004087328,0.10876292,-0.078741916,-0.025742874,-0.1903269,-0.019489974,0.051063877,0.0433175,0.06352163,-0.1397355,0.19499055,0.033520132,-0.011323888,0.008355038,0.15038268,0.043253876,0.057767425,0.20284303,-0.20399712,-0.032743085,-0.12603489,0.047098305,-0.013659949,0.15217315,-0.20025073,0.11462924,0.05427579,0.017559707,0.0026028063,-0.012464532,-0.2593883,0.14482923,-0.09730757,-0.24368277,-0.034679946,-0.033849932,0.06994704,0.17550163,0.12620167,-0.16587766,0.1483745,0.013549732,-0.039032422,-0.21084085
TCGA-55-8085-01,-0.21993706,-0.0008622471,-0.023299672,0.06165161,-0.015889673,-0.23029384,-0.026271394,0.18539764,0.17372216,-0.00024876255,0.21867068,0.1951224,0.062072337,0.03039043,-0.118822336,0.028353157,0.08364197,-0.21382318,0.057867073,0.06275509,-0.10404228,0.11760466,-0.13711728,-0.051656585,-0.19956927,-0.09231182,-0.042036075,0.035540815,0.00915708,-0.14988163,0.20349142,0.1428537,-0.078867085,0.11380425,0.18563165,0.08775898,0.035358932,0.14085525,-0.12431566,-0.024621999,-0.14335696,-0.014665204,0.041294966,0.06639462,-0.18862443,0.020813549,0.025602227,0.031549435,0.052538432,-0.06604015,-0.231919,0.15848926,-0.17704043,-0.2557338,-0.11283361,0.048342966,-0.038616665,0.14491343,0.13353075,-0.105263405,0.10969754,0.14157104,0.0069570723,-0.19209766
TCGA-L4-A4E6-01,-0.2078238,-0.04457549,-0.07883655,0.034267217,0.008108843,-0.2093709,-0.03592218,0.18500605,0.10068999,-0.07214723,0.22614308,0.18894628,0.11989973,0.05218092,-0.1388362,-0.074597,-0.07933948,-0.18693839,-0.13856277,-0.06732119,0.08669829,0.09493646,-0.09699529,-0.01226585,-0.15491475,-0.022955094,0.10392339,0.059810344,0.086046696,-0.12522182,0.14527318,0.010653446,0.061219558,-0.07172722,0.15064102,0.037922844,0.05734083,0.1989366,-0.22091208,-0.04819875,-0.10946353,0.11767363,-0.108774014,0.18712759,-0.18642302,0.14073716,0.045080576,0.047843706,-0.095762424,0.04402488,-0.23745489,0.09773279,-0.078328356,-0.2103475,0.02734328,-0.057967838,0.14216182,0.18210511,0.11965343,-0.16993725,0.16306756,-0.013383447,-0.05467233,-0.18218085
TCGA-44-8117-01,-0.22775723,-0.052610315,-0.059670918,0.06280913,0.030666396,-0.23812243,-0.009756083,0.19345161,0.14162342,-0.050866242,0.22886185,0.20960937,0.10347741,0.036522955,-0.13688824,-0.01798519,0.034438033,-0.22317877,0.010608356,0.011482121,0.013474272,0.109748855,-0.07546656,-0.024741389,-0.19107153,-0.014234582,0.053691793,0.046628024,0.06560203,-0.13919568,0.19065592,0.02710613,-0.0023952604,-0.0024333438,0.14539127,0.04138356,0.05530662,0.20411466,-0.20816877,-0.03719425,-0.12559186,0.05174961,-0.0203445,0.1583727,-0.20036528,0.11698169,0.05340282,0.012057752,-0.0063941022,-0.0073534795,-0.26070967,0.14270453,-0.08968914,-0.23932683,-0.030595884,-0.04084418,0.076571465,0.17699513,0.12605827,-0.1691004,0.14845435,0.0067080916,-0.041867495,-0.21302734
TCGA-38-4628-01,-0.22788359,-0.053485338,-0.013851062,0.07975868,0.16171913,-0.23165314,-0.045845542,0.1941565,0.14109527,-0.07250514,0.22179563,0.19492935,0.080220096,0.03875788,-0.124902494,-0.07770005,0.03926433,-0.19706035,0.07228525,0.006937482,0.034341175,0.1291599,-0.075732276,-0.041518565,-0.20046403,-0.006765254,0.0067281043,0.07700456,0.044489134,-0.14039037,0.1728755,0.03033388,0.04114543,-0.034749407,0.116956405,0.05286873,0.02330367,0.19494626,-0.19398944,-0.08145935,-0.12751558,0.042561673,-0.030688766,0.16724876,-0.20105833,0.08497556,0.030909427,-0.05068856,-0.061978966,-0.003991038,-0.2596195,0.14772947,-0.08771808,-0.21411039,-0.0489543,-0.058889262,0.056414615,0.17824602,0.14346227,-0.16613108,0.12489914,0.032036774,-0.051811516,-0.22839262
TCGA-17-Z032-01,0.013590092,-0.035489064,-0.22165671,-0.1422939,-0.34263465,0.011343375,0.17060669,-0.011395079,-0.035359085,-0.040406704,0.022743916,0.036179528,0.08050505,-0.0601958,0.012688729,0.09322806,-0.16271275,-0.034560364,-0.31817546,-0.17895703,0.15347394,-0.1723332,0.096696086,0.15948895,0.04716883,0.16707496,0.20442863,-0.18010463,0.099178806,0.08150805,0.03755244,-0.18930459,-0.03867011,-0.0058443835,0.051336143,-0.11604674,0.19348778,0.09340831,-0.11532733,0.16370817,0.044074245,0.04621322,-0.0029604915,0.07204964,0.029115556,0.23391052,0.09278445,0.08790308,0.01821203,-0.040550504,-0.033325605,0.0049323807,0.08695627,0.04228542,0.07671194,-0.1398863,0.24159205,0.026629789,-0.06309787,-0.1052518,0.097722635,-0.17869766,-0.10914839,0.034149315
