,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.012505969,-0.18428902,-0.19314077,-0.2339134,-0.116059616,0.11268949,0.24699725,-0.15050814,-0.04915163,0.10728148,0.1864798,-0.19673961,-0.082320064,0.11990719,0.115446,0.11443788,-0.05634228,0.116842,0.012884313,0.044237066,0.19670413,0.13242957,-0.05234296,-0.14456697,-0.17980035,-0.09905341,-0.007149709,-0.04438574,-0.13422349,-0.15626135,-0.13533147,-0.0009546354,0.0987724,0.100876644,0.065331586,0.044222154,-0.13858125,0.0604774,0.13617365,-0.0153754465,-0.0014096946,-0.18375733,0.0028273142,-0.15261143,0.11698417,-0.07777534,0.12626204,-0.045472033,-0.051814236,0.15584557,0.11633071,-0.15543926,-0.17108871,0.14910467,-0.13520911,0.05357811,0.10116731,0.12735564,0.11884906,0.14963113,-0.17903128,0.04541302,-0.07557348,0.15031207
TCGA-55-A48Y-01,-0.003848982,-0.108080424,-0.18621092,-0.22792356,-0.054036155,0.16294919,0.15603393,-0.12232507,0.042207584,0.10821258,0.16857521,-0.18548067,-0.012167012,0.10106765,0.16783008,0.1132487,-0.040021483,0.072967805,0.018726908,0.0020456747,0.19286364,0.09416899,-0.10884957,-0.15867704,-0.18595752,-0.009784427,0.056928255,-0.0699595,-0.13218482,-0.23729254,-0.15054473,0.048279896,0.043205082,0.0020519942,0.13204944,-0.05290484,-0.2758394,0.072694816,0.085765414,-0.07411261,0.05676358,-0.19883338,-0.021580707,-0.10967197,0.07286106,-0.012816739,0.223241,-0.038460493,-0.026856838,0.16511256,0.13007918,-0.16712299,-0.19252501,0.11609975,-0.10981283,0.009875907,0.076178536,0.096449815,0.10314434,0.12112746,-0.1212177,-0.014728102,-0.11167673,0.20389257
TCGA-80-5608-01,0.113645375,0.038738485,-0.15629499,-0.10952489,0.021138938,0.14159435,0.07471035,-0.15239106,-0.016137823,-0.012918486,0.116600454,-0.10352785,0.026420819,0.12990303,0.09968114,0.046620335,-0.11194252,0.16932473,-0.16472343,0.114965916,0.033135854,-0.009459405,0.16441225,0.1068986,0.05988402,0.03000861,-0.07348567,-0.13615528,-0.16718087,-0.09066716,0.232944,0.03190196,0.13325854,0.014142297,-0.2850669,0.24671012,0.45741925,0.034427855,0.122386016,-0.11999743,0.0139060635,-0.12185391,0.13298237,-0.084220275,0.197458,-0.04766908,-0.032806765,-0.00041455732,0.012262383,-0.07073554,0.07754672,-0.116691135,-0.04683381,0.20889369,-0.07565317,-0.0051794476,-0.051106118,-0.05758898,-0.063742116,0.15894642,0.053218722,-0.03583793,0.07401712,-0.033265483
TCGA-78-7155-01,0.035613425,-0.16123106,-0.18760738,-0.20919149,-0.09604794,0.12787648,0.22453366,-0.14730312,-0.081147194,0.11281896,0.1755422,-0.20070042,-0.08284856,0.12794118,0.095409416,0.1512872,-0.12768516,0.19671094,-0.08021497,0.07246086,0.19370677,0.047657166,-0.0024001112,0.017288253,-0.096220784,-0.14789288,-0.054924175,-0.04341521,-0.17054647,-0.12316505,-0.13838841,0.009509453,0.15248622,0.12616974,-0.07162459,0.14302348,0.046429876,0.040303025,0.17359066,-0.047948893,0.047722664,-0.19657038,0.013120333,-0.102945164,0.15640588,-0.09233457,0.07544087,-0.061276,-0.019900981,0.09945134,0.11323733,-0.14865176,-0.16882505,0.16880004,-0.1411237,0.053475875,0.1788446,0.11568902,0.022327965,0.18959801,-0.18615746,0.02509535,-0.046466246,0.06939621
TCGA-91-6829-01,0.011683443,-0.18351085,-0.18509729,-0.20390481,-0.08792712,0.10203382,0.24032183,-0.15169677,-0.07071246,0.11234398,0.19949004,-0.19338802,-0.097619794,0.13915683,0.11413253,0.1353642,-0.048162974,0.077083364,-0.026811948,0.046777166,0.19126059,0.081781216,-0.08340938,-0.13321131,-0.17832828,-0.12290931,-0.028571948,-0.04909536,-0.13966003,-0.15836053,-0.16630428,0.03955129,0.14833164,0.13203004,0.061924864,0.020485772,-0.13235503,0.08630301,0.17324044,-0.030062856,0.012028997,-0.1938906,0.01439644,-0.107620545,0.13896407,-0.039804295,0.104384996,-0.011828215,-0.06210618,0.13042815,0.11636521,-0.15907778,-0.18155618,0.14272805,-0.15247646,-0.0003918511,0.10855981,0.13645944,0.04340393,0.16097617,-0.17438759,0.088183604,-0.034727108,0.1355594
TCGA-55-8085-01,-0.011310204,-0.08330456,-0.1866164,-0.23247723,-0.029839821,0.17514825,0.1457504,-0.12051545,0.07317395,0.09158923,0.15360925,-0.1856512,0.02438626,0.092253305,0.16905907,0.09719582,-0.033347733,0.077518776,0.016734194,0.008069928,0.18060361,0.1325703,-0.094448216,-0.17003706,-0.16812962,0.022548718,0.050696805,-0.0768057,-0.13100405,-0.24546571,-0.12796667,0.030518344,0.019375693,-0.04179967,0.10015052,-0.038264573,-0.25165814,0.045449268,0.07095003,-0.10199622,0.07776782,-0.18992329,-0.010020789,-0.13639946,0.05544717,-0.019790268,0.24427053,-0.042743094,-0.019018091,0.17581747,0.12783225,-0.17227076,-0.17945653,0.12338172,-0.0969397,0.008828157,0.07142223,0.09196596,0.1593806,0.11252507,-0.10620495,-0.05854222,-0.1394276,0.22389178
TCGA-L4-A4E6-01,-0.031861447,-0.15492019,-0.07757686,-0.07070398,-0.039305322,0.08185058,0.20137697,-0.11389485,-0.08233511,0.08079466,0.17060493,-0.17038555,-0.090368465,0.13287826,0.08604391,0.14478922,-0.048151582,-0.0033433712,-0.06094833,0.07014825,0.17257005,-0.08276631,-0.104967356,0.028060734,-0.14323914,-0.22055712,-0.02268993,-0.028597683,-0.14081608,-0.11270829,-0.31024668,0.06995124,0.23089221,0.14587446,0.04824392,0.02344202,-0.1833327,0.09664917,0.21269676,-0.026367322,0.0801269,-0.22414124,-0.008316259,0.057455555,0.13567694,-0.00181473,0.04780998,0.028352115,-0.05673294,0.07391921,0.08748433,-0.14199817,-0.23531835,0.0732638,-0.17880596,-0.057425193,0.18391922,0.16962212,-0.111525305,0.15993373,-0.15749061,0.07545152,-0.03786088,0.006832145
TCGA-44-8117-01,-0.07696374,-0.17971197,-0.12903532,-0.15741175,-0.1092952,0.08586706,0.20994733,-0.13854037,-0.04292858,0.051783048,0.185195,-0.15791519,-0.10322755,0.1262211,0.12631947,0.072729655,-0.015968181,0.04346059,0.06082859,0.0360976,0.1721797,0.11112221,-0.07743049,-0.20072098,-0.25160795,-0.07349458,0.036301736,-0.056953423,-0.11622466,-0.17397787,-0.18515335,0.020853287,0.09326505,0.11559003,0.18854931,-0.036483485,-0.30821842,0.114314824,0.114104494,-0.01251023,-0.014163167,-0.1651264,-0.01813124,-0.09029344,0.08697916,-0.063586295,0.14016531,0.02984045,-0.09876502,0.15537949,0.076397106,-0.14113116,-0.17594486,0.112627454,-0.1394359,-0.04123498,0.09345145,0.11775198,0.08449147,0.08717985,-0.18448101,0.09080439,-0.10280341,0.12681305
TCGA-38-4628-01,-0.014596161,-0.1993042,-0.18013161,-0.21773596,-0.14113997,0.09421483,0.261722,-0.16221014,-0.06129821,0.07091924,0.18538718,-0.18250042,-0.10169809,0.12577578,0.10080451,0.08387879,-0.056149144,0.1503298,0.027682249,0.07042436,0.18052445,0.16751951,-0.012867999,-0.13614357,-0.1857692,-0.11568042,-0.033272963,-0.060537048,-0.13860917,-0.12531444,-0.10951111,-0.037147935,0.10768743,0.12714791,0.03839557,0.095908836,-0.07062256,0.06093013,0.14455411,-0.0018901137,-0.022066092,-0.16001958,0.026410619,-0.18070143,0.120604776,-0.116366506,0.08740432,-0.023510447,-0.07728179,0.15710506,0.09185998,-0.15207182,-0.14984575,0.16479294,-0.14419001,0.05551938,0.099380955,0.12878157,0.14715272,0.14424072,-0.18270142,0.055305857,-0.09456614,0.10599436
TCGA-17-Z032-01,-0.10382497,-0.016359635,0.18017867,0.21398997,-0.0321227,-0.17214723,-0.068899594,0.0656931,-0.04179447,-0.12933668,-0.08460731,0.11836061,-0.08609951,-0.008459149,-0.061537698,-0.13412148,0.15486045,-0.2799465,0.15906003,-0.05269067,-0.076218955,-0.18693605,0.047062855,0.092216626,-0.1408089,-0.0001772053,0.08067447,0.12959222,0.07022634,0.13434835,-0.20242278,-0.03396535,-0.01800498,0.074491665,0.20846619,-0.13841924,-0.29375252,-0.058458198,-0.09713497,0.119161576,-0.103273,0.08979487,-0.10459548,0.15699205,-0.15243167,-0.03363636,0.0554467,0.09258703,-0.08134023,0.04838782,-0.17401427,0.11161431,0.051931165,-0.101363234,0.05670643,-0.18462475,0.07254956,-0.007349705,-0.2034398,-0.17488743,-0.15605593,0.05955816,-0.17256023,-0.053134862
TCGA-91-6831-01,0.024826154,-0.1768932,-0.20131823,-0.21951598,-0.09746214,0.11525836,0.24800105,-0.14924023,-0.04687531,0.11440465,0.20331177,-0.18886268,-0.09005275,0.13899285,0.12026333,0.13371864,-0.044096313,0.1283403,-0.031446837,0.05439882,0.18284771,0.10098759,-0.07062514,-0.10701678,-0.16626675,-0.12943622,-0.031987056,-0.08434101,-0.15733942,-0.15389566,-0.11994723,0.03294806,0.15465917,0.12613416,0.0131549,0.06550135,-0.06419271,0.08389962,0.18354084,-0.027684554,0.017844386,-0.18917976,0.039485,-0.13944535,0.14578378,-0.039426483,0.086161874,-0.008116251,-0.06840194,0.13398133,0.12286476,-0.16084082,-0.18536872,0.15543647,-0.15770757,0.037787344,0.07467798,0.14782065,0.06827807,0.17218266,-0.12658775,0.07695535,-0.036930613,0.10531026
TCGA-55-8090-01,-0.03866576,-0.11075154,-0.14999719,-0.19012699,-0.048986785,0.1475374,0.16377045,-0.13431393,0.03307648,0.07765641,0.17208533,-0.18595134,-0.014565486,0.120346874,0.15685913,0.09146486,-0.012200716,0.028857982,0.028535927,0.02557633,0.18250608,0.12350185,-0.084500454,-0.19037177,-0.19829114,0.0017235305,0.044863116,-0.06395783,-0.13195425,-0.22720961,-0.16227746,0.033417966,0.055957686,0.002985656,0.12584542,-0.057480656,-0.29841512,0.066271916,0.10838612,-0.0884467,0.04691623,-0.18887666,-0.01592607,-0.108212166,0.06707551,-0.037129898,0.22231942,-0.012069196,-0.049177088,0.17769569,0.10458257,-0.16739704,-0.18731257,0.12768354,-0.113603204,-0.037717715,0.08922679,0.10425347,0.1301925,0.10441403,-0.1498948,-0.0139745595,-0.13178162,0.19315575
