,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.0859245,-0.26357862,-0.22408277,0.0064636557,0.010006438,0.13548614,-0.11618932,-0.099479675,0.15837109,-0.042929776,0.109975345,-0.27362972,-0.009845422,-0.21284854,0.060600832,-0.041368943,-0.14592026,0.20051442,-0.007924776,0.08795286,0.14435846,-0.12792319,0.07496275,-0.065808244,0.026702525,-0.0022165468,-0.10517878,0.14758936,-0.045832697,0.15352611,0.074337624,0.089857005,-0.22303817,0.011998768,0.1569826,0.0070596635,0.019818552,0.24378166,-0.025550298,0.2016644,-0.08206217,0.11506573,0.14357321,0.07645299,0.121584155,0.06889588,0.09685388,0.06635595,-0.13597001,0.18466328,0.027584894,0.12938523,-0.13068391,0.13257037,0.017575426,0.15777902,-0.16192177,-0.01976904,-0.20879653,0.0494155,-0.045371134,-0.015563071,0.10129541,0.080279596
TCGA-55-A48Y-01,-0.0680806,-0.2672565,-0.2594304,0.06600146,-0.01385975,0.14467569,-0.12288218,-0.061578147,0.12773694,-0.0118435,0.10899237,-0.16046415,-0.022299096,-0.14613345,0.1293224,-0.027564472,-0.15093742,0.14429696,-0.073715396,0.061600626,0.15715465,-0.07636777,0.06692468,0.016260419,0.009553194,0.05228849,-0.1361892,0.19904087,-0.016769774,0.17073634,0.09074666,0.13031222,-0.23656204,-0.03847543,0.21267523,-0.008097477,-0.013558748,0.10146461,0.008230581,0.09582765,-0.18700804,0.12705845,0.10546434,0.096594624,0.17699835,0.10981136,0.12959698,0.09639653,-0.13619049,0.23512425,0.08704057,0.13728099,-0.15935384,0.06579117,0.016695395,0.1944907,-0.14115308,-0.068463996,-0.2047648,0.015360749,-0.011307217,-0.013217408,0.10638329,0.07148412
TCGA-80-5608-01,-0.10544951,-0.2617418,-0.23379482,0.118622445,-0.039206225,0.13472305,-0.1424263,-0.096524335,0.13273998,-0.03021128,0.09326779,-0.18151179,0.007815943,-0.14217167,-0.04350251,-0.06938936,-0.15695229,0.1323654,-0.12748349,0.09298069,0.16256043,-0.059340946,0.055855647,0.103965275,-0.098693475,0.016864125,-0.07607268,0.15479288,-0.0029230441,0.17920981,0.04925307,0.10038752,-0.2395402,-0.03405138,0.15835236,-0.10029525,-0.080308326,0.11202075,0.057633284,0.118494675,-0.18935554,0.11707822,0.12551121,0.09033082,0.19456702,0.12673733,0.10257778,0.124817915,-0.13053387,0.24056865,0.082111545,0.14962718,-0.14896801,0.082846366,-0.0386312,0.16468647,-0.13137046,-0.030697979,-0.19668642,0.014243459,-0.029551772,0.03952399,0.10707809,0.060251974
TCGA-78-7155-01,-0.106285065,-0.2562778,-0.22632751,0.013464603,-0.023176212,0.12647222,-0.116766155,-0.110455126,0.16487294,-0.049425453,0.102138996,-0.28588954,-0.019435482,-0.21313071,-0.03430523,-0.058855694,-0.13580625,0.19478896,-0.019298788,0.10395491,0.14357387,-0.11000878,0.076068185,-0.06601173,-0.008908215,-0.019577125,-0.089656785,0.12351055,-0.054456197,0.15016186,0.08162779,0.10524189,-0.22283414,0.049884863,0.13351752,-0.003984123,0.011858621,0.24863404,0.0014993346,0.22529417,-0.07809042,0.13055266,0.15902968,0.06284189,0.12002578,0.042499095,0.07868208,0.053299632,-0.12771767,0.18472065,0.0091512995,0.124223,-0.123435244,0.13764295,0.019474128,0.16187921,-0.15400568,0.008142084,-0.20751296,0.04937137,-0.04846921,0.015465472,0.116112426,0.08476597
TCGA-91-6829-01,-0.09411725,-0.25350663,-0.25214142,-0.011188868,-0.026477896,0.1524309,-0.13316053,-0.09473076,0.13527605,-0.042114533,0.11600354,-0.11845604,0.001180182,-0.14516433,0.13338993,-0.050870445,-0.15855905,0.14163622,-0.066255085,0.08394496,0.16404444,-0.118267536,0.11397114,0.012463515,0.022088727,-0.008916052,-0.120953746,0.15585195,-0.03530145,0.18206868,0.10080806,0.12211254,-0.23336786,0.0182888,0.17499168,-0.016462235,0.0014559871,0.14536479,0.001379157,0.08734508,-0.12876548,0.11551819,0.14899619,0.09528855,0.1261285,0.10497621,0.13463655,0.07571176,-0.1614161,0.24164936,0.07619756,0.15195304,-0.1598335,0.06996188,-0.0072946567,0.18789822,-0.15673816,-0.045267798,-0.2237127,0.05588241,-0.034558333,-0.008409917,0.12871595,0.10330087
TCGA-55-8085-01,-0.075738445,-0.2617603,-0.25163218,0.07281369,-0.017249037,0.15261154,-0.12924697,-0.06582045,0.12689215,-0.016033515,0.11060761,-0.12990402,-0.011144445,-0.13515224,0.12971361,-0.03561811,-0.15524986,0.13614473,-0.092204176,0.06970271,0.16154492,-0.06961822,0.07693495,0.050101288,-0.002984688,0.048289236,-0.12527625,0.19328341,-0.016768968,0.18037283,0.08765577,0.12512411,-0.23538439,-0.060775463,0.206685,-0.03124475,-0.03120216,0.08065285,0.020745683,0.07940551,-0.18996738,0.115947105,0.10609285,0.10271777,0.18161131,0.12412084,0.13358226,0.10298672,-0.14005001,0.24253906,0.10048448,0.144746,-0.16278656,0.058083907,-0.0030402173,0.18813929,-0.13596922,-0.07877419,-0.20358859,0.0176566,-0.002981261,-0.0056568445,0.10836013,0.0737578
TCGA-L4-A4E6-01,-0.07146108,-0.26683033,-0.2520038,0.0060673226,0.01857158,0.16049965,-0.1150898,-0.08479578,0.15320048,-0.017246973,0.115083896,-0.16974306,-0.0026497652,-0.1807714,0.12952259,-0.028404815,-0.14426267,0.1702132,-0.047769677,0.08422814,0.15772006,-0.118659794,0.09803052,-0.013220068,0.04164056,0.028593741,-0.12736604,0.1660371,-0.040099848,0.16772877,0.093677536,0.1270846,-0.23878407,-0.021818765,0.17864364,-0.0140478285,0.0040394636,0.16136627,-0.033180084,0.11399217,-0.13312161,0.11438043,0.12982903,0.07764111,0.13147302,0.087140135,0.12579283,0.056161072,-0.1356343,0.22989519,0.06442425,0.13286196,-0.14433753,0.09630438,-0.0067521245,0.1852586,-0.16741177,-0.043699548,-0.21900445,0.037083264,-0.06810995,-0.025727574,0.11092079,0.08309159
TCGA-44-8117-01,-0.08148152,-0.26016793,-0.23669118,0.014095419,0.0539784,0.17983592,-0.12026333,-0.11478376,0.1539403,-0.032517027,0.088027455,-0.19900666,0.03905387,-0.19736668,0.14928205,-0.028086634,-0.14758492,0.1865796,-0.049324945,0.10695712,0.15500593,-0.124045,0.074012816,0.046563525,-0.0048954054,0.04562483,-0.09772108,0.17028435,-0.020660227,0.17293231,0.04091871,0.06666994,-0.23196965,-0.064616226,0.15955865,-0.071824625,-0.03569653,0.18465862,-0.011791895,0.1349699,-0.11975526,0.08542861,0.13868164,0.07530809,0.15542686,0.1179438,0.09565386,0.06399343,-0.12348,0.21151352,0.10126438,0.14003682,-0.14061913,0.1285497,-0.06632364,0.15795025,-0.12276713,-0.059439257,-0.20785289,0.017074922,-0.06420669,-0.04037963,0.10250562,0.047172625
TCGA-38-4628-01,-0.116963886,-0.2492063,-0.2026293,0.04976075,0.0016161368,0.15220055,-0.13183211,-0.12581173,0.15840466,-0.06584242,0.09005775,-0.282268,0.02188911,-0.21324876,0.008791405,-0.060938213,-0.15517832,0.19835664,-0.039940637,0.12086202,0.14916563,-0.09825498,0.060045753,0.024680939,-0.049742833,0.0036770455,-0.06066745,0.13658924,-0.04021143,0.17059253,0.042123385,0.053343583,-0.22654077,-0.033466373,0.13177837,-0.069934465,-0.041797575,0.23147401,0.03396324,0.22361627,-0.08597838,0.09962386,0.1540418,0.083608516,0.15677527,0.104624055,0.07492216,0.08819685,-0.13236223,0.17980391,0.06185388,0.14531904,-0.12751715,0.15351832,-0.047207948,0.13060583,-0.112976976,-0.032655444,-0.19632766,0.038381115,-0.016993238,0.0122187715,0.10800081,0.058674812
TCGA-17-Z032-01,-0.006603088,0.06124915,0.120724134,-0.0969704,-5.682617e-06,-0.100780986,-0.066420995,-0.19437695,0.04043297,-0.016914861,-0.07015589,-0.3088772,0.17337455,-0.15238138,-0.40270936,-0.014788022,0.04784033,0.15084225,0.03841607,0.04921688,-0.039845288,-0.2575265,-0.13048302,0.05828797,-0.1714857,-0.0076212436,0.11038053,-0.09147201,0.13866505,-0.08674381,-0.22982384,-0.14735863,0.09359697,0.11285126,-0.124930896,-0.223256,0.032681342,0.13043697,-0.0333553,0.18675189,0.03328191,-0.10009687,0.12637182,-0.061511695,-0.03238534,-0.011051872,-0.089994185,-0.048550945,0.03374221,-0.054671958,-0.10908092,-0.0054067797,0.028217666,0.18754347,-0.014068938,-0.119609,0.08212963,0.13027571,0.03393464,-0.03195287,-0.16528903,0.029976476,-0.14932148,-0.08320796
