,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.08191689,0.041374628,0.036011875,-0.15693446,0.08648785,-0.04459646,-0.04348463,-0.10102321,-0.081500664,0.001465723,-0.028803242,0.054637905,-0.0021888912,-0.08690141,0.1943315,0.10885212,-0.0832168,0.09962289,-0.16324772,-0.09515915,0.14488605,0.1597783,-0.021720018,0.10525863,-0.0124940295,0.06043712,0.030721169,-0.011231443,-0.016003968,0.21830843,-0.063676246,0.13689671,-0.07445841,-0.11089132,-0.14760886,-0.11773373,-0.2098026,0.20886008,0.06716216,-0.12512721,0.07459187,-0.17110729,0.17572801,0.201632,0.1533374,0.1575823,0.18754186,0.13263415,-0.19925173,-0.20435837,-0.087677605,-0.093755625,0.074797824,0.03719228,0.22025135,-0.0248247,0.17326054,0.118576445,0.110591084,-0.16783985,-0.16433792,-0.12444506,-0.036168355,0.19781347
TCGA-55-A48Y-01,0.15157919,0.028774118,-0.062694825,-0.13630556,0.15717974,0.09776973,0.016073126,-0.160827,-0.060022444,0.21788204,0.0536921,0.07236957,0.012235362,-0.07171836,0.17726132,0.11081327,-0.20249149,-0.020457264,-0.14988509,-0.10134284,0.13331383,0.21917152,-0.06357896,0.059521794,-0.039840423,0.014056765,0.184975,0.035490192,-0.020296728,0.1962384,-0.075266376,0.1440897,-0.12536639,0.042479116,-0.1567138,-0.012034002,-0.0046010464,0.17689735,-0.12101213,-0.16612044,0.0030926436,-0.170799,0.13000335,0.18515934,0.09596438,0.13879676,0.1620137,0.17814854,-0.16270657,-0.1889915,-0.14880437,0.027328275,0.053763606,-0.040289264,0.18047476,0.081463456,0.14228556,-0.13106361,0.07110466,-0.14708716,-0.17705691,-0.052123215,0.044902153,0.15279453
TCGA-80-5608-01,0.13905948,-0.13370022,0.026070917,-0.19948862,0.120239556,0.0025205342,0.06703786,-0.09335778,-0.101748325,-0.16090374,0.13242802,-0.07845115,0.0456677,-0.12731533,0.14789107,0.07467732,-0.03742833,0.06574179,-0.15116668,-0.012313347,0.06718488,0.13191828,-0.13720942,-0.12792535,0.16230787,-0.015739052,0.0069210147,0.15344758,0.062480945,0.23165068,0.008624818,0.113295816,-0.033956166,-0.10145849,-0.21828523,0.05058066,-0.23682477,0.043369643,0.15364082,-0.048766408,-0.08901655,-0.13959296,0.11363784,0.19769555,0.17785363,0.14119971,0.13413386,0.031569112,-0.13740441,-0.11903673,0.012729726,0.057799224,-0.045301847,-0.079134785,0.21258684,0.085560136,0.10782394,0.285773,0.112049215,-0.15681733,-0.18178119,0.031804767,-0.0729841,0.14033172
TCGA-78-7155-01,0.06669201,0.04096901,0.04192423,-0.16200519,0.07331637,-0.094259426,-0.04372639,-0.07936481,-0.07502254,-0.073433384,-0.024751207,0.025142046,0.0049668984,-0.08711482,0.19139919,0.10212016,-0.029749546,0.11121214,-0.16314837,-0.077195585,0.13901782,0.14928941,-0.01980723,0.08528006,0.009186876,0.06905671,-0.017878762,-0.0061206426,-0.0006958945,0.21462187,-0.060242955,0.13592158,-0.06604272,-0.12695347,-0.15069532,-0.117352046,-0.26371226,0.18653545,0.12284456,-0.10864774,0.07140459,-0.15952243,0.18339549,0.197531,0.17023201,0.15582922,0.1787624,0.10734579,-0.19075422,-0.18662445,-0.06577773,-0.09008364,0.05428989,0.03457362,0.21698521,-0.024531905,0.15911193,0.18389311,0.10938692,-0.16604742,-0.16437292,-0.12271025,-0.056989774,0.20089811
TCGA-91-6829-01,0.04170341,0.06270125,-0.064676784,-0.16911978,0.08336301,-0.13402449,-0.022214316,-0.04383983,-0.07450064,-0.10733482,-0.021751778,0.039011937,0.049479112,-0.10609199,0.22117028,0.07908246,0.066217124,0.13909821,-0.1704087,-0.006148881,0.14190443,0.13999212,0.0091469325,0.09175023,0.05103567,0.07336966,-0.078733645,0.005323409,-0.007131178,0.18801835,-0.016505247,0.119495794,-0.08537602,-0.10447235,-0.14350131,-0.08770661,-0.23705442,0.14146678,0.11443417,-0.05885239,0.031689472,-0.15184359,0.21138695,0.17991745,0.16153628,0.16136774,0.2053076,0.0854824,-0.18088102,-0.16374396,-0.017731126,-0.15610701,0.055332713,0.06843438,0.20124717,-0.059134614,0.14318973,0.20345485,0.120684534,-0.15811984,-0.189146,-0.10168294,-0.07974405,0.22182262
TCGA-55-8085-01,0.1643209,0.009325528,-0.06427064,-0.14136703,0.1585815,0.097013175,0.011428093,-0.16438884,-0.061309498,0.19507697,0.067731485,0.07060973,0.007011607,-0.078457825,0.17603083,0.113198295,-0.20817241,-0.017712407,-0.15172975,-0.09895498,0.122344755,0.2188054,-0.073856704,0.053793505,-0.02193274,0.014763843,0.18746966,0.048137985,-0.019140285,0.20724961,-0.06356518,0.13931188,-0.12819792,0.023504904,-0.16874374,-1.8978717e-05,-0.014635977,0.17519122,-0.10933373,-0.15538529,-0.0074206376,-0.17350996,0.12508808,0.19030814,0.09798937,0.14163083,0.15915766,0.17260997,-0.16579776,-0.19168963,-0.13951609,0.03065353,0.06050098,-0.042918,0.1832036,0.076932594,0.14785495,-0.11526174,0.07378597,-0.15399325,-0.18291886,-0.037681196,0.04268414,0.15231271
TCGA-L4-A4E6-01,-0.13510887,0.22552948,0.06716212,-0.11818113,-0.06497449,-0.07441195,0.09395679,-0.031649675,-0.03476732,-0.055697586,-0.0594116,0.14301588,0.052381746,-0.06138426,0.13726607,0.041927405,0.264773,0.25708422,-0.13389327,0.080019265,0.15414007,0.07169288,0.25079337,0.15464911,-0.056164738,0.1617474,-0.21538356,-0.058785986,-0.0038294725,0.10452402,-0.022467671,0.077413164,0.03232311,0.10714985,0.08686318,-0.11219401,-0.08285145,0.12847032,0.115179,-0.029246071,0.017978592,-0.06944975,0.22793363,0.027296307,0.07062994,0.16937305,0.23218091,0.041063353,-0.089927465,-0.1393828,0.022788689,-0.22383417,0.056804597,0.15473148,0.14049831,-0.11979598,0.06704932,0.15589459,0.10175522,-0.008775391,-0.1200747,-0.10346675,-0.048918556,0.20288943
TCGA-44-8117-01,0.04552504,0.09452449,0.04357043,-0.14993583,0.10299016,0.061961614,0.014397396,-0.16434358,-0.06679135,0.17773943,-0.031387012,0.042200238,0.035600487,-0.051393893,0.12714697,0.07908983,-0.20789486,0.03191875,-0.1344937,-0.17441234,0.17865297,0.17602012,-0.04655273,0.05923884,-0.113964625,0.08505685,0.095379286,-0.055363763,0.023588132,0.20239775,-0.1721557,0.17155573,-0.0183905,-0.00023024296,-0.09833514,-0.09366477,-0.048651736,0.19208181,-0.11310153,-0.21577148,0.06796323,-0.16633359,0.16764618,0.16236423,0.12586571,0.122033216,0.15933545,0.14303173,-0.17628267,-0.18635246,-0.18549354,-0.007296392,0.056040663,-0.048812054,0.21014358,0.09184338,0.1373956,-0.074307285,0.10784189,-0.10814174,-0.09098705,-0.18001762,-0.011152194,0.1893722
TCGA-38-4628-01,0.080788046,0.0020618765,0.04274021,-0.17977458,0.09973458,-0.032249182,-0.022226997,-0.094247065,-0.10480725,-0.046842925,-0.0071730395,0.004806331,0.012459906,-0.10445279,0.18871427,0.09771092,-0.08177203,0.1010424,-0.15736745,-0.08289937,0.13759865,0.15379533,-0.0618532,0.0432328,0.033502195,0.036316443,0.010995777,0.012298514,0.015257039,0.22853027,-0.058342054,0.13374753,-0.05775343,-0.13400243,-0.16963327,-0.096305266,-0.2378987,0.16937675,0.09302683,-0.110998526,0.048874106,-0.17113715,0.16999817,0.21227075,0.16992132,0.15083171,0.18540303,0.10024965,-0.19746134,-0.18457097,-0.059348788,-0.07335516,0.034700237,0.010646631,0.2398951,-0.0010319268,0.16166788,0.19559477,0.12439938,-0.17766935,-0.15596473,-0.1105378,-0.05814042,0.19164969
TCGA-17-Z032-01,0.05601801,-0.16927697,-0.013639291,-0.014742689,-0.048321694,-0.31380492,-0.14336292,0.282903,0.07382854,0.19018254,-0.14561252,-0.060060702,-0.038445435,0.059706923,-0.08039679,-0.23990482,0.06261895,-0.2622579,-0.008264819,0.06775058,0.044575844,-0.036634788,-0.19053064,0.085636295,-0.19517717,-0.039174777,0.124630004,-0.10622626,0.19333272,0.002970443,-0.049674094,0.03957778,0.22592126,0.20894928,0.14642064,-0.016164597,0.28557876,0.036615916,-0.055752486,0.035235714,-0.008689281,0.11356165,0.03368224,-0.16225958,-0.023680953,-0.04839174,-0.014146546,-0.04123371,0.04140817,0.06542347,-0.15093347,0.12287421,-0.041251034,-0.20030048,-0.027416978,-0.11104975,0.033067595,0.026629359,-0.0070231296,0.19195113,0.032400507,0.035258085,0.10037229,0.00044650846
TCGA-91-6831-01,0.035396628,0.040405873,-0.05318106,-0.17388067,0.094771184,-0.10683433,-0.026120739,-0.046456248,-0.07965726,-0.115986675,-0.008793078,0.028114367,0.042064488,-0.103335895,0.21761554,0.07939386,0.037180364,0.13281065,-0.16642511,-0.0051729647,0.13883175,0.13855332,-0.012504483,0.08450322,0.07053843,0.05248942,-0.076792635,0.010663167,-0.0011959206,0.191282,-0.027734745,0.12162913,-0.081144825,-0.12373513,-0.15106106,-0.094260156,-0.2359729,0.135946,0.106761605,-0.05514734,0.03438345,-0.15921405,0.20397045,0.18450344,0.15897517,0.16139936,0.20179407,0.07308229,-0.18200596,-0.16106021,-0.011150418,-0.15541968,0.035109736,0.061422385,0.20556109,-0.057565637,0.14753486,0.24413373,0.120123275,-0.17168859,-0.18109204,-0.094719835,-0.07275956,0.21820715
TCGA-55-8090-01,0.11962967,0.028046299,-0.00429132,-0.16386987,0.13875456,0.071874864,0.037704077,-0.17324454,-0.078921475,0.16479868,0.03086703,0.045469917,0.03891954,-0.09432328,0.15485905,0.093576945,-0.198757,0.024384063,-0.15902436,-0.13399634,0.1461604,0.19470188,-0.0715071,0.02633939,-0.04517057,0.05856826,0.13208102,0.019138305,0.012914905,0.22721125,-0.10359807,0.16189346,-0.06127483,-0.0011809496,-0.15108651,-0.02475174,-0.047506813,0.17959228,-0.09573735,-0.18358496,0.0039008488,-0.17824575,0.15583792,0.18685615,0.13124114,0.14474346,0.1629605,0.15878361,-0.18292755,-0.20041718,-0.15383837,0.014860316,0.068038836,-0.053605936,0.21025193,0.0857762,0.15537585,-0.06657757,0.10816744,-0.13170111,-0.14737877,-0.09333446,-0.009147456,0.17876764
TCGA-97-8176-01,0.14278573,0.00068316085,-0.03619323,-0.15486154,0.16462807,0.121648595,0.021754326,-0.1752681,-0.07490824,0.17408054,0.07158056,0.0665355,0.011675216,-0.08385831,0.17328565,0.1136403,-0.21502164,0.007341204,-0.15360096,-0.09416091,0.12659968,0.21210608,-0.076347694,0.043507334,-0.0045104194,0.012673028,0.15894136,0.053204864,-0.006724524,0.21876138,-0.0768609,0.14699048,-0.10673986,0.0013208843,-0.16838877,-0.012854256,-0.026378911,0.17512947,-0.105546445,-0.15729828,-0.007872971,-0.1819203,0.13176571,0.19212463,0.104753055,0.1524965,0.16533539,0.1565087,-0.1713351,-0.19502395,-0.13147631,0.0063140485,0.038615752,-0.04434899,0.19549303,0.07087731,0.16402058,-0.052204337,0.0852238,-0.1639441,-0.17152008,-0.039827075,0.033206757,0.16287471
TCGA-05-4384-01,0.10900728,-0.026940763,0.029412145,-0.15674323,0.11753087,-0.015242978,-0.04926235,-0.058757402,-0.07358594,-0.07676238,0.050568912,0.048835877,-0.035065208,-0.08676552,0.22052135,0.12686619,-0.041375473,0.072895646,-0.16285296,0.00032297045,0.10164292,0.15652029,-0.043255445,0.091596715,0.088526785,-0.032804605,0.047981128,0.083890215,-0.02478,0.20626655,0.006504969,0.11045791,-0.13019294,-0.113107085,-0.19350223,-0.07581245,-0.22992991,0.17200121,0.15410294,-0.04853397,0.034430426,-0.16203769,0.1398688,0.21717444,0.13011067,0.17462686,0.18819325,0.10000509,-0.17277858,-0.17136467,-0.005905087,-0.06590347,0.013317468,0.03766485,0.19364065,-0.051932015,0.16360913,0.25771132,0.08575481,-0.22461842,-0.21780403,-0.008594053,0.0027039521,0.16616462
TCGA-49-AAR2-01,0.044129122,0.06142589,-0.0052841627,-0.18529943,0.14863943,-0.0018510382,0.0008752464,-0.033665355,-0.061763532,-0.049931794,0.044855088,0.03658137,0.019526966,-0.079540335,0.251575,0.105014995,0.03595434,0.08839995,-0.1792921,0.0596247,0.14690936,0.17435251,-0.011570706,0.077086896,0.07617264,-0.03263065,0.008882928,0.10051201,-0.0030823648,0.18764871,-0.0013253321,0.1278241,-0.13454549,-0.015309433,-0.18808788,-0.048976745,-0.18709454,0.13008086,0.15341748,-0.054806907,-0.008294337,-0.15896028,0.18592237,0.20753655,0.119716525,0.18905558,0.23025328,0.08983752,-0.16624106,-0.14153267,0.018962089,-0.053890806,-0.034071624,0.010689669,0.18797658,-0.023514682,0.12471873,0.26387453,0.101429,-0.221113,-0.23219094,-0.023456145,0.00040651514,0.19719808
TCGA-86-8672-01,0.055158954,0.09747505,0.03619362,-0.15178494,0.10071669,0.049553134,0.028392445,-0.17325577,-0.06386606,0.18591194,-0.03081628,0.034682717,0.05172635,-0.059595738,0.117359065,0.0705588,-0.20245382,0.039573055,-0.13578463,-0.17868438,0.17407256,0.1749009,-0.045600004,0.0394642,-0.11824857,0.107412316,0.09170889,-0.051107306,0.031936176,0.20554791,-0.16679859,0.17145501,-0.008063674,0.0065409904,-0.09705023,-0.07082391,-0.041224875,0.18169568,-0.12226299,-0.22308613,0.049657267,-0.16384384,0.1690016,0.15445416,0.13024944,0.1181688,0.14970738,0.14447905,-0.17420948,-0.1876758,-0.19126874,0.0028437914,0.06792852,-0.060426127,0.20841753,0.10424517,0.13315244,-0.10668173,0.11454024,-0.09044016,-0.086229876,-0.17703032,-0.026658015,0.18678476
TCGA-55-7727-01,0.095479965,0.056776535,-0.0049049705,-0.16632593,0.14439556,0.1190407,0.043908913,-0.18397187,-0.06934617,0.20154804,0.04663502,0.048266064,0.03252652,-0.07338581,0.15557623,0.09733566,-0.20201626,0.014539735,-0.15474722,-0.117027916,0.15921472,0.20500724,-0.05484097,0.03155925,-0.057890832,0.03696158,0.13603045,0.025329264,0.013958185,0.21541964,-0.12123011,0.16394964,-0.06617943,0.03638636,-0.13289757,-0.02415586,-0.007853057,0.17154512,-0.11790289,-0.18387996,-0.0028489204,-0.17700574,0.15816121,0.17788613,0.1101113,0.14256911,0.1740353,0.15250804,-0.17137933,-0.18946083,-0.15376735,0.010560407,0.031033676,-0.05860297,0.20796067,0.09986244,0.14022636,-0.07298715,0.102152534,-0.13122302,-0.1488119,-0.08338897,0.014801531,0.18244609
TCGA-97-7554-01,0.04293585,-0.007957727,0.11316781,-0.19268307,0.12902673,0.08098356,-0.0036046025,-0.12390275,-0.0841018,0.0030051218,0.035834666,0.010373928,0.008953623,-0.06915025,0.1484688,0.09172853,-0.18310973,0.049523916,-0.1496393,-0.09920038,0.15576965,0.1565099,-0.09885751,0.0268847,0.0166704,0.012232502,0.05620637,0.031296257,0.047341317,0.24431413,-0.12939504,0.16835845,-0.021477183,-0.0890413,-0.1645239,-0.09079257,-0.1488272,0.17337257,0.033502754,-0.13946782,0.039047506,-0.1782605,0.16162182,0.20194755,0.14652099,0.1606576,0.17895617,0.08069378,-0.18385634,-0.17414153,-0.09230799,-0.0037023404,-0.006086546,-0.05903466,0.23177622,0.044946328,0.16200106,0.2276718,0.1209777,-0.18445584,-0.13098407,-0.09816188,-0.015417754,0.19632375
TCGA-78-7143-01,0.06257134,0.04062611,0.064907834,-0.17000085,0.07648634,-0.055161312,-0.027529415,-0.09610559,-0.08601026,-0.034829624,-0.02983977,0.03322552,0.007436653,-0.09053545,0.1828269,0.10054765,-0.0604487,0.11061519,-0.16437227,-0.09280066,0.15089971,0.1503794,-0.024586184,0.07699865,-0.010886703,0.07125948,0.0014868524,-0.009315255,0.0076873517,0.22517847,-0.07512339,0.14255105,-0.05029423,-0.10918001,-0.1439559,-0.11668501,-0.23240551,0.19788183,0.097017914,-0.12618177,0.06787387,-0.16272745,0.18454453,0.19830857,0.16607435,0.16091838,0.18548287,0.11321736,-0.19521993,-0.19305435,-0.08288128,-0.08058635,0.055947542,0.020573296,0.22628176,-0.013866127,0.1628361,0.16130018,0.11938612,-0.15926515,-0.156418,-0.1324675,-0.05133446,0.20404586
