,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.110016786,0.10617725,0.08423186,0.110369824,0.10163389,0.13320097,-0.08981733,0.10351074,0.11904109,0.061392877,-0.050987083,-0.03301516,-0.21428798,0.09429688,0.13603084,0.17285863,-0.10877484,0.1640881,0.18136315,-0.09145045,-0.2028631,-0.016061855,0.13380781,-0.18121342,0.036285136,-0.1951387,0.09994792,-0.18429725,-0.1216459,-0.038494166,-0.1606461,0.03754739,-0.084520325,-0.12264843,-0.029011576,-0.17823088,-0.16794237,-0.12703463,0.0836972,0.1578004,0.1621153,0.16182336,0.12559281,0.1505574,0.13073757,-0.0030102986,0.07513669,0.11648058,0.115718655,0.09100855,0.007862997,-0.20041095,0.03125078,0.06452477,-0.18955801,0.154899,0.17962272,0.17359203,0.029499017,0.07769773,-0.10731872,0.10991615,0.072975926,-0.05648599
TCGA-55-A48Y-01,-0.13171418,0.11391686,0.07818246,0.07595678,0.18517858,0.22325481,-0.07746208,-0.0435123,0.13026132,0.06726486,-0.08282208,-0.031465847,-0.15334441,0.059009105,0.12733379,0.18657319,-0.13624497,0.19527876,0.055440217,-0.06524841,-0.1556447,-0.03397386,0.013487037,-0.19022541,0.04952571,-0.27023384,0.172067,-0.07889316,-0.14454629,0.009333746,0.004844654,0.15070635,-0.063999414,-0.18931228,-0.0013823663,-0.04595057,-0.10202381,-0.117797494,0.022598721,0.16078258,0.06773262,0.17077096,0.10917415,0.19126636,0.09679503,-0.096829936,0.026197735,0.14422508,-0.03402773,0.08064416,0.1356038,-0.20572074,0.062743835,0.057693556,-0.18131815,0.10680403,0.09508361,0.22348423,0.015760262,0.17071208,-0.06456561,0.1413962,0.090831526,-0.14735219
TCGA-80-5608-01,-0.04123926,0.020953119,-0.043963462,0.23815794,0.15492412,-0.03606801,0.19695504,0.05290653,0.07337564,0.16344681,-0.13082175,-0.035594378,-0.0422947,-0.015870469,0.07580875,-0.00033452854,-0.03921564,9.7521464e-05,-0.24780983,-0.06394263,0.009811237,0.30376402,0.071574986,-0.043598182,0.15020384,-0.06213841,-0.0144354245,0.2347761,-0.06787654,-0.02344532,0.18282452,0.011104054,-0.06684908,-0.16160256,0.1304861,0.19102263,-0.07266178,-0.09044118,0.06070174,0.04181959,0.01416052,0.116567574,0.080096856,-0.024824837,0.037676267,0.25875103,-0.03860092,-0.024396198,-0.06696312,0.0073464117,0.19413473,-0.07021222,0.06921183,0.13369901,-0.11407277,-0.113199,-0.26846588,0.17209849,0.25860304,-0.010630598,-0.253868,-0.04490903,-0.014495475,-0.043451373
TCGA-78-7155-01,-0.113941945,0.114940494,0.027532421,0.08900223,0.06685207,0.07190356,-0.096286364,0.1370402,0.12101927,0.0439901,-0.04994986,-0.009522935,-0.24234553,0.10877409,0.12531671,0.16220811,-0.1040958,0.17406672,0.19935684,-0.11068234,-0.19050027,-0.004397842,0.16938113,-0.17608155,0.03878099,-0.19089298,0.07279918,-0.18057637,-0.12234168,-0.073707625,-0.182433,0.068821624,-0.083782524,-0.09051621,-0.05543348,-0.19872357,-0.18664134,-0.14371704,0.067630485,0.15404978,0.14728539,0.18050224,0.13534364,0.10721559,0.14840533,0.0006776275,0.077504545,0.08109479,0.109046586,0.09742541,0.0061971927,-0.2002,0.033500098,0.06338505,-0.19398634,0.13460536,0.1792347,0.17014353,0.015651926,0.05920744,-0.09840941,0.09042218,0.06791175,-0.04830371
TCGA-91-6829-01,-0.14790435,0.1411338,-0.0022460157,0.07562373,0.112821914,0.1316322,-0.075351454,0.039583687,0.1507104,0.046501365,-0.09541981,-0.061679892,-0.1684628,0.09636159,0.11588354,0.17268793,-0.14695892,0.2524277,0.07793686,-0.11428578,-0.12602688,-0.006401842,0.086560234,-0.18782456,0.076317646,-0.2592275,0.11929245,-0.08428173,-0.14404632,-0.058023363,-0.09483938,0.11656566,-0.101031385,-0.15852225,-0.030228475,-0.09653448,-0.14889428,-0.18175854,0.0448342,0.15775234,0.067357026,0.22684485,0.14159167,0.13300104,0.14393806,-0.07899126,0.017946668,0.07269368,0.017618237,0.054267433,0.11825298,-0.20470612,0.048975583,0.09747581,-0.20661202,0.070781976,0.111663036,0.2427574,-0.0014502531,0.10374873,-0.06241367,0.114480376,0.10191632,-0.10006888
TCGA-55-8085-01,-0.15196511,0.14929214,0.045878444,0.05330047,0.1452851,0.17201364,-0.048999637,-0.06348241,0.14962067,0.06377945,-0.10449213,-0.04155203,-0.1304554,0.04399099,0.11703085,0.17828368,-0.15267397,0.3067787,0.00960611,-0.07607882,-0.074934,0.0130874505,0.037070602,-0.20219065,0.07695386,-0.29120675,0.17358232,-0.02943991,-0.13177449,0.0019416704,0.005759859,0.13715683,-0.05663975,-0.16410561,-0.049472086,-0.026673036,-0.09440017,-0.15285963,0.014305048,0.14135568,0.038824096,0.20050566,0.0934124,0.13214426,0.094492525,-0.051361058,0.015066151,0.0896086,-0.06904344,0.07134985,0.14087352,-0.19690476,0.058016293,0.104295224,-0.18787184,0.04958964,0.04430337,0.28813973,-0.022469677,0.14977506,-0.042989213,0.12418974,0.1182184,-0.16311102
TCGA-L4-A4E6-01,-0.13744792,0.1335934,-0.0015561101,0.06756355,0.11944494,0.10691341,-0.087110765,0.05625491,0.13701214,0.055083957,-0.0837905,0.0014448059,-0.221766,0.09131706,0.12174767,0.17522137,-0.12668481,0.21897544,0.11895095,-0.10975852,-0.16539575,0.0010546735,0.11462565,-0.18826388,0.053561814,-0.25573453,0.11587353,-0.11394819,-0.13850312,-0.059571713,-0.09108461,0.15155308,-0.07417182,-0.13739271,-0.06301314,-0.12971762,-0.16544369,-0.16360204,0.030543054,0.16283154,0.08397428,0.20331709,0.13087514,0.11736088,0.13286845,-0.030047499,0.06279409,0.07935049,0.0063002524,0.10421499,0.090903975,-0.21436942,0.0540254,0.07070184,-0.20441435,0.10010402,0.115578786,0.2297131,0.0117310155,0.111050084,-0.082517356,0.105123855,0.08322228,-0.11174341
TCGA-44-8117-01,-0.13420433,0.095729895,0.063657925,0.05913521,0.14550845,0.21734498,-0.08958882,0.0129076475,0.123028964,0.00082559884,-0.051347464,-0.084497064,-0.13896127,0.12318352,0.11480623,0.19270715,-0.13963282,0.12712121,0.13247816,-0.08780635,-0.17246297,-0.11707453,0.03728301,-0.1719539,0.04940598,-0.20886216,0.123246215,-0.13441181,-0.15332721,-0.04542778,-0.10953594,0.08769581,-0.097154476,-0.15508541,0.043142118,-0.09812018,-0.1406921,-0.119945206,0.056884114,0.14592534,0.03746289,0.17016633,0.13659443,0.21935049,0.12408193,-0.23448478,-0.015260803,0.117479056,0.051770285,0.041571148,0.08441715,-0.21426415,0.03926244,0.04272146,-0.16751684,0.12953363,0.22245143,0.11750198,-0.075809814,0.13820083,-0.040662903,0.14859186,0.09882877,-0.08076787
TCGA-38-4628-01,-0.09374167,0.0731812,0.1151076,0.15413465,0.09282337,0.13447572,-0.08724578,0.14263515,0.10911707,0.063245475,-0.044857226,-0.06951807,-0.18572766,0.10927186,0.13333389,0.1504454,-0.0934319,0.10049857,0.18850584,-0.08112671,-0.22530591,-0.010698707,0.13362914,-0.15707482,0.041895173,-0.14578111,0.06530025,-0.20521933,-0.10712108,-0.057881985,-0.19523242,-0.03940642,-0.10561168,-0.13281992,0.041194186,-0.15911426,-0.17393245,-0.124625,0.12051028,0.13763589,0.21312785,0.14652969,0.13041547,0.15733382,0.12522738,0.012448652,0.055529386,0.10765895,0.18252853,0.072046556,-0.009240843,-0.18495426,0.0054814387,0.08391705,-0.17825435,0.18526332,0.1828626,0.13746253,0.07436249,0.042381283,-0.11859573,0.09308122,0.06096746,-0.0076837284
TCGA-17-Z032-01,0.14153373,-0.026183989,-0.1369626,-0.2584241,-0.26635587,-0.17456603,-0.023763606,0.10794247,-0.102860585,-0.21863003,0.109568976,0.07935362,0.049881823,0.011205505,-0.116766706,-0.04846523,0.07748359,-0.20017356,0.050913773,0.072622895,-0.08413702,-0.16739443,-0.08280939,0.16555889,-0.028403597,0.21470085,-0.12363461,-0.018758062,0.07315419,-0.16155417,-0.08442031,0.063240394,0.042320993,0.23553199,0.10278935,0.0277354,0.020940548,0.14243685,-0.037709776,-0.13309193,-0.06346289,-0.17661457,-0.060156435,-0.2448444,-0.08164315,-0.22435336,-0.17204607,-0.15297621,-0.11514272,0.0038380371,-0.00016683343,0.074196175,-0.032512847,-0.087762035,0.16323017,0.040255975,0.057105083,-0.20709834,-0.094974,-0.07658287,0.10333316,-0.09314373,-0.047685128,0.026166802
TCGA-91-6831-01,-0.12021519,0.09851639,0.091431536,0.12399651,0.1477344,0.18160306,-0.09298277,0.0569617,0.12621471,0.05732603,-0.068406425,-0.060741834,-0.17034191,0.09382048,0.13126102,0.17709601,-0.1225406,0.15820782,0.12795503,-0.08207552,-0.19914591,-0.024346538,0.070347376,-0.17885618,0.05272157,-0.22387135,0.114218906,-0.14808431,-0.13656591,-0.036748607,-0.106558144,0.063092075,-0.10403249,-0.18140063,0.040231474,-0.10523058,-0.15331551,-0.13698031,0.077499166,0.15411092,0.14224236,0.17725423,0.13255571,0.18539824,0.12366588,-0.062256563,0.026583599,0.11998995,0.079852045,0.07384552,0.08530524,-0.20644988,0.030400276,0.07806623,-0.19512574,0.15571739,0.15017852,0.19491726,0.054371372,0.10484676,-0.093779474,0.11919124,0.085389994,-0.07543361
