Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,3.1823254,4.6358013,4.6110945,5.938009,6.6577735,4.223568,5.2672973,4.972877,4.8384285,3.597213,6.9285097,1.9979969,4.195478,4.9185476,4.2329874,5.564786
TCGA-17-Z057-01,3.7848127,4.16041,4.164695,5.77551,6.382005,4.379216,5.113753,4.9408765,4.511097,3.7406824,6.730817,1.939513,4.202371,4.936781,3.6567943,5.847507
TCGA-67-3771-01,4.6686254,4.086773,3.992642,5.2654533,6.6562924,4.427216,4.890293,4.2597246,4.46738,3.6762235,6.7671065,2.4532363,4.6142073,5.0505195,3.8345761,5.5490212
TCGA-75-5122-01,3.4892404,4.335556,4.340543,5.8130455,6.5128646,4.2550573,5.240001,4.789332,4.611706,3.6782863,6.7778163,1.9431579,4.2948713,4.925005,3.909194,5.813694
TCGA-78-7542-01,4.010365,4.4565797,4.2021537,5.5538993,6.609572,4.482295,5.139783,4.722515,4.70315,3.5403578,6.9448476,2.2515264,4.344207,4.889952,4.0079794,5.5002337
TCGA-78-7150-01,4.8449016,3.3906946,3.6242542,5.1230154,6.7323403,4.04262,4.4733815,3.20387,4.124158,3.940384,6.2671914,1.884202,5.0507326,5.0600657,3.5382853,6.272416
TCGA-49-4506-01,3.820096,4.228815,4.1398816,5.7766047,6.3853655,4.4328403,5.1616383,4.9076705,4.5298944,3.7262557,6.803463,2.0136352,4.25814,4.97801,3.743688,5.816503
TCGA-78-7633-01,3.32824,4.1274033,4.197209,5.9545803,6.3339515,4.2638774,5.1969357,5.1352,4.4746437,3.7891643,6.7199044,1.7466052,4.1331167,5.030624,3.7086093,6.0042744
TCGA-50-5932-01,3.0961232,4.5899057,4.526119,6.0415263,6.39813,4.3144917,5.418789,5.230116,4.73788,3.6264985,7.0289497,1.8498055,4.00084,4.802128,3.97434,5.7436132
TCGA-78-7537-01,3.2037253,4.467442,4.4749875,5.9518127,6.516718,4.215242,5.2995114,5.087717,4.6940804,3.6544557,6.8765893,1.8701477,4.1321816,4.906067,4.0081353,5.7414913
TCGA-17-Z044-01,2.611555,4.5157228,4.7624116,6.314832,6.250211,3.9188333,5.1425924,6.130653,4.6396255,3.7920802,6.884869,1.4166274,3.5716822,4.6168947,3.354121,5.8635497
TCGA-55-8208-01,3.7448347,4.043038,4.148694,5.7311616,6.4379144,4.3103323,5.0591216,4.77283,4.4344325,3.7982726,6.639332,1.9811395,4.340746,5.1054516,3.7537265,5.903781
TCGA-55-6979-01,3.898332,4.486951,4.2140446,5.709617,6.5382986,4.4111466,5.1772914,4.625082,4.7781653,3.588729,6.887748,2.2030838,4.3896813,4.9278874,4.0407133,5.569229
TCGA-44-6776-01,3.0675638,4.5126657,4.460855,6.070871,6.4217477,4.2997084,5.3873234,5.2740645,4.7183337,3.6547897,6.9675326,1.816837,4.02795,4.8683844,4.013531,5.781639
TCGA-95-7043-01,6.170494,4.3187375,3.9434488,4.966939,6.7525587,4.9515634,4.8346543,3.9732127,4.6337442,3.5418282,7.0191607,3.1986096,4.874479,5.117295,4.1741834,4.9108396
TCGA-55-1595-01,4.724834,3.227533,3.6792805,5.2757535,6.5670676,4.1944394,4.605319,3.8824959,3.988638,3.9852886,6.1757846,2.0828674,4.7704387,5.4076552,3.3765347,6.1830544
TCGA-J2-8192-01,4.08747,4.1292734,4.079752,5.6101003,6.458661,4.419115,5.0367546,4.6428943,4.4901104,3.7322452,6.7111044,2.1368747,4.4269576,5.098589,3.8283067,5.7956824
TCGA-99-7458-01,3.6420715,3.9853723,4.260225,5.5948267,6.6432233,4.036591,4.8820505,4.325633,4.337368,3.8267574,6.397165,1.9901788,4.6084986,5.1857033,3.8902304,5.983915
TCGA-05-4403-01,3.0587854,4.719268,4.597497,6.013067,6.55367,4.211118,5.4261627,5.1264963,4.8862195,3.5345774,7.055291,1.8961738,4.060308,4.797079,4.1819167,5.564697
TCGA-91-6849-01,3.0357952,4.6584687,4.5666723,6.046783,6.4428434,4.2474527,5.4323378,5.1249585,4.816316,3.5428283,7.071332,1.8512906,4.01996,4.769057,4.1055,5.5955086
TCGA-53-7813-01,4.7350235,4.009874,3.8139057,5.269746,6.532215,4.5181904,4.8373356,4.3267226,4.4071283,3.7240992,6.6712856,2.401808,4.66242,5.1900992,3.7610545,5.6716547
TCGA-50-5935-01,3.8663838,4.4295077,4.2501245,5.6616426,6.47595,4.430662,5.1059313,4.8260136,4.6649294,3.6253717,6.867772,2.1461484,4.3004208,4.959822,3.9529788,5.636493
TCGA-75-5125-01,4.1037846,4.2962713,4.138106,5.505722,6.536159,4.420164,5.087302,4.5398126,4.6259675,3.602551,6.7932863,2.2468202,4.466933,4.9995074,3.9512498,5.6769757
TCGA-95-8039-01,3.5694904,4.4624376,4.425699,5.8334703,6.587817,4.341745,5.2333045,4.8267484,4.717521,3.6329958,6.896305,2.072602,4.225386,4.8636417,4.010706,5.5741673
TCGA-50-5066-01,3.8009663,4.395827,4.263029,5.7619677,6.5449243,4.348313,5.1980834,4.7893286,4.6763673,3.635215,6.9001427,2.0994906,4.259367,4.8898287,3.954481,5.5945616
TCGA-17-Z015-01,5.6346865,3.9584775,3.732725,5.187939,6.496512,4.714032,4.952684,3.4655368,4.6383233,3.688465,6.4824433,2.8160608,4.8835835,5.0295305,3.3993394,5.4982576
TCGA-91-8499-01,4.628545,3.8712647,3.8464255,5.449172,6.4849825,4.4485927,4.8883495,4.486019,4.3594465,3.7937644,6.6525574,2.2290816,4.4962096,5.1237903,3.576465,5.7673054
TCGA-44-7659-01,3.4615324,4.3715796,4.382511,5.866643,6.545283,4.261725,5.2075596,4.8895397,4.6585608,3.6596234,6.8335385,1.9313166,4.1683283,4.869144,3.9063563,5.6663957
TCGA-05-4384-01,2.8651526,5.1734095,4.8679423,5.905741,6.7469325,4.1916504,5.6191926,5.1342564,5.342211,3.2989113,7.230795,1.8899713,4.155996,4.6870413,4.589237,5.340036
TCGA-50-5931-01,3.480837,4.2277594,4.2974086,5.791195,6.4527564,4.29667,5.1837435,4.8243866,4.521363,3.748595,6.7219205,1.9700398,4.3233833,5.039316,3.8639128,5.9205856
TCGA-62-A470-01,4.002321,4.100599,3.9768465,5.628701,6.4399815,4.459206,5.0519476,4.776786,4.4606156,3.7353034,6.756407,2.0541031,4.341112,5.007421,3.727429,5.792026
TCGA-95-A4VN-01,4.7865286,3.9251313,3.8524396,5.29876,6.608986,4.428074,4.8261104,4.17281,4.407737,3.7618477,6.6165423,2.38306,4.630869,5.062357,3.6007128,5.632086
