Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,3.5632212,6.626824,6.466896,5.6781116,4.330045,5.769764,3.3887186,6.0677075,4.2394376,5.201551,6.084344,3.1279588,3.4470642,6.430564,5.0444913,5.7790823
TCGA-17-Z057-01,3.97786,6.449844,6.661478,6.2123613,4.3951707,5.647027,3.4901192,5.6967034,4.683768,5.5448027,6.3878465,2.797188,3.367565,6.1788216,5.245747,5.8272166
TCGA-67-3771-01,4.1364884,5.743082,6.2259192,6.2408304,4.7216873,5.333449,4.0830655,5.849613,5.130442,5.0400224,6.664231,2.6905441,3.8432102,6.137227,5.5912056,5.8110795
TCGA-75-5122-01,3.8260179,6.443112,6.613173,5.9597373,4.4521117,5.6037946,3.4803174,5.9293504,4.4805717,5.4407034,6.242933,3.0202873,3.3814726,6.3584933,5.2591105,5.9665265
TCGA-78-7542-01,3.8609617,6.2591047,6.1677265,6.077276,4.587935,5.619439,3.7239692,5.8661304,4.7453885,5.182487,6.1899524,2.863541,3.6394157,6.1885686,5.2899284,5.6334953
TCGA-78-7150-01,4.4888897,5.195793,6.3930235,6.3769355,4.6946697,4.7759523,4.279556,5.754178,5.2859163,5.222839,7.018349,2.5687265,4.127532,6.1872973,6.1236353,6.6556454
TCGA-49-4506-01,3.9443333,6.3888597,6.5889635,6.1624727,4.4324975,5.668283,3.4960358,5.7106366,4.6934133,5.516733,6.318722,2.8248613,3.429904,6.1749644,5.228419,5.752928
TCGA-78-7633-01,3.882315,6.6503396,6.915867,6.153606,4.2148876,5.6599813,3.2239952,5.752736,4.484394,5.7236238,6.355355,2.990411,3.1461244,6.303348,5.143484,5.9401608
TCGA-50-5932-01,3.555444,6.7847743,6.5775886,5.8462343,4.2886887,5.8526354,3.2075605,5.9045014,4.249075,5.5419216,5.950512,3.1345608,3.263143,6.376835,4.9752116,5.6718464
TCGA-78-7537-01,3.663002,6.717864,6.653852,5.8759813,4.3205094,5.7467113,3.3176963,5.970363,4.274968,5.4380684,6.1226907,3.094585,3.285391,6.3889046,5.053607,5.8147774
TCGA-17-Z044-01,3.37325,7.4584794,6.8741693,5.8975725,3.704841,5.9876304,2.756988,5.45157,3.7931352,6.024667,5.87178,2.9792464,2.8762064,6.227007,4.698531,5.534681
TCGA-55-8208-01,4.019823,6.3031096,6.73503,6.1835294,4.473893,5.5866933,3.5108552,5.80216,4.7333245,5.4982624,6.525905,2.8461375,3.302644,6.2467747,5.311717,5.967349
TCGA-55-6979-01,3.8194008,6.2544246,6.341919,5.9565735,4.5812325,5.64295,3.7051122,5.9424167,4.6466913,5.1767526,6.2351785,2.866659,3.7365766,6.2919965,5.295807,5.791972
TCGA-44-6776-01,3.597449,6.819896,6.680156,5.8731017,4.2757177,5.8631916,3.1762872,5.9163866,4.237264,5.5340543,6.003965,3.1309917,3.21959,6.3759093,4.9608717,5.689808
TCGA-95-7043-01,4.116762,5.307957,5.448503,6.231471,5.0930743,5.6702733,4.6846824,5.685424,5.752981,4.145122,6.6298423,2.1025426,4.8086066,5.922737,5.5893183,5.177517
TCGA-55-1595-01,4.4957294,5.4389577,6.983685,6.430808,4.526944,4.9049478,4.0080185,5.6820865,5.242409,5.3382225,7.2137794,2.620174,3.4743316,6.1672354,5.8804994,6.528807
TCGA-J2-8192-01,4.0316997,6.1026535,6.5136614,6.1918583,4.5331535,5.5353947,3.6731703,5.7607117,4.858804,5.3820367,6.469571,2.7667205,3.5075285,6.189511,5.3816133,5.898984
TCGA-99-7458-01,4.101684,6.0838027,6.924533,6.011761,4.3433843,5.331635,3.6173139,5.878703,4.589381,5.4711027,6.8013606,2.986791,3.4920163,6.4427876,5.491081,6.4977145
