Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,3.6966605,4.878465,3.710945,5.0454416,4.4424815,4.767455,3.4897542,6.8716245,3.7629995,4.740323,2.9342039,2.4680617,4.7777905,4.9709725,6.3602214,4.457256
TCGA-17-Z057-01,4.1477947,4.871059,4.0635586,5.36874,4.2833967,4.6409955,3.302015,6.761772,4.514164,4.8562803,2.6208491,2.0687644,4.996044,5.247893,6.2690196,4.483021
TCGA-67-3771-01,4.2684116,4.571651,4.5010347,5.8470984,4.459595,5.126182,3.752768,6.3436985,4.8371286,5.056537,3.1240387,2.046012,4.9038825,5.7840233,5.842813,4.168992
TCGA-75-5122-01,3.9815867,4.812593,3.9487133,5.218712,4.3026776,4.7995434,3.4703877,6.834166,4.151861,4.847843,2.7939763,2.1455636,4.8780713,5.1460023,6.3213806,4.592151
TCGA-78-7542-01,4.0476017,4.7607656,4.0584545,5.3809757,4.6015224,4.842678,3.6316674,6.529992,4.4407253,4.7104015,3.0410705,2.361181,4.9271846,5.444316,6.0995865,4.1751637
TCGA-78-7150-01,4.5246425,4.271132,4.8088536,6.313367,3.692069,5.602806,4.2918234,6.038792,5.041958,5.470182,3.0504599,1.158465,4.7183847,5.9299893,5.37605,4.2898965
TCGA-49-4506-01,4.161475,4.830886,4.0397205,5.3601823,4.360354,4.6953754,3.4042375,6.7474756,4.460562,4.7428656,2.724527,2.1154594,4.9290066,5.2669854,6.246976,4.4561486
TCGA-78-7633-01,4.1486855,4.9079304,3.8440864,5.1922703,4.1347218,4.5712876,3.1589293,6.9727716,4.2516513,4.7701015,2.4218686,1.9252981,4.9445705,5.056256,6.4544578,4.6825705
TCGA-50-5932-01,3.9059281,4.9744143,3.6394339,4.9294763,4.4315567,4.535818,3.2461617,6.9706216,3.8958728,4.5743847,2.7442672,2.3603325,4.8993244,4.9223447,6.570911,4.5566106
TCGA-78-7537-01,3.8756685,4.90569,3.7274735,5.018413,4.3675184,4.6432934,3.3337898,6.9403296,3.9414265,4.716068,2.7438161,2.2772987,4.86457,4.9914846,6.464282,4.580806
TCGA-17-Z044-01,4.1231165,5.502096,3.50903,4.4980474,4.291188,3.9534838,2.482911,7.2194257,4.0234365,4.521751,2.34916,2.4255357,5.017782,4.55366,7.08467,4.684405
TCGA-55-8208-01,4.131245,4.7777553,4.164161,5.4386625,4.204688,4.79527,3.397789,6.79877,4.465734,4.932472,2.608995,1.9893341,4.898003,5.2980423,6.2233725,4.620578
TCGA-55-6979-01,3.9517207,4.7722416,4.0835357,5.392317,4.459464,4.880955,3.6921473,6.584635,4.362923,4.811057,3.0602617,2.4007242,4.90799,5.2765036,6.050905,4.2684712
TCGA-44-6776-01,3.910506,4.973549,3.6276839,4.9282155,4.390932,4.5068665,3.2123,7.0036225,3.8885515,4.5915065,2.6646862,2.3497195,4.9005723,4.9112554,6.54427,4.5500517
TCGA-95-7043-01,4.1480846,4.674825,4.654907,6.1178355,5.147399,5.3723245,4.0298347,5.7516775,5.69533,4.8236866,3.654717,2.8336039,5.161427,6.0904627,5.4977975,3.442704
TCGA-55-1595-01,4.4285293,4.4262033,4.774763,6.237907,3.6787524,5.655135,3.5753613,6.388802,4.920283,5.7328343,2.4772682,0.9201113,4.769267,6.0933514,5.7366495,4.8799806
TCGA-J2-8192-01,4.150797,4.7191544,4.207519,5.554988,4.28929,4.9199677,3.5441906,6.6011457,4.610049,4.8781524,2.7740774,2.0378087,4.9163275,5.4375134,6.082042,4.485804
