Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,3.813151,5.4882145,4.3876452,5.6811194,6.8859644,3.755067,5.7307534,4.9887695,5.0711665,6.9773235,6.427066,1.6152188,2.0335426,4.7487197,3.8193738,1.8647252
TCGA-17-Z057-01,3.7256558,4.8586507,4.1957197,5.5299606,7.1218553,3.7812622,6.0703735,5.102996,5.105902,7.0042367,6.3715744,1.4578707,2.6442065,4.7105594,4.1927543,1.5363821
TCGA-67-3771-01,3.8744767,4.412982,4.058328,5.938038,6.997398,4.194495,5.8928423,5.1198893,5.339897,6.3114944,6.4171305,1.3682684,3.4700747,5.103842,4.402622,2.1356864
TCGA-75-5122-01,3.7384565,5.0720987,4.259362,5.655467,7.1142144,3.802456,5.881523,5.1019945,5.1650257,6.9015074,6.372666,1.5132169,2.397278,4.7283735,3.9646535,1.6448867
TCGA-78-7542-01,3.9599392,4.976702,4.137999,5.7817965,6.8148074,4.0309443,5.8457284,4.992881,5.0107584,6.734459,6.3981495,1.4354165,2.9700716,4.909577,4.160396,1.9431723
TCGA-78-7150-01,3.1924183,3.5379994,4.0209565,5.893972,7.241145,4.181216,6.0826244,5.4792356,5.828133,5.8226137,6.4816875,1.1357187,3.8033364,5.3831315,4.389706,2.4183009
TCGA-49-4506-01,3.76026,4.85942,4.238524,5.541554,7.0705876,3.7781687,6.059622,5.109963,5.0646887,6.9628167,6.3470616,1.4838219,2.71847,4.7406797,4.1477904,1.6171381
TCGA-78-7633-01,3.6178207,4.9821086,4.2732806,5.376333,7.288888,3.5814607,6.105633,5.152479,5.139591,7.257908,6.357432,1.5479597,2.2447867,4.5772557,4.0313253,1.3079754
TCGA-50-5932-01,3.7469385,5.5606112,4.3304925,5.5164127,6.931865,3.670353,5.8999662,4.9477677,4.9479346,7.2122064,6.4138923,1.5577517,2.0063076,4.530985,3.813928,1.4888074
TCGA-78-7537-01,3.7804775,5.3737926,4.3333883,5.571723,7.0205,3.689772,5.852373,5.010591,5.0461235,7.1254277,6.3904057,1.588833,2.0691319,4.6243944,3.8947308,1.5862808
TCGA-17-Z044-01,3.714064,5.96795,3.957549,5.00307,7.0791125,3.4412117,6.425464,4.5809693,4.6359625,8.182496,6.5048113,1.5808605,1.5243088,3.9069085,4.0400624,0.591647
TCGA-55-8208-01,3.7313573,4.7260957,4.2591496,5.60939,7.266972,3.7558937,5.9588614,5.197487,5.2177672,6.8625236,6.3156586,1.4984233,2.6395915,4.7890573,4.172736,1.5850883
TCGA-55-6979-01,3.8858016,5.053463,4.3238745,5.7342196,6.813258,3.9359207,5.823736,5.0600767,5.119829,6.683454,6.3994985,1.4439136,2.7828803,4.921721,3.959853,2.029992
TCGA-44-6776-01,3.776439,5.517543,4.3346825,5.4855633,7.000155,3.6403563,5.9067483,4.9900055,4.9452057,7.2623973,6.4035907,1.5549386,2.0107458,4.5213175,3.8525374,1.448632
TCGA-95-7043-01,4.616257,4.127001,4.1814375,6.2510757,6.400835,4.6524115,5.7566247,4.934163,4.855064,5.9811797,6.3477564,1.3501226,4.739253,5.4729595,4.8900733,2.8964865
TCGA-55-1595-01,3.3726838,3.5951984,4.1563463,5.958927,7.8862495,3.8810976,5.858817,5.638361,5.8469787,6.016692,6.1823444,1.4880929,3.2432642,5.189164,4.4872665,1.9111255
TCGA-J2-8192-01,3.7585492,4.5935807,4.2317204,5.6682563,7.1296635,3.8742507,5.951911,5.1746726,5.1580753,6.710917,6.3453755,1.4803864,2.9355278,4.8938327,4.2146645,1.8158283
TCGA-99-7458-01,3.3271651,4.428642,4.3344293,5.7016945,7.429159,3.7359345,5.9561696,5.3570404,5.560028,6.5204377,6.374527,1.5041714,2.5001037,4.9193487,4.1551595,1.862701
TCGA-05-4403-01,3.9066908,5.723484,4.3638334,5.63302,6.8260303,3.7433307,5.7296267,4.8802643,4.92864,7.146388,6.4348383,1.5765653,1.9373145,4.5916758,3.7541666,1.6817279
TCGA-91-6849-01,3.9289865,5.7179866,4.299401,5.6143594,6.8591056,3.7053826,5.756262,4.8282666,4.873964,7.1834593,6.407162,1.563763,1.9349313,4.5858707,3.7937565,1.5724505
TCGA-53-7813-01,3.8331285,4.119168,4.1250167,5.742237,7.066123,4.1015024,6.080908,5.243349,5.305693,6.481009,6.3410892,1.4010043,3.6723151,5.139192,4.437575,2.0315657
TCGA-50-5935-01,3.8186574,4.913582,4.2022924,5.6247554,6.906786,3.8939388,5.9463778,5.013526,5.0489383,6.86671,6.398046,1.4781991,2.7695413,4.865978,4.106664,1.8350827
TCGA-75-5125-01,3.787215,4.7431335,4.1459975,5.7481127,6.9438095,4.0112004,5.901784,5.1026807,5.1993265,6.5909076,6.388176,1.4069638,3.0016515,4.9516544,4.13918,1.9787374
TCGA-95-8039-01,3.8579457,5.271336,4.3294253,5.714452,6.9041004,3.8393047,5.793565,5.002794,5.1074433,6.836322,6.4161696,1.504218,2.407059,4.7839837,3.9562302,1.8598566
TCGA-50-5066-01,3.82403,5.110067,4.277171,5.6915016,6.9091744,3.8945272,5.932966,5.030816,5.1027074,6.8411646,6.410422,1.4814312,2.6577773,4.8033276,4.064264,1.8505515
TCGA-17-Z015-01,4.056394,3.9458885,4.398133,6.3908534,6.8280687,4.6113987,5.6694455,5.4096894,5.729088,5.458933,6.3907037,1.353171,4.034107,5.484952,4.323788,2.9114692
TCGA-91-8499-01,3.8046281,4.2008176,4.193375,5.6761146,7.1554594,3.9802232,6.1053,5.2450266,5.305049,6.6182117,6.3520727,1.3902917,3.3958907,4.969688,4.4634433,1.8654255
TCGA-44-7659-01,3.7561736,5.232533,4.283962,5.6439967,7.0025477,3.7852755,5.8774734,5.0190325,5.1414175,6.947092,6.4184046,1.5481443,2.284724,4.7228746,3.982074,1.7072372
TCGA-05-4384-01,4.1326857,6.1571403,4.4984374,5.9302187,6.6861033,3.9319332,5.481703,4.523271,4.9468684,7.01584,6.5965033,1.7496512,1.6963601,4.75141,3.4656193,2.021246
TCGA-50-5931-01,3.6543539,4.940478,4.243763,5.6159334,7.2208385,3.731971,5.8963137,5.1631722,5.167736,6.887349,6.3265953,1.5152581,2.4138432,4.724196,4.0239544,1.5753709
TCGA-62-A470-01,3.658256,4.6554236,4.1753283,5.549252,7.1190557,3.8229234,6.0950847,5.170619,5.164195,6.859644,6.372391,1.4389942,2.917187,4.8143044,4.2188907,1.6573766
TCGA-95-A4VN-01,3.815692,4.230034,4.0938277,5.854239,7.075942,4.1839604,6.0383663,5.207218,5.461321,6.318123,6.4192824,1.3368254,3.5812492,5.090844,4.4429307,2.0674999
TCGA-44-2659-01,3.56067,3.92619,4.3865814,5.4732003,7.013529,3.9642568,6.0393386,5.5528183,5.577459,6.2421293,6.3644605,1.3373435,3.4572396,5.160396,3.8003578,2.2126074
TCGA-50-8457-01,3.736333,5.7228503,4.2317615,5.6140366,6.8009934,3.614057,5.7994437,4.8136573,4.8133287,7.047841,6.440265,1.5462236,2.011944,4.608004,4.0401163,1.5782355
TCGA-97-A4M5-01,3.658021,5.270141,4.315272,5.614306,7.048586,3.6967194,5.8644667,5.052083,5.1411943,6.9728,6.394953,1.545225,2.128399,4.7054696,3.9348223,1.6902966
TCGA-86-8281-01,3.6381938,5.2709904,4.342283,5.2903605,7.1761003,3.4369073,6.1454163,5.0949273,4.9696674,7.5293474,6.3322396,1.5674697,1.9536002,4.39825,3.9478152,1.0918512
TCGA-49-AAR0-01,3.9104207,4.6587424,4.2406855,5.870646,6.9057,4.12514,5.80724,5.1311955,5.2771807,6.4230347,6.406218,1.4183226,3.1651256,5.0246763,4.1455445,2.1321816
TCGA-05-4402-01,3.7084696,4.3552227,4.1588163,5.7422295,7.239071,3.9324186,5.9868846,5.268237,5.276326,6.55916,6.300772,1.463137,3.1507082,4.986675,4.283171,1.8262129
