Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,2.4745317,4.904417,4.25133,4.617808,6.480534,4.078934,4.5141335,4.6513987,5.143809,4.250104,5.750835,2.6932895,5.545322,5.369325,4.003977,4.281026
TCGA-17-Z057-01,3.1353996,4.9688997,3.8472803,4.277698,6.29312,4.0938396,4.6591554,4.4581017,4.680323,4.026548,5.846223,2.8180525,5.667309,4.954347,4.2956896,4.5317516
TCGA-67-3771-01,3.7339551,4.7531276,3.6463435,4.514759,5.5307183,4.1314225,4.5802655,4.8387976,4.4381933,3.9770954,6.231847,2.5066614,5.024645,4.525815,4.471282,4.2707872
TCGA-75-5122-01,2.7582657,4.8381786,4.011141,4.3922973,6.2740655,4.0382843,4.597649,4.4178596,4.7695045,4.115999,5.8871546,2.695947,5.607073,5.1105385,4.192539,4.3895645
TCGA-78-7542-01,3.3732514,4.8825927,4.009699,4.4916306,5.9780383,4.0973096,4.5843577,4.802634,4.8253126,4.1476517,5.847496,2.8172343,5.2510386,4.9977994,4.1189303,4.305013
TCGA-78-7150-01,3.718577,4.5059137,3.399575,4.3234735,5.226389,4.0558705,4.7780986,4.583217,3.7914605,3.9718618,6.6451507,1.8851312,4.9004636,3.9779289,5.3824863,4.6313314
TCGA-49-4506-01,3.2051241,4.917795,3.9258604,4.280557,6.2512302,4.107715,4.647415,4.4689474,4.721852,4.0098014,5.8726764,2.8313844,5.5919085,4.9502044,4.255102,4.4876995
TCGA-78-7633-01,2.7050164,4.962255,3.924345,4.2185755,6.582116,4.048363,4.6459007,4.141073,4.6728506,4.053041,5.772114,2.8269684,5.9775295,5.086037,4.2314067,4.627018
TCGA-50-5932-01,2.5615273,4.9346113,4.301295,4.349999,6.6551485,3.9683897,4.5084143,4.412102,5.0889277,4.1431,5.613234,3.0092998,5.834666,5.4300528,3.965426,4.442998
TCGA-78-7537-01,2.5290973,4.95832,4.158731,4.4337244,6.5644093,4.0125294,4.5516458,4.416543,4.981536,4.1757126,5.6942086,2.8429315,5.754405,5.341013,4.009889,4.42304
