Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,4.014662,4.7470527,4.598433,5.3063283,5.140419,4.935972,3.0231638,5.000024,4.15427,5.5347013,5.1634316,0.56828785,5.5555925,4.5570617,3.4311433,3.6416194
TCGA-17-Z057-01,4.283861,4.6215425,4.2440906,5.527767,4.6071577,4.720182,2.9655282,4.794601,4.6772165,5.942577,5.116473,0.580419,5.5409665,4.869999,3.4038794,3.952249
TCGA-67-3771-01,4.39408,4.25934,3.9944968,6.1243176,4.534891,5.079682,3.3664045,4.9138722,5.1764917,5.8062296,4.849317,0.9999156,4.7114263,4.926818,3.8498073,3.880222
TCGA-75-5122-01,4.0904813,4.5631576,4.298048,5.4300213,4.7863555,4.8392606,3.0014627,4.889706,4.516913,5.777973,5.203414,0.47631586,5.532432,4.734235,3.4618747,3.703252
TCGA-78-7542-01,4.3421783,4.6123166,4.3788724,5.699087,4.8432436,4.8628216,3.383288,5.004689,4.688139,5.8463454,4.907214,0.8720537,5.1639147,4.6749473,3.518736,3.825624
TCGA-78-7150-01,4.250813,3.8040547,3.5952985,6.432126,3.8520668,5.317427,3.4164996,4.562462,5.435899,5.65882,5.219904,1.1793586,4.1351504,5.6253705,4.119102,3.819108
TCGA-49-4506-01,4.36883,4.593392,4.2259665,5.5152736,4.7067127,4.8114567,3.073812,4.8781753,4.646796,5.936789,5.103351,0.6055436,5.530753,4.8350053,3.438728,3.9348125
TCGA-78-7633-01,4.180238,4.6466665,4.224632,5.2797966,4.6462975,4.7102094,2.7756505,4.7746506,4.4884386,6.0265875,5.3547244,0.31000182,5.8369327,4.8691792,3.3800888,3.9121997
TCGA-50-5932-01,4.1352773,4.8958516,4.5850077,5.152028,5.0737967,4.724234,2.938219,4.9675226,4.1668954,5.7099566,5.204748,0.40711945,5.8987446,4.593762,3.200273,3.728996
TCGA-78-7537-01,4.0360737,4.768293,4.4906526,5.250144,4.9777093,4.773353,2.9075587,4.9539127,4.2453575,5.752832,5.230145,0.40638044,5.7257857,4.608144,3.3440056,3.7080073
TCGA-17-Z044-01,4.0957894,5.2220826,4.9568796,4.7565885,5.1384296,4.2770042,2.408538,4.6567583,3.9561658,5.690134,5.3619666,0.34609562,6.729694,4.814528,2.921078,4.2783237
TCGA-55-8208-01,4.2516046,4.4497867,4.0967793,5.5528865,4.585719,4.856456,2.9781222,4.843126,4.688822,6.01183,5.262856,0.46774635,5.451745,4.8639936,3.5684588,3.8877273
TCGA-55-6979-01,4.2987356,4.5615277,4.2593374,5.6573076,4.9402285,5.024971,3.321215,4.938364,4.544173,5.593104,4.95687,0.7736657,5.232118,4.762423,3.5227993,3.702068
TCGA-44-6776-01,4.1261168,4.8562574,4.570411,5.1357594,5.0575376,4.7194524,2.8977716,4.954597,4.1521816,5.775152,5.254777,0.36764434,5.9378614,4.620623,3.2217896,3.746827
TCGA-95-7043-01,5.132417,4.196731,4.0521455,6.758659,4.766342,5.447296,4.141688,5.226397,5.568646,5.821185,4.257729,1.6576372,3.9964058,4.8030276,4.1108522,4.1766634
TCGA-55-1595-01,4.227228,3.7553253,3.3948257,6.177394,3.9540713,5.0848613,3.0752635,4.596811,5.3914003,6.1046996,5.355402,0.6173479,4.638676,5.3016753,4.1096244,3.9137974
TCGA-J2-8192-01,4.366938,4.4421787,4.0917172,5.7323055,4.5878725,4.911862,3.1673405,4.874413,4.8008695,5.9918814,5.090763,0.6618823,5.2158756,4.8503084,3.6118205,3.912328
TCGA-99-7458-01,3.913798,4.2057867,3.9547157,5.630066,4.3437014,5.122539,2.7577634,4.715158,4.8459196,5.6526866,5.4765353,0.54467636,5.1522126,5.0536027,3.8195384,3.719613
TCGA-05-4403-01,3.9974504,4.922077,4.6328907,5.1941733,5.2285166,4.8063364,3.0230837,5.057352,4.0559673,5.5966573,5.1359925,0.42750454,5.7345448,4.453413,3.239246,3.5744395
TCGA-91-6849-01,4.0027523,4.938525,4.5850444,5.158236,5.1870046,4.815439,3.0511472,5.040749,4.0445275,5.650082,5.1655865,0.39252478,5.8120766,4.4383893,3.217887,3.5760224
TCGA-53-7813-01,4.59161,4.189786,3.8713346,6.1228237,4.3730984,5.0243144,3.4065769,4.821293,5.221085,6.028134,4.927254,0.92127997,4.8229003,5.076211,3.881361,4.066062
TCGA-50-5935-01,4.3318834,4.6143146,4.3358026,5.6138144,4.7904058,4.8997965,3.234015,4.9497666,4.5919924,5.8173823,5.0391407,0.70844454,5.3496704,4.7242446,3.5020027,3.8612845
TCGA-75-5125-01,4.3395214,4.4749846,4.1809454,5.798912,4.690025,4.931002,3.315592,4.9211473,4.791293,5.8321524,4.942898,0.8148167,5.0844665,4.8162956,3.5889497,3.8055384
TCGA-95-8039-01,4.143503,4.6595764,4.420895,5.469928,4.9887166,4.922178,3.0976248,4.968883,4.401547,5.6169004,5.0632215,0.63096446,5.43125,4.646677,3.4430234,3.7144141
TCGA-50-5066-01,4.253463,4.638035,4.32704,5.5598063,4.8729467,4.8876476,3.159608,4.951263,4.5717025,5.6860495,5.050001,0.7043271,5.356598,4.7235866,3.4748242,3.7857301
TCGA-17-Z015-01,4.561427,4.0908384,3.5904107,6.7546253,4.4993663,5.147129,3.64961,4.458032,5.5249557,5.29872,3.9398813,1.3330647,3.9246852,4.988041,3.6724265,3.54524
TCGA-91-8499-01,4.4658675,4.2999005,3.8978095,5.980792,4.3764997,4.919272,3.1336398,4.7251577,5.172063,6.0055323,4.9278426,0.8211869,4.9710803,5.04815,3.7146378,4.034136
TCGA-44-7659-01,4.0740356,4.684046,4.397149,5.404264,4.88248,4.8280077,2.9338584,4.8678665,4.422152,5.6813855,5.121221,0.54313385,5.5663004,4.709308,3.4133937,3.7590497
TCGA-05-4384-01,3.8104389,5.28114,4.8810015,5.2017875,5.5003486,4.7598944,3.103566,5.132065,3.6348393,5.440227,4.876021,0.40219137,5.681048,4.1712847,3.1609251,3.4294875
