Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,4.2891645,5.719122,4.043471,6.733811,6.0559745,5.7975054,5.2374783,6.0916486,4.629447,5.0319667,3.73658,3.111675,3.4816744,5.196007,4.260151,3.3704064
TCGA-17-Z057-01,4.195549,5.0294223,4.369043,6.9866276,5.817373,5.839101,5.31007,6.307973,4.464755,5.514497,3.463583,3.1865683,3.6181438,4.818755,4.667915,3.6671383
TCGA-67-3771-01,4.1376534,4.919527,5.062723,6.8071923,5.3105793,5.7119536,4.883582,5.9103985,4.299337,5.4547753,3.8885987,3.158853,3.9197576,4.484553,4.9217787,4.4068255
TCGA-75-5122-01,4.136929,5.3851256,4.339205,6.967064,5.877316,5.8383255,5.2231445,6.2459426,4.6277137,5.229017,3.5541162,3.1224358,3.5300665,4.9043913,4.6240854,3.4872434
TCGA-78-7542-01,4.3117523,5.2573657,4.4894085,6.6609936,5.6782136,5.7657733,5.108481,6.021754,4.415885,5.302142,3.8593414,3.1262312,3.8003094,4.8732915,4.4923763,3.999256
TCGA-78-7150-01,3.991304,4.721457,5.679031,6.7934914,5.029914,5.7927437,4.351294,5.634637,4.4428535,5.607533,3.7407248,2.8647106,3.8894002,3.8615973,5.6752486,4.5096154
TCGA-49-4506-01,4.2232895,5.0789237,4.383957,6.930992,5.79423,5.8268495,5.314333,6.2185946,4.484103,5.500436,3.5324788,3.182197,3.615888,4.825068,4.6326375,3.7108362
TCGA-78-7633-01,4.1637325,5.1337314,4.1544905,7.1623616,6.031528,5.8954797,5.4377956,6.44839,4.6260567,5.5581203,3.262612,3.1508727,3.412378,4.8753014,4.565314,3.3132432
TCGA-50-5932-01,4.275,5.503171,3.872785,6.8589478,6.1470056,5.8287377,5.4419637,6.3301024,4.6597023,5.1525154,3.5344067,3.176578,3.4303641,5.2185884,4.218958,3.1970794
TCGA-78-7537-01,4.2243395,5.5246396,4.0463367,6.8970604,6.0763392,5.843916,5.3531947,6.334548,4.626664,5.1559734,3.551665,3.1389165,3.4802175,5.1196833,4.3455963,3.2758963
TCGA-17-Z044-01,4.363889,5.191164,3.3637779,6.987081,6.681069,5.809478,5.7417164,6.8744745,4.478634,5.481567,2.9617672,2.9488978,3.4403205,5.363391,4.099529,2.590794
TCGA-55-8208-01,4.090366,5.1264486,4.517694,7.0889344,5.79685,5.8505535,5.238273,6.248832,4.601723,5.4931183,3.459834,3.1564436,3.5412185,4.7063084,4.727274,3.6343806
TCGA-55-6979-01,4.2954926,5.3690944,4.4490333,6.687068,5.702751,5.777945,5.1260996,5.9768944,4.448692,5.1581755,3.828284,3.0803895,3.65949,4.892287,4.564086,3.928244
TCGA-44-6776-01,4.3143234,5.4715867,3.8501074,6.9069095,6.176906,5.8571296,5.480875,6.3366604,4.628342,5.244639,3.444828,3.1503024,3.4536116,5.1923785,4.2210646,3.2094927
TCGA-95-7043-01,4.4112453,4.5886455,5.4723067,6.1602745,4.986593,5.4364133,4.895953,5.508508,3.7603061,5.3912206,4.4293714,3.2803419,4.541043,4.5778017,4.5261846,5.611806
TCGA-55-1595-01,3.6737487,4.820692,5.53516,7.5108905,5.1409826,5.868168,4.726302,6.0337234,4.6507597,5.7106323,3.6035228,3.075795,3.7020621,4.022313,5.7082973,4.0943666
TCGA-J2-8192-01,4.12402,5.0641136,4.690497,6.9536805,5.6297293,5.794139,5.134094,6.1182046,4.496779,5.497518,3.6398365,3.1635172,3.6502028,4.6622424,4.78182,3.898703
TCGA-99-7458-01,3.9162273,5.3526073,4.804089,7.1839204,5.6852875,5.9048643,4.931712,6.14449,4.624126,5.3210654,3.5581424,3.095949,3.5204976,4.51052,5.24394,3.5536094
TCGA-05-4403-01,4.2832003,5.7343044,3.9013298,6.7519207,6.1132827,5.794767,5.3729396,6.2783904,4.6236005,4.933638,3.7228084,3.118005,3.4627845,5.296173,4.1361165,3.2565076
TCGA-91-6849-01,4.160635,5.6976533,3.9365573,6.879391,6.071032,5.738136,5.4992127,6.3954506,4.6909237,4.968811,3.696144,3.1222696,3.2990382,5.319627,4.1571374,3.060353
TCGA-53-7813-01,4.198433,4.7249317,5.0852866,6.8171606,5.330386,5.7748127,5.0013666,5.92382,4.2954016,5.6784277,3.7126162,3.1052341,3.898316,4.3979416,4.9521365,4.504059
TCGA-50-5935-01,4.292189,5.2244806,4.438981,6.715769,5.769651,5.782621,5.175877,6.093644,4.4988847,5.343014,3.6888335,3.139601,3.6454916,4.8646965,4.5092697,3.8465545
TCGA-75-5125-01,4.2094636,5.197841,4.6549964,6.7939005,5.573417,5.7971067,5.0350127,6.019352,4.4797935,5.329777,3.7904828,3.1283023,3.7039216,4.7070227,4.766398,4.0025253
TCGA-95-8039-01,4.2618027,5.4856644,4.241636,6.7776933,5.8830786,5.7842107,5.2063713,6.1285143,4.511521,5.141994,3.7503297,3.1436589,3.5736277,5.035796,4.4238443,3.6192322
TCGA-50-5066-01,4.232914,5.2423534,4.376335,6.7908697,5.774732,5.761297,5.21053,6.152139,4.390786,5.252391,3.7438052,3.1329024,3.651532,4.9040256,4.5269766,3.7657576
TCGA-17-Z015-01,4.258215,4.8944345,5.638735,6.780589,4.6576047,5.7815986,4.585781,5.6498904,3.9548776,5.2520723,4.1372013,3.0771828,4.077756,4.2770677,5.713884,5.269434
TCGA-91-8499-01,4.147452,4.6943393,4.937652,6.9587164,5.4204574,5.7601266,5.076605,6.1027427,4.2443748,5.702063,3.6239505,3.1597707,3.8484063,4.487977,4.9816465,4.308651
TCGA-44-7659-01,4.2221155,5.4018774,4.2191,6.883258,5.9239197,5.823415,5.260186,6.2551475,4.5082507,5.2130284,3.5990057,3.116262,3.5819194,5.0074506,4.5238347,3.4771852
TCGA-05-4384-01,4.098131,6.2614,3.9140894,6.5445323,6.242463,5.750556,5.2870884,6.307651,4.8772445,4.6813264,4.099754,2.9695358,3.2413263,5.452098,3.7627816,3.1006231
TCGA-50-5931-01,4.0866404,5.301487,4.353825,7.050423,5.880188,5.8587027,5.239983,6.2321277,4.7088323,5.353407,3.4921906,3.1575189,3.46894,4.818859,4.678513,3.4501908
TCGA-62-A470-01,4.262493,4.934608,4.5053425,6.9435287,5.6957726,5.853929,5.2209806,6.198323,4.380799,5.5823116,3.49875,3.1143544,3.695462,4.691658,4.7597184,3.89083
TCGA-95-A4VN-01,4.1731467,4.73389,5.1254168,6.8996716,5.2419825,5.7529097,4.9170437,5.9493055,4.1611857,5.6245766,3.7728994,3.1364079,3.9927442,4.404104,5.119045,4.5083933
TCGA-44-2659-01,4.047044,5.1530023,5.1862755,6.7928615,5.296451,5.8879766,4.8334675,5.738236,4.7370105,5.338779,3.605717,3.0340424,3.480005,4.327819,5.3955173,4.3590236
TCGA-50-8457-01,4.286243,5.4703856,3.8304627,6.6891165,6.186742,5.801465,5.355616,6.3077064,4.4848013,5.119325,3.6319845,3.208977,3.576628,5.256328,4.1125193,3.2791142
TCGA-97-A4M5-01,4.172459,5.543948,4.134346,6.911773,6.021332,5.840319,5.255958,6.230665,4.6279593,5.1633434,3.6180747,3.1467125,3.480449,5.0293455,4.4893684,3.3159256
TCGA-86-8281-01,4.1034765,5.0531526,3.9681218,7.076134,6.2664337,5.832241,5.425313,6.591209,4.623863,5.5686626,3.0133696,3.0949664,3.4578254,4.9810395,4.5311103,3.031525
TCGA-49-AAR0-01,4.220995,5.1617436,4.832071,6.7488265,5.4200425,5.7736545,4.9848175,5.935263,4.3826346,5.2521396,3.8659892,3.1291595,3.8005333,4.690879,4.8245416,4.275821
TCGA-05-4402-01,4.10049,4.9760604,4.872238,7.008255,5.5008316,5.8225484,5.0822635,6.0488725,4.490036,5.5595403,3.6592367,3.1169913,3.7338872,4.5225563,4.95917,4.055932
TCGA-64-1678-01,4.1409345,5.1266036,4.7521396,6.9192433,5.559717,5.830431,5.0280743,6.0273957,4.5372953,5.4015617,3.6330304,3.1140506,3.678654,4.606598,4.9264245,4.0004363
TCGA-73-4658-01,3.6819925,4.850749,5.028634,7.948457,5.650122,5.994288,5.4172325,6.4793253,5.1360383,6.153413,3.0440295,3.262891,3.0360277,4.1535535,5.0866656,3.3949978
TCGA-05-4397-01,4.0010486,5.52402,4.920565,7.290223,5.51681,5.970587,4.8882203,6.2566295,4.410279,5.129818,3.663201,3.1120439,3.5407639,4.545293,5.4647593,3.7502694
TCGA-78-7167-01,4.182494,4.935413,4.763367,6.899786,5.5412016,5.8151765,5.0921903,6.0885897,4.379418,5.511538,3.6311898,3.1376834,3.719367,4.5704246,4.865118,4.0881286
TCGA-50-5044-01,4.5691857,5.6462207,3.6717155,6.768892,6.304445,5.8871512,5.440008,6.056203,4.697046,5.2808337,3.373724,3.061508,3.3223436,5.2479067,4.035912,3.3663273
TCGA-17-Z030-01,4.1970344,5.029948,4.368882,6.9849863,5.8167524,5.8389487,5.3100805,6.3069715,4.4637146,5.5136323,3.4659774,3.1869023,3.619302,4.81981,4.666353,3.669636
TCGA-64-5815-01,4.227392,5.3386436,4.295815,6.7670865,5.890117,5.769948,5.250311,6.187507,4.4864626,5.223253,3.710558,3.1294384,3.587841,4.97308,4.4076037,3.6220665
TCGA-44-2656-01,4.1940393,4.8816633,5.077796,6.798288,5.2631955,5.72505,4.9042635,5.9067855,4.2515297,5.479562,3.8378808,3.1235573,3.9260569,4.495188,5.003641,4.435061
TCGA-05-4398-01,4.208496,4.821293,5.1237206,6.8080015,5.2549515,5.768294,4.874466,5.895701,4.223082,5.536337,3.8032866,3.0776966,3.9722497,4.4094796,5.1103334,4.5211086
TCGA-62-A46V-01,4.497327,5.9205832,3.142874,7.0748734,6.39262,5.854963,5.930777,6.422228,4.7224264,4.921024,3.518311,3.294342,3.5379286,6.0483384,3.921602,2.3688402
TCGA-50-5930-01,4.2395434,5.5741663,4.2608247,6.5115395,5.851983,5.711162,5.080026,6.0207405,4.4442587,5.0208125,3.9540741,3.0859904,3.7110784,5.0577044,4.2681375,3.65027
TCGA-55-8505-01,4.254598,5.398731,4.219019,6.796022,5.9531054,5.7872777,5.281304,6.1557436,4.5415545,5.2715483,3.6392388,3.134853,3.545318,5.0124054,4.373737,3.5689003
TCGA-17-Z018-01,4.19371,5.0297256,4.368001,6.9902244,5.8194137,5.839737,5.3120775,6.3099766,4.468611,5.5165944,3.4611993,3.1873925,3.6148653,4.818296,4.666834,3.6629915
TCGA-MP-A4SY-01,4.0876565,5.2392364,4.262077,7.0691075,5.9623857,5.8535366,5.320465,6.4028244,4.652764,5.3938246,3.3791404,3.1351337,3.4516206,4.894,4.6360536,3.3344269
TCGA-62-A46Y-01,4.154491,6.2721424,3.3160331,6.323792,6.388924,5.5146704,5.61202,6.339593,4.534104,4.301226,4.2342176,2.9892995,3.0652366,5.925559,3.3527017,2.6849592
TCGA-78-7148-01,4.1716185,5.357642,4.2113004,7.0178595,5.971594,5.8569317,5.3235793,6.2718353,4.610653,5.300997,3.5187323,3.1306453,3.4403825,4.908248,4.5056467,3.430885
TCGA-55-7914-01,3.8717098,4.9928317,5.034415,7.12617,5.5108423,5.8037853,5.1649017,6.0975456,4.9337106,5.669412,3.331007,3.1831331,3.2926238,4.344441,4.933728,4.0810294
TCGA-78-8640-01,4.3299694,4.957299,5.053524,6.5575385,5.2705154,5.7102375,4.834807,5.827861,4.174908,5.381646,3.9629216,3.0548398,4.0065746,4.5441628,4.88524,4.6024704
TCGA-55-8514-01,4.145485,5.014336,4.900916,6.9733644,5.42293,5.796244,5.0566072,6.0360103,4.402806,5.476022,3.754774,3.168641,3.8259223,4.5725355,4.914152,4.193129
TCGA-44-7671-01,4.0753326,5.1705046,4.6683574,7.0520954,5.665695,5.8496313,5.1316504,6.204801,4.579427,5.4113626,3.5410235,3.145296,3.6110685,4.6736298,4.85874,3.751604
TCGA-91-8496-01,4.3827653,5.7657347,3.780989,6.5857115,6.2110815,5.7595315,5.3520765,6.162578,4.590245,4.959333,3.757265,3.1419916,3.5030162,5.409323,3.9659548,3.2567942
TCGA-62-8397-01,4.2008724,5.3152485,4.309775,6.9297338,5.8161745,5.856537,5.2184014,6.23601,4.4901915,5.242879,3.6302862,3.1115,3.6848028,4.91408,4.6478925,3.6075687
TCGA-55-6987-01,4.217019,5.5277185,4.0532837,6.827839,6.061058,5.819224,5.3116226,6.3061695,4.6352234,5.1118274,3.6056128,3.149231,3.490715,5.131571,4.32801,3.3057785
TCGA-86-8280-01,4.4558105,6.7105823,3.480657,5.9624405,6.411592,5.7007465,5.3471437,5.9530983,4.9413443,4.026727,4.3786497,3.0947328,3.5914397,5.88153,3.3294253,3.0879982
TCGA-17-Z013-01,4.197755,5.0371337,4.355696,6.9847255,5.8257074,5.8390803,5.3156877,6.310439,4.4675937,5.509781,3.464433,3.1878304,3.6147554,4.8283377,4.657083,3.6559446
TCGA-05-5428-01,4.279391,4.256381,5.7207937,6.749602,4.815143,5.704701,4.460687,5.9975977,3.8574538,5.8542757,3.4835389,2.8270712,4.220003,3.8666182,5.65834,4.9052234
TCGA-35-5375-01,4.2093043,4.921105,4.8763313,6.8766236,5.4381733,5.8023767,5.037576,6.019565,4.374708,5.5504775,3.6980715,3.1142085,3.7796206,4.5201936,4.914223,4.2795954
TCGA-78-7143-01,4.4678307,4.7818084,4.834722,6.9230833,5.04598,5.7904935,5.0955496,6.3668494,3.6811476,5.2475734,3.5735471,3.1114783,4.066392,4.7141366,5.2254763,4.649199
TCGA-J2-A4AE-01,4.174094,5.316353,4.323428,6.909449,5.8781867,5.7967854,5.2224646,6.204014,4.4721985,5.288397,3.6041367,3.1248407,3.5917103,4.918689,4.597684,3.5305727
TCGA-91-6847-01,4.363425,5.93791,3.3107069,6.5925794,6.368909,5.7644715,5.5513926,6.3912945,4.5746627,4.778838,3.8429477,3.3328314,3.5494027,5.773998,3.848736,2.770059
TCGA-69-7974-01,4.167691,4.9228263,4.891621,6.954913,5.461669,5.8082843,5.0449214,6.0307493,4.3704324,5.6002116,3.688793,3.1189544,3.8238106,4.5098195,4.958487,4.174431
TCGA-78-8648-01,4.248251,4.7986083,4.946227,6.9240823,5.4248867,5.814354,5.057681,6.0409594,4.4010763,5.7400365,3.5616438,3.1043963,3.6866107,4.419558,4.9532475,4.316511
TCGA-50-5946-01,4.3443785,4.9457364,5.744124,6.6371636,4.708216,6.074515,4.5208035,5.73992,3.9088557,4.616024,4.2027946,2.9863875,4.747147,4.391844,5.628166,5.207512
TCGA-91-8497-01,4.50939,5.6194673,3.0951557,6.6610537,6.5938897,5.879654,5.5164104,6.3982058,4.4223943,5.037596,3.3918438,3.1512778,3.4767935,5.485758,3.9375918,2.9385428
TCGA-17-Z036-01,4.1981635,5.0357037,4.3550444,6.9847984,5.8262324,5.839446,5.315731,6.3108206,4.466789,5.510983,3.4632604,3.1874273,3.61462,4.8273263,4.657397,3.6565835
TCGA-L9-A7SV-01,4.450793,4.5478897,5.5227265,6.1059003,4.932615,5.4239626,4.9168935,5.518992,3.7327516,5.4036055,4.393529,3.2890432,4.4574695,4.57827,4.615837,5.7555046
TCGA-86-A4JF-01,4.4584265,4.631484,5.3519416,6.080852,5.067817,5.4230905,4.9094143,5.4964833,3.7701774,5.404443,4.488469,3.2602193,4.5182433,4.633205,4.363016,5.5409207
TCGA-86-7955-01,4.360765,4.422239,5.3823714,7.018054,4.9986167,5.8046365,5.0129943,6.230974,4.140813,5.8907533,3.3171108,3.0454738,3.7474923,4.157298,5.341173,4.834436
TCGA-55-A48X-01,4.074773,5.2217526,4.47476,7.0633674,5.8252816,5.8446927,5.226852,6.2195816,4.620047,5.4506674,3.4826105,3.1475396,3.4846952,4.73835,4.735317,3.5550702
TCGA-MP-A4SV-01,4.19437,5.0424967,4.708103,6.893427,5.5635195,5.831626,5.094136,6.1022735,4.420596,5.436625,3.654314,3.1216238,3.754696,4.628544,4.89063,4.062703
TCGA-05-4424-01,4.1709995,4.8491697,4.941286,6.95181,5.447449,5.793149,5.061066,6.0742936,4.398218,5.6365633,3.6101596,3.1033835,3.7421765,4.470451,4.9424233,4.1976986
TCGA-97-8177-01,4.1772084,5.1203513,4.5778503,6.8902893,5.651563,5.789365,5.171515,6.163974,4.4216213,5.389672,3.6568177,3.160105,3.7185364,4.7721767,4.7232323,3.8676455
TCGA-17-Z031-01,4.204329,5.0221095,4.383548,6.9674397,5.805582,5.8330026,5.3025417,6.292449,4.45352,5.5167336,3.481114,3.185341,3.6314495,4.814412,4.6606297,3.699885
TCGA-50-6590-01,4.56311,4.815629,5.486331,6.0542917,4.875244,5.563409,4.522799,5.3434734,4.120013,5.643518,4.342355,3.0710163,3.8144507,4.2860103,4.960979,5.4571733
TCGA-MP-A4TC-01,4.1978335,5.3983154,4.0952463,6.9502482,5.99414,5.8616858,5.314078,6.3041353,4.604834,5.219105,3.5256915,3.1546202,3.5347843,5.0181904,4.499737,3.3850944
TCGA-93-A4JN-01,4.2043777,4.9022346,4.878798,6.8306384,5.439044,5.7440343,5.0481834,6.0470924,4.3183618,5.5498223,3.7276566,3.1527975,3.8163323,4.5850296,4.847864,4.276516
TCGA-17-Z021-01,4.1981964,4.323966,4.231558,7.373747,6.1584506,5.973318,5.8044987,6.663032,4.5466657,6.376489,2.6949263,3.0015044,3.5803952,4.5403028,4.777862,3.309781
TCGA-44-6779-01,4.17498,5.020488,4.7947097,6.8008237,5.5259194,5.798822,5.01101,5.9676003,4.4462576,5.4563255,3.7210348,3.138503,3.6843357,4.574518,4.916956,4.0954285
TCGA-17-Z043-01,3.8249552,4.737936,4.9395556,7.816666,5.92575,6.017122,5.605913,6.7767305,4.5891585,6.063479,2.7737339,2.9742856,3.5297465,4.278902,5.3278017,3.1343434
TCGA-17-Z009-01,4.1972218,5.037975,4.355741,6.984125,5.8254676,5.8387575,5.3155766,6.3102193,4.4680853,5.5090923,3.4652264,3.1883876,3.6146967,4.8288946,4.6568236,3.6555665
TCGA-55-6972-01,4.194226,5.1007166,4.205869,6.996787,5.9288573,5.855481,5.342401,6.3973074,4.4610176,5.454977,3.4079351,3.166782,3.6156015,4.9200683,4.619365,3.4729147
TCGA-50-5944-01,4.2725945,5.4910603,4.0430036,6.7734785,6.004532,5.8174415,5.322125,6.2341814,4.5825024,5.1295953,3.7089589,3.191092,3.5496938,5.125599,4.3186145,3.387259
TCGA-55-8620-01,4.20952,5.449855,4.268617,6.8010244,5.907051,5.7729864,5.2029924,6.158492,4.5568323,5.1893606,3.7258668,3.1913521,3.5912104,5.001697,4.43977,3.554041
TCGA-69-8254-01,4.4034157,5.697879,3.8108587,6.639659,6.201674,5.7797136,5.37043,6.169055,4.5847793,5.0464826,3.6843657,3.1117983,3.4901307,5.3373146,4.0140886,3.3011026
TCGA-55-7570-01,3.9209704,4.758847,4.9106355,7.915443,5.752349,6.0365057,5.3799887,6.5959744,5.2296014,6.361925,2.8174112,3.3869574,3.1094582,4.207523,5.3119426,3.545044
TCGA-17-Z010-01,4.194229,5.031032,4.36695,6.9898334,5.8200455,5.839984,5.31202,6.3098526,4.469132,5.515951,3.4614584,3.1870847,3.6143646,4.8190236,4.6662607,3.662135
TCGA-80-5607-01,4.234451,5.5363827,4.0578685,6.9549074,6.0521,5.829222,5.3937435,6.2707314,4.7039394,5.1948047,3.5469055,3.1278813,3.4033887,5.11028,4.3080635,3.2986078
TCGA-50-5051-01,4.2208767,5.102093,4.656678,6.838638,5.556956,5.8180623,5.0936637,6.050966,4.4162664,5.404118,3.6985714,3.1133986,3.671494,4.6746163,4.8518343,4.036619
TCGA-78-8660-01,4.155039,5.5348663,4.1900115,6.839799,5.9361954,5.7909555,5.286026,6.2230396,4.658361,5.100087,3.7104092,3.148484,3.4447198,5.070896,4.359726,3.4378724
TCGA-86-8672-01,3.8140354,4.682212,5.3432603,7.3316174,5.308603,5.6470466,5.0503383,6.0816917,4.443284,5.8056164,3.764637,3.3359141,3.819402,4.260759,4.758848,4.323278
