Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,3.3774307,3.9993587,4.284895,5.6621094,5.599863,5.279919,5.2675166,5.227065,5.2560544,4.5335665,6.322648,3.9258003,3.294856,4.81392,4.536954,2.6943552
TCGA-17-Z057-01,3.711694,3.5373733,4.495264,5.9194193,5.704718,5.4141164,5.6140227,5.9328995,5.36393,4.517651,6.439576,4.26516,3.61016,4.8494782,4.552943,3.008591
TCGA-67-3771-01,4.303343,3.244105,4.5419126,5.7781105,6.0834875,5.2740197,5.1551213,6.32244,4.774484,4.758639,6.087629,4.322486,3.9603407,5.4213834,4.648213,2.680923
TCGA-75-5122-01,3.6317859,3.6697264,4.403525,5.8259125,5.737032,5.342807,5.402929,5.692087,5.3583035,4.4819098,6.470309,4.154327,3.4061117,4.8810425,4.472615,2.8662224
TCGA-78-7542-01,3.9158523,3.6264405,4.4569135,5.626179,5.6835566,5.35982,5.263558,5.7145514,4.9840956,4.7449193,6.0440574,4.014898,3.6486697,5.002314,4.691925,2.8309896
TCGA-78-7150-01,5.1214843,2.947735,4.3372536,6.160035,7.3719683,4.897576,4.936383,7.1195493,5.104844,4.8036757,6.3217454,4.5073338,3.9630136,6.1028824,4.451859,2.6265352
TCGA-49-4506-01,3.7285633,3.5820875,4.472444,5.845594,5.6934505,5.400023,5.55889,5.914475,5.331958,4.5415406,6.37305,4.202754,3.6538515,4.839883,4.57992,2.9988525
TCGA-78-7633-01,3.3844597,3.6913562,4.423101,6.019214,5.658003,5.406437,5.767739,5.8108673,5.634282,4.35583,6.652077,4.250479,3.3731105,4.666792,4.458724,3.0769513
TCGA-50-5932-01,3.2730765,3.9306068,4.353722,5.740135,5.314334,5.4346986,5.54189,5.286881,5.4603205,4.395514,6.4426374,3.9622905,3.2725801,4.5671396,4.5134697,2.967972
TCGA-78-7537-01,3.3611321,3.888719,4.350517,5.7662926,5.5343776,5.3726945,5.472777,5.398372,5.3775635,4.464867,6.457033,4.0437903,3.275895,4.6811457,4.4774804,2.9102437
TCGA-17-Z044-01,2.7616765,4.0073557,4.1050053,5.9373713,4.9068956,5.56568,6.2628827,5.1235538,5.5398245,4.3123956,6.4746037,4.2531796,2.9699795,4.1588073,4.636374,3.41077
TCGA-55-8208-01,3.6629462,3.5619695,4.474709,5.9612026,5.9344187,5.3409176,5.582126,6.112691,5.3832707,4.5088263,6.498551,4.306005,3.5933084,4.923832,4.496323,2.9827118
TCGA-55-6979-01,3.8783522,3.642055,4.394138,5.673867,5.735392,5.334638,5.2109704,5.7000504,5.1405125,4.65213,6.203098,4.090746,3.6373637,5.0966415,4.6677127,2.662047
TCGA-44-6776-01,3.2280402,3.9668517,4.3380313,5.746685,5.332855,5.446782,5.613896,5.3254023,5.458735,4.42208,6.4500933,4.0098042,3.262012,4.5399475,4.545935,2.9960532
TCGA-95-7043-01,4.77038,3.2749572,4.660273,5.2870965,5.982614,5.210801,4.8141575,6.368335,4.1790204,5.302488,5.209039,3.8949037,4.4912806,5.672199,5.0996923,2.4150867
TCGA-55-1595-01,4.304241,2.9946663,4.5205827,6.373657,6.8773117,5.2247963,5.497728,7.2038374,5.1295857,4.5368485,6.7144923,4.847448,3.9229038,5.6922383,4.413509,2.83602
TCGA-J2-8192-01,3.9103718,3.4956546,4.478548,5.8667374,5.9638753,5.292504,5.4088464,6.150911,5.252982,4.5975375,6.308315,4.214752,3.7091825,5.068886,4.566417,2.875536
TCGA-99-7458-01,3.9433632,3.2902164,4.4214406,6.089702,6.5059075,5.0716076,5.249697,6.145038,5.4754276,4.4581423,6.7752867,4.4107485,3.5200748,5.1976347,4.196964,2.761336
