Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,3.2291155,6.2274675,2.4680357,4.866593,7.2587314,6.008239,6.3408504,4.9222555,4.026034,3.9072711,5.1033583,2.4315472,4.27593,5.8852,3.751814,3.60236
TCGA-17-Z057-01,3.3856606,6.0930524,2.577664,4.5448604,6.971657,6.400667,5.8379087,4.6124144,3.8963633,4.165281,5.5356092,2.8639798,4.501036,6.3403964,3.8138955,3.3708808
TCGA-67-3771-01,3.7276409,5.254123,2.7914734,4.49896,6.454978,6.2461505,5.193097,5.205857,3.8254318,4.0257916,5.745375,3.3467278,4.523547,6.3290873,3.8548265,3.5876646
TCGA-75-5122-01,3.2620888,6.110312,2.5428464,4.6258917,7.0352674,6.294675,6.020462,4.891135,3.9432182,4.0318313,5.373769,2.7531786,4.387528,6.1140404,3.7699518,3.4238884
TCGA-78-7542-01,3.6042502,5.726596,2.6671712,4.6160192,6.8659015,5.9068794,5.738093,4.8289723,4.008987,4.1026373,5.398397,3.0448115,4.399753,6.1391644,3.7622914,3.6828094
TCGA-78-7150-01,3.6054487,4.8318057,2.9734325,4.488708,5.8859844,6.828415,4.768895,6.019559,3.4356353,4.1439667,5.9484134,3.665148,4.399509,6.448763,4.1914005,3.0262914
TCGA-49-4506-01,3.4336417,6.021117,2.6368325,4.57381,6.944674,6.3315387,5.7661257,4.6304946,3.9161704,4.126959,5.4695377,2.8557332,4.48926,6.321602,3.8527696,3.429696
TCGA-78-7633-01,3.202141,6.4192038,2.567419,4.5405345,7.159257,6.585223,6.0718746,4.54417,3.8607068,4.1066504,5.441596,2.530857,4.503951,6.285229,3.8166745,3.2147346
TCGA-50-5932-01,3.2268643,6.4809895,2.479671,4.796684,7.425653,6.0781627,6.3695893,4.5130296,4.0734844,4.0463514,5.132648,2.4787376,4.338588,6.0881386,3.704875,3.567303
TCGA-78-7537-01,3.1925797,6.356293,2.4889266,4.7292576,7.2640705,6.1936,6.2816057,4.6996894,4.0149703,4.0199556,5.213709,2.514511,4.34706,6.03475,3.7558618,3.5010438
TCGA-17-Z044-01,2.9308362,7.2589912,2.2662854,4.8038535,7.9961953,6.1156917,6.5949054,3.7592156,3.9762664,4.131052,5.2860875,2.1658573,4.352093,6.5559998,3.6015031,3.5490723
TCGA-55-8208-01,3.3756373,6.0250216,2.632979,4.5400686,6.8886685,6.4982867,5.833656,4.8181505,3.8163004,4.0688095,5.4962125,2.8062305,4.5438833,6.182035,3.830435,3.2280133
TCGA-55-6979-01,3.505107,5.713587,2.5893514,4.766435,6.893158,6.0748286,5.829566,5.0433483,3.999615,3.9904082,5.35937,2.8555622,4.3467093,6.0992374,3.8542938,3.6723108
TCGA-44-6776-01,3.2146587,6.5226526,2.4598103,4.774597,7.410017,6.1153545,6.401981,4.4858336,4.046456,4.01781,5.155996,2.3608682,4.349389,6.0866323,3.7218018,3.5442643
TCGA-95-7043-01,4.699663,4.2149863,3.0456262,4.5608234,5.8089433,5.471916,4.2489448,5.2603602,4.1227007,3.7086916,5.7564893,3.814099,4.5751085,6.6053843,3.8425086,4.458133
TCGA-55-1595-01,3.4757078,5.368512,2.9965887,4.198661,6.265197,7.3442526,4.958589,5.6256323,3.382277,4.1034217,6.0936265,3.309034,4.811964,6.3049736,4.012636,2.683523
TCGA-J2-8192-01,3.5435104,5.7607656,2.7344868,4.5106654,6.7383056,6.381593,5.611865,4.904929,3.8594902,4.1036925,5.520524,3.0129075,4.514545,6.2034497,3.8446422,3.3565702
TCGA-99-7458-01,3.0627527,5.885186,2.6392083,4.5347857,6.6524343,6.8015018,5.587181,5.5545692,3.5930383,3.9495296,5.527732,2.816269,4.3853374,6.247253,4.0282097,3.0605743
TCGA-05-4403-01,3.219638,6.377311,2.4419103,4.848189,7.4421415,5.919524,6.469717,4.7024217,4.1636014,3.9607978,5.060044,2.446535,4.2340794,5.918926,3.6795185,3.7417
TCGA-91-6849-01,3.2469265,6.449275,2.4176638,4.8564034,7.503885,5.8947787,6.5126085,4.5776596,4.147555,3.9379954,5.107169,2.4623,4.2785907,5.980004,3.6265588,3.7341723
TCGA-53-7813-01,3.8456929,5.2332177,2.8755744,4.391691,6.3056035,6.400526,5.0988674,5.070215,3.7702389,4.16447,5.7699294,3.3487093,4.590501,6.3997054,3.9468641,3.4217176
TCGA-50-5935-01,3.5691485,5.849309,2.6963005,4.632517,6.8604174,6.115421,5.777923,4.798645,3.9450595,4.1229353,5.357082,2.9153287,4.415417,6.169702,3.8104587,3.5140688
TCGA-75-5125-01,3.5439034,5.6268716,2.72068,4.573971,6.744729,6.156295,5.618784,5.0219693,3.9338923,4.1159077,5.473125,3.116861,4.4182353,6.1301537,3.839295,3.4980078
TCGA-95-8039-01,3.3417954,6.037625,2.4519112,4.7890425,7.0930133,6.049306,6.1075807,4.882476,4.007073,3.9583962,5.3270345,2.6829386,4.3476515,6.0573225,3.7708292,3.6241739
TCGA-50-5066-01,3.4355555,5.912569,2.5623443,4.706,6.993005,6.1598644,5.846048,4.8661427,4.008951,4.014181,5.401202,2.8604822,4.400159,6.215152,3.823182,3.646824
TCGA-17-Z015-01,3.8137338,4.2923117,2.3790874,4.6704044,5.890351,6.331993,4.8589253,5.969835,3.9638736,3.9902265,6.310596,4.0018005,4.475792,6.3967915,4.0663805,3.9119437
TCGA-91-8499-01,3.6535583,5.461261,2.739659,4.419989,6.4551,6.559243,5.241591,4.9712152,3.793606,4.1177473,5.8209906,3.2346365,4.6279464,6.513353,3.9446774,3.3731372
TCGA-44-7659-01,3.249391,6.152401,2.4778206,4.7294855,7.1315293,6.1945143,6.112405,4.8271646,3.9818716,3.9976826,5.3602886,2.634746,4.3711543,6.1164885,3.784071,3.5395727
TCGA-05-4384-01,3.1988568,6.6306405,2.364987,4.8821406,7.6108007,5.431989,6.600171,4.385898,4.3135185,4.009687,4.920191,2.7397773,4.2536244,5.694566,3.337679,3.850177
TCGA-50-5931-01,3.2879038,6.16533,2.652808,4.577685,7.0411987,6.406615,5.950016,4.822797,3.8588278,4.0879545,5.3486667,2.7484593,4.44522,6.0892816,3.8003078,3.2588315
TCGA-62-A470-01,3.4710078,5.9035883,2.6774538,4.509093,6.8411474,6.380011,5.6620164,4.716205,3.809272,4.181428,5.6020646,2.943063,4.517439,6.4090033,3.8616002,3.3687627
TCGA-95-A4VN-01,3.6979434,5.1878138,2.7242246,4.463313,6.338994,6.440137,5.1020846,5.2643065,3.7747645,4.0715814,5.9231167,3.396049,4.564183,6.5040264,3.915158,3.536721
TCGA-44-2659-01,3.852186,5.0168295,2.680323,4.274512,5.708715,6.920398,5.043612,5.4516783,3.7062378,4.7121687,5.6037555,3.0207357,4.798151,6.2700233,4.4124665,2.960586
TCGA-50-8457-01,3.2699213,6.375525,2.3754356,4.84641,7.249844,5.9838,6.3484855,4.540485,3.9844832,4.007663,5.2334886,2.5068972,4.423524,6.012499,3.7232578,3.5230842
TCGA-97-A4M5-01,3.160824,6.263273,2.511475,4.70841,7.184593,6.2372503,6.1447167,4.8745337,3.9231336,3.9791512,5.259057,2.5592194,4.3509707,6.062162,3.7903306,3.439588
TCGA-86-8281-01,3.0517795,6.5852523,2.4950192,4.5836287,7.2302094,6.568216,6.1621156,4.5807495,3.8178313,4.0796123,5.3853617,2.4295654,4.4456115,6.379725,3.84456,3.2168052
TCGA-49-AAR0-01,3.617379,5.398403,2.6632414,4.613549,6.578871,6.1550446,5.509473,5.172256,3.9407332,4.0622163,5.5963707,3.1389503,4.390355,6.160624,3.8742492,3.635495
TCGA-05-4402-01,3.5979872,5.569864,2.8379893,4.415853,6.5984426,6.484958,5.3935413,5.053494,3.7322502,4.1406565,5.658253,3.166542,4.5566115,6.249528,3.8615386,3.2944124
TCGA-64-1678-01,3.4999125,5.61003,2.7292001,4.5465145,6.6243463,6.3786836,5.526667,5.1304617,3.796867,4.103843,5.540651,3.0658312,4.45105,6.1934385,3.9065216,3.3479242
TCGA-73-4658-01,3.504711,6.047015,2.961524,4.0188265,6.511505,7.360049,5.4898973,4.5069733,3.5141704,4.2603927,5.800483,3.2619917,4.766593,6.284474,3.8438063,2.3408792
TCGA-05-4397-01,3.081325,5.671922,2.441492,4.5403748,6.4769964,6.8335385,5.4922466,5.655901,3.6945574,3.9716678,5.674543,3.0029173,4.3542795,6.310364,4.088247,3.223506
TCGA-78-7167-01,3.5288615,5.643686,2.7008193,4.5163527,6.641542,6.4352555,5.489489,4.9634314,3.8384404,4.1404204,5.6634774,3.1138766,4.500741,6.322887,3.9212806,3.3902078
