patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,12.598618,6.0423098,1.5069828,4.2304635,4.704637,7.123342,6.4348626,3.5138056,5.306519,5.0171084,2.2935784,4.8681817,5.1011467,6.5940027,3.03525,3.6904154,4.377832,5.1106358,5.6476784,5.296273,6.717859,4.5357223,3.5687914,5.3713355,6.62625,2.6867824,5.233121,4.9771123,2.2569075,6.5766635,4.2581606,5.4313507,3.1474526,3.308994,2.9797053,6.3987293,4.5834966,3.5823221,5.948643,3.0663593,6.6496186,5.6088376,6.514989,5.6909137,4.4676905,4.66468,4.162763,1.4186194,4.951292,5.550059,3.780241,4.2703285,4.5002985,5.9530864,5.261612,5.4863143,5.341025,6.517538,4.07041,2.265969,3.8978355,3.5162356,6.8786426,3.9944975
649,12.151674,6.067161,1.7452234,4.807039,5.1473875,6.863619,6.240416,3.608228,5.2217236,4.707597,2.0393846,4.738713,5.329041,6.6881914,3.015425,3.6046681,4.3645267,5.5168915,6.181607,5.336544,6.415222,4.7407928,4.0243163,5.077742,6.5724273,2.7218785,5.1465316,5.0973496,1.8360165,6.1125956,4.5127015,5.2933664,2.6897206,3.253041,2.9221032,5.697948,4.941383,3.2527096,5.8965664,2.9777334,6.687153,5.7011976,6.8304634,5.8584156,4.6404386,4.513278,4.1480055,1.3963816,4.9951773,5.411064,3.8171375,4.1080656,4.775489,5.719692,5.108185,5.170935,4.958693,6.348556,4.3364453,1.8749022,4.4075794,4.0146494,6.5328197,3.9107697
569,12.591946,5.969988,1.5664207,4.0833073,4.6826367,7.1693,6.4752636,3.4991891,5.2379346,5.08746,2.363741,4.886309,4.9947195,6.52214,3.0297687,3.764916,4.420145,5.092704,5.5774217,5.230716,6.7603083,4.544035,3.4518247,5.357717,6.6965137,2.7210126,5.286229,5.0011544,2.2823188,6.5562344,4.276229,5.3832073,3.2893662,3.286445,3.0583043,6.491855,4.4366765,3.5946743,5.9044356,3.1789527,6.5956616,5.5772524,6.327934,5.7206526,4.4189396,4.730001,4.252296,1.4057655,4.901672,5.5956736,3.7140956,4.2588983,4.432914,6.0399365,5.2825313,5.5286818,5.3852234,6.455667,4.034534,2.2958367,3.7884498,3.3995886,6.889249,3.9327216
326,12.376263,5.6262097,1.5411971,4.129324,5.2508416,7.0803394,6.222233,3.2565112,4.8755727,5.292528,1.8631183,5.0196137,5.1954746,6.3176045,2.4442418,3.4747307,4.561396,4.99117,5.9218698,4.878248,6.513039,4.7953424,3.6077456,5.0626144,6.454978,2.449084,4.829317,5.394866,1.9990906,6.4321914,4.9230456,5.2744226,3.0034986,2.9576378,2.8276584,5.69418,4.3142114,2.9945786,5.739884,3.0461912,6.3049984,5.6321054,6.893094,6.1635795,4.454684,4.5774846,4.4528418,1.2211308,4.6674156,5.669672,3.4482386,3.628062,4.280946,5.8732405,5.4086328,5.5143533,5.2089295,6.002035,4.11569,2.0974524,3.8898954,3.1361935,7.0607405,3.600786
47,11.845916,4.9620004,2.3082047,4.112707,5.6041307,7.066318,6.0354342,3.890819,4.5481243,4.722482,2.2334278,4.964123,4.6820474,6.191643,2.632392,4.195581,4.9113984,5.58372,6.6432405,5.166794,6.29313,5.3793,3.3519216,4.77569,6.88708,2.9738567,5.255642,5.465238,1.7434886,5.6089444,4.788498,4.801115,3.121436,3.326328,3.1749036,5.4300084,4.36611,2.705853,5.6395216,3.1832554,6.2236304,5.4354734,6.17729,6.0296674,4.501781,4.83597,4.5567994,1.5937986,4.691546,5.7339754,3.48338,3.8390374,4.5271387,6.2275953,5.3045974,5.408218,4.9070554,5.789448,3.9859319,2.04165,4.002731,3.2564018,6.611428,3.2564816
263,12.046641,5.890776,1.9279753,4.8173523,5.194905,6.8332357,6.137271,3.7107008,5.1204987,4.532845,2.0842679,4.7024035,5.2982283,6.6670537,3.0665839,3.6841106,4.4187636,5.5705047,6.288601,5.4751086,6.3420777,4.9106874,4.013115,5.02917,6.5804124,2.7854676,5.137654,5.1239786,1.8528687,6.059523,4.5303025,5.2501965,2.7204447,3.331517,2.8411443,5.6096277,4.8160667,3.2706766,5.858248,3.080598,6.6877966,5.7117667,6.656259,5.8153152,4.656415,4.5497375,4.182757,1.4714313,4.988393,5.370322,3.8455973,4.116724,4.9081745,5.8145056,5.1230807,5.128781,4.867655,6.300726,4.4659805,2.075759,4.4802985,4.17121,6.4163632,3.8477385
70,12.644867,6.019136,1.3726858,4.2143865,4.768662,7.1041427,6.431855,3.368571,5.2342577,5.133172,2.1187813,4.869156,5.2228036,6.553164,2.880231,3.5430396,4.3593054,5.052153,5.6403723,5.2062945,6.7128344,4.532741,3.5939896,5.328475,6.5471225,2.5328898,5.0626564,5.086343,2.2426324,6.6436067,4.437008,5.441558,3.083839,3.1707857,2.8717904,6.2629523,4.518924,3.5427797,5.911299,3.0694804,6.583272,5.672045,6.6657,5.8330283,4.4861536,4.5948186,4.244358,1.2865949,4.8528867,5.5564456,3.6846762,4.1140075,4.457758,5.927921,5.3306484,5.525989,5.3100224,6.446719,4.105389,2.2763186,3.9170883,3.499852,7.023724,3.9383788
442,12.017523,4.8273544,2.2832289,3.836099,5.482186,7.1922803,6.0361705,3.8890445,4.6074004,4.7728424,2.3438272,5.0867276,4.555135,6.11612,2.6343327,4.28585,4.964482,5.3920445,6.4629197,5.2191486,6.3456264,5.396123,3.1401622,4.917683,6.912616,3.0757298,5.2525053,5.410398,1.890426,5.7987304,4.6995354,4.834116,3.364622,3.4753742,3.1848953,5.674533,4.1172767,2.8308747,5.615223,3.1972148,6.1856265,5.368093,5.9965887,5.933609,4.3954816,4.9612355,4.5413394,1.646903,4.6660075,5.8079867,3.5215893,3.8678908,4.396701,6.3797846,5.34321,5.5285625,5.064192,5.8592606,3.8513412,2.2104917,3.75522,2.9868052,6.7164693,3.2900674
61,11.914573,5.5774384,1.8190181,4.608356,5.615615,6.802262,6.0922394,3.4346857,4.767593,4.8656454,1.7407902,4.872854,5.354996,6.3916774,2.532444,3.5077965,4.590536,5.5287275,6.524962,5.082562,6.1467485,5.075906,3.9167883,4.789744,6.536,2.588103,4.8027806,5.5088506,1.7128438,5.8780837,5.1175036,5.031487,2.7018776,3.0051794,2.816802,5.0750937,4.6429343,2.8705084,5.69121,3.086298,6.284656,5.7438154,6.9068103,6.305844,4.6054573,4.52915,4.472265,1.1878326,4.663839,5.5287147,3.4857109,3.5738976,4.679105,5.789181,5.235908,5.274425,4.760161,5.850719,4.291467,1.9443927,4.4066415,3.763619,6.700557,3.4868507
287,12.157396,6.015318,1.9660292,4.444208,4.943725,6.958661,6.255273,3.5902405,5.0914297,4.7856355,2.3774939,4.7899804,5.095587,6.5489264,3.1293557,3.7768333,4.3930964,5.3555636,5.835264,5.329966,6.551708,4.793228,3.7730634,5.1667113,6.6114206,2.7846696,5.2841525,5.075693,2.192961,6.2819514,4.443974,5.3370695,3.1530523,3.2912233,2.8507252,6.080284,4.490865,3.5162828,5.787525,3.4045987,6.6303535,5.699842,6.211377,5.7390823,4.5186257,4.688623,4.3290105,1.4480584,4.9030213,5.387092,3.7754705,4.1681156,4.748079,5.986718,5.1949153,5.201582,5.0511894,6.351037,4.4284472,2.418208,4.151663,3.9711728,6.4610877,3.8941846
