Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,3.8890784,11.216344,4.5755763,13.200778,9.638785,8.970207,4.848132,4.042314,3.5126696,3.3364244,2.7712648,-1.8134218,5.4425583,9.315511,11.192579,2.6913037
TCGA-38-4632-01,3.837167,10.748858,4.535327,13.805577,9.153957,9.329227,5.1574264,4.9370475,3.2758658,3.437767,2.838395,-2.1850839,5.660883,8.920108,10.95852,3.0741298
TCGA-97-7546-01,3.8268464,11.49316,4.6058517,13.20352,10.0666065,8.671205,4.890044,4.1159177,3.8396757,3.5177178,2.5470517,-1.798441,5.36431,9.285811,11.393945,2.5629613
TCGA-78-7220-01,3.7364898,10.62177,4.4192495,13.91435,8.726848,9.459281,4.9707603,5.625368,3.1124616,3.466015,2.7545564,-2.3614445,5.9786434,8.492488,10.892298,3.3567042
TCGA-49-AARR-01,3.5883408,11.5636215,4.016544,12.581085,9.947918,8.351096,4.9039717,3.854836,4.0888953,3.4211574,2.6230938,-1.7709659,5.833686,9.465139,11.94348,2.3088052
TCGA-55-6975-01,4.1242423,11.108108,4.5551934,13.450464,9.788232,9.017944,5.044074,4.2170444,3.6259873,3.4878669,2.906018,-1.9234174,5.416014,9.435932,11.304614,2.562948
TCGA-64-5774-01,3.919602,10.776027,4.5196633,13.718498,9.246616,9.267485,5.1378217,4.549213,3.426253,3.379583,2.8091445,-1.9679085,5.48781,9.168282,10.866528,2.9351373
TCGA-05-4432-01,4.065825,11.043881,4.1316295,13.601561,9.510619,9.285278,4.3059473,4.060242,3.5223467,3.6866257,2.7020626,-1.9627444,5.6276894,9.685272,11.186534,2.9055276
TCGA-49-6767-01,3.556953,10.874013,4.4488034,13.749665,8.434143,9.116034,4.777971,4.9215503,3.2367725,3.172575,2.494529,-2.122099,5.56471,8.662511,10.808584,3.6355624
TCGA-05-4417-01,3.9062858,11.09904,4.5894547,13.54862,9.562904,9.099839,4.803377,4.36313,3.5366218,3.4731746,2.70455,-1.9192499,5.432491,9.184631,11.008752,2.762821
TCGA-75-5126-01,3.8428977,11.496959,4.63851,13.009591,9.966761,8.843358,4.8460364,4.0397997,3.7006254,3.5119784,2.7677715,-1.9381217,5.460629,9.3671875,11.673621,2.5602198
TCGA-55-6970-01,3.7600589,11.393295,4.645406,12.981616,9.794194,8.87978,4.792509,4.0602875,3.6128895,3.4635735,2.7781923,-1.9058775,5.505131,9.333263,11.567821,2.5742202
TCGA-55-7913-01,3.3233314,10.6678,5.187213,14.556329,9.3625555,9.381619,5.217136,5.531045,2.987502,4.030237,2.8071928,-2.115077,5.122449,8.709128,10.619426,3.124936
TCGA-78-7166-01,3.8564203,11.483823,4.6274076,12.978599,9.989764,8.815398,4.8817253,4.027278,3.7265801,3.505805,2.7844434,-1.8703537,5.433334,9.399249,11.697825,2.5257158
TCGA-99-8032-01,3.4971337,10.895491,5.046566,13.927975,9.657341,9.297991,5.209483,5.1342115,3.4106865,3.7436588,2.6473825,-1.9524437,5.1931767,8.758261,10.922497,2.9753892
TCGA-05-4424-01,3.5889995,11.68885,5.0488386,12.979012,10.065085,9.198383,4.6070843,4.1582623,3.5410793,3.5310419,2.896945,-2.2089813,5.3577213,8.890388,11.616125,2.4538412
TCGA-75-5122-01,3.9222126,11.13926,4.5351253,13.488345,9.766302,8.896409,4.9468136,4.4388413,3.681548,3.6176407,2.7903008,-1.9319016,5.512281,9.293034,11.315928,2.552424
TCGA-78-7143-01,3.784754,10.484092,4.905569,14.239037,8.867525,8.952866,5.551966,5.5822005,2.876414,3.6024017,2.8953435,-1.5047619,4.9728184,8.905859,10.497552,3.2174132
TCGA-55-1594-01,4.049569,10.766059,4.546778,13.663695,9.235933,9.194284,5.2569523,4.5629935,3.475288,3.4395804,2.85914,-1.951287,5.3810434,9.346425,11.012357,2.9839475
TCGA-75-6203-01,4.4352245,10.856541,4.1264606,13.593178,9.153564,8.87427,4.695732,3.9781568,3.8220506,3.2307022,2.5805771,-1.5485654,5.5442653,9.648313,10.521474,2.6233847
TCGA-17-Z007-01,4.780384,11.281636,4.510556,13.799941,9.9135685,8.618776,5.5112524,3.7786827,3.5296278,3.107538,2.7232256,-1.7616494,4.9524937,9.5099945,10.795734,2.9136615
TCGA-50-5933-01,3.9560058,10.723036,4.537244,13.815227,9.235706,9.252945,5.086071,4.823208,3.4177153,3.5065486,2.8150191,-1.9427192,5.4666333,9.139525,10.924155,2.937877
TCGA-78-7146-01,4.1572623,10.849047,4.4113083,13.600868,9.452362,9.164382,5.121415,4.4422,3.4800634,3.437979,2.9195426,-1.9592525,5.532754,9.398147,11.140357,2.793915
TCGA-49-4506-01,3.9302535,10.930243,4.5912514,13.6715145,9.51833,9.175303,5.1808653,4.4794235,3.4761603,3.4194987,2.8243413,-2.061335,5.475653,9.13691,11.017866,2.830727
TCGA-55-A57B-01,3.9057515,11.005536,4.8883967,13.908677,9.792133,9.002574,5.1267734,4.6785936,3.4644527,3.6563637,2.6693134,-1.7055812,5.0906553,9.12133,10.847512,2.8018746
TCGA-97-8179-01,3.6829677,10.778341,4.8663826,14.0249815,9.314212,9.236289,5.2438693,5.3663797,3.1542444,3.6414347,2.7090554,-1.7867799,5.1761694,8.698616,10.730693,3.170025
TCGA-MN-A4N1-01,3.4922533,10.543234,4.4559526,13.856596,8.832763,9.58084,5.5838976,5.302475,3.1482737,3.5717406,3.0781765,-2.1569502,5.3697414,8.783061,11.053465,3.5045388
TCGA-O1-A52J-01,4.1081457,10.6841,4.4595327,13.788046,9.16986,9.210209,5.2027607,4.732138,3.4978151,3.534489,2.7663422,-2.0016217,5.4877906,9.398836,10.963209,3.075733
TCGA-49-AARO-01,3.9466915,10.515482,4.516676,13.484924,8.700521,9.542957,5.540479,5.012786,3.3200443,3.6325443,2.9173586,-2.072135,5.307745,9.579199,11.308736,3.6406844
TCGA-17-Z000-01,4.555761,11.118999,4.5938306,13.95188,9.844196,8.79366,5.4881544,3.4762409,3.3203719,3.0692167,2.9750214,-1.8507031,5.0063224,9.505706,10.915008,2.8667493
TCGA-91-6840-01,3.6716232,10.819862,4.9476542,14.117251,9.675942,9.265749,5.20326,5.2531505,3.201734,3.9124336,2.6664982,-1.8797853,5.2666383,9.012295,10.929425,3.0686586
TCGA-75-6211-01,4.311347,10.693953,4.3980637,13.380575,9.423497,9.260383,5.6540685,4.045249,3.381123,3.2047615,3.2797458,-1.8020124,5.397882,9.754705,11.250511,2.6726468
TCGA-50-8459-01,3.810674,11.64898,4.6789327,13.231374,10.31419,8.456623,4.9238834,4.2239532,3.977336,3.5242743,2.332828,-1.4770476,5.118926,9.152221,11.212618,2.550098
TCGA-86-8671-01,3.5686996,11.810523,4.417818,12.977515,10.416876,8.244354,4.9179893,4.1438975,4.1466513,3.5186956,2.1907687,-1.5342649,5.360896,9.180892,11.345359,2.440412
TCGA-99-8025-01,3.901255,10.771855,4.6173024,13.834402,9.2998905,9.217351,5.1836505,4.865577,3.4345777,3.5973427,2.6939485,-1.9469624,5.3590965,9.175447,10.970529,3.1564062
TCGA-86-8280-01,4.0187335,11.022633,5.1117487,13.537534,9.378432,8.857525,5.056721,4.921397,3.3629704,3.3916323,2.673292,-1.1914183,4.629839,8.879247,10.380259,2.727353
TCGA-L9-A5IP-01,3.6147602,10.730372,4.8588533,13.984907,9.366883,9.334177,5.2440124,5.1755652,3.2599797,3.6921735,2.75154,-1.9577962,5.3166757,8.876656,10.886835,3.0922794
