Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,4.6311183,0.4463459,6.651304,4.880951,14.099658,6.487171,6.6775794,-3.7835786,8.847235,14.915033,5.453676,6.4849176,3.2579162,-0.682616,9.315258,3.397998
TCGA-38-4632-01,4.506771,0.5331418,5.715701,4.155325,14.258157,6.333052,5.9943986,-3.8843198,8.709688,14.631227,5.0674214,6.4281583,3.3185902,-0.38367158,9.181723,3.2081711
TCGA-97-7546-01,4.8586817,0.2792226,6.966928,5.150683,13.985117,6.686466,6.707212,-3.7359467,8.698072,14.977477,5.5954614,6.545148,3.4618452,-0.31569597,9.571983,3.377175
TCGA-78-7220-01,4.297208,0.64124787,5.2369547,3.7875497,14.387779,5.9066076,5.499643,-4.078458,8.755767,14.389639,4.6894727,6.3416786,2.9999623,-0.08683708,9.249655,3.1258523
TCGA-49-AARR-01,4.9791203,0.48388258,7.246955,5.2981825,13.74397,6.7548556,6.868735,-3.6636739,8.573887,15.384691,5.5804563,6.3055916,3.2262542,-0.10099256,9.124366,3.3152943
TCGA-55-6975-01,4.8496647,0.5892588,6.5318274,4.6896305,14.149772,6.662992,6.668031,-3.759297,8.756301,14.981232,5.434367,6.4107437,3.4266331,-0.40853155,9.42574,3.6089253
TCGA-64-5774-01,4.663825,0.44427323,5.9048343,4.348357,14.339502,6.446519,6.2605906,-3.8990831,8.8487425,14.8236,5.094334,6.464695,3.407102,-0.65331775,9.181105,3.3028927
TCGA-05-4432-01,4.5091515,0.9385105,6.979069,4.552854,14.279573,6.251634,6.099646,-3.583518,8.907999,15.08094,5.1164308,6.374207,3.603505,-0.64317095,9.203864,3.2142415
TCGA-49-6767-01,4.349478,0.43742436,5.620477,4.2211237,14.344608,6.0432105,5.811439,-4.054709,9.098899,15.072971,4.99654,6.3324094,3.2639248,-0.9632594,9.060571,3.1237538
TCGA-05-4417-01,4.686967,0.4826097,6.3994465,4.687437,14.250158,6.4209695,6.32419,-3.7776856,8.840569,14.742046,5.313106,6.5435185,3.3519871,-0.51442254,9.423793,3.3577304
TCGA-75-5126-01,4.794283,0.47209984,7.0033236,5.1065526,13.9255495,6.6110373,6.650401,-3.6368394,8.548254,14.991446,5.8076077,6.2992854,3.2583401,-0.35307598,9.424074,3.4794335
TCGA-55-6970-01,4.691139,0.503932,6.862966,5.055152,13.9608555,6.5950394,6.6973686,-3.658361,8.663667,14.924429,5.6873384,6.415079,3.2161183,-0.47945762,9.291712,3.4332209
TCGA-55-7913-01,4.0050907,0.06316779,5.407295,3.611141,14.268134,6.220589,5.5884056,-3.9141245,8.710312,14.013446,5.006138,6.897646,4.306781,-0.34226108,9.672612,3.0083065
TCGA-78-7166-01,4.818302,0.4463101,7.042095,5.100903,13.9334545,6.644755,6.7446074,-3.6752791,8.540553,15.02946,5.8146744,6.275171,3.2815952,-0.357228,9.427424,3.5160706
TCGA-99-8032-01,4.3937726,0.1353683,5.889311,4.2680364,14.269994,6.505058,5.9381447,-3.8037534,8.451825,14.115293,5.3146796,6.7034974,3.8062675,-0.13423423,9.5656395,3.1079893
TCGA-05-4424-01,4.6647925,0.4446606,6.8646975,5.15459,13.906771,6.404803,6.3233666,-3.5283632,8.257185,14.378051,6.0720744,6.226107,2.8699803,-0.05114524,9.586539,3.5157118
TCGA-75-5122-01,4.7805867,0.5824507,6.6303115,4.6720905,14.09317,6.6245794,6.470223,-3.7764604,8.720451,14.895487,5.4037147,6.474066,3.456644,-0.17224522,9.446148,3.4083683
TCGA-78-7143-01,4.037884,-0.018385427,5.2577157,3.398182,14.188764,6.0389752,6.144249,-4.1798134,8.676413,14.127486,5.11894,6.632052,4.0777125,-0.52255416,9.4718,3.2691338
TCGA-55-1594-01,4.6937547,0.45935434,5.992513,4.2895174,14.308558,6.478391,6.310425,-3.8561537,8.823144,14.992663,5.2250037,6.382695,3.5866268,-0.67604685,9.160137,3.374709
TCGA-75-6203-01,5.033123,0.4922631,6.5300612,4.5131254,14.628813,6.1024804,6.534806,-4.074348,9.371535,15.3967905,4.941622,6.2275157,3.3082278,-0.9374433,9.406382,3.540611
TCGA-17-Z007-01,4.7197266,0.1861898,6.163093,4.921578,14.068873,6.627116,6.7741346,-4.1502037,9.221359,15.572835,5.324684,6.7434855,3.5753639,-1.2743582,9.728259,3.4335656
TCGA-50-5933-01,4.5714846,0.4834066,5.8954716,4.2263427,14.391573,6.33645,6.138715,-3.8616145,8.851126,14.738121,5.0172462,6.462442,3.5499284,-0.47806835,9.280985,3.3848367
TCGA-78-7146-01,4.730906,0.66102123,6.219365,4.3855915,14.2648535,6.5412,6.4902844,-3.8316917,8.850431,15.013646,5.158576,6.39657,3.457779,-0.52804023,9.225802,3.4803157
TCGA-49-4506-01,4.703723,0.4628275,6.060179,4.495732,14.195668,6.566578,6.35857,-3.8433642,8.753714,14.78492,5.269294,6.511301,3.3658743,-0.49935022,9.252147,3.2998853
TCGA-55-A57B-01,4.580722,0.20391285,6.199906,4.4490404,14.310794,6.5914097,6.3831754,-3.931654,8.747035,14.478823,5.28549,6.7967997,3.8429205,-0.4311787,9.685447,3.2966096
TCGA-97-8179-01,4.2254467,0.1189365,5.6400948,4.002604,14.361325,6.233316,5.9170594,-4.0117207,8.578819,14.203623,5.076369,6.6448245,3.8003747,-0.3545913,9.558029,3.1679184
TCGA-MN-A4N1-01,4.0657177,-0.13647185,5.4877405,3.9576006,14.375204,6.575289,5.7219243,-3.9226103,8.149998,14.234427,5.129632,6.439109,3.8375742,-0.6836614,9.2183275,3.0048175
TCGA-O1-A52J-01,4.7271357,0.54177135,6.0020947,4.1536345,14.397363,6.432338,6.1717033,-3.8679855,8.848769,15.00664,5.04539,6.4003286,3.6853194,-0.5882296,9.169919,3.3057451
TCGA-49-AARO-01,4.538464,0.60763836,5.9780993,3.6891866,14.474027,6.3906784,5.9515953,-3.8072338,8.444262,15.088938,5.2195897,6.0180326,3.9895942,-0.7990072,8.836839,3.2162685
TCGA-17-Z000-01,4.5744963,0.44041526,5.9559746,5.0702505,14.020555,7.072617,6.806955,-4.00844,9.189072,15.379912,5.2130537,7.089884,3.7137477,-1.4139043,9.674692,3.5777087
TCGA-91-6840-01,4.2524686,0.37265763,5.9689302,3.9177232,14.230763,6.4582915,5.9269586,-3.813675,8.519735,14.211775,5.218211,6.717791,4.049798,-0.22645117,9.603431,3.0429296
TCGA-75-6211-01,4.8227544,0.752282,5.977157,4.2052674,14.0285425,6.9233594,7.0325274,-3.8544178,8.73554,15.393224,5.4274116,6.1452193,3.5027173,-0.7722887,8.918031,3.7945979
TCGA-50-8459-01,4.921373,-0.07063919,7.1336403,5.2451677,14.060634,6.67421,6.7836075,-3.911852,8.71866,14.880738,5.5867066,6.6412387,3.6396887,-0.19060628,9.947901,3.3646033
TCGA-86-8671-01,4.9737906,-0.015447825,7.4378076,5.2341027,13.836543,6.846356,6.993705,-4.008956,8.508466,15.1221075,5.468037,6.408578,3.6127083,0.24055377,9.713173,3.3507862
TCGA-99-8025-01,4.5550876,0.38994184,5.977885,4.205593,14.390708,6.427185,6.0422606,-3.8585358,8.700613,14.752095,5.116431,6.4943542,3.764224,-0.52741283,9.275197,3.1996334
TCGA-86-8280-01,4.6823487,-0.2698556,6.0398817,4.579224,14.618202,6.2451305,6.6092086,-4.18156,8.963928,14.303925,5.227845,6.9222736,3.7776756,-0.837861,9.797311,3.4536855
TCGA-L9-A5IP-01,4.2921677,0.2871782,5.743174,4.035474,14.294295,6.3882217,5.8940177,-3.8520434,8.541382,14.2829485,5.160613,6.582888,3.7938685,-0.27179468,9.440706,3.1667352
TCGA-44-A4SU-01,4.79381,-0.017190842,6.7575555,4.8808694,14.173022,6.7596207,6.672475,-3.9471061,8.7003975,14.8314295,5.436223,6.7113543,3.9128761,-0.3476235,9.781541,3.2793188
TCGA-MP-A4T4-01,4.886254,0.6634196,6.4078875,4.4182534,14.25221,6.601035,6.5859137,-3.771891,8.819654,15.217201,5.3026066,6.2899923,3.5964634,-0.5116534,9.184975,3.563181
TCGA-91-8496-01,4.93348,-0.12259396,6.94111,5.292846,14.045616,6.915675,6.6585755,-3.7134569,8.82913,14.7645235,5.4324713,7.0770397,4.087555,-0.26486477,9.956624,3.1077118
TCGA-55-A491-01,4.280472,0.2761801,5.9670978,4.056554,14.276273,6.5109186,6.0733857,-3.8678155,8.52642,14.380262,5.238325,6.6317077,4.0056357,-0.43856657,9.514323,3.1298022
TCGA-44-7659-01,4.9002905,0.016691584,6.9574018,5.0693374,14.139411,6.767391,6.812308,-3.971142,8.677981,14.909211,5.502203,6.600535,3.6791093,-0.230149,9.766811,3.418544
TCGA-05-4425-01,4.742374,0.4125146,6.9648585,5.154909,13.94091,6.5914245,6.6879635,-3.6712403,8.625889,14.8308115,5.7608786,6.4365125,3.2175562,-0.35269004,9.578989,3.5039392
TCGA-MP-A4TC-01,5.209293,0.4070075,7.0020733,5.1486435,14.370697,6.5670033,6.2569923,-3.7573242,8.884875,15.454072,5.408108,6.3741627,3.4743133,-0.4491562,9.193877,3.2478867
TCGA-62-A46O-01,4.46356,0.83552396,5.6458187,4.153354,14.298028,6.034881,5.814993,-3.9435549,8.953868,14.726412,4.7566285,6.374372,2.8862991,-0.22634444,9.2332,3.2545311
