Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-1.4087077,5.442101,14.495452,1.1306715,10.886501,4.7372093,11.853322,9.568395,-0.357235,3.5808032,6.891624,3.008965,2.5873535,8.220355,4.9519696,7.2930346
TCGA-38-4632-01,-1.7009829,5.173873,14.121552,0.8312221,10.7498255,4.7116213,11.501218,8.868624,-0.4611804,3.9804647,7.4220233,2.8639336,2.1924536,7.90395,5.5813465,7.6064286
TCGA-97-7546-01,-1.1740003,5.573401,14.796136,1.0963941,10.767635,4.5939817,11.958852,9.442827,-0.40720582,3.2705743,6.7072835,3.1311111,2.313549,8.158256,4.7064514,6.9973073
TCGA-78-7220-01,-1.9342972,5.254174,13.979098,0.7580396,10.648738,5.004672,11.415798,8.360407,-0.91534424,4.046891,7.8368607,2.7718375,1.7348328,7.8355913,6.138082,7.8551836
TCGA-49-AARR-01,-0.9320225,5.620843,14.968657,0.6680096,11.110442,4.979935,12.07623,9.665715,-0.33025104,3.2276917,6.656222,3.0010896,2.4358232,7.9307227,4.37006,7.1906657
TCGA-55-6975-01,-1.1137714,5.3268757,14.398133,0.9276365,10.735542,4.6364202,11.644932,9.330681,-0.45534384,3.6824553,6.79197,3.054838,2.5883613,8.217142,4.921479,7.2182984
TCGA-64-5774-01,-1.5123214,5.0889034,14.132368,0.8582584,10.690648,4.6254215,11.508035,9.235916,-0.4703295,3.9278343,7.208846,3.0045307,2.310328,8.004546,5.4622073,7.598864
TCGA-05-4432-01,-1.2614341,5.1251955,14.393329,1.2904111,10.776368,5.20529,11.729243,9.194814,-0.60547644,3.2581618,7.3273416,2.832362,2.9634387,8.183595,5.0770907,7.3479466
TCGA-49-6767-01,-1.9179648,5.0292006,14.070263,1.1041245,10.8519,4.938111,11.597716,9.09063,-0.74875695,3.900808,7.706549,2.772218,2.0793402,7.69086,5.756543,7.8911834
TCGA-05-4417-01,-1.3994222,5.430337,14.34858,1.1311035,10.600073,4.658698,11.64406,9.313867,-0.5090357,3.6389153,7.0843077,3.0326192,2.4221952,8.130375,5.1944885,7.2631855
TCGA-75-5126-01,-1.2328367,5.6607537,14.745877,1.0697552,10.913498,4.6252956,11.931371,9.4927635,-0.26937717,3.5052915,6.7372475,2.9483008,2.6005807,8.214633,4.526312,7.032625
TCGA-55-6970-01,-1.3537554,5.6492224,14.664746,1.0828854,10.950111,4.69878,11.964418,9.539984,-0.19636911,3.5373857,6.8368936,2.9528255,2.6509905,8.241727,4.6833043,7.122065
TCGA-55-7913-01,-2.0038543,4.9504128,14.231213,1.1717182,10.239929,3.974878,11.417132,7.93823,-0.7468197,4.0021586,7.4688306,2.9539382,2.032507,7.760736,5.94357,7.12137
TCGA-78-7166-01,-1.1860135,5.624266,14.7603245,1.0214913,10.9344,4.6139493,11.960071,9.5165825,-0.26320714,3.4838138,6.6764197,2.9690268,2.5988653,8.237338,4.504655,7.0411797
TCGA-99-8032-01,-1.7981807,5.3149114,14.350412,1.0664144,10.387972,4.088297,11.615473,8.4927845,-0.33489633,3.7829392,7.3157444,3.0661638,1.9654385,8.006228,5.618441,7.0627966
TCGA-05-4424-01,-1.6147891,6.2891397,14.791231,1.3105998,10.733921,4.4752703,11.971824,9.208888,0.038826082,3.6273227,6.9593563,2.6712146,2.3708162,8.273807,4.5565705,6.7217364
TCGA-75-5122-01,-1.1438853,5.470414,14.478661,0.86913735,10.712424,4.687945,11.791185,9.179833,-0.47681043,3.57678,6.951055,2.9674926,2.4832418,8.133689,4.94432,7.1614046
TCGA-78-7143-01,-1.970893,4.8331327,13.932679,0.8023976,10.260488,3.9427817,11.585065,8.209769,-0.815688,4.199679,7.2258987,2.7587118,2.2747133,8.286207,6.0445642,7.637062
TCGA-55-1594-01,-1.4486398,4.957727,14.184838,0.79748136,10.722996,4.5646577,11.587609,9.183436,-0.5069236,3.9035132,7.2385306,2.9668038,2.4107609,8.069845,5.3439283,7.5789247
TCGA-75-6203-01,-0.95123863,4.9285727,14.150725,0.97086805,10.619727,4.9571414,11.842117,10.049607,-1.1582249,3.3972032,7.0837984,3.171754,2.4676824,8.184682,5.309457,7.816019
TCGA-17-Z007-01,-1.44005,4.7423973,14.635079,1.192285,10.615341,4.3801074,11.23216,9.703787,-1.0166776,3.5126207,6.276102,3.2794852,1.9826252,8.322294,4.8565984,7.815329
TCGA-50-5933-01,-1.490059,5.0163198,14.134147,0.9144171,10.588234,4.642427,11.489688,9.01096,-0.627388,3.8902473,7.298919,3.0354147,2.3281422,8.074746,5.575042,7.5384893
TCGA-78-7146-01,-1.2396345,5.06454,14.211311,0.8242481,10.769889,4.7676554,11.554945,9.238757,-0.52365357,3.802297,7.0602965,3.0222595,2.56513,8.163375,5.220727,7.495792
TCGA-49-4506-01,-1.4651593,5.2280154,14.2713585,0.8839283,10.714062,4.5779614,11.517084,9.181042,-0.40877226,3.8564103,7.1022325,3.0207565,2.2915952,7.980956,5.2721977,7.418458
TCGA-55-A57B-01,-1.451644,5.2204704,14.369017,1.1065321,10.375025,4.199282,11.631025,8.854598,-0.5998595,3.6523714,6.939142,3.1462932,2.2128055,8.210886,5.4098816,7.1204553
TCGA-97-8179-01,-1.926585,5.095834,14.192924,1.0328935,10.342304,4.1850777,11.536261,8.457137,-0.5827309,3.9167693,7.339478,2.9962535,1.993774,8.157636,5.879508,7.4063497
TCGA-MN-A4N1-01,-2.122755,5.00254,14.025991,0.55873084,10.587987,4.4016914,11.7335,8.637359,-0.049264833,4.2613163,7.8221693,2.4700482,2.0245523,8.016016,5.8460455,7.7601104
TCGA-O1-A52J-01,-1.3694109,4.820545,14.140713,0.745107,10.751135,4.658398,11.622921,9.011629,-0.6228585,3.8089826,7.392913,2.9771092,2.4405792,8.032511,5.448086,7.6014304
