Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,6.4777584,2.9080956,7.1083903,9.272692,10.54587,-1.654011,13.724749,9.049084,-2.842484,4.755982,9.346183,-5.8510947,6.097745,6.9878902,-6.757438,13.256277
TCGA-38-4632-01,6.532313,3.0460856,6.4825807,9.540186,10.525307,-1.5240008,12.984724,9.306732,-2.9252095,5.160193,8.9566555,-5.179081,5.8958907,6.7843747,-6.4422736,13.415394
TCGA-97-7546-01,6.686494,2.713367,7.2994847,9.252118,10.682448,-2.2168462,14.055257,9.02284,-2.729214,4.7592707,9.51871,-6.114039,5.9498053,6.793316,-6.583537,13.30232
TCGA-78-7220-01,6.526362,3.1178405,6.0289392,9.331928,10.722937,-1.3025424,12.526997,9.550734,-3.1262279,5.3859477,8.814973,-4.69957,5.9197807,6.761238,-6.2538457,13.5386715
TCGA-49-AARR-01,6.4784026,2.6589632,7.1000676,9.197504,10.627706,-1.9735472,14.619817,9.065334,-2.513096,4.9884834,9.69878,-6.282413,5.9879947,6.822756,-6.6063805,13.383308
TCGA-55-6975-01,6.6436696,2.9839473,7.085517,9.452608,10.417237,-1.9573724,13.846215,9.159601,-2.7169514,4.90174,9.252172,-5.7619333,5.8720274,6.8636684,-6.732522,13.263135
TCGA-64-5774-01,6.5207953,3.059214,6.7704496,9.627407,10.402851,-1.7313238,13.096691,9.193188,-2.9029827,5.1017466,9.08276,-5.300021,6.006319,6.9478536,-6.691852,13.367806
TCGA-05-4432-01,5.669904,3.9510007,7.596795,8.758849,10.836658,-0.67748046,14.533395,8.734302,-3.7174022,5.252841,10.084612,-4.825449,5.9156475,6.1328053,-7.3941364,12.897957
TCGA-49-6767-01,6.3519697,2.9665673,6.6187344,9.685621,10.801428,-1.7029324,12.72631,9.331112,-3.172888,5.393546,9.112232,-4.936492,6.499458,7.208143,-6.8046927,13.58716
TCGA-05-4417-01,6.6237226,2.9489949,7.001356,9.3484535,10.646818,-1.8101072,13.438543,9.158012,-2.8492267,4.8411784,9.254023,-5.561846,6.0254574,6.8232603,-6.6505337,13.22217
TCGA-75-5126-01,6.7817826,2.7923143,7.265294,9.166719,10.689541,-1.7447708,14.232773,9.068281,-2.7016282,4.661831,9.519252,-6.1852603,5.8401294,6.8417683,-6.5850763,13.198656
TCGA-55-6970-01,6.605558,2.7786841,7.161161,9.204292,10.606094,-1.6478506,14.057905,9.052684,-2.718977,4.6512876,9.433796,-6.0810986,5.964634,6.909912,-6.6534624,13.224322
TCGA-55-7913-01,6.6890564,2.8021235,6.5386643,9.484215,10.47693,-1.9723217,12.367565,9.255458,-3.2107835,4.766036,8.287486,-4.665544,5.4078875,6.4486275,-5.849155,13.265104
TCGA-78-7166-01,6.7753477,2.8036346,7.276985,9.159392,10.624212,-1.772083,14.270896,9.066007,-2.7105148,4.6614122,9.534901,-6.215418,5.8215404,6.879365,-6.627619,13.218203
TCGA-99-8032-01,6.9125137,2.8584268,6.674005,9.347717,10.577117,-1.960356,12.748758,9.280849,-2.9296381,4.7194524,8.7772,-5.4050736,5.553285,6.4134645,-6.0608835,13.374991
TCGA-05-4424-01,7.206691,2.7418122,7.075966,8.76493,11.016499,-1.5600743,13.882203,9.297531,-2.5440683,4.4016237,9.467605,-6.3262205,5.8553133,6.637262,-6.364099,13.067268
TCGA-75-5122-01,6.6779823,2.9073799,6.9473085,9.308282,10.551694,-1.9352199,13.869279,9.235361,-2.7643564,4.9449754,9.31524,-5.7222877,5.781313,6.718052,-6.5703945,13.284775
TCGA-78-7143-01,6.769614,2.828397,6.685278,9.755239,10.518026,-2.2188513,12.093049,9.441539,-3.7890716,4.7170386,8.4928055,-4.5945005,5.433695,7.2094817,-6.0146585,13.388369
TCGA-55-1594-01,6.490897,3.0535913,6.9191165,9.7904415,10.32784,-1.7574742,13.201043,9.108145,-2.976417,5.0804687,9.069996,-5.344468,5.838862,6.9620013,-6.683747,13.38852
TCGA-75-6203-01,6.409332,3.2979693,7.377738,9.651267,10.374263,-2.1636627,13.703716,9.024493,-3.1220806,5.335678,9.574043,-5.0694656,6.4536037,7.3117228,-7.371465,13.203704
TCGA-17-Z007-01,6.1891284,2.9586291,7.3794656,10.218685,10.461289,-2.797464,13.399045,9.095956,-2.9050052,5.166927,8.845144,-5.9289145,6.3044844,7.465166,-6.724023,13.809873
TCGA-50-5933-01,6.5046725,3.0836403,6.7382236,9.586464,10.41804,-1.7633446,13.07464,9.213157,-2.9566307,5.118074,8.966049,-5.134582,5.9054613,6.8053837,-6.6000795,13.366266
TCGA-78-7146-01,6.4135237,3.1151876,6.8573184,9.610254,10.316877,-1.7478031,13.535581,9.151251,-2.8369899,5.114424,9.13106,-5.436255,5.9156947,6.869828,-6.755524,13.363484
TCGA-49-4506-01,6.538032,2.962526,6.7950087,9.590702,10.433367,-1.8343705,13.291887,9.192691,-2.7523117,5.0137053,9.071555,-5.577437,5.927597,6.8545966,-6.584078,13.37721
TCGA-55-A57B-01,6.684795,2.8283098,6.9432926,9.491021,10.5000725,-2.3368783,13.099101,9.23528,-3.0065074,4.706094,8.94817,-5.492336,5.758707,6.6850605,-6.391662,13.416842
TCGA-97-8179-01,6.701607,2.9322126,6.592632,9.454263,10.613102,-1.9083312,12.479114,9.321581,-3.217354,4.8720727,8.712702,-5.0926003,5.6315312,6.675627,-6.0744514,13.458944
TCGA-MN-A4N1-01,6.644832,3.2506793,6.411356,9.599961,10.4541235,-0.99895215,12.416793,9.251935,-3.1452706,5.2346134,8.859798,-5.111432,5.3332667,6.8115835,-6.070509,13.257836
TCGA-O1-A52J-01,6.4241676,3.0948818,6.839913,9.839857,10.363771,-1.7599611,13.221071,9.137903,-3.0537424,5.17368,9.0899515,-5.1483045,5.828674,6.8399005,-6.6772203,13.414944
TCGA-49-AARO-01,6.4716454,3.319237,7.026374,10.073134,10.203943,-1.0335792,13.139938,8.903964,-3.3839478,5.045258,9.128914,-5.2292676,5.310576,6.9055586,-6.5414176,13.2952
TCGA-17-Z000-01,5.8614125,2.7607105,7.044783,10.303039,10.352952,-2.9159698,13.338535,9.245819,-2.47088,5.2101417,8.696757,-5.8666077,6.4048996,7.3434944,-6.8174133,13.8188925
TCGA-91-6840-01,6.797616,2.9536347,6.6062536,9.467951,10.5167055,-1.9315932,12.913886,9.307916,-3.1367595,4.7349105,8.653947,-5.140145,5.4474883,6.372861,-5.9771347,13.347216
TCGA-75-6211-01,6.364492,3.1627707,7.0683365,10.070158,9.778165,-1.8472556,13.558829,8.979464,-2.796353,5.1413646,9.0267935,-5.685615,5.7211018,7.278217,-6.909341,13.42799
