Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,6.77311,0.74789643,-1.7245855,14.057537,12.738061,2.6678796,8.004499,5.825964,6.96392,3.4113095,0.38403592,3.6450493,1.2276031,2.2788975,5.527901,5.494484
TCGA-38-4632-01,6.30095,0.45149407,-2.1254096,13.553189,12.313124,2.7431824,8.118467,5.357344,6.757761,2.700058,0.29773864,3.3702664,1.7785815,2.5899298,5.10946,5.5418715
TCGA-97-7546-01,7.1086555,0.7603511,-1.8071048,14.240422,12.695312,2.531766,8.250058,5.8299646,6.9122157,3.5148754,0.17036061,3.727124,0.95425117,1.7140373,5.4300604,5.5012336
TCGA-78-7220-01,5.841029,-0.12749842,-2.0853984,13.414233,12.061637,2.914795,8.061785,5.093518,6.4057665,2.229725,0.4017691,3.3524523,2.0642548,2.9307735,4.681622,5.539396
TCGA-49-AARR-01,7.2536774,0.8963434,-1.9500898,14.561183,12.885774,2.438177,8.132791,6.0307355,7.0184035,3.8267066,0.1932156,3.9379685,0.95986253,1.764843,5.2886233,4.9593925
TCGA-55-6975-01,6.69268,0.70547956,-2.1157093,13.917095,12.683653,2.5119312,8.184376,5.798102,7.15908,3.3838603,0.31869915,3.605308,1.1678505,2.1195586,5.36843,5.6042004
TCGA-64-5774-01,6.4001236,0.6594961,-1.9602442,13.40527,12.464507,2.6581855,8.087822,5.565917,6.88952,2.9780438,0.27587983,3.5731256,1.642561,2.4686427,5.2408547,5.6244683
TCGA-05-4432-01,6.116917,0.28895178,-1.8764421,14.206466,12.365794,2.2995608,8.240345,5.7478976,7.009272,3.3200614,0.29997864,3.8896058,0.994934,2.7637055,5.4806476,5.466355
TCGA-49-6767-01,5.9955487,0.46123603,-1.6796705,13.16355,12.440264,2.802279,8.262551,5.408805,6.632233,2.6139252,0.3476955,3.6238737,1.8305802,2.7831411,5.216089,5.5136857
TCGA-05-4417-01,6.587833,0.566284,-1.8194535,13.8860035,12.529585,2.6155815,8.153037,5.580292,6.9352956,3.1508696,0.32696348,3.6400633,1.3291866,2.174778,5.3646207,5.727881
