Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-10.007783,-3.4021199,-0.5303718,5.1409373,4.9007196,-6.317521,17.103142,16.093681,3.4342065,7.0353823,-2.3403187,5.7174654,4.595367,2.1413455,4.1474843,14.421668
TCGA-38-4632-01,-9.490092,-3.1729414,0.35691485,4.551416,4.9868016,-6.4938335,17.0658,15.463131,3.5388815,6.946544,-1.8913954,5.5651183,4.9281697,2.1741672,3.8570888,14.303938
TCGA-97-7546-01,-9.833802,-3.3841252,-0.6627548,5.277835,4.797234,-6.252973,16.985708,16.219444,3.580536,7.0368295,-2.7320194,6.1696854,4.3203225,2.3479395,4.212458,14.389947
TCGA-78-7220-01,-9.383502,-3.1050723,0.9313034,4.072406,4.986546,-6.592821,16.744574,15.155671,3.5722437,7.2312746,-1.5907089,5.576606,4.9818926,2.1754038,3.7030716,14.157127
TCGA-49-AARR-01,-9.887295,-3.7372513,-1.3030045,5.6190042,4.7272882,-6.1742043,16.808521,15.974871,3.5591707,7.1419654,-2.850056,6.3243713,4.47412,2.65854,4.4006414,14.571687
TCGA-55-6975-01,-9.7423725,-3.2804601,-0.46861944,5.1691785,4.950061,-6.3650293,16.95769,15.9858465,3.6671839,6.96157,-2.4300132,5.9641147,4.8488746,2.1805372,4.0525794,14.487358
TCGA-64-5774-01,-9.611982,-3.2306216,-0.012543145,4.7425838,5.0410266,-6.6193395,17.085482,15.614231,3.5896692,6.839431,-2.1884449,5.5574894,4.93665,2.0975437,3.755161,14.286902
TCGA-05-4432-01,-10.166253,-3.6865432,-0.18787977,4.8987627,4.362039,-6.5534005,16.700928,16.09447,3.1340027,6.5505214,-2.1260314,5.455281,4.527279,1.9430774,4.4130583,14.604141
TCGA-49-6767-01,-9.696396,-3.3621845,0.47217417,4.585181,4.97996,-6.617041,16.946404,15.498357,3.8230896,6.998703,-2.1191092,5.2345953,5.0338893,2.0052938,3.2558856,14.18639
TCGA-05-4417-01,-9.761968,-3.3263521,-0.15762325,4.900672,4.863147,-6.4826326,17.078588,15.956859,3.5601237,6.9716296,-2.3203688,5.760375,4.635352,2.1159387,3.997617,14.3171835
TCGA-75-5126-01,-9.959791,-3.503369,-0.69008636,5.478557,4.808047,-6.1204042,17.02768,16.140953,3.4942389,7.1355915,-2.4263885,6.060906,4.432754,2.1820958,4.379395,14.536359
TCGA-55-6970-01,-10.029756,-3.5154264,-0.6512452,5.3630786,4.8124356,-6.1666417,17.122194,16.116293,3.4435856,7.092113,-2.324484,5.883923,4.46707,2.2077756,4.3589416,14.510919
TCGA-55-7913-01,-9.111939,-2.640309,1.070194,3.9840887,5.000257,-6.6221676,17.404232,15.201915,3.437918,6.4997687,-1.9225045,6.0618625,4.6577053,2.0921097,3.9935822,13.988549
TCGA-78-7166-01,-9.965755,-3.4746647,-0.77673995,5.503277,4.848084,-6.1464753,17.02175,16.156872,3.489046,7.1366115,-2.4710178,6.0851955,4.4816017,2.1968346,4.37195,14.504344
TCGA-99-8032-01,-9.29921,-2.9036112,0.5096988,4.3759723,4.9782643,-6.5375295,17.496254,15.76008,3.3239267,6.7063713,-2.0808673,5.915035,4.377948,2.2819817,4.2293344,14.07529
TCGA-05-4424-01,-9.80872,-3.5275643,-0.12159117,5.2046003,4.7448277,-5.9633904,17.286295,16.259993,3.2870145,7.9180202,-1.8417242,6.049789,3.9860277,2.1975691,4.6129136,14.250048
TCGA-75-5122-01,-9.614394,-3.348117,-0.35520613,5.0430894,4.8269944,-6.391902,16.905472,15.979219,3.5593884,6.9266963,-2.3574138,6.0218377,4.640879,2.3422651,4.200059,14.445877
TCGA-78-7143-01,-9.136021,-2.324904,0.65902925,4.0737805,5.537344,-6.565339,17.341875,15.305952,3.5002897,6.764072,-1.866808,5.969687,5.012488,1.7707348,3.874162,13.97625
TCGA-55-1594-01,-9.624374,-3.121847,-0.06721044,4.859335,5.102869,-6.5214715,17.024391,15.624755,3.6291783,6.6971593,-2.221637,5.64129,4.980694,2.0305722,3.7680936,14.383397
TCGA-75-6203-01,-9.870847,-3.5668893,-0.5702338,4.979967,5.0179358,-6.963576,16.402824,15.892744,3.7140863,6.8439617,-2.7171412,5.4309835,4.684594,1.8262017,3.3802,14.248068
TCGA-17-Z007-01,-9.7612505,-2.8749259,-0.5154748,5.0188856,5.0656238,-6.2649517,17.100655,16.32399,3.9760487,6.621409,-3.176475,5.8834324,5.0806704,2.2053251,3.1571298,14.606017
TCGA-50-5933-01,-9.549301,-3.132265,0.18948789,4.6015215,5.030371,-6.602624,16.923548,15.562324,3.5899234,6.76929,-2.1066427,5.675424,4.896434,2.107801,3.791955,14.343113
TCGA-78-7146-01,-9.688833,-3.2498498,-0.23028067,4.945871,4.974487,-6.4742813,16.85536,15.757883,3.6271777,6.8066235,-2.2303233,5.7298107,5.020357,2.1378753,3.9211326,14.51814
TCGA-49-4506-01,-9.602931,-3.2486691,-0.13644257,4.8768177,4.975011,-6.4777017,17.197855,15.7401285,3.607683,6.9100776,-2.24644,5.718519,4.8618035,2.2339952,3.896789,14.343745
TCGA-55-A57B-01,-9.487608,-2.8569798,0.062155977,4.688012,5.0390067,-6.514475,17.23932,15.991116,3.6146832,6.734477,-2.4804006,6.1225104,4.6322713,2.2034833,4.0103583,14.106281
TCGA-97-8179-01,-9.346221,-2.672736,0.6506468,4.187869,5.150786,-6.5683208,17.251856,15.568486,3.4381442,6.7881303,-1.9843436,5.8968215,4.6605353,2.0848048,3.9265919,13.998062
TCGA-MN-A4N1-01,-9.35122,-3.0087333,0.58795744,4.3716006,4.974664,-6.6538305,17.148474,15.194586,3.051567,6.5364037,-1.408154,5.122497,4.91653,2.0730126,3.9086113,14.154367
TCGA-O1-A52J-01,-9.590275,-3.106776,0.072198436,4.7354546,5.016275,-6.585867,16.851734,15.559244,3.5907016,6.547655,-2.150294,5.5913777,4.973253,2.0360339,3.8013592,14.406993
TCGA-49-AARO-01,-9.773361,-2.9061902,0.18266086,4.80242,5.027249,-6.601818,16.984205,15.487879,3.1639953,5.9442253,-1.7063403,5.214355,5.150704,1.7197031,4.1520953,14.439681
TCGA-17-Z000-01,-9.800131,-3.3311234,-0.46561018,4.983113,4.797457,-6.4389815,17.592438,15.951191,4.28577,6.682987,-3.345053,6.004601,5.231969,2.4395278,3.004929,14.609158
TCGA-91-6840-01,-9.236568,-2.7968874,0.6391351,4.262291,4.945149,-6.56856,17.362427,15.734369,3.3731353,6.516278,-2.0442219,6.028571,4.668881,2.0877843,4.3711033,14.210157
TCGA-75-6211-01,-9.735905,-2.880508,-0.6975801,5.2461376,5.557385,-6.1352963,16.985317,15.628852,3.9966884,7.0985003,-2.3522265,5.9176445,5.91762,1.7725146,3.8538115,14.789242
TCGA-50-8459-01,-9.73565,-3.1447327,-0.68627,5.2076025,4.866151,-6.330803,16.799393,16.523756,3.4992862,6.964224,-2.9538414,6.331349,4.044236,2.4433973,4.206423,14.168585
TCGA-86-8671-01,-9.731807,-3.229604,-1.055536,5.139554,4.8077536,-6.3564787,16.543507,16.36184,3.284002,6.9149003,-3.0826566,6.4617667,4.047672,2.6347482,4.4389935,14.262105
TCGA-99-8025-01,-9.585674,-3.0145237,0.22805156,4.6308074,4.9783154,-6.580964,17.058653,15.607462,3.485699,6.5381722,-2.1382349,5.6876564,4.7783647,2.1013432,3.9337473,14.251925
TCGA-86-8280-01,-9.572292,-2.2934108,0.011973053,4.455249,5.576702,-6.5060186,17.262808,16.192701,3.6585116,7.053824,-2.4942248,5.898111,4.421541,1.8711687,3.463175,13.691344
TCGA-L9-A5IP-01,-9.337819,-2.8746362,0.5800343,4.3084283,5.0480227,-6.569908,17.30971,15.53944,3.3875878,6.6542034,-1.9732362,5.82248,4.67858,2.1279752,4.0993366,14.162157
TCGA-44-A4SU-01,-9.635808,-2.9931996,-0.43150795,5.010787,4.9294024,-6.4687343,17.013668,16.237251,3.5136998,6.6786823,-2.8521917,6.270398,4.3178267,2.344558,4.182017,14.12837
TCGA-MP-A4T4-01,-9.700012,-3.2365696,-0.3994996,5.16726,5.0416217,-6.414248,16.75959,15.733427,3.6649632,6.6916103,-2.2841458,5.815038,4.9970803,2.0777655,3.9529245,14.590074
TCGA-91-8496-01,-9.554125,-3.0191872,-0.34034553,5.100116,4.727533,-6.519837,16.992153,16.430695,3.4721856,6.4246235,-3.0301404,6.2713165,3.772509,2.4735658,4.219667,13.990165
TCGA-55-A491-01,-9.415385,-2.7938101,0.443003,4.3953223,5.022711,-6.5901713,17.361702,15.711031,3.37074,6.477732,-2.147169,5.9426217,4.7208447,2.0509024,4.2552075,14.164653
TCGA-44-7659-01,-9.755468,-3.1278865,-0.6827631,5.1928706,4.8972263,-6.3988085,16.883686,16.346083,3.4605858,6.86616,-2.839411,6.2743344,4.2533016,2.4176865,4.244392,14.149167
TCGA-05-4425-01,-9.925606,-3.445061,-0.6092972,5.3479953,4.801425,-6.1294646,17.086311,16.275446,3.5315568,7.2390966,-2.487594,6.071892,4.369749,2.2328858,4.3201337,14.471887
TCGA-MP-A4TC-01,-9.943004,-3.741562,-0.723184,5.3704305,4.4798336,-6.580183,16.73883,15.93874,3.5106812,6.539712,-2.5318127,5.6198564,4.4878902,2.4270191,3.9298756,14.470487
TCGA-62-A46O-01,-9.60529,-3.5022109,0.6444684,4.3981924,4.836089,-6.4846873,16.540037,15.214802,3.7521682,7.4643426,-1.7544017,5.4530873,5.0448694,2.1937816,3.5268233,14.333047
TCGA-17-Z013-01,-9.809362,-3.423895,-0.7114544,5.192412,4.8472037,-6.497829,17.395023,16.08796,4.0352507,6.5172424,-3.3187811,5.8177085,5.287276,2.4919002,3.0520697,14.624625
TCGA-17-Z032-01,-10.008556,-2.77974,-0.8746959,5.2093873,5.29001,-6.4529023,17.478868,16.011599,3.2841475,6.5256085,-2.5579035,5.892782,5.275432,2.1476815,4.2566104,14.152463
TCGA-50-5930-01,-9.646679,-3.1655316,-0.557455,4.9764886,4.7388697,-6.4442964,16.818504,16.41234,3.4509027,6.6129923,-3.3349354,6.444254,3.7348464,2.3423722,4.282872,14.271876
TCGA-55-A4DF-01,-9.176683,-2.8818278,0.11047375,4.594484,4.8180676,-6.875874,17.081886,16.04102,3.7110984,6.0533185,-2.9160247,6.5291076,4.5889893,2.283827,4.3158116,14.185805
TCGA-44-7661-01,-10.122408,-2.897201,-1.2122362,5.8021917,5.2012753,-6.519165,17.101778,16.449846,3.340033,6.687812,-2.904593,6.272236,4.632545,2.22531,4.277558,13.773831
TCGA-44-3917-01,-9.137509,-2.8324962,0.40053704,4.4093404,5.047672,-6.6195674,17.115883,15.711597,3.535943,6.7638245,-2.033577,6.1022115,4.8218393,2.2554266,4.0997977,14.123888
TCGA-97-8177-01,-9.628019,-2.8591664,-0.09072106,4.832074,5.0766582,-6.48961,17.189028,16.129322,3.5085163,6.8661957,-2.4203265,6.0065136,4.483438,2.1996896,3.9724417,13.966926
TCGA-05-4403-01,-9.96634,-3.4658635,-0.59732425,5.3583355,4.7452483,-6.1692038,17.043806,16.284115,3.5023255,7.1912947,-2.474704,6.0776567,4.320037,2.2336674,4.3579946,14.414517
TCGA-91-6847-01,-9.797296,-3.1841102,-0.38950858,5.247418,5.071655,-6.425224,16.790623,15.552173,3.9431927,6.2627435,-2.5122,5.625054,4.9746985,1.9868966,3.541901,14.661788
TCGA-49-4510-01,-9.478404,-3.0988665,0.3249331,4.542327,5.014073,-6.5746593,17.089876,15.392603,3.4480708,6.7404475,-1.8742275,5.4860396,4.8987794,2.1645641,3.8351364,14.24496
TCGA-99-8033-01,-9.336238,-2.797294,0.62997967,4.227206,5.0853124,-6.6079397,17.255783,15.469243,3.4547682,6.6896796,-2.0189216,5.8745847,4.6630607,2.1867726,3.943074,14.06459
TCGA-55-7815-01,-9.509634,-2.8665516,0.058094967,4.720231,5.1423197,-6.524719,17.299992,15.741352,3.511309,6.582449,-2.353694,5.977158,4.710951,2.0903828,4.04161,14.195422
TCGA-55-8203-01,-9.537741,-2.9226427,-0.11562368,4.827476,4.9738336,-6.640229,17.167248,15.982132,3.4539704,6.485199,-2.552494,6.0995607,4.570585,2.2144191,4.190709,14.079239
TCGA-05-4389-01,-9.633587,-3.2665174,0.079345025,4.604732,4.882997,-6.668944,16.899544,15.677913,3.5008435,6.7530065,-2.196427,5.5928254,4.7645073,2.1419342,3.8214874,14.324844
TCGA-50-5068-01,-9.657625,-3.3982863,0.5737841,4.4427385,5.1581993,-6.565535,16.448662,15.2567425,3.828324,7.490631,-1.8245975,5.120353,4.940591,1.8898216,3.119287,14.171035
TCGA-L4-A4E6-01,-9.55677,-3.1650002,0.24469464,4.572422,4.8802543,-6.564018,16.948769,15.587052,3.511829,6.758982,-2.1310785,5.701429,4.774804,2.1913083,3.913116,14.303857
TCGA-97-8171-01,-9.779879,-3.1212032,-0.5883078,5.259802,4.8549724,-6.400849,16.901014,16.440454,3.5368342,6.8260245,-2.8803449,6.299599,4.2402124,2.3392744,4.205213,14.135269
TCGA-91-8497-01,-9.678313,-3.10976,-0.5732218,5.1100984,4.824624,-6.397144,16.820307,16.45729,3.5648057,6.8547826,-3.0187817,6.3633103,4.0865917,2.4527,4.155471,14.144716
TCGA-49-4494-01,-9.9352045,-3.4574358,-0.812228,5.412324,4.842227,-6.210845,16.98933,16.133772,3.4718366,7.072877,-2.5728335,6.0978227,4.410051,2.3025546,4.3276224,14.444965
