Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,5.5332537,3.573933,3.5389223,8.123053,5.1182284,0.6052551,14.396655,5.5903044,-1.0855048,5.2952924,11.522704,6.238493,-3.7804909,5.7155457,8.231308,3.6752896
TCGA-38-4632-01,5.1817775,3.5631702,3.9156888,8.294959,5.464738,-0.14422394,14.41154,5.2855234,-1.0887202,4.999524,11.009605,5.725119,-3.2550457,5.4296355,8.21385,4.178128
TCGA-97-7546-01,5.767888,3.8365698,3.1925771,8.123822,5.1763043,0.6825553,14.585777,5.468995,-0.96576524,5.4808807,11.854506,6.2610874,-3.9173696,5.8686457,8.41779,3.617395
TCGA-78-7220-01,4.763148,3.6231327,4.276979,8.4005785,5.7370696,-0.48068708,14.4280615,5.003408,-0.9657674,5.146969,10.787954,5.4918447,-2.8688421,5.3579698,7.93871,4.6475544
TCGA-49-AARR-01,5.9752183,3.6018887,2.8834786,7.6867185,5.071032,1.1786188,14.690556,5.606334,-1.0659448,5.5489616,11.777468,6.3023334,-3.898698,5.949674,8.277775,3.565436
TCGA-55-6975-01,5.7835517,3.624856,3.6440573,8.244545,5.2949443,0.54184157,14.408464,5.6061597,-1.1388719,5.085695,11.596997,6.1122603,-3.7205188,5.8042197,8.396709,3.786745
TCGA-64-5774-01,5.334453,3.586693,3.9334533,8.419818,5.2114472,0.10376505,14.460243,5.397949,-1.2391684,4.9505386,11.136956,5.8072333,-3.4628348,5.610007,8.330361,3.9804592
TCGA-05-4432-01,5.271843,3.2547624,4.455125,7.7487307,5.4795237,0.4231172,14.594637,5.49777,-0.9278403,5.5850883,11.17733,6.3080816,-3.7651434,5.831685,8.665121,3.74995
TCGA-49-6767-01,5.05326,3.4836485,4.178856,8.683729,5.207236,0.017637838,14.390414,5.132159,-1.177118,5.202498,10.741635,5.746527,-3.07005,5.551098,8.050607,4.4189367
TCGA-05-4417-01,5.4807725,3.7352748,3.7540705,8.324032,5.257275,0.30387586,14.422369,5.4717045,-1.0255511,5.326035,11.402278,6.043651,-3.6765811,5.6266036,8.349907,3.845397
TCGA-75-5126-01,5.8777065,3.550166,3.1976004,7.9900455,5.1995225,0.76841974,14.400161,5.6814203,-0.9511711,5.482596,11.707001,6.353868,-3.9188967,5.7150145,8.289496,3.5739522
TCGA-55-6970-01,5.727215,3.5512938,3.2741935,7.9421816,5.1708007,0.7299426,14.380124,5.7025876,-0.97987884,5.429996,11.570723,6.309263,-3.851282,5.6277995,8.219009,3.5954494
TCGA-55-7913-01,4.818014,3.6484668,3.7701871,8.452792,5.9345503,-1.300893,14.4570875,5.060204,-0.9774657,4.935822,11.468834,5.3785553,-3.5991874,5.3602753,8.435429,4.2498956
TCGA-78-7166-01,5.9003024,3.5476415,3.1735566,7.9854546,5.1640005,0.7999676,14.428137,5.6765122,-0.994939,5.4122686,11.770701,6.323464,-3.9170876,5.7767653,8.28139,3.5502045
