Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,9.392477,9.383665,11.42482,7.928063,3.517207,5.3465886,3.178904,-0.35821348,8.392873,0.29128152,7.061091,3.180174,9.50479,-2.236621,8.639188,12.089136
TCGA-38-4632-01,9.36048,9.566477,11.491145,7.355403,3.6596537,6.199814,3.0651944,-0.15997034,7.8556757,0.11663863,6.541534,3.34763,9.021882,-1.927824,8.218048,12.050115
TCGA-97-7546-01,9.757163,9.49688,11.586625,8.0423355,3.3947847,5.2058625,3.2914886,-0.36759862,8.742507,0.30185992,7.3520503,2.9646864,9.266634,-2.2130125,8.671019,12.430587
TCGA-78-7220-01,9.2910185,9.664238,11.547625,7.212019,3.8351412,6.6357517,2.850711,-0.20586948,7.51613,0.1607537,6.222688,3.1821651,8.496042,-1.5486764,7.965536,12.1532135
TCGA-49-AARR-01,9.521696,9.461373,11.018569,8.310208,2.4518065,4.958826,3.4599767,-0.7013397,8.746696,0.4855012,7.942963,2.7593467,9.147571,-2.5753837,9.20324,12.616419
TCGA-55-6975-01,9.741401,9.292219,11.4588785,7.696447,3.4833455,5.503761,3.1267707,-0.30911317,8.539938,0.0059321686,7.089739,3.0675945,9.415269,-2.333616,8.579992,11.972718
TCGA-64-5774-01,9.456454,9.585786,11.426346,7.3674593,3.6001792,5.9227967,3.1538072,-0.2527288,7.9541593,-0.011949422,6.59125,3.2547243,9.354328,-2.028028,8.387043,11.998423
TCGA-05-4432-01,9.203801,9.2707205,11.427285,7.464008,3.6425123,4.999181,3.0880148,-0.1593335,8.251515,0.67712176,6.7829123,3.277632,9.038651,-2.3560739,8.90832,11.873076
TCGA-49-6767-01,9.005369,9.725951,11.395256,7.407522,3.6950305,6.0976863,2.8731577,-0.2289112,7.545942,0.13770232,6.0478506,3.2909153,9.078667,-1.6170317,8.427651,12.109319
TCGA-05-4417-01,9.591819,9.51691,11.573993,7.6607027,3.6912963,5.4791937,3.0930536,-0.27348965,8.263757,0.16957161,6.882383,3.2166018,9.338742,-2.0736458,8.484726,12.093423
TCGA-75-5126-01,9.541944,9.337851,11.566962,7.994683,3.3113883,5.25833,3.1205137,-0.4449786,8.775181,0.40104792,7.4624877,3.2069879,9.35217,-2.3383439,8.759245,12.231037
TCGA-55-6970-01,9.448284,9.367646,11.513944,8.027622,3.3661673,5.267007,3.14003,-0.41723517,8.595397,0.40189734,7.370142,3.274681,9.446543,-2.3357615,8.732953,12.163807
TCGA-55-7913-01,9.628027,9.919541,11.918738,7.02938,4.4961343,6.379851,3.9847548,0.2784404,7.684236,0.4390417,6.5215077,3.4147694,8.796365,-1.7390009,7.6937637,12.133201
TCGA-78-7166-01,9.54788,9.3310375,11.534674,7.9912653,3.2642996,5.262582,3.1695433,-0.4667108,8.8017845,0.37992725,7.475439,3.1450334,9.378772,-2.3666022,8.7906685,12.240527
TCGA-99-8032-01,9.634237,9.822983,11.860917,7.3928037,4.0742803,6.162037,3.5947168,-0.040511984,8.077174,0.41337258,6.8172083,3.3967845,9.022389,-1.8530211,8.027132,12.374965
TCGA-05-4424-01,9.525414,9.495922,11.845788,8.116059,3.6134179,5.471681,2.8298655,-0.565395,8.791293,0.68351847,7.597736,3.6040578,9.137069,-2.0289872,8.436803,12.447427
TCGA-75-5122-01,9.745033,9.411819,11.493705,7.658304,3.459968,5.471984,3.1973007,-0.27678877,8.467898,0.21499859,7.149901,3.0682945,9.1814165,-2.264582,8.536694,12.116723
TCGA-78-7143-01,9.5183115,9.801769,11.647752,6.96458,4.2654457,6.659591,3.9256008,-0.061575707,7.545855,0.033537112,6.3638716,2.859213,9.379426,-1.8222693,7.682261,11.979708
TCGA-55-1594-01,9.38457,9.528965,11.462017,7.3322797,3.5320091,5.9611673,3.2100527,-0.20485686,8.072034,-0.011050139,6.5820866,3.1537766,9.365275,-2.1501348,8.483296,11.97433
