Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,1.1584677,-6.179323,-3.0728228,4.2636113,4.8047147,-3.8663776,10.711924,11.315059,5.4504766,6.3922377,5.7013726,8.962,-1.245577,-2.5983558,2.7810879,9.999396
TCGA-38-4632-01,0.8451227,-6.101872,-2.2763808,4.699876,4.490851,-3.5175893,10.962327,11.37973,5.697695,6.6172676,5.5666084,8.238877,-1.251147,-2.9524243,2.302801,9.802898
TCGA-97-7546-01,1.4242775,-6.267707,-3.031112,3.9767601,4.4529877,-4.040996,10.564153,11.433033,5.3315053,6.2173023,5.8279777,9.236361,-1.3100622,-2.3468244,2.7339375,10.208129
TCGA-78-7220-01,0.5637248,-5.965528,-1.9627894,5.008197,4.422454,-3.3336463,11.190809,11.568846,5.712067,6.957114,5.603202,7.7783093,-1.1161562,-3.5997484,1.8354143,9.62283
TCGA-49-AARR-01,1.1952426,-6.7042165,-3.2368004,3.9154782,4.547943,-4.307922,10.843096,11.149888,5.301546,6.102486,5.917903,9.304809,-1.044156,-2.3517888,2.8303163,10.530951
TCGA-55-6975-01,1.0759478,-6.269832,-2.7663314,4.000447,4.713467,-3.9576101,10.900634,11.410261,5.589551,6.253655,5.6946197,8.98519,-1.270503,-2.5757957,2.834783,10.067742
TCGA-64-5774-01,0.9671079,-5.984119,-2.4712815,4.4524035,4.5982814,-3.7060645,10.99943,11.293632,5.643423,6.402713,5.50002,8.320382,-1.275377,-2.9195497,2.4753757,9.949703
TCGA-05-4432-01,0.8900503,-6.379011,-3.2624693,4.658799,4.477559,-4.293329,10.796521,11.791921,6.0196958,6.2311125,5.705708,8.830167,-1.4102243,-3.0582023,2.812356,9.732677
TCGA-49-6767-01,0.83277583,-5.9033856,-2.5478854,5.0236444,4.4825225,-3.552514,11.092863,11.437591,5.601143,6.687122,5.5565596,7.954053,-1.2768087,-3.314556,2.0158424,9.736867
TCGA-05-4417-01,1.2370665,-6.062023,-2.7914555,4.285948,4.547496,-3.8192887,10.839534,11.44945,5.6509356,6.358427,5.655401,8.779339,-1.3115673,-2.75778,2.5737362,9.896954
TCGA-75-5126-01,1.2334105,-6.3749766,-3.1955974,4.1262527,4.7209697,-4.0291777,10.514727,11.260946,5.4867306,6.4075217,5.8739944,9.354102,-1.2882774,-2.2596338,2.865767,10.122268
TCGA-55-6970-01,1.2474204,-6.331296,-3.1820047,4.2242885,4.795518,-3.914404,10.593232,11.202522,5.5097017,6.3972163,5.8068924,9.191598,-1.2273979,-2.3801079,2.8762982,10.035863
TCGA-55-7913-01,1.0126499,-5.9860215,-1.3831643,4.6804743,3.5414348,-2.9035892,10.724792,11.6227455,5.9573965,6.2049522,5.4042783,8.347481,-1.4453474,-2.9562247,2.2377021,9.315985
TCGA-78-7166-01,1.1904919,-6.373088,-3.1675425,4.0448704,4.7441497,-4.0468802,10.533168,11.266375,5.427918,6.381707,5.8773036,9.359781,-1.2770365,-2.2454345,2.9142864,10.160933
TCGA-99-8032-01,1.2454046,-5.967052,-1.9571959,4.5163665,4.0349274,-3.227498,10.423995,11.484036,5.7234917,6.5294547,5.5164266,8.57821,-1.3920571,-2.6246831,2.34118,9.688629
TCGA-05-4424-01,1.4454967,-6.2916293,-3.149311,4.3665023,4.820771,-3.6116393,10.264517,11.259694,5.682279,6.9616213,6.022743,9.652761,-1.2257574,-2.2423604,2.4980967,9.794504
TCGA-75-5122-01,1.0876656,-6.3130703,-2.727289,4.111572,4.523837,-3.9366615,10.827098,11.418238,5.6330237,6.2889066,5.749848,8.983747,-1.2927669,-2.5755317,2.6573858,10.028137
TCGA-78-7143-01,0.6360572,-5.5504017,-1.607225,4.5372224,4.0983987,-2.9159265,10.59824,11.530536,5.39959,6.1008143,5.4885,8.114936,-1.5866116,-2.978122,2.1843612,9.45787
TCGA-55-1594-01,0.7818755,-6.0501204,-2.450875,4.4502935,4.5772514,-3.771618,10.984272,11.297282,5.6666317,6.311909,5.47254,8.365404,-1.4167099,-2.787899,2.5838394,9.965998
TCGA-75-6203-01,0.9805136,-5.66776,-3.2572434,3.974355,4.665729,-4.5878263,11.256284,11.426892,5.4885216,5.990398,5.558642,8.316872,-1.3424112,-3.2554586,2.5380285,10.22337
TCGA-17-Z007-01,1.2163681,-6.0934362,-2.7608163,3.8794768,4.4872694,-3.5921335,11.384087,11.86583,4.778232,5.8343964,5.02368,8.743883,-1.3108184,-2.8456562,2.9129996,10.297303
TCGA-50-5933-01,0.91441196,-6.0054383,-2.342282,4.3972354,4.4407907,-3.7025175,10.987319,11.439373,5.738737,6.276326,5.4832726,8.3528805,-1.3097708,-3.0333824,2.5567884,9.853878
TCGA-78-7146-01,0.83011943,-6.1881914,-2.5857658,4.2336984,4.7206626,-3.9167838,11.040991,11.405013,5.657101,6.2938857,5.574453,8.558065,-1.2960528,-2.8245265,2.741199,10.002907
