Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,3.6817882,1.5068712,14.317471,3.1250148,12.44675,11.523435,-2.2691066,2.8273742,1.50223,6.0492187,4.897279,7.8596487,2.8434138,-4.840303,9.440269,-1.0128415
TCGA-38-4632-01,3.559976,1.009695,14.113603,3.5202596,11.91524,11.151144,-1.5737141,2.7145996,1.1776155,5.9715714,5.2701354,7.415546,2.9175227,-4.613555,10.015273,-0.82213503
TCGA-97-7546-01,3.7195952,1.5997177,14.560652,2.7772326,12.364106,11.46983,-2.5339534,2.6896226,1.6380823,6.229385,4.695607,7.949938,2.368529,-5.047103,9.477841,-0.9712189
TCGA-78-7220-01,3.5382216,0.67241114,14.022948,3.6877286,11.99774,11.035876,-1.0086161,2.8023946,1.0396085,5.8057957,5.4111166,7.3148017,2.8197699,-4.270681,10.807104,-0.60331184
TCGA-49-AARR-01,3.5918245,1.4938053,14.737382,2.5808158,12.5681305,11.652471,-2.5272896,2.91424,2.0511148,6.5653024,4.539094,7.8583326,2.3807218,-4.9628873,9.258183,-0.8220539
TCGA-55-6975-01,3.8141642,1.3124646,14.512673,3.1185162,12.079551,11.222747,-2.3693323,2.7439644,1.4803827,6.1156588,4.9069624,7.8534536,2.7714703,-4.7763267,9.291467,-0.9509677
TCGA-64-5774-01,3.6591952,1.0099316,14.155708,3.5062838,12.023244,11.222748,-1.8043373,2.5687845,1.214199,5.8966274,5.1278763,7.554928,2.9369829,-4.760256,9.688545,-0.90403944
TCGA-05-4432-01,3.9834235,0.9689101,14.271842,3.2004948,12.365759,11.793292,-1.7527981,3.2178476,1.3617036,6.7290845,5.011784,7.5694385,2.7252412,-4.892476,9.56075,-0.8871842
TCGA-49-6767-01,3.5619826,0.88798434,13.915737,3.6803517,12.301404,11.323378,-1.1222808,2.817157,0.95042044,5.8443713,5.35309,7.4667754,2.8272786,-4.6021514,9.90927,-0.96165013
TCGA-05-4417-01,3.7709093,1.3325614,14.272052,3.1786528,12.196717,11.3501005,-2.04392,2.7366688,1.2643685,5.9865522,5.0580726,7.823334,2.723353,-4.82901,9.664884,-0.88700473
TCGA-75-5126-01,3.632376,1.7358253,14.566465,2.8071532,12.356157,11.544024,-2.5575871,3.0197325,1.631943,6.339997,4.68276,7.9384894,2.5880508,-4.8017063,9.355684,-0.9623992
TCGA-55-6970-01,3.6154504,1.7002373,14.453471,2.9026432,12.397743,11.572014,-2.4789398,2.9687593,1.6062144,6.2377896,4.8255033,7.897778,2.7388034,-4.8259726,9.345859,-0.9542291
TCGA-55-7913-01,3.6492264,1.3858416,13.76447,3.7326064,11.025058,10.838642,-1.5650095,2.5197854,0.7535965,5.982589,5.5530787,7.1833773,2.3248146,-4.737541,10.960567,-1.1949799
TCGA-78-7166-01,3.6418688,1.7268484,14.58998,2.8546183,12.360789,11.555019,-2.6154428,2.9884856,1.6927391,6.3542624,4.6060576,7.92975,2.6005814,-4.8215322,9.330792,-0.9918318
TCGA-99-8032-01,3.6292558,1.5421222,14.054919,3.416218,11.457774,11.151173,-1.9236155,2.5067465,0.92177856,6.0131664,5.1589193,7.478937,2.5924652,-4.9443116,10.453813,-0.95070344
TCGA-05-4424-01,3.58658,2.2357056,14.616128,2.6689312,12.302564,11.510883,-2.5047512,3.2904303,1.4312019,6.2081313,4.5944657,8.19456,2.626265,-4.537191,9.782867,-0.7583005
TCGA-75-5122-01,3.7375977,1.3762556,14.52069,2.9938397,12.063683,11.286304,-2.2474034,2.779406,1.5470283,6.239022,4.920818,7.785294,2.6061234,-4.836265,9.584764,-0.90048045
