,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.064964265,-0.07929125,-0.23229356,-0.107137434,-0.1287458,0.095631704,-0.104294516,-0.044052586,0.13621524,-0.13071793,0.14113683,0.18842424,-0.13625471,-0.09590367,-0.12502518,-0.10125393,-0.09254276,-0.07984182,0.010293485,0.22353005,-0.1791125,-0.084391415,0.0008383255,0.19667484,0.14983946,-0.087443605,-0.10382195,-0.114334494,-0.20819023,-0.16858843,0.100917414,-0.14924526,-0.16575754,-0.111066364,-0.0395735,0.11056,0.0017237366,0.034053728,-0.028886324,-0.080095634,0.12598084,-0.054767534,0.17294829,-0.11464281,0.104361326,-0.12688915,0.16556554,0.040476315,-0.044767022,0.0982866,0.0905743,0.22442313,-0.077607274,0.18481113,0.06726298,-0.0026079845,-0.10973283,-0.15544295,-0.16434859,0.16246663,0.014130691,0.14717212,0.067736015,0.16957022
TCGA-55-A48Y-01,0.13690443,-0.12601162,-0.10854428,-0.19468974,-0.13901304,0.20576759,-0.2011615,0.065768,0.19319384,-0.020561645,0.15149395,0.027189486,-0.14279433,-0.10075717,-0.1494911,-0.07948082,0.10013828,-0.011425225,-0.04447062,0.1007609,-0.18972516,-0.11859624,-0.119706295,0.19668724,0.13775077,-0.09216968,-0.111724794,-0.051223982,-0.1761612,-0.15128918,0.1001619,-0.10565613,-0.11485429,-0.11405472,-0.08542858,0.11309153,-0.062150363,0.0076025436,-0.044485476,0.05454754,0.15222673,-0.17518581,0.1670378,-0.11880903,0.124785066,-0.12605657,0.15671612,0.111437075,-0.1125527,0.09672926,0.09787893,0.12734823,-0.0719168,0.1725401,-0.0141112255,0.017275993,-0.12773633,-0.13110544,-0.12468352,0.13620871,0.021418238,0.24987574,0.1077599,0.026010701
TCGA-80-5608-01,0.1450368,-0.16917555,-0.15523525,-0.0638248,-0.16412586,0.14232768,-0.11867257,0.105431706,0.09758402,-0.07223254,0.12440531,0.09677303,-0.1451414,-0.16065519,-0.16660963,-0.044422872,0.0065636327,-0.031232242,-0.056620505,0.14059201,-0.16693756,-0.109446466,-0.063981324,0.12212453,0.25534466,-0.086523674,-0.15757221,-0.046834406,-0.17921641,-0.049288962,0.064569555,-0.11090533,-0.037492294,-0.2019559,-0.13557965,0.115205735,0.0016367285,-0.071141124,-0.061671365,0.04997588,0.12661095,-0.092170045,0.14610583,-0.15151453,0.13633034,-0.13361548,0.12032546,0.120333835,-0.14596844,0.11110607,0.11544891,0.10470459,0.07312432,0.19747183,-0.03148558,0.13563214,-0.1825078,-0.16694628,-0.18112275,0.09788242,-0.021527097,0.15816309,0.11337602,0.130411
TCGA-78-7155-01,0.10088132,-0.12952255,-0.23105043,-0.07281945,-0.14969234,0.10960009,-0.08820938,0.013451722,0.08098546,-0.14673726,0.13508694,0.19833317,-0.1392305,-0.13647597,-0.12724398,-0.007685496,-0.054343775,-0.062454697,-0.01555002,0.21893127,-0.17644885,-0.09955981,0.012984106,0.14593698,0.19283569,-0.08807684,-0.1296061,-0.04375611,-0.2190346,-0.09098944,0.0805169,-0.1433337,-0.086019054,-0.17128724,-0.08615274,0.14726521,0.05889712,-0.027416069,-0.04263843,-0.04935151,0.13488159,-0.050906084,0.1617627,-0.144234,0.09234814,-0.11301597,0.14490584,0.07864599,-0.11146731,0.10417465,0.10687938,0.18790695,-0.015428133,0.19935416,0.046024647,0.105025806,-0.13828091,-0.17090195,-0.16369396,0.13955724,-0.020032983,0.16144694,0.078270964,0.16331542
TCGA-91-6829-01,0.08773104,-0.12125669,-0.22496878,-0.07817611,-0.15972227,0.084162876,-0.064729735,-0.008349171,0.10338054,-0.1464466,0.13283715,0.1938204,-0.15363857,-0.10095215,-0.13917625,-0.027753249,-0.08709423,-0.08601802,0.03907592,0.2367756,-0.1749706,-0.10136564,0.002554232,0.16776268,0.17872025,-0.10399917,-0.14585927,-0.09668922,-0.19799887,-0.11322391,0.10565921,-0.15685134,-0.11841768,-0.11563805,-0.08707239,0.10240401,0.0622233,-0.025947029,-0.05889804,-0.072351985,0.13025647,-0.031754162,0.14553477,-0.14589465,0.075284,-0.13699834,0.14208044,0.07002504,-0.07999412,0.11101456,0.10227478,0.19173904,-0.00069453835,0.20449398,0.03586307,0.062924385,-0.13030137,-0.17662619,-0.14940734,0.140916,-0.042236216,0.14114529,0.09539169,0.1926275
TCGA-55-8085-01,0.10581299,-0.113253824,-0.13414475,-0.22729892,-0.1537354,0.16570817,-0.18190019,0.07325772,0.21443704,-0.025813563,0.15801874,0.030843567,-0.1621524,-0.081568405,-0.15765013,-0.07692478,0.04935356,-0.09833057,0.011980728,0.13295393,-0.20348334,-0.11848596,-0.11226039,0.18699436,0.12950918,-0.11302302,-0.118641794,-0.08713903,-0.17027657,-0.15886366,0.12774491,-0.14145888,-0.13669072,-0.05076007,-0.084237866,0.06848392,-0.010180593,0.018953403,-0.046322096,0.05828544,0.15052806,-0.15468495,0.1453106,-0.1279451,0.09665641,-0.13148253,0.16408026,0.102469414,-0.08742606,0.10759482,0.09432605,0.13389644,-0.049117412,0.18278445,-0.012559939,0.0028501458,-0.13195147,-0.14561026,-0.08529008,0.13617264,0.00053077156,0.23121184,0.11140783,0.07907348
TCGA-L4-A4E6-01,0.16755131,-0.14044468,-0.18367873,0.01864545,-0.16357408,0.16740091,-0.129858,-0.024096118,0.08870889,-0.1661878,0.09662235,0.19775066,-0.11547758,-0.13102423,-0.110533714,-0.10714279,0.055649705,0.03894288,0.1334159,0.20100927,-0.13432962,-0.114697434,0.057897497,0.13404904,0.014972534,-0.01547224,-0.17649885,-0.04555747,-0.2006187,-0.15446478,0.10209542,-0.14369005,-0.14600433,0.020663377,-0.10074854,0.120338544,0.012016699,-0.05729116,-0.11106637,-0.03568791,0.12401103,-0.08728247,0.18838099,-0.1577807,0.04775986,-0.12330875,0.13896938,0.07243382,-0.086766005,0.1260363,0.12578183,0.1256126,-0.14875923,0.22221197,0.09886102,0.063799664,-0.12482744,-0.17545705,-0.018073704,0.19155483,-0.091173194,0.14822759,0.1395456,0.03481923
TCGA-44-8117-01,0.03502906,-0.046964753,-0.25737882,-0.08052333,-0.11945321,0.060318097,-0.075101145,-0.05821746,0.14692254,-0.13692506,0.12825996,0.20488334,-0.12790172,-0.05815214,-0.108957045,-0.13056484,-0.12985586,-0.11531813,0.09213535,0.26695293,-0.16429448,-0.07711392,0.02229101,0.1805346,0.09706743,-0.06572788,-0.09841065,-0.14531986,-0.19837257,-0.18490775,0.09680127,-0.17004849,-0.19366822,-0.033785354,-0.019571688,0.06988545,0.017414905,0.058048684,-0.038231496,-0.10961072,0.10466847,-0.032563176,0.16694997,-0.10670865,0.090750724,-0.11750576,0.15729882,0.00042741947,0.012295126,0.09899822,0.0707335,0.2507653,-0.08742459,0.17424303,0.08078181,-0.04854233,-0.08733516,-0.15236749,-0.14684853,0.17910746,-0.026560789,0.086535804,0.05920328,0.19268501
TCGA-38-4628-01,0.04134131,-0.07282633,-0.26018113,-0.06757987,-0.13680232,0.032183748,-0.042106606,-0.04768212,0.095553026,-0.16297933,0.12546633,0.2308591,-0.13407223,-0.09419124,-0.113237716,-0.06672375,-0.16541526,-0.1320612,0.03522033,0.25816295,-0.16146639,-0.07260246,0.04035577,0.16695699,0.17471248,-0.090831585,-0.10846195,-0.12707527,-0.20036145,-0.13451779,0.09183981,-0.16198768,-0.13809943,-0.11108836,-0.038702503,0.09816091,0.0649847,0.013533231,-0.032777634,-0.11380093,0.10498053,0.005031808,0.14748396,-0.12270742,0.078101106,-0.12795824,0.1460494,0.026289234,-0.031540506,0.1012531,0.090355024,0.22267336,-0.017309168,0.1871607,0.073590234,0.030967034,-0.11204796,-0.16534042,-0.15664852,0.14224178,-0.018453732,0.09301761,0.058901846,0.23192339
TCGA-17-Z032-01,-0.014299442,0.06497529,-0.09643503,0.2721375,0.0144834705,-0.13185446,0.08674805,-0.14627977,-0.081553556,-0.13495395,-0.06793369,0.17794211,0.022280784,0.12200968,0.019006668,-0.10737528,-0.1508389,0.06325285,0.36430252,0.20621572,0.038161915,-0.0014008298,0.15521894,-0.09158491,-0.23149087,0.08754117,-0.04829152,0.025008073,0.02464354,0.04476811,-0.04923226,-0.07775211,-0.08863054,0.34449744,0.028674912,-0.13044488,0.032692157,-0.02091411,-0.02524061,-0.09383209,-0.06809375,0.109124504,-0.007512481,-0.043269284,-0.0998679,0.06500492,-0.03899702,-0.12665828,0.15689094,0.03858818,-0.051248852,0.11438169,-0.20443474,0.038221985,0.17578536,-0.14750393,0.061697643,-0.06377664,0.18702531,0.11698126,-0.14340216,-0.20600908,-0.051136,0.024914268
