,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.15203418,0.1434736,-0.047934305,-0.10097088,-0.028917344,-0.00735116,-0.24525811,-0.16956665,-0.16004601,-0.06949487,0.12855563,-0.23414174,-0.058124315,-0.06785641,0.061855696,0.023096893,0.020772645,0.03790154,-0.15072079,0.04687766,-0.020237159,-0.14236212,-0.006333633,-0.020457266,0.088121936,-0.18905477,-0.045808982,-0.06823144,-0.015943345,0.20997176,-0.16706194,0.11929144,0.058226407,-0.10901431,-0.016121147,0.26422107,0.15777662,-0.17486806,0.14839315,-0.13376606,0.12793645,0.11003001,-0.12080218,-0.16483036,-0.1414728,-0.08848719,-0.14926794,0.13360089,-0.18878761,-0.08565396,0.10672683,0.10082498,-0.07119924,-0.08997812,0.13595024,-0.20618333,-0.12418071,-0.0917501,0.1190397,-0.10395068,-0.111605026,0.13329242,0.11336162,-0.07543653
TCGA-55-A48Y-01,0.16043128,0.16185516,-0.05794741,-0.09283448,-0.067006454,0.09135957,-0.24591228,-0.18059398,-0.03720121,-0.06975948,0.044924296,-0.1477235,-0.09875404,-0.08392273,0.06303965,0.018864589,-0.027389765,-0.11449267,-0.20845114,0.07270924,-0.021683255,-0.15861091,0.059773203,-0.07270315,0.1264624,-0.18362232,0.0005606779,0.10179888,-0.05092865,0.119769484,-0.20555404,0.031452682,0.020737944,-0.110120595,-0.036846958,0.19696473,0.09247723,-0.14212877,0.16190937,-0.18782145,0.0053294417,0.09377552,-0.14993155,-0.15979624,-0.12701446,-0.18454568,-0.18768954,0.15529484,-0.18388423,-0.069810525,0.0505189,0.086805865,-0.14335467,-0.08373987,0.121024236,-0.18538688,-0.113095924,-0.1598773,0.1301978,-0.14401582,-0.11675576,0.13748139,0.10750948,-0.08246902
TCGA-80-5608-01,0.16063285,0.11123042,-0.064495385,-0.16832058,0.062145665,0.09491631,0.16039164,-0.12680252,0.057212044,-0.19454177,0.0695494,-0.10470271,-0.051112704,-0.13953982,-0.05348723,0.17693731,-0.029807305,0.1993315,-0.15424202,0.047813334,0.2173736,-0.075001195,0.17002352,-0.076806456,0.19108665,0.25807875,-0.1673224,0.06185911,-0.17537309,-0.022470953,-0.10200234,-0.023251943,-0.05469802,0.0316194,0.12139219,-0.25143912,0.22753353,-0.10470641,0.06812541,-0.062310465,0.009535076,0.023767455,-0.06745503,-0.18539846,-0.2142592,-0.029505786,-0.053227324,0.08700944,-0.13577446,-0.09536554,0.041675292,-0.0050515323,-0.100585386,-0.03778493,-0.0765529,0.093527384,-0.057541866,0.25324216,0.14385942,-0.107019864,-0.053287905,-0.010756353,0.14819838,0.005925954
TCGA-78-7155-01,0.16011749,0.14557813,-0.027273422,-0.1342107,-0.031071186,-0.038080897,-0.24381845,-0.17172731,-0.19419226,-0.10465544,0.11631628,-0.23896074,-0.02429069,-0.052661538,-0.00121078,0.032460287,0.026278406,0.07418179,-0.14410906,0.056133352,-0.050119992,-0.13464417,-0.01864642,-0.0069369227,0.105115056,-0.16055727,-0.02061817,-0.09082595,-0.019295534,0.19582,-0.18815711,0.10874607,0.04649916,-0.08105499,0.013460185,0.27342328,0.16952829,-0.18000455,0.13450912,-0.12634741,0.16849189,0.09285224,-0.1217678,-0.18511033,-0.15933093,-0.049757354,-0.15973634,0.15196729,-0.19012202,-0.06665083,0.13207246,0.068356976,-0.04618474,-0.06595708,0.08722642,-0.17538941,-0.13409726,-0.04859029,0.12155089,-0.10004604,-0.11171939,0.12090629,0.12135412,-0.028108206
TCGA-91-6829-01,0.18672872,0.1800985,-0.08094284,-0.13982752,0.053587597,0.05714783,-0.15436278,-0.25466976,-0.25792626,-0.057864442,0.0135049205,-0.050006136,-0.058221586,-0.19486108,-0.09730373,0.23517065,-0.07394657,-0.075996414,-0.016483821,0.103088394,0.07223452,-0.06264064,0.077716105,0.04460245,0.18014866,0.21004787,-0.081533454,0.24170265,-0.10035782,-0.07426755,-0.08470872,0.005149696,0.11784896,-0.10796736,-0.15734056,-0.006723094,0.077651225,-0.038213596,0.12816262,-0.17651485,0.06110157,-0.13439484,-0.12251135,-0.17316781,-0.15559381,-0.07089684,-0.057680294,0.16658342,-0.1817673,-0.020991948,0.068095155,0.09812825,-0.119362526,-0.061515085,0.00061092165,0.18318972,0.07116579,-0.11698041,0.14277534,-0.117563,-0.13539363,0.11855835,0.10992008,0.007115745
TCGA-55-8085-01,0.14381029,0.17084283,-0.09996806,-0.07516343,-0.062643506,0.08563873,-0.24043319,-0.18900326,-0.07662266,-0.034643143,0.07246478,-0.14027597,-0.1270868,-0.095374726,0.094033256,0.043626696,0.027009271,-0.10762742,-0.18034972,0.0748067,0.03585347,-0.11702465,0.0944502,-0.049242686,0.10751618,-0.1904447,-0.062112976,0.07625008,-0.07874552,0.1320713,-0.16694291,0.045090668,0.026009263,-0.108485974,-0.1040522,0.18487178,0.07512438,-0.119668804,0.18637486,-0.18000954,0.009580532,0.067694195,-0.13596167,-0.13887914,-0.115131125,-0.15555187,-0.15034164,0.15997212,-0.18590955,-0.10838457,0.03807897,0.118361875,-0.1612047,-0.11940778,0.16286807,-0.17642152,-0.10128102,-0.18545331,0.124057814,-0.15367945,-0.13271679,0.13464393,0.09583321,-0.114026494
TCGA-L4-A4E6-01,0.20941845,0.17697199,-0.031682353,-0.15110268,0.004825388,0.048998818,-0.24387024,-0.20835702,-0.13230628,-0.13608608,0.08106794,-0.17258994,-0.014681409,-0.12514405,-0.06525327,0.05522986,-0.13653821,0.042909764,-0.13769649,0.05892072,0.022246623,-0.22908318,0.052971724,-0.0088919485,0.17614181,0.021808784,-0.046791755,0.122258715,0.03484901,0.051776998,-0.16746394,0.049353406,0.06569145,-0.17567228,0.0537494,0.17344733,0.1690997,-0.14866118,0.12676626,-0.1878632,0.10591544,0.10490859,-0.14586431,-0.19967312,-0.18652809,-0.13970943,-0.14625427,0.12972157,-0.20027612,-0.06516616,0.16948318,0.05139659,-0.08140267,-0.048398875,-0.005838673,-0.03616396,-0.0827162,-0.04434543,0.14895657,-0.11991405,-0.08726321,0.11704374,0.13855655,-0.017178336
TCGA-44-8117-01,0.16741425,0.16266659,-0.030083109,-0.13197555,-0.039340276,-0.011746649,-0.3273647,-0.2185315,-0.2285343,-0.12551239,0.059224617,-0.13842152,0.007939889,-0.10455726,-0.079323195,0.028288586,-0.064433284,-0.026505368,-0.09825897,0.042472795,-0.028271196,-0.1714191,0.039815716,0.07005021,0.11211363,-0.10778765,-0.011730274,0.07367611,0.03194519,0.088795684,-0.16169111,0.050517764,0.08106521,-0.15760402,-0.020984419,0.29348466,0.13077825,-0.1337437,0.12086685,-0.16322578,0.17551088,0.069445886,-0.14673474,-0.15822545,-0.12320868,-0.065346576,-0.13959672,0.13034195,-0.19228747,-0.03147514,0.13492362,0.09165066,-0.07267192,-0.062456895,0.060852055,-0.070736036,-0.06337699,-0.18963046,0.14062521,-0.11091445,-0.12857248,0.15993886,0.10967676,-0.022392683
TCGA-38-4628-01,0.1558213,0.14456281,-0.055102993,-0.12236006,0.007761865,-0.047916163,-0.21676965,-0.19006735,-0.24576993,-0.06956355,0.16068305,-0.23853844,-0.05523993,-0.08429958,0.029947001,0.07570385,0.058520924,0.08594024,-0.10051533,0.047965985,0.008655024,-0.0909404,-0.003370752,0.020703819,0.08931209,-0.12251482,-0.09088615,-0.110777326,-0.04586884,0.21353294,-0.13222636,0.14817755,0.086567245,-0.09761155,-0.06564928,0.25652266,0.17724834,-0.16900249,0.1425837,-0.1074792,0.18444109,0.059372652,-0.10487531,-0.16872045,-0.15195619,-0.027987037,-0.10878977,0.13475068,-0.19211394,-0.08528923,0.12054373,0.11114647,-0.048762776,-0.09642387,0.13269052,-0.14930253,-0.10274842,-0.06521917,0.12319605,-0.09278873,-0.12458248,0.1341648,0.12122703,-0.067890964
TCGA-17-Z032-01,0.0080584455,0.044526435,0.034191586,0.073953584,0.18644035,0.05551728,-0.22950354,-0.06818986,-0.11421754,-0.07006655,0.17323902,0.02522559,0.1943058,-0.06862951,0.0046016574,-0.07135275,-0.24074447,-0.034725882,0.14827819,-0.22655013,-0.09024656,-0.145762,-0.13482931,0.14018287,-0.0047930605,0.06768797,0.11571381,0.07684264,0.30740374,-0.05629595,0.04775156,0.20528698,0.25170556,-0.2681557,0.10977067,0.1345579,-0.050782662,0.06752583,-0.028764278,-0.07001937,0.03913509,0.07118951,-0.027813138,0.0039624847,0.029133694,-0.07215346,0.044065863,-0.16320136,-0.059726078,0.12744541,0.09049658,0.13441247,-0.015781892,-0.10136762,-0.0048361244,0.1474648,0.13561796,-0.25830624,0.05645413,0.05047753,0.033197325,0.19592296,0.06704208,-0.02804356
