,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.096406534,-0.03603004,-0.0015435839,-0.019300748,-0.033781767,0.2363649,-0.024665603,0.14724927,-0.13074142,-0.057347093,0.04560233,0.12212985,-0.08176907,-0.1644598,-0.10897973,-0.106886186,0.021936657,-0.06154136,-0.114442,0.076620676,0.041839328,0.26517248,0.050393574,0.029450526,0.18825161,-0.2133498,0.14967379,-0.12306727,-0.14472279,-0.1080079,-0.09081715,-0.036249515,-0.02079311,-0.21432903,-0.1893249,-0.087564975,0.18650872,-0.17612143,-0.02210347,0.059164144,-0.12949692,0.13651301,0.120619,0.27216098,-0.08785622,-0.12479668,0.09669735,0.114218645,-0.10266244,0.039073717,-0.18316846,0.13027826,-0.059281234,0.10858125,-0.032694165,0.0107986415,0.06685829,0.012929481,-0.15904982,-0.09551367,-0.009547475,0.27528107,0.0014940345,-0.18037672
TCGA-55-A48Y-01,-0.13219605,0.003064444,0.032434177,-0.020501738,-0.16352174,0.20598096,-0.06664706,0.096065395,-0.10230729,-0.05012775,0.09276757,-0.014385528,-0.015651846,-0.13465756,-0.17173854,-0.04041871,0.13983801,-0.006401728,-0.07451977,0.051537074,-0.16894066,0.23625314,0.15379775,0.2091,0.13080324,-0.19464923,0.16050518,-0.09829429,-0.1877274,0.015058721,-0.06462281,0.090008594,-0.0061537465,-0.16678266,-0.122079894,-0.11454607,-0.030280843,-0.17921583,-0.07256333,-0.0011805561,-0.08558039,0.11188059,0.16689318,0.257902,-0.10460264,-0.14110611,0.089251496,0.0047805165,-0.0590024,0.083578356,-0.099562176,0.16638969,-0.03940574,0.09661474,-0.06514674,-0.14481172,0.10349033,0.072208546,-0.14220713,-0.17949767,-0.03067946,0.17816342,0.07835451,-0.26573548
TCGA-80-5608-01,-0.07966054,-0.0068338863,0.039148733,0.021089135,0.0700361,0.10687089,-0.1200389,0.0026349586,-0.139618,-0.028848652,0.020878088,0.13302127,0.007534357,-0.16099438,-0.11600507,0.06321139,0.10423926,-0.15605,-0.081779,0.09554187,0.0879194,0.13376443,0.09542214,0.090233825,0.18223959,-0.26822677,0.14331456,-0.1346254,-0.08262724,-0.06671339,-0.18410924,0.029239338,-0.001481224,-0.1243588,-0.18555465,-0.12917091,0.31106588,-0.23157746,0.08146443,0.09829737,-0.13779317,0.12357213,0.14635926,0.23046586,-0.11278762,-0.08191283,0.038117945,-0.17894016,-0.09163201,0.018504221,-0.076808214,0.13293914,-0.05912853,0.05207666,0.071140945,-0.20239037,0.10310385,-0.022508318,-0.078559235,-0.05518656,0.014371381,0.24572417,-0.06356599,-0.17538005
TCGA-78-7155-01,-0.10886794,0.044254735,0.0028139213,-0.08875155,0.062245023,0.22040771,-0.010004383,0.122787975,-0.16306898,-0.13001476,0.06623085,0.15088479,-0.080678485,-0.18534538,-0.10604926,-0.12224236,-0.008578527,-0.08644589,-0.12497428,0.09938672,0.107769795,0.21584477,0.012517616,0.09763579,0.03766651,-0.14017946,0.16171499,-0.14314973,-0.011295373,-0.066357225,-0.037826143,0.03332941,-0.15252924,-0.24195078,-0.20327021,-0.13943522,0.13073742,-0.08833374,0.036697008,0.11540681,-0.14836209,0.13165513,0.08240663,0.1545433,-0.07974341,-0.089561194,0.041911542,0.05437778,-0.080660395,0.10325606,-0.08020848,0.078361705,-0.242023,0.19221865,-0.13477011,-0.07448285,0.061669767,-0.1136982,-0.04721116,-0.19067147,0.023561053,0.21510397,-0.21905012,-0.16405915
TCGA-91-6829-01,-0.12489385,0.12537652,0.13442239,-0.08972785,0.010900726,0.17770912,-0.011317887,0.039654106,-0.15851669,-0.06069718,0.024514545,0.083707795,0.057439607,-0.16459565,-0.10313705,0.019830704,0.090681575,-0.08459213,-0.14432931,0.096894346,0.15129389,0.24136266,0.14193371,0.025184944,0.23248915,-0.09607981,0.15226205,-0.11131908,-0.066528514,-0.106039554,-0.058201093,0.10553016,-0.056322042,-0.18456711,-0.24314995,-0.050932553,0.31501907,-0.16265604,-0.1503587,0.07781013,-0.13444194,0.10178966,0.098629296,0.23818572,-0.14976037,-0.08244548,0.042144433,0.0031001088,-0.14689194,-0.0032292937,-0.050874718,0.088455826,-0.095304534,0.056486364,-0.0049842065,-0.045951746,0.09815578,0.023641255,-0.17651224,-0.044333857,0.05721569,0.22880822,0.089565985,-0.14883894
TCGA-55-8085-01,-0.12725571,-0.025594098,0.026523799,-0.0028130054,-0.15001185,0.21675168,-0.061533507,0.1159065,-0.098368146,-0.0442384,0.08122623,0.014617635,-0.027304929,-0.12914969,-0.16171828,-0.026356744,0.12809227,-0.011444568,-0.09001578,0.064146325,-0.15350592,0.24345812,0.1590842,0.19636685,0.14629686,-0.1788695,0.15302624,-0.09819451,-0.23155257,-0.028631078,-0.07795603,0.057988394,-0.0013182648,-0.17955926,-0.1297886,-0.105263144,0.025214303,-0.1869418,-0.0672937,0.008088251,-0.084631056,0.113367744,0.17091307,0.25345975,-0.098521486,-0.15089972,0.074361704,-0.007885869,-0.057301823,0.07030066,-0.11442981,0.16892214,-0.0029508562,0.080150574,-0.040277813,-0.14656386,0.100154296,0.09309694,-0.14230731,-0.15386477,-0.036895808,0.19390975,0.095756166,-0.2553356
TCGA-L4-A4E6-01,-0.045770008,0.15680656,-0.079059824,-0.20143571,-0.027670274,0.1432033,0.1269501,-0.11289668,-0.16462405,-0.06726639,0.024148617,0.030516172,0.133818,-0.1159232,-0.03553716,-0.04908385,0.011406167,-0.032734606,-0.14876989,0.03983311,0.14560314,0.07424575,-0.008278807,-0.12482788,0.0498001,0.047594618,0.05077325,-0.03915758,0.15603366,-0.061265558,0.13721415,-0.11685612,-0.15310799,-0.11843391,-0.25108817,-0.071367435,0.18252204,-0.08063617,-0.08591924,0.054243043,-0.07184991,0.026868222,-0.10233133,0.19166544,-0.056418728,0.09819169,0.096955426,0.34808928,-0.14955302,0.016551007,-0.2468516,-0.013439149,-0.32341594,0.13253346,0.12913024,0.09029316,0.019555613,0.05715161,-0.017245635,-0.12568097,0.069025636,0.24885999,0.028657326,0.035171714
TCGA-44-8117-01,-0.11051271,0.053779546,0.0773393,-0.07273197,-0.09342151,0.24883556,0.03716979,0.14245388,-0.1533249,-0.09050182,0.08162295,0.12629052,-0.012115354,-0.1568847,-0.102320455,-0.12537779,0.11332297,-0.06975501,-0.1390801,0.10516083,-0.11144941,0.25801244,0.124163754,0.02807113,0.09054132,-0.08243754,0.17581786,-0.15763961,-0.17681853,-0.17528631,-0.002531312,0.058405615,-0.082231805,-0.23857348,-0.18424197,-0.07540159,0.08241362,-0.16257861,-0.12728433,0.08417771,-0.08086771,0.11169132,0.10504706,0.26566657,-0.10192009,-0.10280122,0.047222268,0.08449281,-0.1449851,0.03334063,-0.07132289,0.14138874,-0.1183842,0.10358202,-0.022667695,0.048882976,0.08813186,0.049956843,-0.13722129,-0.09637918,-0.052106306,0.24445619,-0.0086962655,-0.17323613
TCGA-38-4628-01,-0.11576918,0.034900047,0.09609665,-0.122547075,0.008773546,0.20382713,-0.09653224,0.09251202,-0.1626384,-0.16823193,0.015643772,0.12332262,-0.10595913,-0.18819681,-0.08683234,-0.123419896,0.04866566,-0.091499284,-0.12255923,0.112538554,0.057851113,0.2507446,0.06347891,-0.016993323,0.064797774,-0.1400028,0.17310025,-0.14871512,-0.08188398,-0.13813417,-0.1286901,0.034822393,-0.1187223,-0.23893772,-0.19027823,-0.0683305,0.19363393,-0.022803409,-0.062223908,0.11937199,-0.1644907,0.11921778,0.088080406,0.1846741,-0.10555881,-0.088489495,-0.0044657695,-0.13267511,-0.14049116,0.016066432,-0.047109216,0.041033156,-0.21627451,0.13606356,-0.12420384,0.024753194,0.04138446,-0.058073003,-0.128919,-0.065203525,-0.0407569,0.22386011,-0.19886309,-0.15222143
TCGA-17-Z032-01,0.09427615,-0.21259841,-0.05009453,-0.12049961,-0.255117,0.13610233,0.03075885,-0.18235397,0.046592806,-0.20158951,-0.001767229,-0.032770447,-0.023659023,0.038177337,0.112702474,-0.13908242,-0.05005061,0.17339201,0.020313539,-0.02987657,-0.32011786,0.05003132,-0.0014368258,0.03991074,0.011738283,-0.18360782,-0.09820953,0.14473817,-0.08481429,-0.14896235,0.17006977,-0.0018225014,0.079091735,-0.09803161,-0.040057052,0.05212843,-0.25112772,-0.028279893,-0.009191496,-0.08330293,0.00056488917,-0.039807584,-0.088522874,0.09212535,0.06677783,0.04475357,-0.13254085,0.22789043,-0.09084058,0.0013536565,-0.16875404,-0.061189417,0.03984983,0.015769703,0.16651978,-0.010320522,-0.15640779,0.2926296,0.04275698,-0.1226345,-0.23333535,0.06389979,-0.16267887,-0.053599373
