,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.11042782,0.0035509071,0.040540848,0.1066015,0.15320139,-0.05667117,-0.17313477,-0.04285503,-0.090530366,-0.037251823,0.14216103,0.13989179,0.025583114,0.0052939346,0.109335124,0.05903323,-0.07865427,0.059288245,-0.16866808,0.21408495,-0.054025378,-0.06136603,0.006755158,0.00205865,-0.17065634,0.014124466,0.1026429,-0.034421198,-0.057639983,0.081738494,-0.009065117,-0.1545838,-0.15390202,-0.15770999,0.10171663,0.27612984,-0.010302203,-0.24763365,-0.06463912,-0.038698636,0.15943362,-0.01874276,-0.13638692,-0.059151065,-0.13883634,0.3026361,-0.2304755,-0.084357426,-0.18705627,0.15323749,-0.15182346,-0.15189041,-0.0593381,-0.1257344,0.16390575,0.0024359522,0.16957372,-0.062584296,0.1416733,0.008587515,0.15033124,-0.13157523,-0.009639871,-0.14220394
TCGA-55-A48Y-01,0.1357205,-0.13514704,-0.0016684235,0.21895275,0.2065137,-0.20381513,-0.17183128,-0.14680648,-0.14538193,0.015023446,-0.08976742,0.15337946,-0.13781294,-0.14759302,0.198341,0.079826295,-0.09021702,0.17246206,-0.0012384958,0.1691353,-0.11761648,-0.03834864,-0.1015931,0.03160332,-0.13094945,0.021244442,-0.111775085,0.13088933,-0.018605735,-0.09721592,-0.01560106,-0.051683564,-0.15535225,-0.1632752,0.09409587,0.16604584,0.10548536,-0.15829064,-0.14747469,-0.13964404,0.17192769,-0.13396832,0.06540199,-0.10306283,-0.07913932,0.06757546,-0.15606597,0.020496543,-0.0069449195,0.08276,-0.15832466,-0.12828334,-0.1240624,-0.12660012,0.013927192,0.13568279,0.21099345,-0.023254784,0.11562356,-0.017305302,0.17045079,-0.07840755,-0.05808641,-0.17091732
TCGA-80-5608-01,-0.12143001,0.057376985,-0.00440159,-0.020374773,0.082742184,-0.096522056,-0.004392348,0.121941514,-0.029899545,-0.012938554,-0.3502835,-0.0013444402,-0.30621794,-0.17781438,-0.020480199,0.3283396,-0.021680243,0.124746665,-0.039033495,-0.09371489,-0.17675553,0.16765527,-0.22107182,-0.0015917527,-0.031382658,0.1421797,0.06265907,0.07047097,0.0050992304,-0.26390034,-0.06456365,-0.1895117,-0.009819332,-0.017589498,0.04413554,-0.042004753,0.22481328,-0.050355967,-0.20564651,-0.16988358,0.0016628292,-0.13759363,-0.07052901,0.066100374,0.0065771365,-0.13035811,0.07984434,-0.015272484,0.09503719,0.045722235,0.075633526,-0.012699647,0.04759856,-0.048292246,0.051412,0.1269216,-0.07524891,0.025467701,-0.007432566,-0.013763042,0.023665138,0.14993905,-0.26120725,-0.015557885
TCGA-78-7155-01,0.09690845,0.10775115,0.026165694,0.16410403,0.13738722,-0.0040968196,-0.100047946,-0.09021617,-0.049170963,0.03427278,0.10894356,0.17303571,0.036355034,0.008706291,0.12478967,0.024816317,-0.039582238,0.043626826,-0.11702032,0.21783732,-0.012621934,-0.025008887,-0.0041852365,-0.052457146,-0.18892017,0.0130769545,0.07581322,-0.02090992,-0.062834315,0.082617186,0.018331816,-0.16873589,-0.20721677,-0.18371302,0.1395678,0.28980908,-0.059026215,-0.21823703,-0.031552512,-0.04538368,0.15275966,0.017949754,-0.08458081,-0.10855768,-0.10295846,0.29900965,-0.18493451,-0.009167804,-0.23583703,0.18741071,-0.1251307,-0.18938538,-0.03707644,-0.14918488,0.0533861,0.028066041,0.15293457,0.014826268,0.17227411,-0.046132874,0.1769614,-0.084558256,0.00044797803,-0.16409303
TCGA-91-6829-01,0.032664765,0.060330145,-0.03619476,0.24447714,0.029491795,-0.06319424,0.06330997,-0.1556096,0.030908056,0.18447644,-0.24883246,0.14407569,-0.0929665,-0.12907472,0.08444972,0.06432314,0.015010255,0.045521963,0.21925354,0.109363884,0.027374659,0.10021761,-0.1979053,-0.12512703,-0.052920315,0.0071938927,-0.17408876,0.12613587,0.08494852,-0.0661304,-0.06390077,-0.036019538,-0.1859443,-0.11564191,0.14307429,0.065630324,0.05936111,0.027285706,-0.06937853,-0.210757,0.04144753,-0.08527518,0.10909716,-0.1668767,0.14878686,0.001170268,0.13735576,0.26987213,-0.01577166,0.085834384,0.041165143,-0.11558403,0.034869473,-0.08790549,-0.28898573,0.17036839,-0.024324536,0.2163077,0.09390217,-0.1473306,0.15221809,0.07720468,-0.061560806,-0.0955428
TCGA-55-8085-01,0.066062436,-0.045450874,0.03680291,0.19837533,0.17518114,-0.14065662,-0.1175153,-0.06779815,-0.08436916,0.0013372442,-0.20051485,0.16759771,-0.13129508,-0.19956127,0.13914484,0.19673334,-0.06238,0.12835534,0.028254388,0.19384225,-0.10663913,0.06358217,-0.18426783,-0.038740743,-0.09454156,0.014411208,-0.066948034,0.03588083,0.039301172,-0.06379389,-0.02507212,-0.1978543,-0.18350211,-0.1631066,0.11287553,0.22272697,0.118213795,-0.20150405,-0.18913552,-0.21267515,0.15993968,-0.15720738,-0.016798126,-0.121926345,-0.076305866,0.08024347,-0.067158796,0.06402975,-0.038208995,0.120445214,-0.10520734,-0.13715161,-0.08637675,-0.11841281,-0.008706868,0.16960767,0.11897618,-0.003132494,0.1052598,-0.022802137,0.15975009,-0.034127608,-0.11354869,-0.13225332
TCGA-L4-A4E6-01,-0.09922557,0.09848406,0.028463706,0.14410667,0.021491934,-0.06740789,0.04846672,-0.12982903,-0.007774696,0.2200978,-0.35411748,0.076899976,-0.20357658,-0.13447015,0.10851283,0.15179206,0.045641858,0.102742925,0.15435116,-0.043249078,-0.03561619,0.16197777,-0.23732159,-0.08506489,-0.05981164,0.056652546,-0.036906064,0.14604601,0.06611741,-0.13848166,0.04272744,-0.090786174,-0.09020061,-0.07580963,0.11335097,-0.049146365,0.09242992,0.08022205,-0.07013729,-0.16021846,0.018052075,-0.10230809,0.017733317,-0.095447026,0.15615745,-0.11188456,0.11646639,0.123111956,-0.056425646,0.030934526,0.08483479,0.00015146701,0.11732755,-0.06872273,-0.22866711,0.17544255,-0.010063106,0.2690609,0.08110089,-0.14011164,0.080394946,0.27533495,-0.10771698,-0.044576943
TCGA-44-8117-01,0.10239445,0.060370002,-0.052022513,0.26704195,0.16182548,-0.049269713,-0.082838565,-0.10257617,-0.053609833,0.045413762,9.827318e-05,0.18881963,-0.021120299,-0.08674177,0.17002362,0.043008015,-0.05977018,0.02871964,0.020620115,0.2656584,-0.015636753,0.06884754,-0.053319663,-0.037380755,-0.14642133,-0.0024807653,-0.06655445,0.014871684,-0.018180268,-0.1084487,-0.0068307477,-0.092864424,-0.22954707,-0.20439075,0.1261975,0.2813059,-0.027029162,-0.1992292,-0.09180858,-0.121585965,0.15240468,-0.018878698,0.08477803,-0.12575822,-0.10376577,0.20616004,-0.1300108,0.13678986,-0.12682201,0.13061143,-0.12678781,-0.211599,-0.085220605,-0.1320727,-0.06532569,0.08778749,0.14824378,-0.0056214677,0.15146008,-0.039345235,0.18497594,-0.12458907,0.00070565136,-0.19879393
TCGA-38-4628-01,0.12556742,0.1593918,-0.02556618,0.12582663,0.14720063,0.040384766,-0.08090891,-0.049037613,-0.057829555,0.00059751404,0.14540169,0.1406017,0.03418108,0.036908142,0.059684772,0.008865375,-0.02103539,0.07261561,-0.20352045,0.17613873,-0.03389107,0.0044300444,0.013419401,-0.07533124,-0.19541913,0.020971086,0.088878155,-0.054493506,-0.09338766,0.02753629,0.0140211955,-0.23871945,-0.1753984,-0.15371023,0.13812657,0.24749735,-0.06245804,-0.19145636,-0.045065247,-0.046630554,0.12542827,0.0297108,-0.14244547,-0.08688747,-0.10264493,0.30888104,-0.17608586,-0.0902353,-0.22289081,0.22167623,-0.13233629,-0.19562294,-0.081323005,-0.1410559,0.104491204,0.014343154,0.11001448,-0.017135888,0.1579089,-0.02562313,0.16137856,-0.07950923,-0.043781195,-0.15741509
TCGA-17-Z032-01,0.037691284,0.132129,-0.067225695,-0.111976825,0.021046702,0.17597081,0.1452737,0.08077155,-0.07954779,-0.114266634,0.15848126,-0.12210526,0.1550407,-0.1315008,0.060852535,-0.12102822,0.15885459,-0.044807717,-0.03510215,0.0016298973,-0.07381936,0.14002344,0.21547925,0.031706937,-0.018630069,0.104050115,-0.19307348,-0.3844786,-0.09956336,-0.060076814,0.17950635,0.081309155,0.023566727,0.07784178,0.10963934,-0.045446172,-0.28091264,-0.07819635,-0.0050165528,8.01851e-05,-0.039136272,0.0775536,0.25684744,0.10560987,-0.076807424,-0.06842301,0.049135063,-0.09737438,0.25667048,0.045269918,0.0024507716,0.0822994,-0.17866664,0.018598119,-0.0028118691,-0.07356325,0.098699756,-0.17577319,-0.103783704,-0.07393534,-0.0807852,-0.19756402,-0.05502884,0.074681535
