,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.0466651,0.08980191,-0.019640274,-0.17688549,0.13661231,0.17199568,0.14719544,-0.004123165,0.115150295,-0.13175187,-0.11086002,0.09281394,0.010628068,-0.0665527,0.16634652,-0.017641045,0.07284823,0.027382413,-0.16674034,-0.007951128,0.1420357,0.12389028,-0.16513512,-0.12678376,0.12057444,0.01810952,0.109710544,-0.06697217,0.0038829157,0.06253228,-0.046170138,-0.2834412,-0.081064254,0.057650592,-0.15326485,0.0046185497,0.031794757,0.070027746,-0.08832217,-0.06817778,-0.034961067,0.16348997,0.07691438,-0.006794722,-0.012794797,-0.00060933124,0.040737428,0.02746994,-0.04463196,-0.23439202,-0.066652454,0.23441322,0.09331322,-0.07470799,0.18273409,-0.17868043,-0.016123723,0.017379079,0.058782104,0.14326212,0.21788788,-0.08381653,-0.12995104,-0.439788
TCGA-55-A48Y-01,0.049583487,-0.012394055,-0.012085488,-0.15492578,0.1105021,0.14963354,0.166788,0.0035425618,0.09345774,-0.1327193,-0.084827356,0.07196985,0.032398265,-0.09108998,0.12762831,-0.039712388,0.04184836,0.03037389,-0.19008547,-0.059201047,0.15548296,0.15507628,-0.16448459,-0.082424365,0.13242936,0.07957628,0.08910103,-0.06403174,0.035456926,0.04602216,-0.050379816,-0.30647957,-0.17916371,0.04480649,-0.15982741,-0.022541871,-0.018124184,0.06434764,-0.12663545,-0.107909985,0.01430575,0.14245518,0.015230871,-0.042825807,-0.08493287,-0.05696209,0.0850803,-0.047247082,-0.039689526,-0.20917484,-0.08171647,0.14780064,0.08774402,-0.10940878,0.17523259,-0.2022369,-0.06085457,0.018256195,0.061806146,0.104880884,0.24648392,-0.090800054,0.02119714,-0.44328213
TCGA-80-5608-01,0.01754779,-0.0077419127,0.07730735,-0.1934524,0.15740645,0.18480775,0.1722187,0.0723831,0.055237494,-0.16586031,-0.15870245,0.06477982,0.031889956,-0.08482093,0.16317493,-0.1056532,0.11975133,0.04415195,-0.073370256,-0.035335124,0.13477723,0.090921514,-0.120808184,-0.139787,0.14279096,0.03689417,0.16078842,-0.007289634,0.008615475,0.05721791,-0.12162128,-0.24793853,-0.044251136,0.055280305,-0.1524441,-0.054673847,-0.023172032,0.03644487,-0.023107989,-0.083528444,0.002981803,0.14696269,0.08514628,-0.061918825,0.0030881478,0.13297,0.056588642,0.2265349,-0.13703871,-0.22748263,-0.01670493,0.1597618,0.097524144,-0.031401444,0.18599267,-0.14536984,-0.0664916,-0.059936028,0.036643457,0.09478149,0.22181848,-0.05867408,-0.09031273,-0.39810106
TCGA-78-7155-01,0.06926242,0.13679701,0.01744949,-0.185241,0.14644809,0.15064794,0.15303262,0.0037693423,0.13623334,-0.13137169,-0.12350757,0.12265965,-0.01043701,-0.08112099,0.19306807,0.014938557,0.10279444,0.06106807,-0.114284456,0.018328588,0.12628843,0.10540389,-0.16312493,-0.12850946,0.0788559,0.021855386,0.11979186,-0.005744116,0.025775261,0.057894915,-0.012486962,-0.26914936,-0.015363954,0.031448357,-0.15505992,-0.008264115,0.034364965,0.07011698,-0.050010443,-0.07862333,-0.07026355,0.17689586,0.13114677,0.016543297,0.02918882,0.12847705,0.022486115,0.09921672,-0.023258142,-0.24580698,-0.029597912,0.19998524,0.07270718,-0.05843978,0.18599771,-0.14427853,0.026030775,-0.056040466,0.023373408,0.12305144,0.20186931,-0.08885251,-0.17261088,-0.42778817
TCGA-91-6829-01,0.012073551,0.05968492,-0.055516034,-0.17540807,0.14373566,0.19477999,0.14166231,-0.007636196,0.08121922,-0.109740205,-0.11638648,0.07623784,0.032433625,-0.03119254,0.16651145,-0.057724275,0.077929586,-0.00016415396,-0.1714788,-0.011150484,0.13946843,0.12676542,-0.15280007,-0.14303158,0.15238304,-0.01071321,0.12066647,-0.09778206,-0.017884068,0.06463674,-0.060451817,-0.26286742,-0.089979574,0.080006406,-0.14595984,0.007661972,0.037695795,0.046290156,-0.07912575,-0.0359389,-0.010382243,0.16369154,0.043873228,-0.018061563,-0.01026356,-0.04096916,0.029196482,0.044185534,-0.09989612,-0.2318643,-0.06254255,0.24773829,0.11740416,-0.062831454,0.17943218,-0.18186405,-0.049293708,0.052235976,0.08510565,0.16375762,0.20712627,-0.06728414,-0.12233508,-0.42265642
TCGA-55-8085-01,0.039893642,-0.027785597,-0.028763277,-0.15592061,0.1221544,0.15713337,0.16018003,0.007070684,0.09159489,-0.13140988,-0.08697084,0.07058523,0.043214954,-0.07185497,0.14362647,-0.05915342,0.054003797,0.035085816,-0.18147485,-0.03961548,0.15128575,0.15269046,-0.16459191,-0.092865944,0.16946565,0.0630683,0.1004742,-0.06272169,0.040401712,0.046942215,-0.046994958,-0.3084744,-0.17646123,0.037710227,-0.14760244,-0.031781156,-0.016574873,0.052325837,-0.10605762,-0.088120215,0.0044159666,0.1437166,0.014330482,-0.02971459,-0.080744736,-0.057676774,0.08255318,-0.020520404,-0.066160046,-0.21649092,-0.058562852,0.14857967,0.09683147,-0.10453934,0.17506087,-0.1958505,-0.08264455,0.0113698505,0.07188552,0.115948975,0.24130951,-0.09063078,0.0191513,-0.44119486
TCGA-L4-A4E6-01,0.0850022,0.1254177,0.2905224,-0.16651352,0.1199164,0.1457723,0.158743,0.06963425,0.034245558,-0.1323216,-0.19798505,0.07215337,-0.028385315,-0.16414693,0.08269049,0.0027991864,0.04661792,0.048389804,-0.077404395,-0.15162103,0.11937126,0.05920621,-0.1094423,-0.095558785,-0.068554275,0.063473515,0.13580935,0.024316011,-0.008095972,0.059890848,-0.21832497,-0.17724359,0.06883314,0.11785568,-0.16601607,-0.008359364,-0.04249034,0.115850724,-0.13262877,-0.14700967,0.019391716,0.11508275,0.19745748,-0.1348436,0.0025479037,0.19532356,0.068095446,0.22727932,-0.0015743121,-0.18210366,-0.10026283,0.14388637,0.080673024,-0.003187916,0.14099535,-0.15874541,0.017834125,-0.040617254,-0.04917541,0.034549877,0.13375685,-0.07120367,-0.122635044,-0.30605492
TCGA-44-8117-01,0.03103611,0.09683792,-0.07562777,-0.16047159,0.12021367,0.16502964,0.13994764,-0.023936331,0.09649715,-0.09059218,-0.09242855,0.088720575,0.003054309,-0.050827317,0.14342995,-0.0073676268,0.045960672,-0.0090478575,-0.19694804,-0.014014674,0.13470033,0.13103068,-0.16288647,-0.12730972,0.0907016,0.004736202,0.08365145,-0.11128406,-0.013122659,0.061656512,-0.027032383,-0.2700545,-0.113412775,0.08673374,-0.15206556,0.030390082,0.045506522,0.06366959,-0.11893336,-0.060434826,-0.015906036,0.1557487,0.041168492,-0.0015714454,-0.024615094,-0.087866016,0.02920999,-0.04811247,-0.05017058,-0.21800758,-0.11206325,0.2711448,0.09811574,-0.080420144,0.18766887,-0.19270383,-0.009652565,0.08187411,0.060496178,0.16457723,0.19520424,-0.07219771,-0.13570625,-0.42987397
TCGA-38-4628-01,0.016246982,0.08303596,-0.05702622,-0.17770256,0.152372,0.18899417,0.13256899,0.026794476,0.08579804,-0.115512535,-0.10669379,0.08228875,0.044908077,-0.015286675,0.18190967,-0.069048785,0.09958813,0.01888255,-0.14135613,0.028771441,0.121737435,0.10811894,-0.15328161,-0.15548363,0.18559575,-0.034042228,0.13859098,-0.07590124,-0.013335696,0.06711582,-0.0523919,-0.24933925,-0.074058965,0.06986039,-0.1275312,-0.008154629,0.04880809,0.025534723,-0.037445396,-0.014960919,-0.051283985,0.15645894,0.06418187,0.02356349,0.012667853,0.0021953122,0.023561489,0.11205543,-0.12485046,-0.23682551,-0.020918777,0.28061685,0.10812034,-0.050168984,0.18143423,-0.15669583,-0.06399706,0.012983292,0.07208249,0.167312,0.17483151,-0.06049985,-0.17780003,-0.40513393
TCGA-17-Z032-01,-0.1860712,0.22470948,-0.20243719,-0.10380048,0.08051925,0.13405669,0.023104483,-0.11904892,-0.02820176,0.13484666,-0.018595612,0.05789255,0.0067977374,0.105278045,0.13448867,0.041213624,0.042582557,-0.26074454,-0.079256944,0.05809777,0.022445343,0.082483865,-0.045516014,-0.14700386,-0.100303166,-0.13185759,0.11238754,-0.16707733,-0.23030801,-0.01974526,0.08047719,0.08501036,0.18480438,0.2087876,-0.0020013668,0.13027991,0.2814636,-0.03902712,-0.031872373,0.18037492,0.007848334,0.097398065,-0.051504426,0.00866316,0.15961878,-0.041397776,-0.16238666,-0.1426443,-0.004212802,-0.11249831,-0.05265451,0.1621422,0.12559627,0.1306101,0.00910214,-0.01505925,0.19093914,0.15447456,0.13977489,0.16734895,-0.09290312,0.063915335,-0.18302673,0.0253105
