,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.0063485857,0.17030165,0.06877448,-0.030481048,0.059816916,-0.12579998,0.10339594,-0.037612822,0.093485214,-0.0628853,0.030477775,0.040913425,0.024962792,-0.19338785,-0.098370194,-0.03458441,-0.04066579,0.053414695,-0.05449089,0.09762616,-0.00365887,0.0803864,0.15709834,-0.050854184,-0.040615078,-0.16024835,0.014997488,0.0929066,0.2107904,-0.07951998,0.22790246,0.15353455,0.0033469386,-0.23921892,-0.08791306,-0.12862639,0.218083,0.14245267,0.16520365,0.055390928,0.14855468,0.14756559,-0.16550522,0.15221684,0.107004546,-0.19590211,-0.20791572,-0.02932963,0.21363345,-0.080894314,-0.14194158,-0.23244059,0.14620076,0.27061063,0.07279019,0.120335005,-0.04350986,-0.07522593,-0.13495424,-0.025175838,-0.09171993,0.105893984,0.017633276,-0.035633285
TCGA-55-A48Y-01,0.010041499,0.05341002,0.0737782,-0.2000426,-0.082193464,-0.0560474,-0.073723815,0.024218973,0.20381282,-0.060670488,0.10089911,0.06170541,0.046595775,-0.14904492,-0.0855628,-0.10156578,-0.11191775,0.16254832,-0.117083706,0.14522275,-0.016451316,0.06116908,0.17715642,-0.18423231,-0.043883454,-0.08064409,-0.10300159,-0.06939284,0.0241558,-0.038147405,-0.088179104,0.15243067,0.01723773,-0.24737644,-0.011845494,-0.024622906,0.16696708,0.017582705,0.23743154,-0.14947204,0.103243686,0.015664816,-0.120889835,0.25902906,0.09854407,-0.14549188,-0.1501514,0.028546771,0.13265845,-0.20636936,-0.14478944,-0.22919309,0.22886401,0.06592832,0.07584925,0.16261835,-0.010352113,0.102544025,-0.07771686,0.059626546,0.0074837385,0.26094618,-0.016714124,-0.084878445
TCGA-80-5608-01,-0.012860738,-0.06547196,0.14308836,0.070331335,0.02292348,-0.13798068,0.009249935,-0.18717533,0.08458609,-0.08581973,0.13199069,-0.05304102,0.07751538,-0.08037566,-0.02429743,-0.10991661,-0.0972521,0.15904802,0.34897745,0.082566224,0.21915023,-0.04151892,0.0028647652,-0.05889173,-0.018083502,0.074754335,-0.035972595,0.07018333,0.24480203,-0.33067456,0.023022905,0.016953891,0.07645205,-0.09344211,-0.033637602,0.09837543,0.1268692,-0.02922716,0.07865239,-0.06912053,0.0060385633,-0.18475892,-0.19988726,0.17423011,-0.013300028,0.0787053,0.0443852,-0.1020984,0.20042504,0.0020690411,-0.07635151,-0.15123391,-0.045341194,0.17136528,-0.0012946201,0.043210078,0.11189335,-0.06251073,-0.04910915,-0.20767258,-0.031727318,0.20514803,0.26413772,0.05651759
TCGA-78-7155-01,-0.08603079,0.19159067,0.050903175,-0.045728974,-0.02917425,-0.034860086,0.04483761,-0.07296024,0.11311922,-0.07193192,0.08751888,0.014398462,-0.09793357,-0.06924598,-0.053215086,-0.086530484,-0.07973727,0.18238537,0.114795625,0.07190473,0.1852371,0.03347262,0.2510531,-0.14828143,-0.2247981,-0.17818287,0.00272806,0.035447627,0.120728895,-0.09113345,0.07414926,0.15026823,-0.013295623,-0.15169783,-0.059864245,-0.079457864,0.11878779,0.01952125,0.14786372,-0.38071638,-0.0051159477,0.04169614,-0.07422092,0.088586874,-0.040581465,-0.18041934,-0.24517518,0.072059765,0.056834754,-0.075970806,-0.18231475,-0.18936548,0.10658785,0.2448758,0.022703607,0.095689744,0.06981077,-0.044380877,-0.08652472,0.055192567,0.0109822145,0.07565053,0.0067372858,-0.25878635
TCGA-91-6829-01,-0.06432295,0.120035745,0.10334252,0.06675289,0.014120776,-0.02973369,0.0074528405,-0.06288367,0.10907567,-0.108116515,0.06756364,0.0340221,-0.0005715486,-0.19245552,-0.061874937,-0.071745165,-0.14040546,0.17059655,-0.07456351,0.08466013,0.2038849,-0.0029470557,0.23593707,-0.11960809,-0.22335169,-0.14207795,-0.027804274,0.057829496,0.10981948,-0.029403247,0.06918647,0.22878484,-0.04161869,-0.19459614,-0.089644715,-0.045760937,0.15503442,0.0021050095,0.046343442,-0.25360128,0.2151241,0.040439874,-5.7827387e-05,0.18202,-0.017117286,-0.09589438,-0.20248456,-0.031334832,0.094799474,-0.08166615,-0.17804956,-0.20802583,0.0022878773,0.30993378,0.06953077,0.09070467,-0.026166543,-0.034916062,-0.12971321,0.056812983,0.031008577,0.12114367,-0.030082837,-0.239912
TCGA-55-8085-01,0.018749738,0.085493125,0.06453927,-0.13752124,-0.06339406,-0.061925247,-0.050203346,0.052577984,0.18713786,-0.011311196,0.14767922,0.06106731,0.10629295,-0.13684829,-0.116285555,-0.105789974,-0.10961856,0.15018634,-0.27200043,0.10428889,-0.037315063,0.08218799,0.09445898,-0.17480774,-0.077359505,-0.070775926,-0.079532646,-0.08837031,0.0025127167,0.009369794,-0.009375703,0.16639088,-0.061948694,-0.28535056,-0.008173294,-0.066959344,0.22840287,0.048894398,0.19011718,-0.07772038,0.19817652,-0.009424392,0.0060399114,0.32102063,0.0836675,-0.119752616,-0.16123563,0.060869746,0.0830964,-0.17225118,-0.12175407,-0.2007638,0.16600284,0.07356912,0.062564895,0.18272173,-0.049642075,0.07989081,-0.09129316,0.11625036,-0.073064074,0.20195395,0.023208972,-0.03540265
TCGA-L4-A4E6-01,0.010092184,0.16442215,0.13462682,-0.09573754,-0.10198558,-0.050038736,0.0071321623,-0.16430709,0.124902494,-0.12865548,0.120711505,-0.06982233,0.1290078,-0.074989066,0.060273528,-0.11569412,-0.15616727,0.12486968,0.39510456,0.06904908,-0.1406388,0.05934221,0.097122885,-0.14503433,-0.051235326,-0.12790409,-0.029951343,0.07252249,0.17553906,-0.27856174,-0.0861801,0.04063739,0.10833248,-0.090779625,0.1027003,-0.02467008,0.13254037,-0.17350958,-0.039238732,-0.21781124,0.059726104,-0.0051396503,0.016245307,-0.04767645,-0.022467537,-0.099357165,-0.114889145,-0.08224795,0.070475034,-0.048845917,-0.18101281,-0.22455002,0.012796235,0.15987821,0.08704259,0.086851306,-0.06773127,-0.17879486,-0.06411231,0.09714211,0.13510497,0.12898606,-0.18554312,-0.049189582
TCGA-44-8117-01,-0.011454659,0.12303064,0.06196607,-0.10340188,-0.17532063,-0.027849376,0.043937795,0.044439707,0.103702635,-0.019724824,0.09185756,0.082740195,-0.05223722,-0.0901313,-0.032428086,-0.08680802,-0.119700804,0.10064489,-0.26967785,0.116555445,-0.069479145,0.012467939,0.094871916,-0.15035084,-0.035951972,-0.13326119,-0.029662704,0.018840464,0.16246001,-0.024875427,0.06354257,0.1795864,-0.10069055,-0.24615334,-0.034150656,-0.12468049,0.23473695,-0.023100736,0.3128452,0.02560308,0.05580406,-0.0030480789,-0.19873965,0.15643348,-0.038340032,-0.21319006,-0.19127707,0.09800447,0.1825301,-0.15640599,-0.1404646,-0.22340389,-0.05581503,0.18470384,0.086108096,0.15203401,0.021551678,-0.091540836,-0.13384579,0.1455215,-0.02740293,0.048527144,0.04954507,-0.086529076
TCGA-38-4628-01,0.038907837,0.2174038,0.03848946,-0.021852817,-0.14821327,-0.034857213,0.046884026,-0.032230012,0.031108174,-0.043228276,0.049425237,0.09106041,-0.06985137,-0.1537278,-0.048432503,-0.031530425,-0.0806978,0.06894501,-0.17941591,0.097340465,-0.00568375,-0.013770818,0.13450438,-0.12254508,-0.040219665,-0.17666335,-0.052627787,-0.000396932,0.14981477,-0.044664387,0.12605786,0.16406834,-0.20008296,-0.2102916,-0.10661188,-0.095319785,0.1769223,0.006785742,0.2511519,-0.037325226,0.032922924,-0.08042493,-0.16312571,0.19414116,-0.031473424,-0.29524118,-0.31424618,0.03533625,0.11594867,-0.121758774,-0.042902563,-0.18532358,0.0453072,0.14307919,0.09720874,0.121783204,0.057003774,-0.11761783,-0.14585575,0.2135718,0.008396651,0.1099966,0.038883816,-0.1373544
TCGA-17-Z032-01,0.07691428,-0.09675362,0.025958505,0.037896488,-0.0954967,0.18732429,-0.24059601,0.0153315775,-0.046391256,0.12265986,0.0030107992,0.02464057,-0.13313957,0.11406377,0.14851815,0.019332975,0.025316406,0.018689562,0.0954721,0.04928728,-0.12181151,-0.14969249,-0.101756096,-0.1364495,0.05899879,0.17688423,-0.017795261,-0.1359159,0.0028972807,0.11466884,-0.1841602,-0.07261897,-0.013490049,-0.07861981,0.08703038,0.23152289,0.050135173,-0.088418834,0.07779121,0.03519321,-0.04000427,-0.044592008,0.070052356,-0.12695734,-0.05404412,0.1817355,0.14042509,-0.064716734,0.15321174,0.03000614,0.12577827,-0.007816605,-0.046284843,-0.031146284,-0.011975869,0.06359462,0.18102491,0.28472894,0.009478479,0.32059065,0.13641192,-0.026667945,-0.39414406,0.1267942
