,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.2457317,0.06908729,-0.05831906,-0.15251929,-0.13661984,0.16825765,0.011356608,-0.15521093,0.11890807,-0.013276075,-0.05684497,-0.15408057,0.11087265,0.16325085,0.13194181,0.25602934,0.11476722,0.0028527766,0.1571841,-0.15302531,0.036954947,0.2002888,-0.14089166,-0.09904205,-0.18643028,-0.2164736,0.17570674,-0.28948155,-0.016900294,-0.03124315,-0.027086942,-0.070535325,-0.11571234,0.0011146459,-0.0691415,0.16212636,-0.06835001,-0.04806815,-0.14244702,0.015494887,-0.063730106,-0.0207237,-0.125949,-0.054936767,-0.07306029,-0.0020955717,0.16115728,0.2478388,0.049040217,-0.1513794,-0.06119419,-0.023639312,-0.055030763,0.102639616,-0.040827017,-0.07977857,-0.044766776,0.106542625,-0.0031390882,0.11929436,-0.06214196,0.1806546,0.09455382,-0.16048715
TCGA-55-A48Y-01,-0.10986539,0.040622227,-0.05901611,-0.16025725,-0.14312622,0.21912451,-0.018229274,-0.1984314,0.050301474,-0.12379549,-0.05891726,-0.056459807,0.014052324,0.2018008,0.1123221,0.10764511,0.09086659,-0.005094329,0.23694757,-0.18342666,0.004535804,0.12523265,-0.23261903,-0.1395251,-0.07212769,0.044270746,0.11326591,-0.24317352,0.015800843,0.022108061,-0.17539954,-0.121418476,-0.13516815,0.04377303,-0.06595647,0.1427619,0.057500638,0.025370693,-0.17403391,-0.028436778,0.09576416,-0.108240455,-0.15732285,-0.053677876,-0.08203808,-0.07349885,0.14124753,0.21665719,0.030288715,-0.1549142,-0.07493427,-0.04335728,-0.084004015,0.11677465,-0.05346593,-0.10538891,-0.11083992,0.15748261,0.11050961,0.2148667,-0.027670568,0.19100687,0.08770885,-0.1776443
TCGA-80-5608-01,-0.009150781,0.012711098,0.12097029,-0.19863024,-0.2062715,0.050312925,-0.015804848,-0.042965792,-0.04305989,-0.044623587,-0.023040371,-0.1657571,-0.038395938,0.118687585,-0.00256243,0.24703148,0.17911881,0.061344597,0.03864377,-0.09305602,0.0071866196,0.099272974,0.019779345,-0.022803219,-0.1691804,-0.16133398,0.12033014,-0.42690426,0.013075577,-0.047533717,-0.011259437,0.12752147,0.080201134,-0.055031653,-0.24001181,-0.040642943,-0.023544133,-0.08017519,-0.10784067,-0.005849961,0.10633473,-0.0663426,-0.10191022,-0.21227308,-0.09715289,0.2713309,0.1294181,0.21336766,0.039546568,-0.15308228,-0.17137437,0.102079436,-0.02642541,0.0983325,0.011142501,0.08986212,-0.0027536005,0.08655269,-0.005460072,0.048596464,-0.05852156,0.13268413,0.18353602,-0.10593309
TCGA-78-7155-01,-0.14029904,0.0995843,-0.1483389,-0.19899185,-0.090654,0.14894967,0.022748696,-0.058258772,0.12682971,0.030779917,-0.061331585,-0.19563083,0.013672402,0.13501003,0.108527236,0.2829818,0.114729516,0.038293805,0.0749675,-0.107963815,0.07607332,0.20488818,-0.1271758,-0.072561845,-0.24847545,-0.17565387,0.17428046,-0.28348875,0.02246982,-0.1501853,0.04729262,-0.0025475074,0.05235704,-0.09202895,-0.062946826,0.08960977,-0.1297759,-0.09116495,-0.10890845,-0.0045421454,0.03358317,-0.053483125,-0.11282852,-0.10880819,-0.1431305,0.16352643,0.19864978,0.22557794,-0.022012297,-0.17146194,-0.05924801,-0.027650332,-0.061568636,0.12098875,0.025387267,-0.06283612,0.01877497,0.10682316,-0.06550078,0.080895536,-0.034170955,0.16871186,0.094906144,-0.17495342
TCGA-91-6829-01,-0.19926676,0.07780451,-0.013878867,-0.15330903,-0.117729224,0.21714461,0.038312197,-0.13179587,0.031540196,-0.0551873,-0.0685254,-0.033427447,0.0076998924,0.1697176,0.082780115,0.22276904,0.15237492,0.007907674,0.17102005,-0.13695055,-0.06284368,0.11197742,-0.14103714,-0.16874953,-0.056380093,0.08203188,0.1123954,-0.29545206,0.0049460023,0.025926607,-0.1233266,-0.06517365,-0.06484436,-0.103829935,-0.04074663,0.2938546,0.02407628,-0.02847764,-0.15705135,-0.10631198,-0.04381333,-0.11785307,-0.12928566,0.01617118,-0.07461342,-0.010109063,0.1570411,0.23226571,-0.02250707,-0.18112946,-0.06131387,-0.06226445,0.009639223,0.106190585,0.010990677,-0.041050773,-0.07324931,0.18305102,0.16963372,0.15694575,-0.08957664,0.15470335,0.10417954,-0.20672637
TCGA-55-8085-01,-0.064997055,0.058513954,-0.020804597,-0.15819341,-0.15223084,0.22240731,-0.0037761691,-0.15283254,-0.0058328,-0.14282206,-0.044361014,-0.059741706,0.02810659,0.18238662,0.11931483,0.17185117,0.09308442,0.0059978296,0.18701673,-0.16670203,-0.015624052,0.15372309,-0.17962606,-0.13488066,-0.0125434445,-0.042370014,0.1297442,-0.30045295,0.036085807,0.064898744,-0.14631134,-0.11288696,-0.09420653,-0.018564515,-0.007857245,0.22753185,0.042487837,0.009659857,-0.1642723,-0.0035657785,0.0980859,-0.14023982,-0.13040906,-0.03793515,-0.049556226,-0.049854785,0.16029368,0.30039164,0.04062257,-0.15344812,-0.073615015,-0.06753694,-0.041375443,0.06165911,-0.021406949,-0.09084248,-0.07760533,0.14145972,0.15331693,0.20853136,-0.045885958,0.15933254,0.12596104,-0.16801909
TCGA-L4-A4E6-01,0.18326305,0.09253204,0.0002913237,-0.11302815,0.06399901,-0.043251347,-0.008883459,0.019607197,0.10555475,0.07664679,-0.09888311,-0.07842834,-0.062399905,0.07167566,0.02861129,-0.091753796,0.03667252,0.18602602,0.048950743,-0.061286233,0.18140174,0.018933715,0.01122446,-0.022925211,-0.07505267,0.14188355,0.09604746,0.061916217,0.034768663,-0.12406579,-0.17871495,-0.047113538,0.012677999,0.26695147,0.015187789,-0.3175306,-0.114260234,-0.19183949,-0.028125254,-0.11348714,0.3713353,-0.040040467,-0.05907644,-0.24018788,-0.07402339,0.29956228,0.04574315,-0.12708104,0.039966024,-0.009993396,-0.029265141,0.007077896,0.16325022,0.0043553226,-0.15516248,-0.09930012,0.012811234,-0.0122356275,-0.14997278,0.18530105,0.19487068,0.061561003,-0.0956704,0.020543484
TCGA-44-8117-01,-0.16904566,0.100963086,-0.11372169,-0.1389431,-0.036904234,0.2430471,0.03565799,-0.103170805,0.069456406,-0.07133827,-0.05858853,-0.091647804,-0.010713518,0.20111783,0.097720735,0.13661103,0.11706561,-0.014389086,0.2131679,-0.18785203,0.024710407,0.1307483,-0.234227,-0.19884059,-0.08023701,0.041238792,0.11934914,-0.1943115,0.027833518,-0.03384899,-0.11868804,-0.17064549,-0.04566774,-0.0930086,0.07773138,0.23432203,-0.036176875,-0.023761086,-0.16706885,-0.0596587,0.03667616,-0.11650062,-0.15274855,0.02426243,-0.10954946,-0.03465239,0.15721212,0.20965035,-0.031168856,-0.16220208,0.008771639,-0.1173113,-0.036945574,0.12260736,0.025868688,-0.11521508,-0.05878921,0.16113676,0.09112319,0.19751732,-0.029993596,0.19240655,0.014582495,-0.20503494
TCGA-38-4628-01,-0.07786734,0.09535489,-0.2217078,-0.18742147,-0.063622676,0.14978755,0.03629283,-0.145704,0.1420006,-0.023615712,-0.11513497,-0.09546816,-0.029606108,0.1551844,0.13182305,0.19086486,0.075147584,0.05185019,0.15440686,-0.14173119,0.14223182,0.1728708,-0.17928214,-0.044609085,-0.2143377,-0.17211546,0.17899208,-0.25555518,0.009120818,-0.14568663,-0.008545298,-0.029580828,-0.037714884,-0.0035779197,-0.13678789,-0.013913797,-0.09600789,-0.075171374,-0.13862896,-0.0032862208,0.089627594,-0.05011061,-0.13471808,-0.17422833,-0.114589214,0.08427998,0.1476658,0.17830527,0.0104289185,-0.16312252,-0.077296495,-0.026412914,0.014286953,0.09958919,-0.09867063,-0.14569679,-0.040264815,0.15359782,-0.144026,0.12431077,-0.056478288,0.19421752,0.0325757,-0.18116827
TCGA-17-Z032-01,0.09383088,-0.097830094,-0.025010517,-0.08106529,-0.13916206,-0.036234003,0.16171046,-0.16209093,-0.01565829,0.023218958,0.08183484,-0.14001425,0.021973692,0.034004413,-0.079470426,0.079085596,0.15698019,-0.039470352,-0.2082096,-0.07300103,-0.10594175,0.059287734,-0.03093089,0.09432139,-0.16493346,-0.31357923,-0.12374287,-0.32351166,0.11756726,0.12817223,0.25150323,0.2238249,0.06853418,-0.069063745,-0.032076932,-0.013286411,-0.01999841,0.07135115,-0.06201282,0.12469581,-0.01000012,0.069367684,-0.07159917,-0.16429685,0.053912345,0.07497137,-0.070187,0.06759332,-0.007566028,-0.12830742,-0.15324625,0.17795412,-0.06438267,0.049751062,-0.075375535,0.12714154,-0.062285326,-0.014176844,-0.20269509,-0.1991761,-0.28326344,0.095362365,0.06884694,0.042300705
