,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.28594097,-0.08153947,0.051594347,0.17864044,0.16689484,-0.0015922432,0.113347605,0.113879345,-0.18111709,-0.22119564,0.08521636,-0.14063416,0.0053259186,-0.11084231,-0.07545201,0.17794427,-0.05357206,0.10078974,-0.085146226,0.003537282,0.1857183,-0.15586743,-0.16197704,0.14404918,-0.0150452815,0.116516024,0.011928613,-0.15464997,-0.12799397,-0.10867629,-0.1343712,0.054096766,-0.026468627,-0.10222126,-0.19170675,0.07656527,-0.10423456,0.036796127,0.14900243,-0.1135315,0.15939264,-0.21129905,-0.09653078,-0.0655422,0.08110249,-0.08172721,0.18950689,-0.13301545,0.13194759,0.09239485,-0.08154129,-0.10784114,0.13410163,-0.038178038,-0.052680817,-0.14327833,-0.082156375,0.027202843,-0.1588108,-0.1799039,0.10548677,0.06729995,-0.17349853,-0.0489028
TCGA-55-A48Y-01,0.20651965,0.0006965812,0.07112861,0.08495683,0.16636586,0.009786607,0.08154143,-0.031232173,-0.17643808,-0.23087993,0.03588892,0.0015935798,0.019758845,0.027200812,-0.097511455,0.2565355,-0.05293599,0.022803247,-0.16855489,-0.057116732,0.15586245,-0.17302822,-0.0690765,0.102994084,-0.07127519,0.14938703,-0.07996446,-0.12483875,-0.1738943,-0.095867775,-0.07083964,0.09321993,-0.033841565,-0.1141646,-0.22973219,0.07932372,-0.06289841,0.14926668,0.15351258,-0.13987283,0.15007824,-0.18453962,-0.14564998,-0.08822668,0.038696703,-0.053106755,0.1996016,-0.1794638,0.083643,0.16166335,-0.082752556,-0.07310288,0.18518527,-0.07955335,0.012868878,-0.1181455,-0.12033048,-0.008518758,-0.15854672,-0.17466229,0.1282937,0.040216237,-0.20093535,-0.08428529
TCGA-80-5608-01,-0.18508534,0.20267779,0.047941018,0.014786147,0.029682977,0.015563075,-0.09831802,0.07999966,-0.014126143,0.069480866,0.08791093,0.1326564,0.11936265,0.09523715,-0.07045063,-0.022741877,-0.034036547,0.09705344,-0.14576909,-0.08467001,-0.06553656,-0.031959377,0.096382156,-0.02449523,-0.059889924,0.041167554,-0.08888797,0.19390434,-0.13555922,-0.027149953,0.20118368,0.13331738,0.15213943,-0.014406526,-0.09539051,0.1091476,0.022765564,0.131639,-0.0003194599,-0.16409345,0.039984528,-0.092053354,-0.20843856,-0.116581045,0.22333273,0.024500651,0.06713004,-0.17528638,-0.24845111,0.25399843,-0.053990964,0.05785297,0.0549886,-0.023591157,0.1675156,0.36991447,-0.20040317,0.0020394712,-0.0528556,-0.15073492,-0.17420906,-0.017885752,-0.15521407,-0.008843709
TCGA-78-7155-01,0.2970926,-0.114368975,0.037517026,0.17118235,0.18038838,-0.0072362,0.10157319,0.11481195,-0.18894292,-0.20763497,0.105781056,-0.17170975,-0.028518226,-0.16128784,-0.07969576,0.114961125,-0.07211173,0.056534525,-0.043454226,0.039681286,0.1818161,-0.13078001,-0.18110314,0.15436038,0.02582587,0.12125641,0.043006953,-0.13536268,-0.12407178,-0.121128164,-0.1556033,0.021936826,-0.01872974,-0.101675145,-0.18379065,0.076766826,-0.11779958,0.00044020242,0.14324814,-0.09329522,0.1670131,-0.213489,-0.08964707,-0.06993406,0.08315133,-0.09338712,0.19098608,-0.08743092,0.16233914,0.06500626,-0.06194048,-0.12308441,0.11650865,-0.0444626,-0.09631002,-0.13139412,-0.07772763,0.036586,-0.15903042,-0.18612278,0.082703784,0.06647556,-0.16278,-0.026169306
TCGA-91-6829-01,0.04126463,0.05298539,0.19312917,0.033810943,0.12051019,-0.05757592,0.04694849,0.021048192,-0.16617224,-0.09771687,0.13484992,0.037785556,-0.047541007,0.05323228,-0.13634054,0.017437214,-0.1782762,-0.20587648,-0.13679633,0.065210134,0.0068985643,-0.10680689,0.07520262,0.0642432,0.11264353,0.13993472,-0.032622498,0.116679616,-0.19365425,-0.13769422,-0.11044006,-0.044451416,0.07197086,-0.078507185,-0.20391631,0.10576989,0.014875463,0.14890495,0.06135971,-0.1306803,0.19134426,-0.18523353,-0.19256896,-0.1510546,-0.023234656,-0.0026792474,0.15084533,-0.079123415,0.13302557,0.16312337,0.098249994,-0.08249546,0.11677181,-0.2797224,-0.060868815,0.05889772,-0.20777057,-0.08197519,-0.13494118,-0.21719466,-0.14283459,0.046833243,-0.21163128,-0.098188855
TCGA-55-8085-01,0.1794312,0.016142858,0.14931977,0.05612199,0.15446047,-0.047321763,0.04320983,0.032979924,-0.18215586,-0.20168588,0.049630202,-0.030124959,0.022369638,0.021474171,-0.09171517,0.24546425,-0.049900733,-0.0131085925,-0.1677294,-0.055891823,0.14579287,-0.17289704,-0.030108413,0.09572335,-0.06980054,0.14803943,-0.07760535,-0.10668565,-0.17209527,-0.09249929,-0.07580737,0.07432634,-0.026089616,-0.11485127,-0.2240726,0.07911835,-0.06588003,0.16789709,0.15733969,-0.15273641,0.16005032,-0.19040677,-0.14053513,-0.083711386,0.05922872,-0.05588633,0.20126295,-0.19080314,0.09142403,0.18845886,-0.051188886,-0.0645809,0.15716475,-0.1467082,0.016087549,-0.11840576,-0.12563717,-0.015909743,-0.15999746,-0.18559438,0.12617166,0.038041234,-0.19961733,-0.09912992
TCGA-L4-A4E6-01,0.18571107,-0.06552839,0.13570723,0.11632643,0.19035581,-0.03293646,0.06586359,0.062555574,-0.19198027,-0.21912518,0.07524883,-0.03769222,-0.060178276,-0.020515857,-0.1124112,0.09689062,-0.10213772,-0.10842824,-0.09841939,0.005703664,0.12495831,-0.17287531,-0.07048994,0.12449568,0.032516923,0.16499232,-0.019337315,-0.052118775,-0.19989806,-0.116238005,-0.114631526,-0.0015149693,0.0293556,-0.11821717,-0.23319912,0.075195156,-0.063709594,0.09357388,0.13917376,-0.119372874,0.13029635,-0.2054708,-0.17027947,-0.12673883,-0.04197144,-0.04530253,0.19093987,-0.12657125,0.14272209,0.13150653,0.03108644,-0.103305265,0.17203352,-0.19780143,-0.038166657,-0.107159816,-0.1494257,-0.07750991,-0.14501019,-0.20635585,-0.025906114,0.116664276,-0.20531026,-0.09284653
TCGA-44-8117-01,0.2547365,-0.06015772,0.07483884,0.102850586,0.15486148,-0.013469266,0.082139,0.03294838,-0.20300545,-0.2094623,0.100118704,-0.11478937,-0.029067773,-0.084745996,-0.10580543,0.19266678,-0.10441751,-0.036058027,-0.11426494,0.039821953,0.14205438,-0.13966319,-0.12643015,0.14894542,0.020718828,0.14495994,0.011067022,-0.11364882,-0.16552314,-0.13325703,-0.1541944,0.021863941,-0.033722866,-0.1084692,-0.20632924,0.07075758,-0.08205036,0.07955424,0.13158052,-0.10576547,0.20465866,-0.21187527,-0.11530162,-0.0882827,0.034023125,-0.088088796,0.2025364,-0.12662584,0.15759917,0.114594825,-0.04631674,-0.115851514,0.13734989,-0.09508545,-0.094836086,-0.118401855,-0.10114012,0.015134258,-0.16450727,-0.19308375,0.12709835,0.036396425,-0.17999513,-0.07129441
TCGA-38-4628-01,0.25797626,-0.10245649,0.16154793,0.14015082,0.14155246,-0.08502315,0.09428994,0.18675236,-0.17669049,-0.17039272,0.12320331,-0.1757994,-0.014906854,-0.12677267,-0.07701335,0.13477741,-0.067974195,0.04811212,-0.07380768,0.04644922,0.17440298,-0.13964403,-0.11459371,0.13925344,0.03343953,0.1047591,0.040760737,-0.11511892,-0.12241888,-0.11751813,-0.17819256,-0.011429197,-0.024954824,-0.1229201,-0.16918288,0.07313344,-0.11230473,0.036024727,0.12343603,-0.113354675,0.20612152,-0.21549034,-0.078704946,-0.06143929,0.10035307,-0.098586366,0.17908321,-0.11471248,0.17615642,0.08784152,-0.0005351801,-0.11447452,0.10089332,-0.11709201,-0.09067398,-0.14585471,-0.085659035,-0.020824187,-0.16673844,-0.19529718,0.074397266,0.07597349,-0.15039913,-0.07934152
TCGA-17-Z032-01,0.07405007,0.2565406,-0.19664733,0.024959316,-0.09772092,0.20070627,0.20782833,-0.04432345,0.086170614,0.16538826,0.11386786,0.07869663,0.1197496,0.009936556,-0.086898185,-0.21104178,-0.2198433,0.23914379,-0.059421062,0.10782769,-0.0026764544,0.15893403,-0.009244211,-0.14775914,0.15063497,-0.072444305,0.06781579,0.13176374,-0.01159529,0.04122868,0.058711153,-0.11002376,0.0825233,0.1584056,0.067230985,0.15676883,0.1486317,-0.10479613,-0.107501805,-0.049934216,0.13505669,-0.021853423,-0.07445774,-0.05911817,0.18547961,-0.027018027,-0.032694172,0.123153545,-0.10682615,0.0019193946,-0.013277056,0.028436998,-0.1653057,0.13510518,-0.07153022,0.19341457,-0.079154596,0.119919136,-0.11217235,-0.11792651,-0.18845418,-0.25157484,-0.06677227,-0.025539456
