Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,9.2408905,5.370145,4.2792687,5.372141,5.7531314,4.457409,5.1288695,5.084697,5.9895883,5.879336,6.566986,3.7707913,5.2364626,5.510281,4.5034924,6.893462,6.007111,3.8700354,4.8284636,4.095354,4.7935014,5.7397847,5.5388055,4.609654,4.556605,5.9712443,4.927453,5.0978913,6.435121,3.6338882,5.4774384,6.4526167,4.0266547,4.511184,4.338657,4.537586,5.3521547,6.7470617,4.419435,5.3978457,4.7734923,3.9296315,5.6664953,5.236897,7.5074773,4.2994213,6.947321,3.7845361,4.1482306,4.58388,4.4269004,6.2045712,5.1086855,5.3494987,4.1713586,5.208504,4.119418,4.012876,4.241454,5.124905,5.5254636,5.035874,4.287644,4.611421
TCGA-35-4123-01,6.71532,6.2261143,4.4733257,5.7321954,5.8705473,4.202288,5.1781907,5.0950613,6.0587726,5.1941867,6.869298,3.6207638,6.9883666,5.2473702,3.8379045,6.7179055,5.7971754,4.1880307,4.082282,4.2772784,4.9866037,5.3618617,5.7436647,4.113776,4.832315,5.5962214,4.9556165,4.85453,6.1302996,3.9290586,6.1103554,6.7233644,4.3200626,4.5105567,4.498591,4.315519,5.505424,7.4762497,4.4244723,5.3208976,5.225332,4.056681,5.302701,4.9222775,7.5939884,4.495449,7.230309,4.4312143,4.3648515,4.261665,4.683055,5.9635,4.789068,5.22939,4.4137974,5.3705115,4.268181,3.944959,3.8841827,4.2722654,5.315818,5.499584,4.4723825,4.5753894
TCGA-86-8074-01,10.014327,5.1101894,4.192235,5.1034203,5.652209,4.6037693,5.248585,5.192353,5.9205737,6.2966833,6.486812,3.911331,4.688826,5.7334847,5.2077847,6.9588385,6.151788,3.84436,5.076552,4.165819,4.7635064,5.8584094,5.2972927,4.9349008,4.5613317,6.1486764,5.1013927,5.0346003,6.6994357,3.179377,5.204523,6.0625525,3.880709,4.578553,4.3401113,4.8812065,5.092419,6.270886,4.6056657,5.39491,4.635464,3.7230456,5.908816,5.4928465,7.41265,4.2368355,6.939074,3.3477066,4.2977204,4.6112604,4.352435,6.3092933,5.4942136,5.490343,4.25593,5.027269,4.096933,4.131591,4.5174294,5.426399,5.809079,4.854841,4.031408,4.7000847
TCGA-64-5775-01,4.956837,6.557417,5.7962437,5.2879343,5.879128,4.3921027,4.71874,4.789539,5.8491716,4.7830234,6.570575,3.58391,6.836006,4.78322,4.112279,6.8431125,5.8690615,4.447169,4.155562,4.667901,4.941439,5.4492183,5.891893,4.0851817,4.521001,5.0560083,5.5535946,5.1414595,5.679266,4.199303,6.119739,6.9032216,4.451813,4.2105064,4.599366,4.518114,5.7880645,6.66835,4.7844696,4.6436515,5.6911964,3.8763568,5.2440124,4.971173,7.3211703,4.4316006,6.8767514,4.545917,4.671172,4.4161205,5.258315,5.697444,4.845735,5.1343207,5.0524125,5.3993993,4.2679048,4.0018706,4.0232573,4.3454614,5.5334096,5.923456,4.6048665,4.020165
TCGA-50-6591-01,10.097214,4.803576,4.252875,5.0657105,5.65624,4.7551937,5.0560327,5.089134,5.9495573,6.4172688,6.3098907,3.9919627,4.7435637,5.752167,5.444285,7.0625005,6.205197,3.7744548,5.2909484,4.2455783,4.7327814,5.9778476,5.3098335,4.9729137,4.583997,6.127408,5.22523,5.07716,6.545697,3.2801049,5.2001133,6.02139,3.763453,4.4641337,4.394568,4.9146743,5.09329,6.241883,4.6450596,5.271364,4.6586018,3.656276,6.032514,5.5821247,7.350429,4.0931425,6.8012123,3.2719307,4.3027725,4.8363924,4.429045,6.33729,5.511429,5.4987154,4.2998996,4.9576173,4.037133,4.158509,4.6668835,5.5152125,5.856017,4.786819,3.979218,4.8491774
TCGA-17-Z020-01,8.845097,5.4568157,4.177591,5.500837,5.7226577,4.5084167,5.1591496,5.150702,6.0859528,5.9004593,6.51762,3.8484974,5.8786683,5.3456807,4.5378294,6.8653145,5.9347224,4.0107865,4.74672,4.2305737,4.9006386,5.5780087,5.5552015,4.503755,4.6644526,5.959084,4.8899703,4.92981,6.304389,3.7063386,5.677445,6.340056,4.102313,4.4381313,4.3946433,4.5106907,5.3579173,6.85514,4.354107,5.391201,4.9290266,3.8837662,5.7213383,5.248124,7.638885,4.2360077,6.9606376,3.7939548,4.035882,4.530884,4.4878693,6.142608,5.1127357,5.3672023,4.3324413,5.1379414,4.1877565,4.0021124,4.2259407,4.9372134,5.51753,5.0499077,4.2415986,4.812103
TCGA-53-7626-01,4.2140927,7.28242,6.3955784,4.8813806,5.968552,4.4193106,4.4802723,4.638498,5.7528205,4.688504,6.424754,3.4325144,6.9419265,4.600505,4.357077,6.988993,5.9219017,4.535701,4.2506795,4.9598465,4.9056377,5.7220626,5.8975945,4.193255,4.36966,4.645606,6.205621,5.5288363,5.326499,4.40043,6.0038276,6.8634863,4.5932136,3.9661076,4.8771396,4.823683,6.015666,6.1975164,5.069307,4.266344,6.004351,3.9000833,5.2062855,4.86543,7.1721625,4.382484,6.626955,4.642167,5.1871853,4.4765873,5.792974,5.6319313,4.819207,5.1258316,5.5645976,5.453939,4.261519,3.9768794,4.1803474,4.4884095,5.575797,6.1318054,4.6388493,3.7176015
TCGA-86-A4P7-01,9.926341,4.874469,4.1482196,5.183239,5.675596,4.671999,5.269379,5.1880856,5.960107,6.3060975,6.421766,3.9476666,4.776008,5.6796017,5.12602,7.0492983,6.099557,3.6872506,5.224423,4.0287075,4.7505856,5.9548187,5.2178164,4.951665,4.6110454,6.135077,5.180023,5.088094,6.6347246,3.2827513,5.1533427,5.987165,3.866822,4.5413246,4.3201904,4.82789,5.1230865,6.413812,4.601232,5.389755,4.626882,3.7925444,5.943028,5.4616523,7.43059,4.2028384,6.8505487,3.4216025,4.269194,4.703015,4.259012,6.3844385,5.543343,5.541966,4.2638106,4.9517665,4.0555334,4.0875545,4.563789,5.402424,5.831012,4.887775,3.9917202,4.688081
TCGA-55-8506-01,4.7317295,7.16475,6.4773784,4.647411,5.9660497,4.4401054,4.475786,4.652298,5.7149205,4.7908554,6.2867117,3.4528508,6.770568,4.674073,4.5661016,7.081723,6.02096,4.5495434,4.5003,4.849915,4.942499,5.9301963,5.83322,4.403323,4.1795864,4.6269526,6.349572,5.691821,5.3383226,4.3098316,5.871902,6.65768,4.461748,3.89118,4.8231716,4.963097,6.055246,6.0535035,5.1469927,4.215188,6.0411024,3.9556804,5.2423663,4.942885,7.155191,4.3441896,6.5650473,4.495107,5.3193913,4.5245323,5.7617235,5.7330084,4.9193444,5.162211,5.6290455,5.42595,4.290182,4.143718,4.297901,4.633229,5.6736417,6.106463,4.565692,3.7191703
TCGA-49-6743-01,4.1440544,7.1813383,6.1598306,5.191758,5.933546,4.396982,4.534573,4.678139,5.768279,4.687878,6.5771527,3.41908,6.9579678,4.6017995,4.1219,6.9345217,5.9145613,4.449814,4.0862403,4.8430414,4.861952,5.5656996,5.917215,4.0395756,4.491431,4.8554063,5.9422445,5.3839197,5.425166,4.4535728,5.989419,7.0252357,4.622424,4.1212316,4.817272,4.585811,5.878609,6.4342537,4.92322,4.4197497,5.9170313,3.8710604,5.2334056,4.915735,7.201133,4.394504,6.7764325,4.7182264,4.948069,4.463025,5.7185297,5.5890675,4.7618456,5.1254606,5.418313,5.4983377,4.1393123,3.8295643,4.1231995,4.462506,5.506855,6.01021,4.690084,3.7249064
